1.38808,2.45692,5.33438,8.66907,11.3252,11.7902,12.4567,12.4835,12.4766,12.4847,12.5517,12.4848,12.4216,12.3568,12.4635,12.4561,12.454,12.4402,12.4761,12.4325,12.4725,12.4722,12.4555,12.5112,12.3957,12.4623,12.458,12.4597,12.4447,12.4241,12.5009,12.4076,12.4939,12.447,12.4239,12.435,12.4273,12.4493,12.511,12.4984,12.4574,12.412,12.5028,12.3968,12.5186,12.495,12.5097,12.4648,12.4838,12.3731,12.4477,12.4675,12.3811,12.4915,12.4396,12.486,12.497,12.453,12.4326,12.4013,12.4695,12.4399,12.458,12.459,12.4042,12.4751,12.448,12.4396,12.4799,12.463,12.4902,12.4594,12.5035,12.4767,12.4938,12.4925,12.3503,12.3881,12.4613,12.4361,12.4165,12.4522,12.4173,12.4344,12.2868,12.3917,12.3608,12.506,12.5197,12.4833,12.5055,12.5128,12.487,12.3908,12.4195,12.4289,12.486,12.3871,12.4364,12.4577,12.4119,12.4702,12.3775,12.44,12.3917,12.5155,12.4511,12.4889,12.4782,12.4095,12.438,12.4987,12.4951,12.5359,12.4319,12.4301,12.4537,12.5184,12.4482,12.5674,12.4923,12.3948,12.4667,12.4723,12.4997
1.36921,2.42841,5.46304,9.25615,11.6616,12.3174,13.1128,13.1543,13.1973,13.1204,13.1457,13.0976,13.07,13.1492,13.1283,13.152,13.1124,13.1183,13.1606,13.0922,13.1042,13.1513,13.051,13.1388,13.1377,13.0701,13.0264,13.1509,13.1092,13.0341,13.1993,13.1109,13.2022,13.1019,13.061,13.1066,13.0744,13.0844,13.0744,13.1609,13.1633,13.1115,13.1236,13.1499,13.0778,13.2058,13.1854,13.0786,13.0788,13.1985,13.0885,13.0721,13.1231,13.044,13.1793,13.1178,13.0538,13.0812,13.058,13.1135,13.1481,13.0832,13.1353,13.01,13.1999,13.1203,13.1395,13.123,13.1369,13.1081,13.1513,13.0732,13.0245,13.1388,13.1676,13.1198,13.1305,13.1235,13.1416,13.0315,13.1932,13.1791,13.1941,13.1281,13.1162,13.1493,13.1742,13.1003,13.1354,13.1141,13.234,13.0977,13.0592,13.0782,13.1428,13.0546,13.1632,13.171,13.1503,13.1386,13.1169,13.0911,13.1165,13.1614,13.0911,13.1033,13.1601,13.136,13.115,13.089,13.1442,13.1291,13.0792,12.996,13.1529,13.1362,13.0842,13.1307,13.1582,13.1318,13.149,13.1535,13.1922,13.0844,13.1521
1.39279,2.69434,4.34762,8.46499,11.1873,12.7287,13.0412,13.3247,13.2909,13.2694,13.2538,13.2132,13.2472,13.2626,13.3023,13.3043,13.2674,13.2419,13.3168,13.2282,13.2635,13.2717,13.2793,13.232,13.2593,13.2089,13.254,13.2732,13.2298,13.2928,13.2446,13.2089,13.278,13.2427,13.2714,13.2544,13.2497,13.2359,13.293,13.2411,13.3134,13.2461,13.2941,13.181,13.2493,13.2502,13.2331,13.1896,13.3225,13.2735,13.2424,13.2339,13.3082,13.2626,13.2775,13.2108,13.2606,13.2697,13.2136,13.2025,13.2746,13.2258,13.2665,13.3023,13.2756,13.2404,13.2513,13.2706,13.2698,13.1559,13.1957,13.2728,13.1875,13.1884,13.1672,13.2381,13.2787,13.1448,13.2937,13.2525,13.3126,13.2252,13.203,13.2058,13.1585,13.2303,13.1687,13.326,13.2663,13.3039,13.2337,13.2223,13.2378,13.2732,13.1868,13.2161,13.2281,13.2686,13.2084,13.1823,13.2533,13.3034,13.2648,13.3065,13.2482,13.2571,13.2876,13.2717,13.2275,13.2626,13.2734,13.2488,13.1922,13.2012,13.3249,13.1928,13.2798,13.2621,13.164,13.2086,13.2445,13.2553,13.1653,13.2393,13.2052
1.32114,2.22523,4.31203,6.86336,10.7163,12.5953,13.4721,13.8026,13.759,13.7624,13.7611,13.8575,13.7376,13.821,13.7441,13.793,13.78,13.807,13.7508,13.7407,13.7232,13.7563,13.6894,13.7981,13.759,13.7805,13.7416,13.7186,13.7189,13.788,13.8116,13.8109,13.7161,13.7617,13.7351,13.7615,13.6935,13.7439,13.7874,13.7976,13.7567,13.7668,13.795,13.7701,13.8049,13.7227,13.7471,13.732,13.743,13.7857,13.7431,13.6983,13.6712,13.752,13.7929,13.7447,13.7482,13.7625,13.7373,13.7664,13.7134,13.7382,13.7637,13.7323,13.7295,13.727,13.7929,13.7647,13.7578,13.815,13.7826,13.7613,13.7779,13.7756,13.7465,13.8244,13.8249,13.711,13.7633,13.7947,13.7656,13.7904,13.6745,13.8184,13.8168,13.794,13.7679,13.8147,13.8363,13.7504,13.7037,13.7235,13.7891,13.7196,13.7922,13.7595,13.7649,13.7393,13.7536,13.7761,13.7945,13.7939,13.7756,13.7288,13.7368,13.7424,13.7581,13.791,13.7928,13.7611,13.761,13.7692,13.8403,13.8126,13.7097,13.702,13.7792,13.7632,13.7295,13.7651,13.7829,13.7147,13.7897,13.7409,13.7012
1.36773,2.01804,4.52294,6.91823,9.86118,12.5259,13.9541,14.2361,14.3814,14.3346,14.408,14.3553,14.4567,14.381,14.471,14.437,14.4329,14.403,14.4247,14.3413,14.4028,14.4089,14.4179,14.4292,14.4156,14.3873,14.4228,14.4411,14.484,14.4762,14.3861,14.4342,14.3202,14.3664,14.4406,14.4525,14.4706,14.392,14.401,14.3282,14.4382,14.4566,14.3793,14.4171,14.389,14.4184,14.4476,14.3936,14.3916,14.421,14.3732,14.4481,14.4499,14.4045,14.3749,14.4019,14.4755,14.4228,14.4254,14.3554,14.4096,14.4495,14.4603,14.4137,14.4085,14.4067,14.3556,14.3782,14.4571,14.3855,14.4119,14.3543,14.3409,14.444,14.4336,14.3821,14.3911,14.4242,14.4017,14.3767,14.3875,14.4088,14.3832,14.3724,14.4347,14.4147,14.4398,14.3795,14.4291,14.3564,14.4522,14.4137,14.4587,14.4166,14.4388,14.4411,14.3765,14.4306,14.3766,14.4229,14.4213,14.415,14.4169,14.3431,14.3803,14.3957,14.4219,14.4065,14.41,14.4476,14.4668,14.3873,14.4103,14.3949,14.4413,14.3904,14.4366,14.388,14.4626,14.3801,14.3895,14.4277,14.3901,14.3981,14.3839
1.3373,2.00208,3.1117,6.28985,9.75187,11.6761,13.6905,14.3521,14.6629,14.7286,14.7052,14.7096,14.7122,14.6254,14.7657,14.6522,14.642,14.7074,14.6338,14.6701,14.703,14.6949,14.7396,14.7418,14.7058,14.6218,14.7119,14.7122,14.6944,14.6639,14.7142,14.6826,14.6096,14.677,14.734,14.6338,14.6194,14.6647,14.6234,14.6665,14.7346,14.6504,14.634,14.6972,14.5778,14.6866,14.6627,14.6952,14.6652,14.7521,14.6978,14.6926,14.6582,14.6691,14.7474,14.6067,14.68,14.648,14.6986,14.7213,14.7515,14.6585,14.6853,14.665,14.7213,14.6353,14.6545,14.5918,14.6544,14.7032,14.6774,14.5924,14.711,14.6521,14.6376,14.6601,14.6504,14.6522,14.662,14.7193,14.7157,14.6584,14.6485,14.6735,14.629,14.7478,14.7206,14.6453,14.6626,14.6704,14.735,14.6877,14.6673,14.6948,14.7049,14.717,14.6774,14.6114,14.6614,14.694,14.7404,14.6895,14.7023,14.7334,14.5968,14.6556,14.6078,14.6322,14.6445,14.6845,14.7217,14.6882,14.6242,14.6438,14.7408,14.6856,14.707,14.6732,14.6446,14.6917,14.6741,14.5859,14.6241,14.6238,14.649
1.32397,1.8407,3.40964,5.59899,8.93879,12.7646,14.0198,14.4501,15.0008,14.955,14.9393,14.9846,14.9203,14.9641,14.9234,14.9499,14.8968,14.8879,14.9612,14.9146,14.9841,14.9196,14.9279,14.9546,14.9223,15.011,14.8736,14.897,14.8556,14.8697,14.9626,14.9015,14.8943,14.9223,14.9145,14.9409,14.9266,14.9627,14.9281,14.894,14.9069,14.9076,14.8922,14.9867,14.8605,14.8898,14.9754,14.9912,14.8775,14.935,14.9697,14.8752,14.8239,14.8915,14.9367,14.9533,14.9394,14.9659,14.9531,14.8235,14.9476,14.9197,14.9028,14.9298,14.9252,14.9388,14.8414,14.9228,14.9322,14.9054,14.888,14.922,14.8804,14.9577,14.9293,14.9018,14.8668,14.9162,14.9347,14.9184,14.8846,14.8982,14.944,14.9685,14.9473,14.9183,14.9743,14.9253,14.926,14.9954,15.011,14.8732,14.9199,14.9161,14.9372,14.9231,14.8723,14.9524,14.8896,14.8775,14.9325,14.9057,14.8695,14.8996,14.8844,14.9064,14.8723,14.9327,14.8859,14.9135,14.8924,14.9114,14.979,14.9088,14.9331,14.9,14.8997,14.9754,14.976,14.8643,14.9007,14.9327,14.902,14.9628,14.9588
1.39013,1.81314,2.72738,5.48391,7.88849,11.5779,13.5371,15.105,15.2505,15.4351,15.4734,15.4862,15.5314,15.4907,15.5163,15.47,15.4995,15.4608,15.4152,15.5184,15.4801,15.5252,15.4683,15.5217,15.5109,15.4702,15.4996,15.4228,15.5189,15.4576,15.459,15.5435,15.4548,15.4671,15.5414,15.4996,15.4672,15.4303,15.4679,15.4944,15.5011,15.4401,15.4368,15.4536,15.4735,15.4766,15.465,15.4744,15.448,15.4393,15.4332,15.4478,15.4904,15.4407,15.4831,15.4608,15.5176,15.4591,15.4849,15.4899,15.4539,15.4772,15.441,15.4798,15.4836,15.5205,15.4524,15.4611,15.5139,15.4538,15.4674,15.5076,15.5028,15.5006,15.5043,15.4565,15.4409,15.524,15.5366,15.5889,15.468,15.4891,15.366,15.4842,15.4581,15.4665,15.4894,15.4721,15.471,15.442,15.4632,15.4989,15.5035,15.4788,15.5154,15.5352,15.4313,15.4743,15.5248,15.42,15.4366,15.4643,15.4029,15.4409,15.4618,15.537,15.3745,15.5297,15.4995,15.4487,15.4682,15.484,15.4718,15.4264,15.4324,15.4929,15.4845,15.4063,15.4857,15.4762,15.4808,15.4838,15.4472,15.4726,15.4869
1.33647,1.8489,2.50098,4.45853,7.47923,11.6208,13.2316,15.1029,15.8876,15.8704,15.8603,15.9333,15.9268,15.9595,15.9345,15.9165,15.9511,15.9896,15.9108,15.9483,15.9991,15.9049,15.8599,15.9744,15.9034,15.9276,15.9552,15.9122,15.9735,15.9346,15.9632,15.9528,15.9445,15.9643,15.9055,15.9358,15.9025,15.9854,15.959,16.0142,15.9374,15.8676,15.9395,16.0265,15.9797,15.9469,15.9944,15.8861,15.9288,15.9816,15.9523,15.8923,15.9755,15.9467,15.9229,15.9335,15.9509,15.9706,15.9504,15.9864,15.9526,15.973,15.9659,15.9115,15.9005,15.9516,15.9678,15.9606,15.8321,15.961,15.9881,15.9352,15.8787,15.9038,15.8671,15.9104,15.9417,15.9836,15.9244,15.952,15.9302,15.948,15.9814,15.9412,15.9098,15.8865,15.8936,15.9468,15.9315,15.9017,15.941,15.9618,15.9368,15.9384,15.929,15.9112,15.913,15.858,15.9255,15.9769,15.8798,15.9199,15.9486,15.9091,15.927,15.9973,15.9801,15.8099,15.9117,15.8797,15.895,15.9361,15.976,15.9607,15.9328,15.9231,15.987,15.9342,15.9617,15.9291,15.9685,15.8547,15.9233,15.9594,15.8583
1.42859,2.03268,2.57255,4.01188,8.2729,9.89815,14.0062,15.4726,16.2435,17.1384,17.0486,17.2063,17.1797,17.2819,17.2129,17.1776,17.1362,17.1645,17.1831,17.1684,17.2344,17.1536,17.0896,17.1577,17.2542,17.0551,17.1872,17.0949,17.1959,17.1339,17.1192,17.1886,17.1666,17.1329,17.1696,17.2286,17.1836,17.2093,17.1642,17.166,17.1459,17.1343,17.1396,17.1011,17.1549,17.1904,17.1917,17.1639,17.1795,17.16,17.1301,17.1954,17.1922,17.1332,17.1599,17.1931,17.0662,17.1503,17.193,17.1987,17.1687,17.1579,17.1564,17.1132,17.1541,17.1947,17.1934,17.1542,17.1332,17.098,17.116,17.1375,17.1956,17.1566,17.1448,17.1533,17.1585,17.1299,17.1605,17.1677,17.2005,17.1938,17.1604,17.1477,17.1649,17.1857,17.1458,17.1685,17.1076,17.0416,17.1308,17.184,17.1311,17.1486,17.1723,17.1056,17.1265,17.0956,17.2183,17.1232,17.1261,17.1393,17.1097,17.1579,17.1982,17.137,17.1603,17.1804,17.1651,17.1826,17.1368,17.1042,17.2044,17.1789,17.0823,17.1744,17.179,17.1684,17.1483,17.1361,17.092,17.1678,17.0189,17.0915,17.0962
1.40763,1.90547,2.43201,3.64054,7.37347,9.72748,12.1542,14.8009,16.1584,16.3757,16.6851,16.7707,16.7644,16.7521,16.7004,16.6532,16.716,16.7821,16.7026,16.7281,16.7087,16.7216,16.7186,16.6787,16.679,16.7292,16.7308,16.713,16.7089,16.7035,16.6756,16.6961,16.7393,16.7271,16.6804,16.7541,16.7655,16.6805,16.7317,16.7009,16.6937,16.6306,16.6879,16.7437,16.7186,16.6778,16.7469,16.7109,16.7276,16.7716,16.7423,16.7614,16.7212,16.7231,16.6942,16.7482,16.6479,16.6696,16.6923,16.7014,16.6922,16.6708,16.7653,16.719,16.7227,16.697,16.6659,16.7215,16.7116,16.7284,16.6669,16.7307,16.7405,16.7553,16.7407,16.7451,16.7189,16.675,16.7879,16.6871,16.6836,16.6456,16.7002,16.7018,16.7204,16.6782,16.749,16.7328,16.7772,16.7404,16.6764,16.6872,16.7086,16.7034,16.6903,16.7158,16.6576,16.686,16.74,16.6692,16.7111,16.6787,16.7331,16.7009,16.6997,16.732,16.6959,16.675,16.7072,16.7474,16.6722,16.7538,16.7329,16.75,16.7242,16.7332,16.7698,16.6399,16.702,16.7581,16.7142,16.7429,16.7123,16.7612,16.6995
1.41314,1.8771,2.4186,3.73384,7.01595,8.93619,11.7991,15.1569,16.4918,17.0979,17.019,17.1736,17.1931,17.1523,17.1122,17.1061,17.1253,17.1876,17.0703,17.1338,17.2138,17.1862,17.1051,17.111,17.0583,17.1601,17.1204,17.153,17.0896,17.1262,17.1286,17.1558,17.1196,17.0908,17.1171,17.1547,17.0815,17.1,17.1524,17.1383,17.1399,17.1733,17.0992,17.1444,17.1437,17.0887,17.1429,17.1407,17.1014,17.1528,17.0891,17.0437,17.0922,17.1526,17.109,17.131,17.0979,17.1066,17.1461,17.1171,17.1429,17.1458,17.0556,17.13,17.1424,17.1181,17.1186,17.0921,17.1619,17.0988,17.1237,17.0994,17.1728,17.142,17.1049,17.1313,17.0953,17.1244,17.058,17.1052,17.0806,17.0417,17.0894,17.1307,17.1332,17.1126,17.1137,17.0854,17.0867,17.0823,17.13,17.0486,17.0648,17.1846,17.0895,17.1574,17.0825,17.1415,17.0811,17.1118,17.0542,17.1419,17.0589,17.1401,17.1071,17.132,17.1353,17.0948,17.0146,17.1641,17.0579,17.1017,17.139,17.0836,17.0897,17.0948,17.081,17.0892,17.1242,17.0732,17.1395,17.0411,17.0874,17.0525,17.1116
1.47094,1.75817,2.45904,3.26497,4.93651,8.13485,11.8168,14.1902,16.0836,16.7671,17.4253,17.5677,17.5453,17.5216,17.5291,17.586,17.5915,17.5371,17.6,17.5881,17.5618,17.5204,17.5504,17.6195,17.5573,17.536,17.5753,17.5768,17.5236,17.5471,17.5326,17.5069,17.5043,17.5462,17.5867,17.5583,17.5496,17.5875,17.5776,17.5605,17.5708,17.5574,17.5411,17.5082,17.5391,17.5988,17.5742,17.5568,17.5903,17.5458,17.5258,17.535,17.5346,17.5659,17.5799,17.6326,17.5742,17.5746,17.4976,17.5366,17.603,17.5872,17.508,17.5641,17.5612,17.5769,17.5838,17.5333,17.4872,17.5379,17.538,17.5529,17.5263,17.5299,17.5859,17.5408,17.5461,17.566,17.5344,17.5305,17.5884,17.5367,17.5326,17.6016,17.5438,17.5311,17.5693,17.5423,17.5748,17.611,17.6556,17.519,17.572,17.5141,17.5379,17.5713,17.4751,17.5459,17.5359,17.5383,17.5567,17.568,17.5392,17.5633,17.5487,17.5135,17.5489,17.5478,17.5996,17.4934,17.5467,17.5323,17.5404,17.565,17.5576,17.5653,17.5823,17.5553,17.5497,17.5442,17.5755,17.5688,17.6146,17.5578,17.5418
1.46043,1.84594,2.34311,3.15432,5.03533,6.79317,11.1405,14.558,16.7401,16.989,17.9705,17.7246,18.0702,18.071,18.0875,18.0572,18.1006,18.0624,18.0299,18.076,18.0754,18.058,18.0799,18.0408,18.0415,18.0526,18.1232,17.9904,18.0305,18.0525,18.1084,18.0605,18.0082,18.0097,18.092,18.0732,18.0445,18.0694,18.0492,18.056,18.0956,18.0206,18.072,18.0133,17.9982,18.09,18.0261,18.0598,18.0656,18.1009,18.0848,18.0705,18.0757,17.9849,17.9997,18.073,18.0499,18.0835,18.0538,18.0516,18.0333,18.0471,18.005,18.1327,18.1227,18.0548,18.0427,17.8987,18.0379,18.088,18.0639,18.1283,18.0807,18.1465,18.0536,18.1101,17.9753,18.0552,18.0392,17.9808,18.0508,18.1217,18.1381,18.0099,18.0688,18.1089,18.0811,18.0929,18.0229,18.0454,17.9613,17.9946,18.0763,18.0163,18.0563,18.0552,18.0391,18.0183,18.0606,18.0068,18.0008,18.0858,18.0089,18.0822,18.0223,18.028,18.0307,18.0401,18.0735,18.0683,18.0802,18.0401,18.0309,18.0577,18.0491,18.0765,18.1142,18.0202,18.0406,18.0681,18.0601,18.0572,18.0153,18.0241,18.0582
1.46898,1.73783,2.22635,2.91429,4.64172,7.02584,9.8662,13.0559,16.4878,17.7747,18.196,18.352,18.4026,18.4039,18.3751,18.4185,18.3737,18.4087,18.3874,18.3738,18.3554,18.3317,18.3909,18.2861,18.3389,18.3437,18.347,18.306,18.3494,18.3104,18.2894,18.3025,18.329,18.3036,18.3034,18.2976,18.3144,18.3308,18.3555,18.363,18.3315,18.345,18.3273,18.3617,18.3152,18.3572,18.3198,18.3285,18.3387,18.4006,18.3444,18.3856,18.353,18.3421,18.3393,18.3412,18.2994,18.2969,18.358,18.3173,18.3534,18.333,18.3926,18.334,18.2675,18.3193,18.3752,18.3622,18.3382,18.4052,18.3108,18.3709,18.3543,18.3229,18.331,18.33,18.4016,18.3297,18.3133,18.3082,18.3769,18.3,18.3462,18.3142,18.3042,18.338,18.323,18.3303,18.3474,18.3608,18.4032,18.3068,18.3584,18.3777,18.4117,18.3474,18.3904,18.3757,18.307,18.3442,18.3164,18.3867,18.3353,18.3362,18.2886,18.4032,18.2924,18.3569,18.3587,18.3344,18.3015,18.3141,18.2992,18.3593,18.3748,18.3792,18.3196,18.3394,18.3786,18.3353,18.3498,18.3728,18.3557,18.3742,18.3723
1.44053,1.78365,2.15197,3.03403,4.50351,6.48428,8.96198,12.4087,15.8737,17.1223,17.808,18.5973,18.4553,18.6575,18.6933,18.7026,18.6903,18.7114,18.6934,18.7509,18.6928,18.7119,18.6554,18.7304,18.6768,18.6822,18.6716,18.648,18.6839,18.6901,18.7645,18.6858,18.7098,18.717,18.7368,18.6507,18.6709,18.7547,18.6788,18.6505,18.6542,18.6633,18.6902,18.5992,18.6951,18.6229,18.7169,18.6845,18.6786,18.6507,18.7016,18.6724,18.7242,18.6014,18.5745,18.6411,18.6399,18.6612,18.6585,18.6366,18.7017,18.6278,18.6333,18.6574,18.706,18.6357,18.6463,18.7094,18.7109,18.7168,18.6609,18.7021,18.7334,18.6638,18.6838,18.6669,18.7293,18.7046,18.6999,18.7075,18.7277,18.6495,18.7094,18.7041,18.6637,18.6421,18.6887,18.6681,18.7132,18.6739,18.6438,18.6733,18.6635,18.6956,18.7441,18.6999,18.7055,18.6845,18.7162,18.7383,18.6994,18.754,18.6854,18.6853,18.6657,18.7872,18.7319,18.7031,18.6399,18.6881,18.6766,18.7198,18.6126,18.6526,18.6685,18.633,18.699,18.6142,18.6662,18.6888,18.661,18.6545,18.6705,18.6718,18.6098
1.42025,1.79879,2.24127,2.96922,4.04559,5.84857,8.82373,11.2099,15.2939,17.2089,18.6894,18.4541,18.8727,19.0479,19.0584,19.0391,19.0215,19.028,19.0627,19.0275,19.0225,19.0096,19.048,19.0254,19.0247,19.051,19.0281,19.0501,19.0024,19.0688,18.9886,18.9547,19.0645,19.054,18.9881,19.0223,19.0445,19.0181,19.0632,19.0264,18.9841,19.0377,18.9835,19.03,18.9916,19.0575,18.9661,19.0268,18.9722,19.0698,19.0522,19.0514,19.057,19.0895,19.0114,19.0676,19.026,19.0325,19.0133,19.0311,19.0266,19.0131,19.0418,18.997,19.0582,19.0351,19.0451,19.0483,19.0023,18.9784,19.0969,18.9949,18.9948,18.96,18.9823,19.0066,19.0509,18.9943,18.9964,18.9753,19.0703,19.0159,19.0238,18.9975,19.0152,19.0369,19.0432,19.094,19.0965,18.9756,18.9931,19.0893,19.082,19.0269,19.0157,19.0543,19.0771,19.0174,19.0932,18.9861,18.9849,19.0477,19.004,18.9991,19.0606,18.9932,19.0413,19.0646,19.0404,19.0097,18.9926,18.9803,19.086,19.0852,19.1054,19.0293,19.0514,19.1105,19.0502,19.0604,19.0595,19.0084,19.0405,19.083,19.0625
1.47471,1.79326,2.23157,2.67633,4.25123,6.70795,8.60894,12.5556,15.7156,17.2911,18.8497,18.6875,19.4572,19.7375,19.7329,19.7186,19.5712,19.6888,19.698,19.7444,19.7243,19.7723,19.6942,19.7511,19.67,19.7298,19.7137,19.7239,19.7382,19.6837,19.6733,19.7059,19.7237,19.705,19.7019,19.7273,19.7257,19.7092,19.7207,19.6667,19.7134,19.6912,19.6745,19.69,19.7123,19.7245,19.6815,19.7024,19.6969,19.6722,19.6782,19.6598,19.655,19.6398,19.6398,19.6899,19.6715,19.7061,19.718,19.743,19.7631,19.698,19.6341,19.6388,19.7077,19.7505,19.6987,19.6585,19.7022,19.6647,19.7035,19.7237,19.7237,19.777,19.6977,19.709,19.6896,19.701,19.7187,19.6795,19.6575,19.6745,19.6884,19.6786,19.776,19.716,19.7237,19.7369,19.6705,19.7476,19.706,19.6466,19.6783,19.7192,19.6726,19.6512,19.6378,19.652,19.6778,19.66,19.6963,19.6544,19.6628,19.6334,19.6969,19.6656,19.6145,19.625,19.6847,19.682,19.6949,19.7241,19.6705,19.6718,19.7694,19.6757,19.6774,19.6673,19.6651,19.7007,19.6867,19.6522,19.6693,19.6671,19.6612
1.48817,1.82355,2.25256,2.6062,3.64753,5.25447,7.52413,10.1962,14.1669,16.1547,18.3724,19.504,19.7851,19.8624,19.9742,19.9686,20.0139,19.9617,19.9689,19.9878,19.9441,19.9906,19.9755,19.9386,19.9107,19.9799,19.9529,19.9356,19.885,19.9134,19.9152,19.9308,19.9291,19.9417,19.9496,19.9183,19.9827,19.9208,19.9568,19.954,19.9284,19.967,19.9334,19.9208,19.8828,19.9547,19.9895,19.9197,19.969,19.9833,19.9741,19.9864,19.9156,19.9196,19.9821,19.8994,19.9029,19.9559,19.9072,19.9197,19.9232,19.9011,19.9219,19.9347,19.9318,19.9495,19.947,19.8567,19.9384,19.9049,19.8983,19.9237,19.8934,19.8908,19.9485,19.8734,19.9072,19.9702,19.8939,19.9388,19.9657,20.0139,19.9032,19.9403,19.8973,20.016,19.8666,19.9075,19.9013,19.9517,19.9062,19.9643,19.937,19.9176,19.8745,19.8968,19.9222,19.9694,19.9391,19.9672,19.924,19.8953,19.9458,19.9481,19.9043,19.9662,19.9321,19.9351,19.9491,19.9223,19.9352,19.9456,19.9429,19.9465,19.9614,19.9207,19.9785,19.9224,19.9354,19.9363,19.9401,19.9059,19.9604,19.9624,19.9365
1.48782,1.76835,2.13804,2.63662,3.35855,4.5534,7.90937,9.01763,12.9284,16.5822,18.2795,19.2736,19.9546,20.2008,20.2464,20.1827,20.1904,20.1473,20.1955,20.1859,20.2259,20.1743,20.2612,20.2442,20.2113,20.2045,20.2104,20.2298,20.2479,20.1526,20.1555,20.2172,20.1392,20.1855,20.2202,20.2041,20.1872,20.2488,20.146,20.2047,20.1918,20.1129,20.1644,20.1692,20.1693,20.1507,20.2263,20.1592,20.2075,20.2202,20.1791,20.2221,20.164,20.2488,20.1929,20.2373,20.2214,20.1142,20.1892,20.1455,20.1827,20.1599,20.1701,20.1646,20.1469,20.1952,20.1554,20.2009,20.1818,20.2021,20.2406,20.1623,20.2195,20.1811,20.1231,20.1422,20.1762,20.2021,20.1915,20.2348,20.1523,20.161,20.1779,20.1739,20.222,20.208,20.1501,20.211,20.1602,20.166,20.1994,20.1365,20.188,20.2009,20.1345,20.124,20.1703,20.2058,20.1921,20.2211,20.1934,20.1442,20.209,20.1618,20.1695,20.2233,20.1956,20.152,20.1773,20.1067,20.1943,20.1718,20.2053,20.206,20.1957,20.2089,20.188,20.2129,20.2257,20.2173,20.212,20.1276,20.222,20.2016,20.1858
1.49466,1.8098,2.21311,2.64442,3.27546,4.31256,7.32989,9.15428,13.0441,16.5378,18.728,19.6589,20.0361,20.5171,20.3602,20.629,20.6364,20.6974,20.6436,20.7001,20.6244,20.6734,20.7156,20.6689,20.6854,20.6203,20.7195,20.6767,20.6575,20.651,20.6656,20.7196,20.6706,20.6471,20.677,20.702,20.6226,20.6368,20.7074,20.6358,20.6896,20.6432,20.6746,20.5853,20.6546,20.6475,20.6912,20.6748,20.6346,20.6726,20.6863,20.6466,20.6224,20.6424,20.6567,20.6283,20.6303,20.6625,20.5943,20.6816,20.6827,20.6586,20.6775,20.6218,20.6928,20.6268,20.5831,20.5939,20.6702,20.6547,20.6782,20.6819,20.6837,20.6291,20.6414,20.6755,20.6948,20.6335,20.6243,20.6275,20.67,20.6648,20.678,20.6726,20.6344,20.6142,20.6389,20.7036,20.6461,20.671,20.643,20.6192,20.6565,20.7021,20.6404,20.6426,20.6406,20.6324,20.628,20.6909,20.6403,20.6837,20.6741,20.623,20.7199,20.6766,20.66,20.7167,20.6161,20.6567,20.6364,20.6596,20.6541,20.6665,20.6372,20.623,20.6819,20.6736,20.6383,20.6214,20.5987,20.647,20.6363,20.6204,20.6939
1.53041,1.84216,2.08829,2.54508,3.05826,4.20606,5.69982,8.94526,12.4491,15.5821,18.0415,19.8166,20.6556,21.0009,21.0499,21.0478,21.0108,21.0119,20.9826,21.0557,21.0407,21.0404,21.0584,21.0471,20.9519,21.0158,21.0275,21.0726,21.0288,21.0353,21.0168,20.9751,21.0327,20.9691,21.0395,21.0015,21.0062,20.9677,21.0067,20.9296,21.0119,21.0051,21.048,21.006,21.0248,21.0254,21.004,20.9778,20.9827,21.0346,21.0434,20.9738,21.0105,21.0551,20.9814,21.0024,20.9989,21.0655,20.9937,20.9706,20.9583,21.0089,20.945,21.0382,20.9795,20.988,20.9998,21.0272,21.0628,20.9816,20.9639,21.0084,21.0503,20.9812,21.0283,20.9997,21.0258,21.0124,21.0228,20.9723,20.9723,20.9914,20.9488,21.023,21.0494,21.0145,21.0208,20.978,20.9603,21.0207,20.9771,21.0488,20.99,21.0234,20.9723,21.0096,20.9556,20.9996,20.9861,21.0004,21.0099,21.02,21.0013,20.9998,20.9841,20.9812,20.9824,20.9986,21.045,20.9708,21.0072,20.9698,20.9769,21.0049,20.9795,21.013,20.9512,21.0185,20.927,20.9919,20.98,21.0244,20.9958,21.0081,20.9998
