0.36073,0.66691,1.00469,1.38149,1.75202,2.59901,3.09118,4.50248,5.71816,6.97387,9.62173,15.0634,17.5655,18.1452,23.242,24.0288,27.7781,28.3429,28.4837,28.5434,28.5941,28.6274,28.662,28.7642,28.775,28.8491,28.9099,28.9371,28.815,29.0275,29.072,29.1041,29.1933,29.1086,29.0575,28.9023,28.8042,28.2763,27.995,27.5079,26.8569,26.541,26.2866,25.8057,25.2708,24.9867,24.7881,24.5759,24.3334,23.9071
0.3626,0.64649,1.11472,1.36206,1.88987,2.18055,2.85643,4.08083,5.85606,7.12587,10.5809,13.9089,15.4195,20.5133,23.0838,25.0545,27.7543,28.3581,28.8091,28.966,29.0311,29.0808,29.1394,29.2016,29.2448,29.2799,29.351,29.3875,29.3998,29.4644,29.4872,29.5632,29.5942,29.5419,29.5468,29.3393,29.3823,29.0535,28.661,28.3881,27.7721,27.389,26.9326,26.5938,26.2602,25.8699,25.5919,25.2473,24.9502,24.699
0.36949,0.72872,1.12797,1.2932,1.81675,2.3986,3.43232,4.33588,4.50404,7.43143,10.6544,14.7916,15.6606,20.3629,23.0643,23.3085,27.4733,28.599,29.1524,29.4934,29.5588,29.6456,29.7381,29.7797,29.9028,29.9105,29.9381,29.9822,30.0269,30.0712,29.9614,30.1671,30.2254,30.2039,30.0377,30.1965,30.2654,30.2034,29.8157,29.3176,28.8821,28.2399,28.0338,27.5424,27.1443,26.7936,26.3708,26.1419,25.7029,25.4816
0.37815,0.68168,0.99211,1.37204,1.97805,2.34127,3.19494,4.01015,5.92816,8.97734,10.6668,12.3071,16.7191,20.1558,21.9264,24.4193,27.4831,29.1023,29.5674,29.8359,29.8797,29.9816,30.0658,30.0908,30.1698,30.1739,30.2271,30.2905,30.3309,30.3824,30.4268,30.3126,30.5042,30.3773,30.4336,30.4808,30.5566,30.4031,30.1595,29.9574,29.6503,29.1941,28.7117,28.2627,27.8869,27.4553,26.9572,26.6258,26.1575,26.0482
0.37774,0.6647,1.01031,1.49353,1.86119,2.28452,2.96705,4.12053,4.64084,7.23646,9.61546,14.0927,18.3194,18.4947,21.4183,24.9558,26.6159,29.5558,30.1394,30.3607,30.4033,30.4736,30.5349,30.5633,30.608,30.6385,30.6911,30.7435,30.7993,30.882,30.916,30.9388,30.9621,30.966,30.9908,30.9931,31.0885,30.9765,30.9089,30.6581,30.4253,30.0504,29.5187,29.1425,28.6504,28.2276,27.7995,27.3969,26.9581,26.7361
0.38432,0.67206,1.05242,1.34262,1.75497,2.40974,3.51375,4.39099,4.98377,7.27196,8.41986,12.9139,17.1269,18.3613,21.6415,24.5405,28.0965,28.8826,30.05,30.756,30.7973,30.8202,30.9084,30.9554,31.023,31.0454,31.0906,31.1488,31.1823,31.2368,31.2456,31.3093,31.4125,31.3296,31.4036,31.0817,31.4915,31.4481,31.4089,31.3454,31.1288,30.7424,30.5922,30.0309,29.5576,29.1046,28.6489,28.3177,28.0453,27.539
0.42934,0.76224,1.22677,1.48511,2.12098,2.56583,3.0702,4.09983,6.54532,8.31855,10.0576,12.9835,19.0014,20.5819,24.3928,26.4298,28.3222,30.7255,32.2411,33.2916,33.4533,33.4678,33.5661,33.7175,33.7515,33.7749,33.8799,33.9249,34.0036,34.0965,34.1907,34.2627,34.2801,34.0319,34.0941,34.159,34.3472,34.2092,34.2296,34.1835,34.0754,33.84,33.2423,32.8337,32.7673,32.2639,31.7507,31.2867,30.7765,30.4876
0.39792,0.69649,1.11578,1.40077,1.89355,2.38755,2.78517,3.73975,5.07553,7.93303,7.87083,11.2729,15.2594,19.2104,20.1874,24.0488,27.0199,28.5114,30.4747,31.4826,31.6512,31.6795,31.7905,31.8468,31.9078,31.9682,32.0194,32.0656,32.1406,32.1674,32.2411,32.2513,32.2938,32.2021,32.2664,32.3114,32.4488,32.3996,32.4185,32.3965,32.3745,32.2594,31.9867,31.6363,31.3178,30.8152,30.3924,30.0668,29.6073,29.26
0.42504,0.72567,1.08416,1.57275,1.84791,2.44505,3.04011,3.82282,5.72292,6.3231,10.423,11.4609,16.7957,17.4487,19.7773,24.7481,28.3239,29.1213,30.085,32.1391,32.4241,32.4456,32.483,32.6003,32.6403,32.7199,32.7599,32.8119,32.8675,32.882,32.9249,32.9728,33.0395,32.9081,32.9995,33.0134,33.0033,33.1362,33.1571,33.1756,33.1079,33.1228,32.8713,32.734,32.4909,32.0005,31.4843,31.0928,30.6022,30.0158
0.41538,0.7345,1.11889,1.55474,1.74432,2.3918,2.85561,3.56238,5.17283,7.46849,8.89078,13.4813,16.5705,18.3474,21.4044,23.1467,26.471,27.9646,31.1772,32.0066,32.5895,32.6857,32.7373,32.7956,32.9182,32.9549,32.9835,33.0011,33.0545,33.049,33.1134,33.0967,33.2362,33.1146,33.1472,33.2627,33.3237,33.3151,33.3815,33.4202,33.4069,33.3951,33.3268,33.1604,32.9945,32.5297,32.1138,31.6848,31.4151,30.9517
0.43197,0.79726,1.17065,1.54929,2.01039,2.33999,2.81598,3.91407,5.8486,7.42379,8.77128,11.213,15.425,18.8136,20.875,25.0807,29.7442,30.2344,32.5883,34.4602,34.8406,34.6214,34.9085,34.9377,35.158,35.1547,35.2621,35.3668,35.3869,35.4701,35.5106,35.5355,35.6244,35.3601,35.371,35.4978,35.6746,35.5352,35.6337,35.6548,35.7272,35.7654,35.7953,35.6825,35.5147,35.2791,34.8822,34.5106,34.0481,33.523
0.43301,0.79042,1.12861,1.50219,1.87404,2.41162,3.42429,3.55244,5.00379,6.24943,9.74077,11.637,15.844,18.5604,22.7696,25.7728,26.653,28.9995,32.019,32.7412,34.2314,34.3113,34.3857,34.6451,34.6187,34.4579,34.6517,34.748,34.861,35.0112,35.1541,35.1095,35.1524,34.8622,34.8636,34.8737,35.0732,34.9866,35.2235,35.2089,35.2151,35.2988,35.1626,35.276,35.4079,35.1884,34.953,34.5536,34.0757,33.6647
0.44398,0.82204,1.28565,1.55241,1.97083,2.47628,3.19802,4.73439,5.56479,6.91079,9.52384,11.349,14.7958,21.2123,21.6906,24.315,26.2352,31.7378,32.9507,34.7131,35.6181,36.0533,36.1194,36.1471,36.2255,36.3162,36.4165,36.4566,36.4749,36.5251,36.5711,36.5877,36.674,36.6075,36.6239,36.6851,36.7886,36.7448,36.8159,36.8659,36.8593,36.9296,36.9493,36.9467,36.8635,36.7188,36.2664,35.973,35.202,34.823
0.43892,0.80081,1.19442,1.58536,1.91452,2.58708,2.84278,4.22924,4.83776,5.72225,9.09897,10.8352,15.4744,15.7877,19.7398,25.9048,27.5111,30.2763,33.2963,33.805,35.9793,35.8455,36.2669,36.3252,36.3795,36.4164,36.4869,36.5632,36.5544,36.6252,36.6629,36.6796,36.7353,36.6411,36.6567,36.7719,36.9114,36.8155,36.8928,36.9762,36.9957,37.0095,37.0883,37.0832,37.0816,37.0247,36.6292,36.7084,36.3689,36.0506
0.44542,0.80497,1.38297,1.61377,2.20842,2.37916,3.07047,3.94557,5.49871,5.73107,8.63934,10.5296,14.7143,19.8949,21.3798,24.4761,28.2954,31.1961,32.3862,34.2773,36.3948,36.9913,37.072,37.2058,37.2542,37.3,37.4188,37.4683,37.5225,37.5634,37.6355,37.6888,37.7489,37.6811,37.7097,37.7322,37.7919,37.8484,37.9326,37.9809,38.0246,38.0459,38.1255,38.1047,38.1551,38.1148,37.8313,37.3004,36.6295,36.1646
0.45213,0.80989,1.32441,1.5991,1.98196,2.37293,2.77924,3.6769,5.61289,6.62874,7.87029,10.9377,15.5723,18.8061,19.9086,22.7169,27.8729,29.3238,32.0438,34.2353,36.7856,37.2338,37.5138,37.5581,37.5455,37.5688,37.7623,37.8188,37.9047,37.9292,37.9347,38.0187,38.0911,37.959,38.0614,38.0909,38.1383,38.1616,38.2318,38.3182,38.3145,38.3685,38.3695,38.4987,38.5432,38.4374,38.1969,37.9193,37.4918,37.1465
0.45915,0.82491,1.21678,1.61668,1.9333,2.35508,3.26545,3.53309,5.64244,6.31205,7.92849,11.7888,13.6602,19.3573,21.2027,25.1175,28.1859,29.5404,33.0377,34.6395,36.9441,37.2017,37.6787,37.8688,37.9272,37.9658,38.072,38.1371,38.2085,38.2637,38.2695,38.2925,38.3314,38.3562,38.3939,38.4275,38.4606,38.4932,38.5294,38.5916,38.6096,38.6757,38.6721,38.73,38.7096,38.6717,38.4024,38.2044,37.9425,37.6471
0.46639,0.80828,1.22975,1.61395,1.9385,2.47282,3.02447,3.36198,5.89923,6.30127,7.53481,11.3212,15.0236,17.3805,21.916,25.6751,25.8939,28.7726,33.0941,33.409,35.8091,37.6403,37.9301,38.0836,38.0813,38.1929,38.2368,38.2784,38.3172,38.3686,38.4094,38.4543,38.51,38.4314,38.5007,38.4645,38.6226,38.6224,38.7047,38.7304,38.7075,38.8375,38.8464,38.9322,38.9726,38.9252,38.712,38.5676,38.3559,38.1816
0.4763,0.8499,1.28093,1.60164,2.03645,2.3659,3.14138,3.95897,4.57878,5.64034,7.91509,11.7351,12.611,18.1759,20.9827,24.4168,27.2702,28.0556,31.5804,34.6258,36.478,38.2773,38.6114,38.7879,38.8433,38.906,38.965,39.0407,39.0948,39.1477,39.197,39.2177,39.2707,39.1729,39.2102,39.2843,39.383,39.3716,39.413,39.4697,39.49,39.5337,39.633,39.551,39.5717,39.4562,38.8929,38.558,38.8582,38.7291
0.47547,0.85384,1.28836,1.59776,2.04533,2.31601,3.10438,3.64751,5.59559,5.67863,8.98771,10.0615,13.7906,17.6859,22.3275,24.0584,26.8009,29.0499,30.8566,34.251,36.5656,38.0534,38.858,39.067,39.117,39.146,39.284,39.326,39.4235,39.497,39.5571,39.5834,39.5808,39.4788,39.5538,39.6277,39.8091,39.7952,39.8603,39.878,39.9002,39.9289,40.0636,40.0394,40.0415,39.9604,39.8671,39.8812,39.773,39.8301
0.48384,0.87447,1.29957,1.80079,2.19397,2.48321,3.1331,4.24315,5.34633,6.65733,8.51494,9.45843,13.0327,15.9579,21.447,23.7473,26.1677,30.0248,34.0296,35.2818,36.997,38.1437,39.3627,40.378,40.4112,40.4431,40.5368,40.6668,40.6555,40.7267,40.8131,40.7295,40.7638,40.7127,40.8213,40.8613,40.9001,40.9179,41.0234,41.0608,40.9849,40.9933,41.0023,41.1133,41.0923,41.1269,41.139,41.1623,41.2025,41.2157
0.48513,0.88538,1.25047,1.62141,1.95471,2.55044,3.10763,3.80151,4.73102,6.7619,8.07762,10.7677,12.1742,17.293,18.7013,22.8557,27.8955,29.1623,30.9038,35.3274,36.0654,38.2355,38.9102,39.7523,39.8049,39.8039,39.9171,39.9614,40.0344,40.1005,40.1361,40.1708,40.2326,40.1874,40.2266,40.3043,40.4074,40.3419,40.46,40.5029,40.5156,40.5886,40.554,40.6047,40.6219,40.6281,40.7018,40.7272,40.7438,40.7727
0.49416,0.87562,1.29276,1.75649,2.01434,2.66951,2.92024,4.71018,4.53178,5.47814,7.48672,9.37881,12.9684,14.3872,21.4289,21.9314,29.2717,30.0779,31.5088,35.3363,38.2733,39.1998,40.1521,41.2774,41.2725,41.3883,41.4623,41.5545,41.6014,41.6111,41.6979,41.7136,41.7133,41.6397,41.6917,41.7604,41.8351,41.877,41.9248,41.9762,41.9913,42.0454,42.0207,42.1478,42.1409,42.0736,41.9199,41.8391,41.7796,41.7683
0.49807,0.90492,1.31846,1.69682,2.0804,2.49264,2.96952,4.07701,5.31264,6.22861,8.07452,10.2075,10.4928,16.6926,19.8473,24.8654,27.6305,30.5246,30.0447,35.3907,36.0234,37.8801,40.0548,40.9539,41.6126,41.6642,41.7598,41.8088,41.8349,41.9234,41.9696,42.0253,42.0751,41.9817,42.021,42.2049,42.1756,42.2205,42.3209,42.3326,42.3292,42.479,42.3739,42.4359,42.5398,42.5535,42.4966,42.5545,42.5642,42.6241
0.48969,0.88875,1.28657,1.80404,2.05037,2.49865,3.50971,4.19886,4.18233,6.5006,8.29007,9.67471,11.6441,16.2569,18.6927,22.4348,26.0104,27.6001,31.9738,34.7377,35.7322,38.6086,39.226,40.7681,41.2309,41.3088,41.3679,41.4178,41.4539,41.5622,41.6679,41.6571,41.7653,41.7429,41.8104,41.8887,41.8948,41.9869,42.0543,42.0816,42.094,42.1238,42.0589,42.2138,42.1977,42.1671,42.2148,42.1814,42.2398,42.2652
0.55165,0.86898,1.30722,1.72325,2.02732,2.63014,3.3846,3.6004,4.84456,5.52753,8.27116,9.39418,12.9812,14.8506,18.4283,22.2438,24.1988,27.2576,31.677,30.5715,36.5535,38.2907,39.8954,40.6897,40.9069,41.4741,41.628,41.6741,41.7397,41.8068,41.8727,41.8998,41.9453,41.8985,41.9804,42.0396,42.111,42.1036,42.1594,42.2099,42.2678,42.3254,42.3044,42.3603,42.3817,42.4287,42.4509,42.48,42.5356,42.5196
0.50922,0.91851,1.37398,1.71991,2.23722,2.60522,3.10474,3.39529,5.03367,5.56607,6.72259,10.4964,11.5213,15.7378,20.532,22.6936,23.3614,27.2084,33.0874,33.6775,37.0697,38.9701,39.7019,41.5788,41.9008,42.0837,42.3097,42.3494,42.444,42.4809,42.535,42.5925,42.6649,42.6131,42.6706,42.7204,42.8422,42.8467,42.8969,42.9552,43.0243,43.0564,43.1103,43.2667,43.2854,43.3987,43.4293,43.4226,43.4908,43.6025
0.51256,0.90401,1.33095,1.7203,2.27351,2.80571,2.90012,3.77467,4.48291,5.64805,7.65897,9.91291,12.2731,14.093,15.8306,21.6513,23.6435,28.4014,31.3887,32.0165,35.7462,38.3515,40.2543,41.7068,42.2999,42.7288,42.8063,42.8487,42.9073,42.9205,43.0305,43.0663,43.1502,43.0696,43.0952,43.1416,43.2374,43.2481,43.3135,43.3935,43.4129,43.4998,43.4413,43.4493,43.5479,43.5949,43.6265,43.6942,43.7273,43.7939
0.51305,0.9439,1.38959,1.70383,2.05741,2.54038,2.91638,4.01343,4.43748,6.08094,7.43327,7.26799,11.6457,13.4501,20.6395,22.8514,25.3694,26.0805,30.2507,32.9556,36.7832,38.7347,39.9987,41.7417,42.9043,43.0489,43.037,43.0804,43.1303,43.2085,43.3042,43.3808,43.431,43.3949,43.429,43.5014,43.5976,43.6962,43.6816,43.7216,43.8088,43.8245,43.8249,43.8988,43.9194,43.9297,43.9921,44.0485,44.0647,44.0868
0.514,0.91838,1.29508,1.78977,2.09283,2.45614,2.88333,3.90909,4.42992,5.85316,7.01679,9.57127,13.2323,14.5143,19.1181,21.3754,22.8796,29.1235,29.9333,32.8633,36.8054,39.175,40.5049,41.7765,42.7914,42.8676,43.4619,43.5393,43.6019,43.5959,43.6889,43.7378,43.8475,43.6826,43.773,43.836,44.0044,43.9444,44.0222,44.0177,44.0777,44.093,44.1534,44.1873,44.173,44.2376,44.2502,44.2932,44.2817,44.2617
0.53107,0.94608,1.37869,1.74443,2.1576,2.51441,3.12556,3.60064,4.53812,5.76016,6.86748,9.2915,11.9485,12.1488,16.9341,21.4351,23.8709,28.4154,30.2791,32.7638,35.7635,37.2103,40.5202,42.2047,43.7275,44.0659,44.2687,44.4126,44.4706,44.5286,44.5612,44.6118,44.7908,44.7163,44.7164,44.7993,44.9911,44.9615,45.0192,45.0526,45.0779,45.0655,45.1654,45.1367,45.185,45.2242,45.2584,45.3981,45.444,45.4683
0.53191,0.97633,1.377,1.73282,2.11119,2.65056,2.90077,3.6952,4.11769,5.43984,6.96315,8.51915,10.4892,13.8688,16.757,18.6794,25.8332,30.2496,29.9002,34.2377,35.345,40.3915,40.7061,42.3129,42.5105,43.9064,44.3683,44.6066,44.6779,44.6961,44.7253,44.8618,44.8734,44.8246,44.8833,44.9683,45.0743,45.0572,45.1466,45.1927,45.2233,45.3281,45.282,45.3414,45.3675,45.4023,45.4435,45.4744,45.5246,45.5656
0.52841,0.95096,1.38998,1.70146,2.15628,2.56237,3.55382,3.99959,4.31193,5.27721,8.08511,9.98109,10.1373,13.6553,16.8016,22.3459,24.8239,28.0084,32.4658,35.1182,37.6502,39.0858,42.4016,42.0196,44.8665,45.0979,45.1076,45.3397,45.3917,45.4606,45.4898,45.5475,45.6554,45.5774,45.6274,45.7,45.8011,45.8115,45.869,45.8821,45.9871,46.0839,45.9589,46.0504,46.0653,46.088,46.2102,46.2395,46.2645,46.2488
0.5445,0.97797,1.40985,1.76594,2.39681,2.57545,3.24769,3.76141,4.87526,5.24926,6.05727,8.80135,10.8843,12.322,17.4179,18.7421,23.9081,28.9479,30.1444,32.2244,36.0201,39.0931,43.3101,42.6136,45.0219,45.1769,45.2542,45.5017,45.6463,45.6886,45.7353,45.7873,45.9443,45.9471,46.0309,46.0854,46.044,46.2628,46.2749,46.3569,46.406,46.4316,46.2691,46.4922,46.5362,46.4888,46.4203,46.5051,46.4701,46.4652
0.54836,1.00095,1.40125,1.82168,2.15076,2.60793,3.41843,3.95052,4.18747,5.27417,6.55399,7.68461,9.56991,12.7934,15.5884,22.0155,23.1463,29.2367,32.7514,33.1829,34.969,36.704,40.9272,42.4308,43.7766,44.9689,46.4085,46.4526,46.5073,46.574,46.5822,46.6357,46.7664,46.6504,46.7884,46.9241,47.0317,47.0153,47.0893,47.0449,47.2102,47.2429,47.2509,47.2759,47.2884,47.3344,47.3376,47.4309,47.4253,47.3851
0.54258,0.97801,1.37879,1.76797,2.20776,2.64199,3.58306,3.88189,4.56207,6.01817,6.727,8.44853,8.64781,12.0155,15.8219,20.1523,23.1803,29.4914,29.7316,32.9742,37.606,40.6081,42.7709,44.1563,44.3636,45.9754,46.0245,46.523,46.5503,46.5609,46.5952,46.6375,46.6944,46.6354,46.7481,46.8287,46.8301,46.9291,47.0479,47.0136,47.1048,47.173,47.1026,47.2567,47.259,47.1982,47.2139,47.2572,47.2746,47.1766
0.55633,1.00932,1.41361,1.82179,2.14299,2.62192,3.38843,3.86734,4.04074,5.47026,6.47509,8.50449,11.6115,12.9167,15.0742,18.3973,22.9367,28.9428,28.1616,31.8586,36.3331,39.145,41.6586,42.6281,44.4978,45.815,45.9339,46.8019,46.8394,46.8571,46.9151,46.9803,46.9861,46.8981,47.0476,47.1358,47.2399,47.2422,47.2845,47.3622,47.4074,47.4046,47.4565,47.4532,47.4435,47.4685,47.536,47.609,47.617,47.6419
0.55175,0.99078,1.44032,1.90641,2.21139,2.51531,2.97213,3.89615,4.06981,5.08836,6.59932,8.56104,10.2552,12.5641,15.2919,19.3076,24.3414,25.9429,31.4636,31.82,36.3855,41.0579,39.7185,41.7252,45.0442,44.8684,46.7641,47.0044,47.111,47.2011,47.203,47.2018,47.2694,47.2552,47.3855,47.4658,47.4464,47.5378,47.6643,47.6779,47.7324,47.7817,47.6975,47.8892,47.8275,47.8242,47.8082,47.7457,47.8283,47.8235
0.6385,1.11792,1.64521,2.08183,2.61761,3.17763,3.79324,3.96793,4.70911,5.83835,7.08591,8.00977,11.8648,15.7633,18.558,21.814,28.204,29.1763,34.1499,39.8313,40.089,44.9069,47.1821,49.6193,50.018,52.0984,52.6687,53.6431,53.6314,53.6513,53.716,53.7865,53.8873,53.8124,53.8944,53.8958,53.936,54.0275,54.1037,54.0553,54.0817,54.1034,54.1288,54.2546,54.326,54.2776,54.3245,54.3546,54.3406,54.2889
0.56493,0.99857,1.43322,1.86186,2.24876,2.63026,3.27379,3.74825,4.05467,5.08698,6.58845,8.11967,8.98348,12.215,14.496,18.2539,20.0273,28.3892,28.2337,32.5121,34.8352,37.3085,42.3738,45.0456,45.6443,45.4193,47.6213,47.2894,48.057,48.2541,48.1194,48.2687,48.412,48.3557,48.4648,48.6239,48.7117,48.8045,48.7966,48.8457,48.8746,48.8708,48.9335,49.0187,49.0967,49.1956,49.2344,49.3044,49.3418,49.3853
0.57677,1.01235,1.42728,1.99517,2.18774,2.60474,3.58322,3.75396,4.43161,4.93331,6.68457,8.25979,9.90494,11.0565,14.4232,18.3222,22.192,24.5961,26.984,34.9207,37.6937,40.2293,43.3262,43.2931,43.8918,47.346,47.9166,48.6572,48.5547,48.911,48.9152,48.991,49.0161,48.9128,49.0153,49.1766,49.2112,49.232,49.2836,49.3162,49.3604,49.3792,49.4411,49.4249,49.4342,49.4287,49.4816,49.4734,49.543,49.627
0.5819,1.01415,1.51353,1.85652,2.26003,2.69197,3.15471,3.86135,4.52878,5.86122,5.80167,8.64084,10.3227,12.121,16.074,16.4352,18.4791,26.8518,31.9205,29.8906,34.2501,38.7103,41.282,43.5369,45.4261,44.8231,48.7151,47.9047,48.75,48.8474,49.1222,49.1552,49.1971,49.2358,49.3338,49.4742,49.3498,49.6387,49.6581,49.6349,49.6572,49.7138,49.5758,49.8417,49.8036,49.7405,49.7298,49.6928,49.7252,49.784
0.58519,1.04817,1.50362,1.82,2.3155,2.68584,3.05835,3.52098,4.56852,5.4522,6.68167,7.95259,11.0945,10.9036,13.2428,17.5195,21.6751,23.8102,27.5071,34.1892,37.9713,37.8033,41.9587,42.0498,45.411,46.7452,48.3097,49.4239,49.7266,49.8982,49.7721,49.9444,50.0152,50.0833,50.1451,50.2454,50.251,50.3481,50.41,50.4889,50.4801,50.4753,50.4938,50.5536,50.5759,50.6172,50.67,50.6903,50.729,50.7629
0.59372,1.06084,1.48056,1.80608,2.28954,2.64857,3.17019,3.87432,4.14789,5.41546,5.28884,8.55205,9.32089,11.673,12.9302,17.8449,22.482,23.0072,28.7493,32.8066,35.4961,36.666,38.2999,43.193,45.2608,45.6249,47.8388,49.2377,50.2348,50.1313,50.2613,50.3486,50.3422,50.3899,50.4578,50.4864,50.4175,50.5792,50.6385,50.6801,50.7474,50.8104,50.6767,50.7986,50.8219,50.7794,50.8183,50.8306,50.8697,50.9299
0.59443,1.07489,1.53308,1.9171,2.43686,2.82945,3.44449,3.93566,4.64543,4.99626,5.7793,7.86915,9.77881,11.8872,14.4911,17.0424,20.1146,26.5956,29.0348,31.442,34.0624,40.5305,40.1135,43.4516,45.5864,47.6346,49.9946,50.1569,50.1328,50.7857,50.7398,50.7592,50.9532,50.9369,51.0052,51.0317,50.9888,51.2277,51.3051,51.3077,51.3634,51.3592,51.2941,51.4273,51.456,51.4538,51.4673,51.4707,51.5146,51.5325
0.60065,1.07839,1.496,1.90819,2.50979,2.62137,3.06896,3.63753,4.18122,5.06481,5.78332,7.70262,9.15254,10.3839,14.1591,18.0453,17.9295,22.5898,29.0222,30.4388,35.114,36.6969,38.9042,44.2685,44.1204,46.2311,48.0682,50.1388,50.5751,50.9654,50.9966,50.9294,51.0354,50.9854,51.0742,51.175,51.1854,51.2941,51.3441,51.4449,51.4765,51.4884,51.3969,51.5003,51.4773,51.5155,51.5907,51.6367,51.6938,51.7138
0.60913,1.0794,1.55064,2.06602,2.26936,2.70085,3.08593,3.68801,4.32085,5.382,5.72432,9.36321,10.0295,9.25353,13.1993,15.1023,21.649,21.6824,29.94,30.1143,36.7363,35.1371,42.0997,40.3635,42.6413,48.3013,49.4826,50.5296,50.7328,51.7033,51.6416,51.9679,52.6053,52.0597,52.1158,52.1495,52.2111,52.3074,52.3755,52.4223,52.5285,52.5941,52.5352,52.6022,52.6408,52.6542,52.7549,52.7666,52.8628,52.8958
0.60074,1.08519,1.55195,1.88702,2.43275,2.73957,3.25244,3.5091,4.63733,5.09871,5.44377,6.69795,9.10475,10.8305,11.8873,14.523,22.0299,23.0415,30.6485,30.9817,35.7896,36.2408,39.3203,42.9215,46.6601,48.0339,48.065,49.6056,50.6642,51.2631,51.5628,51.3685,51.6898,51.5598,51.6384,51.733,51.7788,51.8018,51.897,51.9585,52.0765,52.0304,52.0246,52.1661,52.1261,52.0977,52.2356,52.2092,52.2912,52.27
0.61217,1.10718,1.55438,1.92775,2.30568,2.71462,3.11256,3.81404,4.66941,4.71007,6.36399,7.48666,8.91993,13.5971,13.3105,13.2661,19.0274,22.8214,28.5773,29.7201,33.1831,40.2397,39.5093,44.205,44.0745,47.2888,48.9842,51.0273,51.8819,52.4414,52.0806,52.4547,52.9024,52.8959,52.9328,53.0507,52.9707,53.1122,53.1483,53.2284,53.2913,53.3213,53.2568,53.4371,53.4289,53.4455,53.5431,53.5093,53.5905,53.5643
0.62101,1.10896,1.54194,1.97216,2.3105,2.91988,3.52511,3.4795,4.31789,4.69611,5.45613,8.20303,8.80192,9.65324,12.7786,17.0538,18.9804,22.9494,28.5657,33.7885,35.029,38.097,41.4563,44.299,47.2538,48.7961,49.6819,50.3072,51.1875,52.4512,52.762,52.8246,52.9583,52.8414,52.883,52.9583,52.9688,53.0619,53.1284,53.1905,53.2871,53.2895,53.2492,53.3473,53.353,53.4146,53.4097,53.4285,53.5079,53.4829
0.62566,1.10201,1.5387,1.96445,2.3633,2.74793,3.31471,4.15483,4.46441,5.58446,5.69274,6.19504,9.79888,9.82725,13.9394,19.5447,19.3378,24.3736,28.0481,33.734,34.4874,34.789,39.918,44.649,44.1601,47.956,49.4532,48.8394,52.4791,51.4141,52.9755,53.2707,53.2949,53.3384,53.3608,53.4294,53.4379,53.4929,53.5182,53.6151,53.6577,53.7015,53.72,53.8118,53.7894,53.8095,53.7529,53.7743,53.8144,53.867
0.64476,1.10725,1.57392,1.92748,2.4948,2.721,3.36739,3.56401,4.54897,4.99467,6.54901,7.44315,8.57692,10.5469,13.0193,14.6168,18.7455,22.5197,25.3802,32.2054,33.3853,39.44,41.7825,41.6159,44.8268,48.6743,48.6241,50.6702,52.2693,53.2663,53.5982,53.8065,53.9006,53.8385,53.9157,54.0211,54.0292,54.1547,54.1195,54.1735,54.2273,54.2812,54.3683,54.3911,54.4993,54.596,54.6523,54.764,54.7679,54.7971
0.64383,1.15677,1.54175,2.00786,2.42896,2.60183,3.09444,3.72419,4.4524,5.83067,6.33544,7.2562,10.42,8.59823,12.6144,16.5024,17.417,20.3727,29.0563,34.2646,36.0909,37.4843,39.6961,45.1814,45.284,49.3232,48.669,51.1182,53.2811,53.823,54.0975,54.1481,54.162,54.2732,54.3096,54.4274,54.4538,54.4783,54.4445,54.5543,54.7045,54.7433,54.774,54.8392,54.8735,54.8598,54.9769,55.001,55.0455,55.0031
0.64842,1.13343,1.59086,1.98909,2.27624,2.76392,3.41875,3.92348,4.02933,5.07458,6.44759,7.01422,8.43866,11.1038,13.3311,13.7945,18.9106,22.1063,29.3095,31.0807,35.1568,40.5423,39.7996,44.2112,46.4641,48.9181,50.0963,50.2668,52.7895,53.9338,54.6565,54.7039,54.9516,54.6551,54.8181,54.9387,55.0836,55.003,54.9881,54.9292,55.0483,55.0596,55.1051,55.1736,55.2413,55.3203,55.2553,55.4147,55.372,55.4328
0.65891,1.15364,1.57441,2.03571,2.45322,2.88528,3.20985,3.77335,4.06691,5.5819,5.78652,7.36292,7.62357,10.4441,12.9523,16.5651,19.0381,21.5941,25.3912,31.4331,31.2522,37.7484,41.2569,46.8787,43.3122,48.8416,51.342,53.7084,54.5828,55.3685,55.0798,55.8435,56.2089,56.5006,56.3858,56.4526,56.5481,56.5172,56.6048,56.5915,56.632,56.7131,56.7436,56.8755,56.836,56.8673,56.9492,57.0298,57.0571,57.1131
0.65739,1.14711,1.75426,1.97621,2.42258,2.85436,3.95346,4.22393,4.41493,4.79554,5.44005,5.80937,8.83724,10.1278,12.5278,13.5541,16.0213,21.2411,24.1017,30.044,32.6087,40.328,39.5172,45.1121,45.738,49.9467,49.1322,52.008,53.9191,54.5097,55.4775,55.6556,55.9061,55.8388,55.7884,55.8702,55.9046,55.9912,55.897,56.0529,56.0413,56.1275,56.0726,56.1518,56.1995,56.2041,56.2015,56.2539,56.33,56.3916
