0.000185247,0.00370974,0.00683372,0.00925412,0.011995,0.0206064,0.022445,0.0308215,0.0311757,0.0635439,0.0565394,0.0626083,0.0720799,0.0840333,0.0966706,0.163492,0.12181,0.102412,0.0810942,0.0585499,0.0598798,0.0587472,0.0525558,0.0487045,0.0749177,0.0681443,0.103164,0.0804628,0.080854,0.0936261,0.11453,0.0977962,0.0960968,0.0957051,0.0946441,0.0942549,0.0813354,0.0723346,0.0765344,0.0728154,0.0773842,0.0664434,0.0677166,0.0666888,0.0679898,0.0588617,0.0652667,0.0577768,0.0673363,0.0560348
0.000280809,0.00197082,0.007996,0.00781724,0.0153062,0.0242939,0.019473,0.0307336,0.031139,0.0391006,0.0504019,0.0620313,0.067873,0.0793212,0.123429,0.125433,0.148076,0.111919,0.103112,0.0597445,0.0550892,0.0637912,0.0525407,0.0670037,0.0544066,0.0487077,0.113027,0.106518,0.145211,0.0942362,0.118176,0.0878825,0.126699,0.0959527,0.10658,0.0995111,0.0853291,0.073031,0.0762337,0.0819058,0.0704705,0.0678818,0.0654117,0.0613501,0.0632341,0.0542674,0.0712792,0.0645141,0.0576833,0.0611546
0.000197475,0.00256071,0.00537247,0.01018,0.0128534,0.0160882,0.0176451,0.0363188,0.0303484,0.0399503,0.0489882,0.0502275,0.0610642,0.0909338,0.100479,0.0994494,0.0989335,0.115845,0.103673,0.0689519,0.0625955,0.0693669,0.0566615,0.0539103,0.0709187,0.0504461,0.0773911,0.0794916,0.0890824,0.0698942,0.103913,0.0923701,0.0971684,0.0992599,0.110126,0.086812,0.104691,0.0924897,0.0747607,0.0808159,0.0704505,0.0711556,0.079293,0.0666375,0.0638823,0.057274,0.0554704,0.0603061,0.0636821,0.0599586
0.000196738,0.00380996,0.00523533,0.0104591,0.0126214,0.01378,0.0183179,0.0276277,0.0352354,0.0377357,0.0456294,0.0532478,0.0542689,0.0818617,0.0846125,0.127632,0.125645,0.111147,0.114056,0.0886238,0.0620167,0.071444,0.0472532,0.0509801,0.0629229,0.061798,0.0567588,0.0706195,0.0663145,0.0900505,0.0805433,0.0983521,0.111875,0.103222,0.0881857,0.0771027,0.0943491,0.0817943,0.0819932,0.074546,0.0830447,0.0762507,0.0846666,0.0760143,0.0724069,0.0650758,0.0545382,0.081926,0.0612317,0.0693698
0.000227573,0.00250646,0.00503521,0.00706262,0.0122222,0.0168965,0.016492,0.0266254,0.035457,0.0326734,0.043334,0.0541482,0.0557406,0.0753361,0.0905157,0.117727,0.0958643,0.120995,0.101645,0.0916129,0.0714199,0.0716843,0.060333,0.044814,0.121195,0.0546433,0.0681997,0.104495,0.0740936,0.0825865,0.0913443,0.131617,0.102675,0.120964,0.0909536,0.0899177,0.0738202,0.10245,0.0812975,0.0875839,0.0791884,0.0662631,0.0748561,0.0786214,0.0655191,0.0673213,0.0816784,0.0655554,0.0771975,0.0755207
0.000231662,0.0036873,0.00660649,0.00664221,0.0101401,0.0173514,0.0216587,0.0240977,0.0358154,0.0341898,0.0394642,0.0516711,0.0907852,0.0644783,0.0828463,0.120534,0.121803,0.143646,0.117124,0.104525,0.071923,0.0637822,0.0587558,0.0565378,0.0468814,0.0522042,0.0942575,0.0902311,0.0755044,0.0928167,0.083984,0.101224,0.106104,0.106506,0.106242,0.117451,0.0958729,0.115603,0.0928551,0.110326,0.0840055,0.0889771,0.0828443,0.0734601,0.0830414,0.0799281,0.0634021,0.0706299,0.0707863,0.0818652
0.000238897,0.00303822,0.0041277,0.00775413,0.0108835,0.0139048,0.0206099,0.025303,0.0329156,0.0292938,0.0364448,0.0362979,0.0630353,0.0885291,0.0729245,0.101941,0.136612,0.126471,0.108244,0.11249,0.0757724,0.0592115,0.0650078,0.0622504,0.0724483,0.0777806,0.06538,0.0518,0.0597221,0.105987,0.0964008,0.109551,0.132287,0.125122,0.104606,0.128843,0.102534,0.119279,0.123881,0.0932313,0.0965708,0.0970154,0.073223,0.0865464,0.0784292,0.0733377,0.0805348,0.0735389,0.0843146,0.0704368
0.000363779,0.00280685,0.0046944,0.00671223,0.0114134,0.0144764,0.0179043,0.0244959,0.0288913,0.0374003,0.0426525,0.0551665,0.0712956,0.0871472,0.0839176,0.0879874,0.112323,0.127939,0.108558,0.114369,0.118873,0.0765537,0.067668,0.0680411,0.0648681,0.0739697,0.0644316,0.0554298,0.0555302,0.0915852,0.0684868,0.0898746,0.102836,0.108869,0.0987817,0.101115,0.136236,0.0978769,0.106481,0.103292,0.103422,0.0940287,0.079672,0.0693702,0.0844697,0.0778988,0.0723363,0.0778623,0.0769199,0.0730373
0.00026561,0.00317,0.00401888,0.00755637,0.0117126,0.0123936,0.0231832,0.0259407,0.0266732,0.0347323,0.0431311,0.0452736,0.0540067,0.0649908,0.0864617,0.106475,0.113448,0.118321,0.162786,0.137858,0.103554,0.0890199,0.0783818,0.0601161,0.0700113,0.0533305,0.060457,0.0822937,0.0777278,0.0596501,0.0845854,0.0918816,0.0865184,0.12884,0.105307,0.104993,0.138594,0.10619,0.106206,0.110363,0.118966,0.0983066,0.0823641,0.097869,0.0891294,0.0911373,0.0751443,0.0847848,0.0922455,0.0718224
0.000130231,0.00162799,0.00433433,0.00705641,0.0106085,0.0180767,0.0205418,0.0250664,0.0265924,0.0273094,0.0342037,0.0352387,0.0404556,0.0646962,0.0881127,0.0917653,0.102574,0.126463,0.130789,0.161852,0.108208,0.0882576,0.0856282,0.0609379,0.0574345,0.0691018,0.055281,0.0561974,0.068619,0.0855639,0.072415,0.0754355,0.0852428,0.151565,0.105328,0.116842,0.131105,0.108152,0.112145,0.135607,0.104485,0.0956538,0.0950861,0.0887416,0.0908555,0.0855965,0.088677,0.0772567,0.0750256,0.0832834
0.000231445,0.00238296,0.00508584,0.0102981,0.0117236,0.0152725,0.0151702,0.0224829,0.0271669,0.0266936,0.0465992,0.0409798,0.0600663,0.0582446,0.0829378,0.0902016,0.111726,0.115842,0.150653,0.148843,0.137966,0.114909,0.0907471,0.0670782,0.0714769,0.0553114,0.0547361,0.0711907,0.0598891,0.0505973,0.0520228,0.100855,0.0663279,0.094928,0.154524,0.115316,0.121033,0.122681,0.151061,0.119286,0.103104,0.104328,0.0961456,0.0931062,0.0832287,0.0834653,0.084581,0.0881224,0.0867777,0.08737
0.000132729,0.00201872,0.00444883,0.00715995,0.0135453,0.0155436,0.0212419,0.0228075,0.0247961,0.0534026,0.032762,0.0507487,0.05521,0.0586513,0.075963,0.081322,0.0835208,0.0914339,0.140048,0.125861,0.122926,0.112624,0.107284,0.0804237,0.0781801,0.055453,0.0721955,0.0754011,0.0536204,0.069734,0.054984,0.0870484,0.104201,0.072,0.120031,0.123363,0.119109,0.115915,0.107929,0.113593,0.128794,0.107088,0.190552,0.0926349,0.10174,0.098671,0.0843131,0.0825199,0.0781695,0.0737725
0.0002725,0.0022458,0.00453358,0.0069513,0.0109666,0.0166164,0.0181627,0.0205992,0.0252091,0.0332972,0.0347153,0.0437086,0.0531732,0.0546487,0.0768788,0.081363,0.0713348,0.116784,0.141648,0.140622,0.121376,0.116087,0.103355,0.0805404,0.072602,0.0690922,0.0597366,0.058817,0.0553517,0.0549756,0.0804928,0.0655354,0.0632729,0.100509,0.110111,0.130641,0.102621,0.166433,0.112817,0.1171,0.111232,0.100526,0.114486,0.104944,0.0886996,0.0956618,0.0783716,0.0835626,0.0885137,0.0861229
0.000386309,0.00328245,0.0041889,0.00651373,0.0119439,0.0140721,0.0186544,0.0331059,0.0265523,0.0304221,0.0309305,0.0412082,0.0447706,0.0561934,0.0734109,0.0842642,0.0764347,0.114762,0.123642,0.129026,0.133054,0.131266,0.119555,0.0967397,0.0874959,0.0711288,0.0623044,0.0670549,0.060922,0.0489662,0.0604668,0.0740877,0.0684772,0.0627501,0.104767,0.104804,0.171541,0.120486,0.137488,0.125901,0.127059,0.121166,0.132204,0.143625,0.107159,0.0945665,0.0859635,0.0856448,0.0924778,0.0888325
0.000181422,0.00198946,0.00352449,0.00607422,0.00887465,0.0176615,0.0127675,0.0237164,0.0248581,0.0330766,0.0340351,0.0435888,0.0471352,0.0537566,0.0765992,0.072413,0.0838236,0.134557,0.134539,0.172277,0.129807,0.127652,0.127525,0.104954,0.079565,0.0830051,0.0698736,0.0657146,0.068658,0.0629658,0.0513915,0.069028,0.0867003,0.0823881,0.086597,0.0700944,0.1204,0.117051,0.12923,0.0983177,0.11641,0.110444,0.101088,0.103388,0.114675,0.110611,0.0974509,0.0925935,0.0875225,0.0987972
0.000224506,0.00128768,0.00388755,0.00632473,0.00862748,0.0151855,0.014563,0.0212419,0.0231884,0.0302575,0.0408072,0.0318451,0.05263,0.0570757,0.0623392,0.0681736,0.0918829,0.119399,0.097858,0.143323,0.151276,0.152716,0.101744,0.130635,0.114591,0.0814441,0.0702704,0.0679901,0.0658638,0.0619935,0.083409,0.06341,0.0660015,0.0903579,0.0913176,0.129762,0.138502,0.145477,0.173511,0.1174,0.138843,0.129403,0.126897,0.10743,0.107852,0.0996547,0.0928826,0.107633,0.101371,0.0838287
0.000139266,0.00149987,0.00522956,0.00806104,0.0157112,0.0118081,0.0151324,0.0186428,0.0271327,0.0269538,0.0303746,0.0457008,0.0454577,0.0501323,0.0581564,0.0828998,0.0672233,0.104711,0.100268,0.119971,0.151921,0.129334,0.132438,0.105114,0.0912322,0.0694031,0.0848118,0.0715803,0.0645059,0.0658922,0.0592843,0.0672084,0.0606649,0.0689458,0.0722748,0.0935538,0.13078,0.107368,0.109653,0.140234,0.1358,0.142515,0.120495,0.110954,0.118157,0.113117,0.114717,0.121077,0.121845,0.0952624
8.9246e-05,0.00234086,0.00492285,0.0065648,0.00990806,0.0123849,0.0186506,0.0194258,0.0258822,0.0270476,0.0362141,0.0376027,0.0656321,0.0450034,0.0591634,0.0620908,0.105131,0.109727,0.111293,0.132699,0.150823,0.15471,0.125287,0.135176,0.108473,0.0847705,0.0805645,0.0755264,0.067008,0.0617558,0.059353,0.0621481,0.0663012,0.0791063,0.0728041,0.075753,0.144061,0.130944,0.0941225,0.146623,0.118638,0.129196,0.136078,0.119954,0.131619,0.130465,0.113811,0.0967028,0.109505,0.103992
0.000173193,0.00162114,0.00411145,0.00637521,0.0090883,0.00951676,0.0145635,0.0202911,0.0261869,0.0322483,0.0313114,0.0411816,0.0485167,0.0595414,0.0557597,0.0692319,0.0687412,0.0947039,0.0980493,0.113287,0.152861,0.149718,0.146858,0.141079,0.118289,0.0974047,0.0909695,0.0978078,0.0757631,0.0583741,0.0626425,0.0728214,0.0566206,0.0827475,0.0742506,0.0776073,0.106416,0.139966,0.114606,0.153029,0.13072,0.156707,0.11497,0.159609,0.146398,0.112731,0.119586,0.113494,0.0951152,0.101611
0.000171992,0.00155538,0.00331883,0.00635024,0.0138331,0.0117671,0.0134861,0.0232707,0.0238976,0.0332472,0.0392166,0.0410626,0.045602,0.0465088,0.056631,0.0657002,0.0859341,0.090711,0.103798,0.132595,0.137357,0.143653,0.131509,0.132147,0.121429,0.103318,0.0947197,0.0879284,0.0686563,0.0668386,0.055604,0.0623638,0.0766719,0.0949024,0.0867065,0.0580023,0.0954072,0.106327,0.120318,0.103724,0.129458,0.14189,0.141386,0.121418,0.138861,0.116199,0.119389,0.106117,0.109429,0.0968919
9.79825e-05,0.00188617,0.00519464,0.00546131,0.0100541,0.0151731,0.0155789,0.0181427,0.0249957,0.0219557,0.0352127,0.0417921,0.0371808,0.0452622,0.0644749,0.0637576,0.0803467,0.0957497,0.155432,0.136257,0.139392,0.146925,0.156357,0.146415,0.154522,0.115542,0.100383,0.0924318,0.0794379,0.0661147,0.0668892,0.0762773,0.0863763,0.0549337,0.0858303,0.0628818,0.0711469,0.0790329,0.112829,0.145166,0.139428,0.133614,0.147382,0.148417,0.129962,0.132171,0.125394,0.136087,0.120418,0.10677
0.000118305,0.0011226,0.00503679,0.00673381,0.00741065,0.0119495,0.0179096,0.0164942,0.0244031,0.0353232,0.0257712,0.037118,0.0364803,0.0493787,0.0542966,0.0545081,0.0616207,0.0813084,0.105684,0.106958,0.126193,0.135779,0.125347,0.153013,0.142213,0.143667,0.121331,0.110831,0.0895616,0.0771345,0.0771491,0.0625927,0.0668177,0.0612994,0.0636777,0.0647629,0.0853037,0.114473,0.0850535,0.101739,0.11849,0.139742,0.151226,0.154984,0.110192,0.137474,0.150791,0.131988,0.116244,0.120645
0.000162452,0.00228944,0.00407709,0.0061988,0.00760648,0.00866068,0.0164264,0.0182698,0.0226576,0.0227214,0.0291059,0.0387691,0.0415886,0.0454716,0.0529098,0.0639425,0.0762731,0.081957,0.113863,0.113917,0.17489,0.20884,0.133896,0.180508,0.128247,0.122947,0.112156,0.088865,0.0902625,0.0741821,0.0675125,0.0645645,0.0621927,0.0541572,0.0680006,0.0864458,0.0773478,0.100793,0.0736433,0.145127,0.107068,0.116502,0.163425,0.12912,0.154419,0.135153,0.122718,0.156398,0.121356,0.1316
0.000124172,0.00139223,0.00382618,0.00514199,0.00940009,0.00908054,0.0138144,0.0144579,0.0230565,0.024741,0.0269663,0.0362641,0.0371003,0.047057,0.0724069,0.0452784,0.0648234,0.0829685,0.0981626,0.12522,0.136645,0.146827,0.151839,0.127444,0.155253,0.153412,0.0993063,0.112596,0.0844808,0.0887917,0.0801305,0.0732202,0.0741008,0.0778853,0.0707787,0.0742616,0.0676625,0.124491,0.0745549,0.124179,0.0954992,0.140864,0.153051,0.11873,0.129437,0.115679,0.135588,0.157581,0.145212,0.138228
0.000120478,0.00140307,0.00443869,0.00387019,0.00852832,0.0125326,0.0149261,0.0149244,0.0198595,0.031708,0.0330144,0.0310828,0.0402677,0.0423091,0.0446746,0.0597585,0.0723666,0.0764767,0.104275,0.110876,0.149122,0.143001,0.180375,0.160869,0.145511,0.144709,0.120544,0.121834,0.0886547,0.0777821,0.0887524,0.0780967,0.0854729,0.124187,0.06745,0.0676028,0.0539555,0.0727496,0.0825494,0.081111,0.0819701,0.112913,0.134173,0.118141,0.158715,0.134016,0.137493,0.145862,0.144694,0.127607
8.82365e-05,0.00223484,0.00359555,0.00593285,0.00663665,0.0111592,0.0158359,0.0189898,0.0224934,0.0231473,0.0331533,0.0317083,0.0454173,0.0475636,0.0622999,0.0723621,0.0724059,0.0732738,0.100971,0.129294,0.103779,0.161432,0.163261,0.13763,0.15535,0.138267,0.136617,0.0989873,0.0799611,0.0849439,0.0768855,0.0683547,0.0691505,0.0752035,0.0634506,0.0717116,0.0697809,0.071656,0.0686047,0.0740788,0.0808406,0.105101,0.124242,0.107191,0.14475,0.137622,0.105213,0.149969,0.142822,0.127559
0.000136406,0.00130121,0.0032586,0.00384612,0.00642718,0.0102812,0.0144549,0.0171039,0.0213742,0.025274,0.0295055,0.0368705,0.043602,0.0458019,0.0442176,0.0491502,0.0709004,0.0895335,0.0891525,0.089738,0.109654,0.139826,0.152887,0.167813,0.154467,0.161989,0.120052,0.120053,0.107216,0.0936407,0.101961,0.076205,0.0651652,0.0788845,0.068995,0.101804,0.0673335,0.0725038,0.096873,0.101142,0.0863712,0.158541,0.111569,0.143632,0.150077,0.160567,0.13732,0.14682,0.131979,0.156347
0.000107143,0.00185657,0.00423318,0.00698016,0.00905065,0.0102696,0.0129945,0.0141136,0.0238397,0.0292982,0.0338806,0.0356081,0.035961,0.0474777,0.0530778,0.0670367,0.0710879,0.0745466,0.0935879,0.111874,0.128155,0.153371,0.195689,0.150003,0.150193,0.16538,0.145365,0.133914,0.106439,0.110083,0.105267,0.0814634,0.0822283,0.0749256,0.0629931,0.0682685,0.0863015,0.0786959,0.0674991,0.0618176,0.0961198,0.113707,0.113306,0.099557,0.129485,0.145099,0.15066,0.146996,0.17421,0.158289
8.89694e-05,0.0020877,0.0036688,0.0068497,0.00613584,0.0097135,0.0150616,0.0184593,0.0232091,0.0209241,0.0289281,0.0367523,0.0392792,0.0406188,0.0506617,0.0515661,0.0523906,0.0882764,0.0864662,0.119663,0.101691,0.128423,0.13844,0.134884,0.164966,0.163657,0.168053,0.141114,0.117277,0.118654,0.0842764,0.0772616,0.0919988,0.0824623,0.0623503,0.0650346,0.0719405,0.0854497,0.0666598,0.0869058,0.0693763,0.071231,0.125302,0.126784,0.152181,0.141383,0.172967,0.136307,0.157417,0.126838
9.16419e-05,0.00156698,0.00271839,0.00593831,0.00741379,0.00993011,0.0128946,0.0174977,0.020206,0.025356,0.0270035,0.0341264,0.0331517,0.0390363,0.0476069,0.0529891,0.0754336,0.0648972,0.0959636,0.111881,0.106285,0.112697,0.161641,0.160931,0.148251,0.129797,0.15328,0.146941,0.135363,0.130451,0.106715,0.0951314,0.0862939,0.0843935,0.0749417,0.0921918,0.0699329,0.0750864,0.0752503,0.0793051,0.0648648,0.0743346,0.136435,0.102891,0.110222,0.14733,0.174124,0.171407,0.131929,0.160572
0.000107882,0.000943202,0.00230866,0.00549347,0.0078243,0.00966429,0.0163729,0.0161651,0.0181111,0.0246122,0.0238132,0.0302756,0.0357761,0.0387933,0.0463578,0.0514442,0.0615134,0.0778883,0.0759593,0.100153,0.108845,0.117706,0.130954,0.139948,0.18016,0.145821,0.168763,0.15284,0.155069,0.127021,0.109198,0.0876731,0.0948472,0.0899369,0.0639483,0.0698242,0.0835949,0.0756538,0.0722962,0.0919635,0.131506,0.0905948,0.148771,0.120072,0.0830789,0.131454,0.110014,0.129974,0.172119,0.142974
0.000200362,0.00147479,0.00235871,0.00520105,0.00817047,0.00839054,0.0112329,0.0148683,0.022862,0.0280539,0.0267815,0.0343305,0.0354664,0.0335874,0.0405893,0.0498553,0.0749172,0.0573816,0.111697,0.0797859,0.108064,0.104197,0.14254,0.159647,0.171009,0.166489,0.169594,0.165563,0.156194,0.135479,0.126901,0.104519,0.104567,0.0803052,0.0918702,0.0876051,0.0610866,0.10546,0.0787208,0.0819359,0.0932271,0.0834686,0.0783307,0.0825223,0.102405,0.132175,0.11644,0.154551,0.137249,0.141751
0.00015405,0.00140269,0.00326154,0.00547946,0.0054523,0.00923167,0.0122981,0.0160023,0.019994,0.0221765,0.0243885,0.0367687,0.0348237,0.0325033,0.0521683,0.0433917,0.052752,0.0618911,0.0739592,0.0972951,0.0917962,0.119299,0.139073,0.158884,0.17378,0.152906,0.165581,0.18515,0.138628,0.157292,0.119577,0.117146,0.099239,0.0936964,0.0843659,0.0913276,0.0705051,0.0796143,0.0684395,0.0717118,0.0776937,0.0740493,0.0874574,0.105667,0.0764516,0.0830997,0.142154,0.145223,0.176582,0.141966
0.000158723,0.00157802,0.00294292,0.00517609,0.00581796,0.00862661,0.011833,0.0165189,0.0199132,0.0220491,0.0291468,0.0353234,0.0310556,0.0392397,0.0400408,0.0508132,0.0582845,0.0725424,0.075965,0.0739019,0.110055,0.136872,0.111933,0.1585,0.144419,0.146908,0.189302,0.172306,0.156094,0.166437,0.153761,0.131236,0.110317,0.10072,0.0931327,0.0947607,0.0873647,0.106848,0.071377,0.0704935,0.0742694,0.0873092,0.117044,0.128614,0.0954578,0.12747,0.135094,0.152616,0.172241,0.162367
0.000120875,0.00127204,0.00306975,0.00397898,0.00693104,0.011052,0.0144261,0.0153849,0.016618,0.0203056,0.0230066,0.0352104,0.0331059,0.0378073,0.0475506,0.0583776,0.0509416,0.0688134,0.0608199,0.0883442,0.0894446,0.10553,0.134013,0.136452,0.163822,0.180347,0.16918,0.164158,0.16243,0.146318,0.133964,0.123774,0.118516,0.118561,0.0845136,0.0885413,0.0846904,0.0731948,0.0891358,0.0652448,0.0902504,0.0816283,0.0729222,0.118855,0.0845608,0.0991903,0.135683,0.121395,0.097291,0.170227
0.00010647,0.00144556,0.00323053,0.00482601,0.00777301,0.0123448,0.0122585,0.0137714,0.01651,0.0206065,0.0280995,0.0267963,0.0288766,0.0312636,0.0438986,0.0580415,0.0452549,0.0610627,0.0637918,0.0818195,0.0842791,0.132824,0.149327,0.139486,0.160204,0.166611,0.181493,0.180574,0.191807,0.217275,0.127201,0.110772,0.126714,0.103481,0.103337,0.089729,0.079096,0.0933344,0.0926762,0.0791779,0.0727145,0.0866721,0.0824852,0.101914,0.0863138,0.121046,0.140336,0.11713,0.140998,0.126433
0.000125593,0.0009373,0.00453396,0.00403948,0.00543547,0.00892134,0.0160464,0.0144307,0.0155081,0.0220474,0.0220855,0.0256995,0.0273238,0.031969,0.0452501,0.0523519,0.0485408,0.0681537,0.0778062,0.079952,0.115423,0.101344,0.110511,0.145734,0.150393,0.156112,0.164601,0.193447,0.16016,0.141638,0.13812,0.12674,0.152978,0.12278,0.0986489,0.100334,0.0865182,0.0840406,0.0743267,0.0762509,0.0752699,0.0733609,0.101317,0.0616743,0.128709,0.187126,0.068835,0.0928557,0.127507,0.132286
0.00014538,0.00139007,0.00234175,0.00451717,0.00780192,0.00853672,0.0139747,0.0129461,0.0193061,0.0194863,0.02824,0.0292784,0.0267386,0.0338522,0.0352283,0.0512271,0.0564177,0.0649235,0.073035,0.0932994,0.0894631,0.100916,0.115897,0.140102,0.16662,0.157356,0.297088,0.180436,0.17678,0.171215,0.167831,0.143352,0.140533,0.12387,0.0897426,0.108357,0.0771386,0.0803889,0.0715493,0.0773954,0.0857452,0.0810242,0.0697539,0.0818683,0.0859851,0.0802235,0.108092,0.0697969,0.135483,0.147534
9.8542e-05,0.00145816,0.00228831,0.00513596,0.00710107,0.00975422,0.0100361,0.0117245,0.0169595,0.0194797,0.0236454,0.0289839,0.0317882,0.0428334,0.0368307,0.0521721,0.0484192,0.0512952,0.0692576,0.0593844,0.0811419,0.0978758,0.115608,0.123851,0.161061,0.176951,0.178819,0.183789,0.175051,0.183814,0.176467,0.144775,0.161409,0.0975588,0.111659,0.0910625,0.0800637,0.0917316,0.0782674,0.0834857,0.0822523,0.0738941,0.0712411,0.0896433,0.0753172,0.0693466,0.0981521,0.116828,0.139599,0.135674
7.85246e-05,0.000942821,0.00343743,0.0031611,0.00848385,0.00717368,0.0109852,0.0133633,0.01671,0.0208672,0.0261698,0.032174,0.0325069,0.0402021,0.0376089,0.0479297,0.0608925,0.0577139,0.0728622,0.0688599,0.0789789,0.0910658,0.118289,0.136188,0.159297,0.197068,0.175477,0.157047,0.199747,0.176734,0.173391,0.147263,0.137283,0.137533,0.111541,0.11861,0.101554,0.0846538,0.0903959,0.0868133,0.0946388,0.0800336,0.085608,0.0816563,0.0734102,0.0723852,0.0950856,0.141044,0.106382,0.100196
0.000160067,0.00160098,0.00192734,0.0046753,0.00517587,0.0100003,0.00928353,0.016806,0.0201712,0.0160686,0.0252322,0.0236372,0.0233019,0.0317668,0.041085,0.046888,0.048696,0.0541849,0.0690572,0.0951095,0.0722687,0.0863678,0.107272,0.119556,0.144158,0.152706,0.175241,0.176283,0.156155,0.177131,0.196723,0.148629,0.189273,0.144136,0.147721,0.110616,0.100404,0.106543,0.0968816,0.0813801,0.0895949,0.0809397,0.0895782,0.0869209,0.0961031,0.0752544,0.0801559,0.120346,0.0747927,0.104916
7.47791e-05,0.0010743,0.00216077,0.00426593,0.00748698,0.00889169,0.00903128,0.0152093,0.0165568,0.0216562,0.0242286,0.03351,0.0292446,0.0285032,0.0377968,0.0285755,0.0524834,0.0616041,0.0600114,0.080617,0.0822569,0.0836372,0.0934836,0.139209,0.136036,0.140414,0.179733,0.208506,0.161307,0.194154,0.196751,0.149975,0.154225,0.174159,0.106875,0.108262,0.121239,0.103723,0.102061,0.0800071,0.0890983,0.100538,0.0708724,0.0761,0.0718759,0.0756018,0.097742,0.0816282,0.149391,0.12397
7.53276e-05,0.000972943,0.00306388,0.00434066,0.00601667,0.00754015,0.0115308,0.0135637,0.0130603,0.0168043,0.0207753,0.0296347,0.0338287,0.0313343,0.0333686,0.0467895,0.0568985,0.0660646,0.0606919,0.0735604,0.0824123,0.0905912,0.115862,0.109351,0.154779,0.151404,0.163256,0.17626,0.180232,0.17984,0.217933,0.192423,0.176964,0.149405,0.130508,0.121502,0.114907,0.107256,0.105138,0.0893097,0.0942837,0.07655,0.0802115,0.0931292,0.0856695,0.092534,0.0773523,0.199755,0.117539,0.0997157
0.000166383,0.00188089,0.00199349,0.00347059,0.00512465,0.00851886,0.00935188,0.0134489,0.0119605,0.0172455,0.0192605,0.0203873,0.0325649,0.0293344,0.0387669,0.0369851,0.0472366,0.0488161,0.0577387,0.0587836,0.0825198,0.0822193,0.105516,0.114283,0.136964,0.153046,0.16011,0.185727,0.203508,0.201238,0.186194,0.188046,0.144901,0.144975,0.169651,0.137665,0.113829,0.116198,0.0984512,0.0888268,0.0976119,0.0842089,0.0890644,0.0964806,0.0917964,0.0847237,0.0788045,0.100396,0.117864,0.103019
0.000334125,0.000855952,0.00302882,0.00328085,0.00496735,0.0080032,0.00963057,0.0133229,0.0136,0.0180664,0.0223877,0.0218997,0.025025,0.0326529,0.0343387,0.0374505,0.0498862,0.0512756,0.0606205,0.0611925,0.0837673,0.0903703,0.10292,0.105319,0.142101,0.150185,0.135312,0.163002,0.191403,0.197885,0.195719,0.20203,0.163108,0.17975,0.14852,0.1124,0.117745,0.110934,0.11109,0.0969115,0.0872993,0.089779,0.0867117,0.110442,0.0699078,0.0833018,0.073221,0.123783,0.0799859,0.0875105
9.03734e-05,0.000967983,0.00246467,0.00380123,0.00594472,0.00655193,0.00877075,0.0115934,0.0131791,0.020153,0.0147129,0.0217015,0.0358564,0.0364764,0.0432789,0.04725,0.0579489,0.0475736,0.0632876,0.0845588,0.0729211,0.0873501,0.121819,0.129341,0.0986185,0.172283,0.160383,0.199806,0.196681,0.173998,0.2011,0.192833,0.169476,0.20209,0.136409,0.135502,0.12126,0.123397,0.110002,0.105184,0.0758897,0.0980059,0.0892107,0.0915437,0.0832734,0.0878653,0.0863939,0.0998276,0.0824172,0.0800329
0.000190119,0.0013167,0.00232914,0.00394935,0.00520704,0.00818898,0.0102319,0.0117383,0.0136849,0.0154875,0.0227844,0.0231299,0.0282163,0.0359703,0.0354878,0.0359012,0.0496583,0.0477767,0.0670514,0.0594738,0.0675394,0.0710295,0.113829,0.107086,0.113685,0.128976,0.145148,0.16533,0.150385,0.174123,0.209774,0.195286,0.169558,0.217724,0.154606,0.155194,0.153317,0.139406,0.113262,0.0947106,0.0815854,0.0950002,0.0908012,0.0871429,0.082364,0.102038,0.103668,0.0804765,0.082677,0.110272
6.18368e-05,0.00105632,0.00182468,0.00333352,0.0083199,0.00556833,0.00744053,0.0110373,0.0138537,0.0161875,0.0191555,0.0267685,0.0232723,0.0284334,0.0319157,0.0356491,0.047473,0.0478403,0.0527817,0.0643765,0.0655138,0.0855179,0.0935633,0.114362,0.115546,0.121842,0.160737,0.169534,0.194341,0.231605,0.198597,0.225027,0.195841,0.184972,0.176704,0.167693,0.129155,0.120594,0.116141,0.111154,0.107708,0.109813,0.102917,0.0856332,0.0914681,0.0966884,0.0853272,0.0891638,0.138599,0.109024
7.89428e-05,0.00123256,0.00259318,0.00358351,0.00485762,0.00834824,0.0100097,0.0129038,0.0177474,0.0174417,0.0189777,0.0237584,0.0244448,0.0378763,0.0410967,0.0398943,0.0479873,0.0571897,0.058641,0.0741721,0.0798619,0.0734285,0.0929819,0.0927818,0.10983,0.136993,0.156996,0.159314,0.214136,0.197601,0.175583,0.211397,0.228462,0.182174,0.157459,0.171722,0.136575,0.109414,0.137028,0.11065,0.101518,0.110352,0.0971987,0.0953311,0.0859258,0.0963641,0.0792354,0.0815342,0.0792314,0.0778063
