0.0356851,0.120595,0.201824,1.28127,0.403678,1.42448,2.47586,4.40121,6.03807,6.67406,8.50367,9.925,9.53158,9.33769,8.09485,5.48385,4.26173,0.54438,0.136003,0.160168,0.128969,0.22511,0.0997909,0.109718,0.102352,0.0993226,0.0968271,0.102138,1.54576,0.136643,0.214661,0.113607,0.202368,0.758286,0.302179,0.412684,0.472023,1.36766,1.9707,1.17844,1.00749,0.513349,0.574531,1.74166,0.486611,0.588409,0.451352,0.856908,0.496164,0.46584
0.0331574,0.122262,0.214096,0.265425,0.423581,2.39041,2.74452,4.18157,5.18473,5.98292,7.96521,10.3446,10.1399,9.29925,7.67536,6.96891,2.43841,0.996531,0.210162,0.216522,0.189976,0.10641,0.111415,0.219724,0.091342,0.166218,0.194629,0.165058,1.62036,0.18355,0.157087,0.15606,0.186787,0.180038,0.219192,0.501771,0.371631,0.658337,0.564407,0.543228,1.62202,0.694159,0.557255,0.528627,1.38625,1.0484,0.551743,0.427609,0.509098,0.498114
0.0355602,0.130978,0.854342,0.291362,1.21138,0.518311,2.02937,3.39297,5.52006,6.25544,8.5897,9.73307,10.0624,9.48766,8.25997,6.94821,3.6927,2.58009,0.893425,0.152921,0.187553,0.165174,0.173671,0.150928,0.17166,0.178822,0.186426,0.153843,0.151995,0.165329,0.248985,0.179444,0.187375,0.20602,0.178585,1.30708,0.663884,0.371066,1.22148,0.465912,1.65452,0.921468,1.1822,0.543749,0.574253,0.557651,0.525982,0.469326,0.517867,0.548489
0.0310173,0.656513,1.15253,0.258873,1.22917,1.47232,3.46535,4.02465,3.40792,6.22317,8.66235,10.2841,10.1636,9.80898,8.82173,7.97598,4.91386,3.66714,2.2609,0.175888,0.196305,0.167919,0.184407,0.11694,0.273007,0.191912,0.10637,0.137266,0.136385,0.108496,1.68916,0.161178,0.115744,0.268577,1.47749,0.24018,0.296383,0.393901,0.416543,0.611276,0.630756,1.64964,0.704507,0.56013,0.477979,0.537189,0.506076,0.559537,1.24462,0.528907
0.0385865,0.119405,0.197127,0.331746,1.66704,1.95218,2.89423,3.55237,5.64694,7.92903,8.67174,9.35951,10.4487,9.68588,9.14893,8.13546,5.25516,2.97689,2.02702,0.103233,0.129258,0.14842,0.231651,0.102617,0.217468,0.16497,0.165006,0.200515,0.159346,0.165272,0.183546,1.22387,0.183658,0.822216,0.768987,0.190983,0.220756,0.287995,0.302941,0.434149,0.493328,0.553981,0.579516,0.641095,0.570625,0.609938,0.669439,0.536215,1.61201,0.561559
0.0347556,0.100111,0.21166,1.02004,1.22882,1.41919,2.13339,3.73608,3.75844,6.83548,8.53312,10.2397,10.6353,10.3228,9.95618,8.18793,6.86878,2.65258,1.03187,0.183691,0.186932,0.197925,0.180569,0.156971,0.184912,0.18995,0.186978,0.111732,0.165061,0.220187,0.172903,0.160595,0.162646,0.224887,0.221133,0.228914,0.243697,0.185238,0.204988,0.606815,0.445877,0.504871,0.55094,0.59579,0.6114,0.58861,0.499927,0.572137,1.23935,0.517186
0.0354389,0.116692,0.218915,0.315805,0.439055,1.44497,3.24995,4.08809,4.30928,6.90303,7.04846,9.78089,10.9212,10.4779,10.0268,8.63894,5.91889,5.04289,2.68009,0.193073,0.15675,0.161959,0.204999,0.177133,0.142374,0.194581,0.154196,0.194181,0.151424,0.253806,0.176732,0.137099,0.168433,0.188772,0.264288,2.17151,0.153522,0.134311,0.150277,0.172659,0.354731,0.479,0.54772,0.571983,0.610866,0.576579,0.639367,0.632014,0.536,1.78992
0.0478394,0.154051,0.975068,0.401822,1.82926,1.50203,2.3071,3.11361,6.20573,7.40444,8.50309,10.1842,12.0071,11.3754,10.6396,9.42844,8.46207,6.37863,4.00235,1.15144,0.122621,0.109053,0.113986,0.231364,0.192471,0.123742,0.245099,0.179476,0.216037,0.224857,0.205504,0.234392,0.223486,0.389056,0.224846,0.232578,0.24374,0.248296,0.26191,0.242081,0.311227,0.376352,2.39617,2.28984,0.628847,0.573794,0.67198,0.629115,0.697187,0.580133
0.0411513,0.124371,0.2867,0.318759,1.2709,1.44433,1.64919,2.87162,4.65297,7.17541,6.75832,9.12823,10.7718,11.3225,10.9679,9.59517,7.8706,6.18315,3.61298,1.24113,0.181767,0.144914,0.22132,0.162501,0.174696,0.21309,0.18078,0.172987,0.21681,0.178371,0.235095,0.183756,0.215577,0.144643,0.197708,0.20147,0.179757,0.188259,0.223075,0.187292,0.246832,0.288949,0.467562,0.508696,0.574307,0.659149,0.574127,0.559574,0.613687,0.636682
0.0450728,0.135213,0.20676,1.179,0.330754,1.99119,2.13628,2.85016,5.61841,5.67918,8.90098,9.27999,11.0111,11.239,11.1173,9.69617,7.10785,6.5238,5.85909,2.60364,0.176311,0.170784,0.188338,0.164751,0.185075,0.202532,0.184128,0.16004,0.213977,0.18489,0.190513,0.217658,0.209544,0.158106,0.237813,0.128137,0.961473,0.254415,0.140732,0.137614,0.245162,0.307466,0.33036,0.421822,0.466506,0.607608,0.596597,0.57374,0.613775,0.579315
0.0307761,0.137312,0.256281,1.17403,0.363853,1.4938,1.56426,2.28155,4.63348,6.85736,7.62844,10.2097,11.3554,11.6639,11.2882,10.7181,8.74189,8.10509,4.13264,3.12584,0.124378,0.237386,0.138095,0.192327,0.269417,0.24567,0.235555,0.236081,0.270177,0.108896,0.14022,0.572172,0.264646,0.10548,0.117099,0.281468,0.162966,0.261348,0.180594,0.239729,0.20915,0.223547,0.307546,0.288229,0.377297,0.483279,1.08838,0.594327,0.603367,0.569803
0.0377863,0.157847,0.237598,0.28747,1.3671,0.518092,0.795646,2.5999,5.14973,7.13121,7.73729,9.53459,11.4474,11.7523,11.8134,11.1456,8.80125,8.89884,6.14961,2.13929,1.69337,1.93581,0.219778,0.219357,0.279884,0.198702,0.220488,0.213456,0.239231,0.304931,0.272055,0.217104,0.544837,0.29558,0.245937,0.252666,0.268594,0.236101,0.254602,0.234646,0.289568,0.251658,0.294157,0.332057,0.407604,0.462671,0.526587,0.57266,0.648575,0.914586
0.0355342,0.140658,0.220788,0.320762,0.49474,0.519109,2.81447,1.93491,4.07078,5.30031,8.46471,9.74552,11.3018,12.1201,11.9068,11.065,9.62623,8.72372,5.47487,5.26241,0.329729,0.320177,0.836068,0.310263,0.321528,0.216749,0.25068,0.259376,0.267053,0.254878,0.285452,0.290278,0.309158,0.299387,0.351906,0.269307,0.302537,0.281154,0.293498,0.294191,0.211104,0.283568,0.424207,0.203993,0.327771,0.360118,0.451529,0.600107,0.690503,0.690547
0.036668,0.127476,1.00142,0.3867,0.388484,1.66268,1.77108,4.31272,5.20271,6.25328,8.59707,9.49171,11.0625,13.2385,12.4375,12.2469,11.2361,8.17232,6.66119,4.47526,2.8608,0.361438,0.202385,0.153211,0.194991,0.202505,0.171706,0.188392,0.156104,0.207418,0.207058,0.172068,0.210518,0.233574,0.17284,0.268118,0.191443,0.211902,0.193221,0.198439,0.155683,0.194801,0.190801,0.221457,0.33009,0.396078,0.529887,0.684744,0.837202,0.917286
0.0278831,0.139521,0.251707,0.336703,0.449701,1.71336,0.695544,4.0036,3.81008,4.23853,8.38919,8.90779,11.6852,11.8998,12.1475,11.1615,10.4779,9.35496,6.08876,6.18643,1.59775,2.61493,0.171332,0.149692,0.201272,0.184567,0.167272,0.176897,0.154113,0.19588,0.204334,0.195675,0.219208,0.186233,0.170484,0.196776,0.198533,0.166306,0.218393,0.235344,0.170368,0.126961,0.254657,0.256796,0.20588,0.217663,2.43279,0.310242,0.468038,0.5808
0.0255249,0.143974,1.13581,0.390498,2.10327,0.564105,1.70096,3.38024,4.81434,4.24489,7.80573,8.82564,11.4002,13.0162,13.099,12.794,11.5491,9.21102,8.50794,6.70049,2.939,0.979831,0.646729,0.274546,0.243647,0.202354,0.200978,0.163487,0.257127,0.425441,0.244213,0.220346,0.19911,0.178434,0.283074,0.192854,1.23998,0.17863,0.213261,0.135527,0.248458,0.140106,0.243386,0.159456,0.204279,0.223945,0.355279,0.613727,0.564745,0.637996
0.0296667,0.140302,1.03779,0.316307,0.443278,0.603475,0.628627,2.66829,5.62006,6.23915,6.67338,9.27936,11.9429,12.9734,12.5432,12.9666,11.2781,10.9958,9.05297,7.28352,2.72585,1.44845,0.2113,0.201899,0.203181,0.136428,0.224569,0.218446,0.210941,0.200839,0.195391,0.212622,0.172259,0.174097,0.191904,0.225984,0.196062,0.199615,0.211532,0.234156,0.221413,0.185418,0.181897,0.254151,0.261341,0.254578,0.369079,0.453341,0.550479,0.626593
0.0327628,0.140638,0.263247,0.380164,0.41439,0.650974,2.88149,1.97314,5.29475,5.47872,7.09502,9.8226,11.0695,13.0598,13.6789,12.7754,11.7857,11.1775,8.43278,7.38171,3.74483,3.27528,1.3741,0.20634,0.164183,0.184734,0.175081,0.18297,0.229569,0.229915,0.222129,0.20108,0.19539,0.218046,0.194998,0.184418,0.173197,0.214175,0.207843,0.20809,0.202348,0.212499,0.196921,0.179802,0.16883,0.245099,0.47922,0.602429,0.790343,0.794353
0.0420982,0.156657,0.236166,0.336848,0.390126,0.633529,1.69002,0.964139,5.78152,5.84742,6.55354,9.53645,11.5108,12.3514,13.1606,13.5011,12.786,11.5533,8.76348,8.7631,5.13892,1.97139,0.619598,0.247735,0.326636,0.150871,0.291326,0.165415,0.222823,0.199491,0.197131,0.190273,0.268277,0.143885,0.175482,0.398102,0.161354,0.297306,0.225856,0.118374,0.363104,0.196869,0.181545,0.214894,0.195804,0.165912,0.36123,0.406469,0.536917,0.673266
0.0487093,0.152107,0.292066,0.380442,0.47479,0.529131,2.34639,3.16722,2.84781,4.38691,7.50253,9.94783,10.7128,12.5397,13.8926,13.4901,12.7216,12.0013,9.86391,7.92834,5.69503,3.04383,1.17318,0.223884,0.14146,0.224829,0.230302,0.218851,0.182103,0.192788,0.261527,0.26456,0.25631,0.208317,0.143696,0.158068,0.272997,0.237575,0.12305,0.210177,0.242662,0.155742,0.258386,0.11184,0.215917,0.237954,0.586719,2.76101,0.681143,0.627185
0.0397735,0.145148,0.270997,0.292731,0.460959,0.495071,1.73565,2.09335,5.2619,4.60245,8.44185,8.31662,11.1605,12.6738,13.6771,13.5026,12.986,12.3489,11.0506,8.71238,6.18728,3.71218,1.49735,0.243825,0.221895,0.110911,0.234822,0.133422,0.243486,0.202263,0.196372,0.212632,0.153338,0.170124,0.204649,0.218216,0.239034,0.216927,0.209832,0.228152,0.230509,0.198164,0.191405,0.18078,0.208822,0.230395,0.39732,0.455466,0.4674,0.359188
0.0356115,0.148337,0.287203,1.40028,0.574669,0.585514,2.6672,3.36868,5.37603,6.23648,8.00636,8.12858,10.562,12.3472,13.9062,14.3427,13.6144,12.2107,10.8593,8.70996,7.28602,5.89571,4.04098,0.234718,0.19542,0.204227,0.190002,0.190593,0.136625,0.227047,0.226672,0.196713,0.197159,0.210056,0.244845,0.199163,0.202859,0.210276,0.204813,0.23623,0.191575,0.217155,0.2209,0.250985,0.199585,0.192192,0.235943,0.205406,0.215158,0.222355
0.0401036,0.166409,0.22627,0.339786,0.377531,1.80359,2.61383,2.64516,4.02653,6.53466,7.55917,9.48598,9.89614,13.0038,13.043,13.8737,13.4819,12.5214,11.4363,8.54125,7.90793,4.58428,3.78109,0.227831,0.205766,0.15126,0.197032,0.203528,0.180546,0.198534,0.170014,0.191171,0.185536,0.208234,0.196178,0.214727,0.177357,0.20665,0.214692,0.169459,0.196216,0.219711,0.17488,0.18635,0.185232,0.140539,0.218429,0.232706,0.263975,0.22994
0.0377441,0.142541,0.269481,1.37909,0.501765,1.68205,0.606615,4.65478,3.01797,3.71144,6.52165,8.27755,10.7926,11.5738,14.4616,13.8962,14.0294,13.1107,12.3874,9.86061,6.88676,6.32645,4.48578,0.300011,0.746878,0.122356,0.107663,0.271013,0.258615,0.12441,0.245133,0.190804,0.202706,0.231636,0.153883,0.269709,0.178461,0.202421,0.266192,0.215503,0.211848,0.189905,0.210266,0.224831,0.212368,0.28225,0.399163,0.434014,0.461332,0.467123
0.0337475,0.158464,0.271026,0.370143,0.410604,0.494777,0.617366,3.37337,4.63153,5.42726,7.06204,8.77425,8.74353,12.8229,14.0343,14.5415,14.4227,12.8253,12.986,10.2615,9.98197,8.66371,4.89965,3.34846,0.187533,0.199742,0.254929,0.222876,0.180942,0.23478,0.198164,0.194518,0.211131,0.197295,0.229169,0.241,0.212249,0.200707,0.224211,0.224227,0.202119,0.232121,0.209054,0.214446,0.203785,0.218124,0.195344,0.237768,0.204513,0.197022
0.0285076,0.16352,0.235865,1.43344,0.45398,0.528905,3.20758,3.8652,2.18074,6.10595,7.89152,8.44852,9.80618,12.9082,13.1192,14.5799,14.1054,13.3846,12.0691,9.88111,9.69044,6.65766,6.01017,2.45668,0.181662,0.159528,0.185613,0.228281,0.185745,0.211496,0.216803,0.207117,0.201525,0.186309,0.203207,0.224127,0.214245,0.243513,0.210964,0.224021,0.225097,0.211769,0.172034,0.194582,0.227711,0.193959,0.232966,0.193629,0.274266,0.21693
0.557693,0.151767,0.251975,0.328272,0.443648,1.77721,3.08261,2.03131,4.24139,4.26014,7.89316,7.99891,11.1156,11.787,13.4283,14.1261,13.9163,14.2499,12.3289,12.9361,9.49909,7.45377,5.03988,3.75554,3.64475,1.1749,0.185982,0.212452,0.221397,0.206896,0.237328,0.192857,0.198636,0.205869,0.227032,0.172151,0.216686,0.219684,0.20239,0.218604,0.203801,0.211658,0.208876,0.206372,0.213265,0.196091,0.191792,0.208846,0.190966,0.248319
0.0420917,0.16731,0.317505,0.388408,1.58653,0.635799,1.81808,0.78953,4.17169,4.56597,5.32577,9.18968,9.71847,12.359,14.4067,14.7435,14.7002,13.7756,12.8215,11.9758,9.62472,7.20789,6.97168,2.56793,2.19477,1.38636,0.201658,0.175179,0.210314,0.235293,0.184428,0.210098,0.21567,0.213663,0.249978,0.173994,0.191526,0.205281,0.188909,0.198189,0.204416,0.172647,0.22582,0.277353,0.152837,0.279775,0.227846,0.181931,0.231369,0.263271
0.0463952,0.155819,0.218741,0.397803,1.58127,2.34835,0.735565,2.82894,3.82048,4.67862,6.70531,8.88606,10.7545,11.8073,12.3326,14.4623,14.9274,14.1763,13.4901,12.9444,10.781,9.62226,6.4338,3.99005,3.08676,0.220193,0.229504,0.222335,0.224842,0.157996,0.23768,0.257872,0.235791,0.225092,0.198909,0.200304,0.251842,0.180536,0.22423,0.306815,0.26308,0.279335,0.218631,0.132566,0.181407,0.136645,0.178717,0.173485,0.202287,0.26944
0.0357538,0.168694,0.277007,0.327705,0.458701,1.67634,0.734191,3.48643,2.93639,5.91885,6.75336,5.62649,10.3274,11.2556,14.1719,15.0852,15.2261,13.9739,13.7189,12.7462,10.8643,8.7132,7.19854,4.98389,0.823135,0.233929,0.193612,0.207557,0.173512,0.128574,0.24257,0.284408,0.286648,0.219711,0.168655,0.154882,0.282548,0.269093,0.174244,0.143369,0.264734,0.190005,0.240927,0.196204,0.234077,0.176001,0.241153,0.201837,0.173346,0.211152
0.0328993,0.144124,0.237754,0.416599,0.457099,0.52933,0.635439,2.87199,2.34686,4.98063,6.54234,8.72078,11.1361,11.5315,13.7012,14.6652,15.3206,14.5837,13.9087,12.7845,10.6644,8.49634,7.08875,5.71811,3.609,3.28247,0.0950204,0.223445,0.252541,0.105197,0.243694,0.107626,0.231845,0.157835,0.23914,0.192606,0.161968,0.235986,0.22207,0.190974,0.216998,0.201553,0.174291,0.229967,0.232225,0.267838,0.205873,0.242961,0.231399,0.247895
0.0472871,0.175222,0.291732,0.367317,0.473377,0.536378,1.91604,2.18172,3.83003,4.89499,5.33514,8.59418,10.5033,9.71517,12.4786,14.7314,15.5081,15.9243,14.841,13.9233,12.2181,10.9734,8.6523,5.54809,3.05456,2.75176,1.26657,0.172696,0.213314,0.22279,0.206063,0.192649,0.218875,0.216423,0.23001,0.229387,0.190271,0.200117,0.236132,0.192839,0.218413,0.209839,0.227695,0.205145,0.211982,0.236374,0.165264,0.205626,0.217772,0.239027
0.0519396,0.178379,0.270479,0.339456,0.429959,1.67379,0.578453,2.29162,2.17369,4.08656,6.29796,7.37978,8.71228,11.6291,12.5849,13.8991,15.0811,15.055,14.8421,13.2734,12.5194,8.43833,8.39527,5.9639,6.40225,3.91818,1.89019,0.234407,0.241461,0.205693,0.204869,0.228649,0.197929,0.214777,0.214089,0.201491,0.235867,0.159166,0.245259,0.187827,0.202996,0.194923,0.20465,0.240814,0.206837,0.236769,0.223525,0.204462,0.202024,0.212128
0.0211431,0.152768,0.283212,0.39396,0.550003,0.622711,3.26799,3.43115,2.48071,3.52261,8.01132,8.79137,8.41328,11.53,13.1049,15.2453,15.7744,15.2715,15.0319,12.9009,11.9432,10.6234,7.43811,8.46313,2.6159,1.52622,2.00524,0.207795,0.215933,0.252464,0.208162,0.213939,0.21065,0.232873,0.210543,0.212432,0.241704,0.166758,0.235409,0.12692,0.259414,0.255054,0.168073,0.273465,0.209877,0.169526,0.284072,0.297055,0.272847,0.269416
0.0438419,0.170303,0.29062,0.37585,1.64651,0.589055,2.01321,2.91999,4.31233,4.09606,5.05965,7.98005,9.35615,10.3609,12.8555,13.6831,15.1559,15.9281,15.0863,14.8817,13.4352,11.6295,6.3631,7.09736,2.5955,1.86504,2.73697,0.704395,0.259728,0.206671,0.206849,0.282383,0.278181,0.295422,0.275518,0.259956,0.303098,0.2556,0.128039,0.229509,0.218506,0.204446,0.270816,0.185731,0.239608,0.250089,0.12661,0.295563,0.183257,0.277783
0.0435393,0.196388,0.303113,0.428709,0.4915,0.591869,2.80325,2.25497,1.06418,3.37144,5.5787,6.46214,8.27712,10.5338,12.6796,15.1113,16.1406,16.2783,15.6221,15.0452,14.3326,13.3351,10.1492,9.0588,6.81685,5.58073,0.240797,0.200011,0.201593,0.181788,0.204182,0.215644,0.193133,0.237804,0.199765,0.210954,0.298235,0.204671,0.259748,0.144791,0.228191,0.206128,0.218855,0.247082,0.224383,0.20062,0.228922,0.200333,0.253032,0.22984
0.0293651,0.165519,0.257727,0.33175,1.60351,0.538523,2.73031,2.92081,3.16913,5.51092,5.63582,7.60025,6.97307,10.0963,12.5742,14.3962,15.9046,16.3449,15.3839,14.9151,13.3889,10.7925,8.3616,6.18593,6.24411,3.21244,3.52792,0.384629,0.255224,0.229989,0.19843,0.21353,0.224302,0.256513,0.226468,0.223255,0.232672,0.235233,0.255957,0.172807,0.241592,0.177898,0.221792,0.229425,0.227088,0.229755,0.200143,0.229074,0.246366,0.191119
0.0451928,0.179783,0.273915,0.378467,0.415873,1.90883,2.64496,2.97981,2.56326,3.48226,5.01512,7.5734,10.3585,10.6919,12.3869,14.0394,15.7498,16.1168,16.0705,15.6519,13.207,11.6363,10.0632,9.09131,6.32582,4.11862,4.11007,0.243942,0.258648,0.21838,0.209474,0.182857,0.230591,0.20009,0.238269,0.228297,0.212381,0.236764,0.218723,0.208996,0.266132,0.212982,0.216969,0.211676,0.239783,0.251389,0.239257,0.215251,0.240175,0.193758
0.0290629,0.156871,0.325546,1.57612,0.549709,0.552502,0.741871,3.02857,2.34554,4.26244,6.03209,8.0451,9.18996,10.9629,12.1501,14.4072,16.1204,16.6621,16.2419,15.2161,14.3846,11.2534,11.3908,10.159,5.44652,6.2394,2.31086,0.963283,0.220483,0.24107,0.205417,0.195328,0.222048,0.224963,0.290687,0.215722,0.222539,0.195813,0.260197,0.205509,0.25947,0.215975,0.240938,0.225606,0.219577,0.237902,0.296577,0.2991,0.336662,0.280189
0.0550885,0.175412,0.327909,0.381267,1.94583,0.755935,3.23422,1.05072,2.82396,4.08648,5.48808,6.00919,10.7624,13.9948,15.0696,16.425,18.7103,18.3972,18.5415,17.6567,16.2901,14.5661,12.3362,9.84893,9.69518,4.67052,5.78574,0.317658,0.823617,0.169001,0.284372,0.268351,0.275656,0.229549,0.247156,0.202771,0.297674,0.215616,0.251974,0.28338,0.227768,0.231722,0.291276,0.290557,0.289653,0.308862,0.24393,0.267863,0.284804,0.327503
0.0363622,0.141784,0.311404,0.41351,0.463579,0.594803,1.99294,2.34303,1.11619,3.53157,5.37784,7.17272,7.57571,10.2553,11.653,13.9221,14.5811,16.5825,16.2865,15.5526,15.173,13.7476,11.15,7.13041,6.98852,6.99213,2.17386,5.08572,1.2133,0.17644,1.66146,0.254447,0.272975,0.15087,0.262301,0.308671,0.283828,0.24978,0.292382,0.258344,0.267947,0.155198,0.133336,0.292771,0.232499,0.253463,0.213945,0.332294,0.280335,0.269137
0.0445854,0.15743,0.272226,1.42109,0.412817,0.508353,2.84639,2.2036,3.28014,2.57442,5.56572,7.41871,8.92508,9.32817,12.2731,14.1312,15.5634,16.4196,16.5381,16.5488,14.8597,13.112,10.6049,10.4691,10.4404,4.63994,3.6954,1.64846,2.39116,0.244045,0.187678,0.320505,0.230449,0.228664,0.272202,0.228986,0.183302,0.229421,0.215258,0.211922,0.217851,0.234814,0.266292,0.225198,0.267984,0.239274,0.242344,0.242425,0.264643,0.20543
0.0488501,0.144856,0.269841,0.391766,0.478218,0.624963,1.95258,2.37128,3.23671,4.82742,3.74172,7.85739,9.3939,9.8713,13.4408,13.1674,14.1306,17.215,17.0339,16.4077,16.0586,14.0512,13.2499,10.8894,9.1142,9.81801,1.57584,5.19799,1.79124,2.27843,0.256567,0.259562,0.248956,0.240834,0.21281,0.217746,0.254637,0.240755,0.251403,0.24468,0.237544,0.239744,0.208016,0.235037,0.274245,0.224882,0.275488,0.290747,0.25078,0.305757
0.0385936,0.173177,0.243539,0.408592,0.472674,0.600438,0.679086,0.767356,3.36905,3.47635,5.16304,6.53945,9.94665,9.42199,11.0049,14.1557,15.443,16.7959,17.4807,16.7292,15.0084,15.0351,12.6094,12.3165,10.0237,8.80195,5.17588,3.01968,1.37785,0.20927,1.32431,0.222642,0.235834,0.232722,0.23696,0.210411,0.249386,0.259347,0.201318,0.258085,0.242643,0.232335,0.236744,0.221867,0.205317,0.257467,0.262991,0.250847,0.300102,0.261435
0.0468686,0.189076,0.270122,0.353095,0.559617,0.576479,2.02202,2.37487,1.07585,4.25412,1.29887,7.93983,7.87824,10.3705,10.9191,14.1539,16.1301,15.8056,17.6321,17.4468,16.4299,16.1825,14.7369,11.8416,9.93445,9.80233,6.83051,5.00873,0.217495,1.33295,0.232245,0.258664,0.260394,0.22923,0.236055,0.219094,0.204344,0.260857,0.211556,0.216179,0.237871,0.31469,0.232222,0.242133,0.247439,0.242275,0.234925,0.279551,0.29668,0.274472
0.0401108,0.19165,0.301334,0.423321,1.76769,1.95539,2.12081,3.08201,3.32876,2.61084,3.83369,7.04013,9.07758,10.4179,12.0889,13.677,15.0865,17.744,17.6968,17.7115,17.0793,13.9313,14.6208,12.639,10.5522,8.77878,3.52661,3.72388,3.44417,0.19984,0.249128,0.199406,0.253978,0.251703,0.208337,0.228847,0.251356,0.24537,0.225284,0.235662,0.240585,0.248838,0.35721,0.280158,0.246336,0.288472,0.210616,0.264067,0.245747,0.208757
0.0438419,0.185729,0.322077,0.402354,1.78412,0.54958,0.710417,0.940279,2.49424,3.57499,2.77003,6.13736,8.04533,8.82574,11.2586,14.6502,13.4616,15.6563,17.5309,17.8941,16.7919,16.0395,15.4235,12.4559,12.0077,9.97081,7.74759,3.99977,2.2565,0.260925,0.232871,1.16968,0.181672,0.257875,0.276485,0.200335,0.145837,0.180789,0.163119,0.253462,0.259339,0.304536,0.236238,0.288328,0.161796,0.132728,0.22389,0.277459,0.186077,0.235907
0.0455562,0.160968,0.272982,1.56805,0.455005,0.574456,0.610717,2.44335,2.55319,4.39711,1.48611,9.3746,9.18331,6.69657,10.7859,12.3995,15.6585,15.4038,18.1359,17.4028,17.2606,17.4626,14.833,15.1343,14.4446,8.94059,6.84228,5.78691,4.72256,2.94582,2.78141,0.168943,0.828168,0.263191,0.305865,0.198806,0.256665,0.240785,0.309311,0.212664,0.218101,0.236008,0.251093,0.208471,0.227634,0.260843,0.290865,0.299115,0.303025,0.255595
0.0320853,0.17946,0.286742,0.381512,1.70882,0.587797,2.11129,0.845713,4.11397,3.86326,2.84588,4.06012,7.76402,9.54852,9.83757,12.0201,16.158,16.7243,17.7722,17.9516,17.7056,17.1403,16.0556,13.3369,10.2928,9.56031,8.87003,6.79208,4.70739,2.58471,0.350954,2.29725,0.300568,0.128878,0.16737,0.214042,0.280886,0.145496,0.229285,0.224221,0.262958,0.180714,0.243074,0.265126,0.211172,0.209343,0.275125,0.300521,0.308083,0.303284
0.0312087,0.20371,0.306854,0.343534,0.599093,0.542476,0.639101,1.0291,3.56757,1.16552,5.23027,6.76105,7.4432,11.6876,11.304,10.3866,15.3766,16.6039,18.1582,18.0523,17.7848,16.4359,16.0377,13.4409,13.1249,10.8295,8.37878,6.29231,4.15766,3.17444,3.52782,4.01653,0.24309,0.291666,0.234218,0.235396,0.225298,0.23775,0.224559,0.239154,0.212055,0.244537,0.251127,0.27679,0.263768,0.27814,0.250147,0.25367,0.237138,0.247179
0.0486583,0.198452,0.331094,0.311856,0.487963,2.04847,3.00739,0.733482,2.4428,1.20572,2.90534,7.88159,7.6361,8.37107,11.0514,13.9201,15.2537,16.188,18.1254,18.2414,18.1968,17.2831,15.8884,14.16,11.0984,9.16152,8.89132,6.68068,6.00776,2.25071,1.09531,0.271662,0.264468,0.230495,0.201441,0.212012,0.232789,0.222593,0.254392,0.251267,0.263757,0.244402,0.203734,0.240796,0.242108,0.276288,0.24182,0.265734,0.245843,0.209412
0.0467409,0.161442,0.298021,0.401671,0.51231,0.559725,2.21187,3.31568,2.60707,4.47677,4.04147,2.97145,8.81442,8.58542,12.1052,15.8506,15.1459,16.5138,18.0109,19.3926,18.3751,17.8399,16.1359,14.3075,13.5281,11.0849,9.37204,10.6752,4.31268,7.10003,2.776,0.242849,0.262704,0.263739,0.220884,0.262134,0.245441,0.231513,0.21925,0.248043,0.254604,0.254261,0.231736,0.245302,0.220369,0.269087,0.235927,0.268979,0.280407,0.297943
0.0638613,0.168262,0.257444,0.321112,1.7793,0.561272,2.22935,0.764834,3.38821,2.85706,5.76687,6.21573,6.95317,9.70777,10.9395,12.5015,14.2994,16.4259,17.2212,18.952,18.8571,17.0307,15.7715,16.4519,14.0798,10.9954,10.8084,7.99834,6.10257,3.10904,1.53746,0.232362,0.267755,0.233982,0.231025,0.269736,0.216933,0.246954,0.244636,0.254204,0.261716,0.244068,0.243813,0.266196,0.244883,0.25049,0.202381,0.301689,0.197195,0.286375
0.0575605,0.203926,0.303352,0.437356,0.438576,0.551961,0.644866,0.825717,2.69844,5.08096,4.91536,6.29829,10.0712,6.94978,10.9534,13.5008,13.4824,15.0433,18.7275,18.5474,18.8868,18.4098,17.1529,14.2411,13.9723,9.97419,11.7154,7.82381,3.29541,1.45619,0.332803,0.210387,0.550108,0.246223,0.244784,0.226537,0.246657,0.292989,0.197148,0.241578,0.261735,0.24244,0.213617,0.331297,0.223984,0.152503,0.245737,0.318786,0.317345,0.256591
0.0523694,0.168976,0.297321,0.399097,0.43489,0.580947,2.40894,2.46558,1.07089,3.86718,5.5079,6.33575,7.05077,10.1293,11.4902,11.4037,15.013,16.4499,18.4681,18.5903,18.8678,17.571,17.0743,15.3104,14.3791,11.5403,10.8477,9.33229,6.48118,4.35242,0.605373,0.16549,0.159188,1.01995,0.344041,0.307129,0.321807,0.310574,0.284423,0.251281,0.246066,0.256593,0.32049,0.303638,0.311029,0.239918,0.146155,0.364362,0.309851,0.310632
