0.04304,0.11722,0.23728,0.51074,1.53967,2.84971,6.18084,10.6668,10.0163,9.18102,8.65895,7.76295,7.43399,7.60141,6.83193,7.42397,6.70249,6.86505,6.65042,6.56481,6.50508,6.92117,6.40213,6.93052,7.07705,6.30017,6.24276,6.83376,6.18217,6.34405,6.80642,6.18653,6.33256,5.9322,6.68241,6.9032,6.35725,6.6961,6.39249,6.30871,6.51287,6.48844,6.7414,6.32727,6.52711,6.50047,6.6188,6.74028,6.70752,6.21727,6.68062,6.54727,6.93412,7.00177,6.80054,6.67406,6.90822,6.85952,6.87465,6.60409,6.87912,6.84872,6.90807,6.88332,6.99044,6.94164,7.00799,7.07404,6.81859,6.88092,7.08787,6.96703,7.04452,7.0114,7.05402,7.0477,7.03282,7.07583,7.13609,7.14259,7.14657,7.174,7.11014,7.1786,7.15668,7.13182,7.17592,7.14819,7.19583,7.16525,7.2292,7.22481,7.24197,7.24912,7.16913,7.26883,7.26799,7.28696,7.30764,7.32329,7.32601,7.35719,7.35797,7.36854,7.38676,7.40313,7.40828,7.41399,7.43017,7.37907,7.46354,7.42682,7.48965,7.51206,7.50915,7.52745,7.53231,7.48504,7.5205,7.56029,7.50952,7.38348,7.19586,5.52648,0.47648
0.04395,0.11347,0.22456,0.4269,1.45414,3.24042,5.7867,10.8344,11.6977,10.802,10.0225,9.53994,8.71668,7.87306,8.23342,8.6306,7.93897,7.83925,7.80907,7.52884,7.34618,7.40112,7.03855,6.80577,6.8716,7.04872,6.64908,7.05135,6.42399,6.76494,7.02683,7.1374,6.71475,7.10225,6.61751,6.73212,6.72877,6.88486,7.1945,7.13327,7.02659,6.98139,7.18126,6.88965,6.77452,6.99314,6.9699,6.96555,6.77971,7.29819,7.05578,6.88494,7.22029,7.30106,7.29017,7.04659,7.2335,7.26603,7.35452,7.39089,7.27306,7.32115,7.49321,7.41515,7.38618,7.47587,7.32715,7.33382,7.45202,7.4552,7.54442,7.37918,7.39309,7.49727,7.40865,7.52553,7.50053,7.56656,7.50165,7.54471,7.51828,7.6251,7.60393,7.63799,7.66397,7.58199,7.67196,7.7008,7.57095,7.62893,7.7022,7.69072,7.6901,7.72837,7.73245,7.67995,7.72998,7.76786,7.75973,7.77042,7.77995,7.73124,7.8021,7.83419,7.77562,7.81314,7.81716,7.82322,7.7584,7.8278,7.80509,7.84994,7.83071,7.8563,7.84455,7.88038,7.86297,7.89066,7.86905,7.81877,7.8901,7.88093,7.53995,6.37151,0.49515
0.04564,0.10752,0.24212,0.39792,1.59356,2.69383,5.45955,10.2215,12.8061,11.6617,11.3999,10.1436,9.85085,9.7552,9.28545,8.61364,8.11076,8.50176,8.73014,8.16982,7.88487,8.07272,7.99556,7.83737,7.26763,7.52081,7.76508,7.66084,7.61545,7.43376,7.66343,7.401,7.36132,7.24441,7.46298,7.58904,7.72532,7.47237,7.25399,7.27183,7.28271,7.08737,7.37601,7.2245,7.22336,7.24947,7.57714,7.30092,7.35135,7.62846,7.34547,7.38279,7.62585,7.56322,7.6705,7.34828,7.67468,7.50382,7.71019,7.62039,7.67079,7.45394,7.71382,7.57437,7.64582,7.719,7.77778,7.52262,7.80584,7.77554,7.654,7.81913,7.7797,7.85527,7.74868,7.81788,7.82343,7.88898,7.87209,7.85629,7.76383,7.83734,7.82442,7.86059,7.75985,7.89901,7.88373,7.92621,7.87718,7.9007,7.94015,7.96504,7.9981,7.98771,7.97607,7.97477,8.03513,8.05839,8.04169,8.06833,8.08591,8.0871,8.10153,8.11432,8.12338,8.14306,8.12968,8.172,8.15097,8.17314,8.14601,8.12268,8.14882,8.18438,8.19435,8.20629,8.20476,8.16292,8.13092,8.1518,8.09948,8.11419,7.57282,6.90488,0.51884
0.04613,0.12038,0.22181,0.39788,1.18376,2.40781,4.3858,8.20654,13.2671,13.3477,12.3211,12.2275,11.0365,10.4091,9.77458,9.42531,9.5256,9.08517,8.73423,8.08036,8.89988,8.65882,8.80353,8.561,7.68119,8.11234,8.14916,7.68909,8.31301,8.12816,7.98298,7.62257,7.85196,7.78894,7.99777,7.8692,7.80052,8.04618,7.47729,7.67897,7.96382,7.42592,7.60517,8.00814,7.63463,7.85968,7.78035,7.83332,7.86439,7.80845,7.78783,7.90887,7.72839,8.02143,7.70867,7.90596,7.93611,7.82945,7.79078,7.88508,7.87524,7.85821,8.05621,7.95302,8.11055,7.97652,8.10605,8.05238,7.98004,8.12013,8.06076,8.04297,8.16915,8.14774,8.11861,8.08743,8.13767,8.16071,8.15858,8.17039,8.13116,8.19106,8.18322,8.16005,8.18252,8.11425,8.21889,8.15932,8.19822,8.20613,8.20402,8.20226,8.22819,8.20781,8.23455,8.25499,8.21779,8.25243,8.26569,8.27501,8.2801,8.29736,8.31957,8.32005,8.35057,8.34782,8.38291,8.29292,8.36903,8.36955,8.4132,8.42204,8.41101,8.43476,8.42583,8.37342,8.3677,8.37703,8.44023,8.40252,8.37376,8.3327,7.92804,6.98565,0.53027
0.04745,0.11802,0.22427,0.38132,0.93341,1.98041,5.46898,7.08799,12.9649,14.1849,13.9571,12.9858,12.0763,11.4541,10.6082,10.013,9.65178,9.86628,9.92695,8.51774,9.23467,9.02151,8.55737,8.89837,8.7978,8.64483,8.84321,8.46252,8.68262,8.64414,8.75751,8.30219,8.24367,8.27519,8.28164,8.37992,8.63587,8.14951,8.2872,8.22974,8.18651,8.31313,7.89321,8.25088,8.12906,8.32351,8.35636,8.22721,8.40001,8.34369,8.50352,8.62366,8.38278,8.42671,8.37507,8.19218,8.50774,8.47638,8.07522,8.35907,8.44743,8.344,8.52293,8.5227,8.584,8.62314,8.59485,8.44964,8.51714,8.44019,8.40671,8.56815,8.42988,8.49279,8.59321,8.52454,8.58872,8.59023,8.60168,8.60456,8.6323,8.62128,8.60304,8.60501,8.61516,8.6073,8.63836,8.64612,8.66104,8.64671,8.64891,8.64879,8.63295,8.65357,8.64255,8.64381,8.6383,8.65564,8.68749,8.67163,8.7114,8.69445,8.715,8.71337,8.75228,8.74372,8.74607,8.75812,8.77203,8.77121,8.80285,8.80406,8.8136,8.75995,8.88294,8.84584,8.8598,8.89868,8.92705,8.87462,8.79154,8.78261,8.35133,6.85004,0.55416
0.04794,0.12203,0.23696,0.35045,0.76168,2.20311,4.18262,7.73998,12.7464,14.4929,14.7676,13.9886,13.4343,12.4737,11.9585,11.6383,11.0222,10.2374,10.5476,10.3034,9.99735,10.0043,9.72144,9.82862,9.472,8.97482,9.38087,8.91926,8.84519,9.16016,8.75151,9.17515,8.73258,8.97042,8.36233,8.5451,8.46289,8.71207,8.54845,8.43792,8.6121,8.76543,8.72038,8.61678,8.67826,8.46491,8.57016,8.51481,8.64831,8.56152,8.68668,8.5424,8.49697,8.61315,8.47703,8.57918,8.68013,8.60234,8.77499,8.72174,8.57813,8.6678,8.76301,8.69944,8.66175,8.74781,8.66315,8.80344,8.75203,8.61227,8.77181,8.63877,8.70426,8.69728,8.76456,8.76207,8.78104,8.78544,8.78908,8.74583,8.76279,8.80131,8.73949,8.81282,8.71381,8.8237,8.83198,8.83979,8.85485,8.87652,8.82746,8.86924,8.79408,8.83463,8.81463,8.83674,8.81586,8.85038,8.84715,8.85257,8.85697,8.83659,8.85733,8.86223,8.86203,8.8022,8.86918,8.84912,8.89631,8.89886,8.88853,8.90064,8.91086,8.91163,8.91973,8.98835,8.96384,8.95873,8.9764,8.99213,8.83918,8.71929,8.69802,7.00419,0.56545
0.04984,0.12401,0.22061,0.38892,0.8959,1.67553,2.93311,6.25913,11.9889,14.7531,15.2651,15.0338,14.5973,13.9012,12.9464,12.3722,11.2362,11.5256,11.5802,11.0189,10.6016,10.3012,10.1083,10.1866,9.96157,9.92102,9.39764,9.61993,9.41842,9.55395,9.57196,9.40838,9.3219,9.05583,9.49336,8.63565,9.2729,9.27983,9.44257,8.95945,9.21248,9.00183,9.13216,8.90084,9.2512,8.96763,8.85917,9.07194,9.05407,8.91642,9.12009,9.04189,9.09975,9.00177,9.14251,9.0802,8.9999,9.00521,8.84768,9.10749,8.96803,9.06202,9.08725,8.9834,9.06155,8.90868,9.07674,9.02636,9.04698,9.02932,9.08505,9.01201,8.93706,9.0266,9.06094,9.06922,8.98104,8.94169,9.03412,9.00465,9.07225,9.10507,9.07209,9.09285,9.1346,9.05753,9.10656,9.03815,9.11621,9.13944,9.07627,9.14738,9.17481,9.14952,9.15089,9.14236,9.16304,9.13382,9.17322,9.16347,9.10831,9.09985,9.13953,9.15077,9.12486,9.13898,9.11582,9.11949,9.15187,9.14042,9.07742,9.16049,9.14149,9.18255,9.16776,9.17491,9.18243,9.20972,9.20646,9.20762,9.14312,9.04803,8.53474,7.0127,0.57509
0.05052,0.12674,0.23052,0.3647,0.67744,1.5037,3.32638,6.68115,10.0596,14.8223,15.6233,15.6122,15.1442,14.2027,14.1496,13.5421,13.1596,12.7113,11.6575,11.909,11.663,11.4503,11.1397,10.8556,10.6866,10.6989,10.4399,10.0276,10.1182,10.0666,10.0967,9.77682,9.90749,9.89853,9.67208,9.77098,9.61082,9.57902,9.76135,9.69395,9.59793,9.48138,9.63154,9.02063,9.60729,9.48414,9.39033,9.47161,9.49815,9.29307,9.53164,9.50658,9.64194,9.52116,9.34912,9.52462,9.40643,9.50935,9.46926,9.40354,9.38485,9.39316,9.44897,9.39394,9.41332,9.42679,9.47229,9.49462,9.40301,9.37481,9.37476,9.35173,9.40731,9.36113,9.34787,9.38603,9.37927,9.46818,9.46535,9.4917,9.46384,9.44515,9.48166,9.43202,9.44305,9.4373,9.46027,9.48424,9.43502,9.48364,9.50947,9.49777,9.50634,9.49315,9.49267,9.4953,9.4684,9.54266,9.53926,9.55258,9.58879,9.54697,9.59174,9.58259,9.60374,9.62273,9.60632,9.60721,9.64712,9.61696,9.61118,9.63269,9.6735,9.6041,9.65695,9.64733,9.68717,9.59807,9.69926,9.5443,9.64128,9.31722,9.11428,7.57259,0.60483
0.05296,0.12533,0.21425,0.3705,0.70307,1.37983,2.94305,5.98322,9.42662,13.9573,15.9522,16.0112,16.0223,15.6612,15.3832,14.6733,13.7927,13.0093,12.9611,11.9987,11.8546,11.5812,11.6838,11.775,11.375,11.4776,10.8665,11.0259,10.9543,10.3464,10.8645,10.074,10.48,10.1488,10.4802,10.2755,10.3788,9.9988,9.99912,9.93362,10.1015,10.2997,9.87825,10.0047,9.63906,10.0263,9.78932,9.78389,9.82906,10.0257,9.99655,9.94629,9.78613,9.88623,9.79207,9.79988,9.67467,9.61222,9.84919,9.854,9.79095,9.82262,9.74559,9.75552,9.77628,9.80756,9.76295,9.6394,9.78747,9.77868,9.78566,9.78329,9.75576,9.71655,9.70603,9.78731,9.62999,9.62723,9.73985,9.6979,9.72745,9.69413,9.74873,9.72326,9.72696,9.73278,9.7879,9.67503,9.74504,9.74216,9.80694,9.79249,9.67811,9.76546,9.7764,9.76737,9.73309,9.78999,9.79236,9.82458,9.83456,9.84424,9.84337,9.85255,9.84655,9.8648,9.84934,9.85807,9.86184,9.9036,9.93326,9.94279,9.91604,9.91993,9.95383,9.72926,9.92575,9.75754,9.83329,9.92584,9.85731,9.72936,8.98142,7.86602,0.62484
0.05534,0.13069,0.25255,0.40135,0.69335,1.26451,2.74649,4.81856,8.6568,14.7848,17.0913,17.4739,17.4758,17.3063,17.1847,16.4884,16.5823,15.4716,15.3217,14.2941,13.5705,13.5262,13.7872,13.1217,12.8954,12.3288,12.4626,12.0659,12.1466,11.815,11.388,11.5114,11.908,11.6965,11.2389,11.524,11.2772,11.2965,10.8878,11.0252,11.1414,10.9128,11.2363,11.0641,10.5531,10.8327,10.9547,10.705,10.6219,10.6949,10.8247,10.6906,10.8772,10.6077,10.8275,10.7805,10.6957,10.7409,10.7099,10.7438,10.6317,10.7426,10.4011,10.7248,10.6995,10.7643,10.7404,10.6317,10.6913,10.7093,10.6856,10.6846,10.6665,10.5158,10.6189,10.5304,10.6336,10.6295,10.6139,10.5915,10.6259,10.5035,10.6341,10.6297,10.6331,10.6213,10.6345,10.6281,10.6528,10.6338,10.5905,10.6016,10.6222,10.618,10.6162,10.6098,10.6362,10.5823,10.5911,10.5945,10.6121,10.5739,10.591,10.6187,10.5826,10.6202,10.5913,10.6002,10.6028,10.6165,10.6444,10.6471,10.6419,10.644,10.6457,10.6556,10.6913,10.6924,10.6715,10.616,10.619,10.3237,9.7125,7.64027,0.66775
0.05342,0.13498,0.23335,0.39184,0.56373,1.65206,2.41473,4.8265,8.3005,13.4017,16.5443,17.1141,17.1582,16.9303,16.6709,16.595,15.7928,15.9355,14.7115,14.3348,14.3015,13.5857,13.9496,12.9483,12.5664,12.6374,12.1292,12.2897,12.1428,11.7417,11.8354,11.7521,11.1883,11.186,11.1044,11.616,10.8535,11.1675,10.8266,11.1789,10.7678,10.8358,11.0888,10.5832,10.8977,10.8873,10.3133,10.4207,10.7545,10.6888,10.6276,10.7749,10.6897,10.7803,10.5606,10.6079,10.6658,10.4752,10.6695,10.66,10.5674,10.5225,10.6089,10.452,10.5691,10.5155,10.5315,10.5363,10.519,10.5243,10.327,10.4904,10.4606,10.4349,10.5074,10.4555,10.3874,10.4691,10.4491,10.4688,10.4331,10.4708,10.4237,10.4621,10.4304,10.4535,10.447,10.4709,10.4702,10.4341,10.4688,10.4572,10.4054,10.4632,10.4035,10.494,10.493,10.4819,10.4847,10.4368,10.4302,10.4876,10.4173,10.4343,10.4476,10.4326,10.4615,10.4555,10.4229,10.4497,10.4604,10.4733,10.4618,10.4821,10.4821,10.4712,10.3873,10.4946,10.4274,10.4273,10.1668,10.3457,9.83612,7.97014,0.65486
0.05421,0.12449,0.22758,0.36001,0.80298,1.00581,2.00599,5.10221,7.84698,11.5734,16.4619,17.484,17.5903,17.4252,17.1103,17.1868,16.4286,16.7072,15.9625,15.7404,14.9344,14.4603,13.5217,13.9489,13.8379,13.3902,13.1011,13.1055,12.695,12.4361,12.5075,11.9127,12.2475,12.1852,12.0412,11.978,11.9854,11.7549,11.4992,11.4345,11.4235,11.5282,11.3593,11.2084,11.4488,11.1321,11.2722,11.1039,11.1985,11.2408,11.0607,10.8203,10.9481,10.9675,10.9715,10.9988,10.7384,10.9948,10.6683,10.9338,10.9113,10.9335,10.9208,10.852,10.7658,10.7973,10.8393,10.8044,10.7926,10.7013,10.7418,10.5965,10.7328,10.742,10.7336,10.6965,10.6876,10.537,10.6781,10.6678,10.6483,10.6513,10.6697,10.6332,10.6559,10.6724,10.6084,10.7029,10.6486,10.6796,10.6759,10.674,10.6606,10.6897,10.6843,10.7071,10.6548,10.6524,10.6472,10.6614,10.6618,10.6212,10.6625,10.6129,10.6205,10.6536,10.6184,10.6059,10.6204,10.6389,10.6365,10.5392,10.5622,10.6242,10.5523,10.6378,10.6423,10.6264,10.5564,10.5767,10.5921,10.5166,9.94538,8.79702,0.66688
0.05579,0.14162,0.24032,0.37206,0.63831,0.96322,1.98389,5.05058,6.45163,11.1121,15.9795,17.9442,18.0856,18.0675,17.9385,17.3484,17.3223,16.7391,16.3044,16.1548,16.3165,15.2167,14.919,14.4282,14.9157,13.7096,14.108,13.5591,13.4776,13.022,12.8026,12.8866,13.0573,12.2989,12.5993,12.3872,12.6194,12.0739,12.3761,11.9697,11.9932,11.7834,11.9662,11.9267,11.6946,11.5091,11.4065,11.6668,11.6453,11.4975,11.586,11.5935,11.6663,11.4964,11.5141,11.3662,11.379,11.4746,11.3758,11.2403,11.3275,11.3619,11.4177,11.2637,11.2264,11.2516,11.2595,11.2651,11.2379,11.124,11.2232,11.2031,11.1866,11.2053,11.1481,11.182,11.0832,11.148,11.156,11.162,11.1271,11.1693,11.1073,11.0902,11.0716,11.0899,11.0963,11.098,11.0957,11.0863,11.0755,11.0599,11.0825,11.1067,11.0812,11.0834,11.0747,11.0628,11.057,11.0798,11.1054,11.1266,11.0328,11.1143,11.0787,11.0746,11.0887,11.0903,11.0573,11.0688,11.0527,11.0476,11.0085,10.9997,11.0078,11.0294,11.028,10.9999,10.8068,10.9927,10.8321,10.5724,9.69507,9.09766,0.68117
0.05715,0.1301,0.2416,0.37419,0.54683,0.89114,1.71555,3.51504,4.95414,10.1947,15.831,18.172,18.5142,18.5333,18.5014,18.3704,18.386,17.9176,17.8117,16.9561,16.8896,15.7848,15.6003,16.0058,15.354,14.3872,14.7415,14.38,14.1793,13.8114,13.6355,13.4947,13.5094,13.0434,13.1697,12.8649,12.6329,12.0992,12.5763,12.26,12.4748,12.3976,12.1613,12.0654,12.1317,12.1391,11.9794,12.0788,12.0447,11.8897,11.8162,11.9392,11.8298,11.9372,11.9261,11.6873,11.8155,11.7898,11.5517,11.7201,11.7153,11.6321,11.6609,11.6001,11.6363,11.5623,11.5374,11.4923,11.5431,11.5236,11.5288,11.4923,11.4635,11.4912,11.4306,11.3473,11.4207,11.423,11.3979,11.3348,11.389,11.3643,11.3807,11.3374,11.3146,11.3218,11.3126,11.3391,11.2855,11.3124,11.3237,11.2873,11.3335,11.3233,11.3001,11.3023,11.2989,11.338,11.3183,11.326,11.3443,11.3426,11.3579,11.2957,11.3137,11.3041,11.326,11.3154,11.3373,11.312,11.2883,11.2924,11.3075,11.2652,11.2619,11.2691,11.2463,11.1253,11.0946,11.2054,11.1417,10.9032,10.4526,8.95951,0.69242
0.05819,0.13392,0.24728,0.39741,0.60874,1.06873,1.67831,2.89972,5.70404,10.0145,13.9511,18.8315,19.009,19.0145,19.0463,18.8125,18.424,18.5076,18.5795,18.2354,17.801,16.9023,17.2438,16.38,15.1119,16.0805,15.5214,15.1214,14.9391,13.8409,14.3572,13.937,13.952,13.8229,13.58,13.8146,13.1916,13.2683,13.1253,13.1764,12.7548,12.4676,12.5426,12.7014,12.8769,12.6464,12.5372,12.5272,12.5012,12.5494,12.4621,12.2801,12.2667,12.2865,12.0919,12.2621,12.2068,11.985,12.1018,12.0739,11.9979,12.0528,12.0401,11.9552,11.9825,11.9828,11.9284,11.9529,11.8963,11.8968,11.8326,11.8708,11.8483,11.8349,11.7924,11.7753,11.7824,11.7605,11.7846,11.7715,11.7675,11.7604,11.7402,11.742,11.684,11.7117,11.6511,11.6879,11.5724,11.6326,11.6381,11.6204,11.5957,11.5965,11.6293,11.6085,11.6152,11.6309,11.6232,11.611,11.5987,11.6286,11.591,11.5252,11.6369,11.6669,11.6263,11.656,11.6518,11.6054,11.6471,11.6588,11.5936,11.6039,11.6038,11.6001,11.6096,11.5724,11.5738,11.5234,11.5074,11.2528,10.8048,8.93998,0.71003
0.05827,0.13046,0.24887,0.38685,0.52393,1.1171,1.99638,3.0725,6.69914,8.98522,14.8106,18.6661,19.2822,19.4755,19.4144,19.5231,19.0056,19.1474,18.8394,19.1123,18.746,18.1561,17.9749,17.7473,17.059,16.6276,16.4481,15.5605,15.6335,15.0555,15.4275,14.739,15.0481,14.1216,14.1282,13.9975,13.9929,13.8602,13.6895,13.7748,13.5851,13.5425,13.482,13.1109,13.1999,12.9672,13.0331,13.166,13.038,12.9192,12.8859,12.7707,12.7689,12.7717,12.5902,12.6952,12.7089,12.584,12.6682,12.4594,12.4788,12.4696,12.5055,12.4043,12.2491,12.3777,12.2942,12.3075,12.2888,12.2696,12.1911,12.1711,12.1265,12.2178,12.2259,12.1898,12.0563,12.1098,12.1119,12.1028,12.106,12.1019,12.1136,11.983,12.0849,12.0571,12.0674,12.0428,12.0458,12.0245,12.0269,12.0167,12.0016,12.0861,12.0386,12.0303,11.9666,11.9702,11.9868,11.9662,11.9525,11.9755,11.9644,11.9785,11.9741,11.9792,11.9833,11.9317,11.9634,11.9536,11.9775,12.0266,11.9226,12.0142,12.0245,12.0321,12.0289,11.9657,11.9989,12.0346,11.7285,11.7995,11.2907,9.11402,0.73859
0.05903,0.14225,0.25086,0.39991,0.57166,0.95789,1.52302,2.82634,4.50722,7.82064,13.6966,19.234,19.8765,20.109,20.1331,20.1816,20.044,19.9666,19.6448,19.8253,19.342,19.1544,19.0098,18.2886,18.0697,17.1296,17.1983,16.9586,16.0876,15.846,16.1024,15.5996,14.7809,15.1734,15.0987,14.7052,14.8595,14.5132,14.3669,14.2376,13.9138,14.1477,13.7224,13.6326,13.711,13.5528,13.5815,13.5452,13.5125,13.3638,13.3731,13.3744,13.251,13.2913,13.0707,13.2004,13.1296,13.0608,12.9825,13.0081,12.8731,12.9229,12.9395,12.8595,12.6665,12.6866,12.6315,12.7158,12.6699,12.6308,12.6254,12.6674,12.6022,12.5849,12.5647,12.5475,12.5064,12.4704,12.4997,12.44,12.4371,12.4334,12.4296,12.3915,12.4004,12.3285,12.3722,12.413,12.327,12.3467,12.2569,12.3348,12.3074,12.3319,12.2499,12.2977,12.3047,12.2627,12.2846,12.279,12.2396,12.2176,12.253,12.214,12.2282,12.2075,12.2359,12.2299,12.2324,12.2371,12.2207,12.2265,12.2506,12.2545,12.2542,12.2594,12.2332,12.2483,12.3082,12.2576,12.1656,11.8102,11.4787,9.45809,0.75759
0.06122,0.14654,0.2634,0.41036,0.57912,1.12071,1.48594,2.59511,5.16087,7.36756,11.0429,18.3488,20.0369,20.5075,20.6669,20.5732,20.5094,20.6581,20.6896,20.2362,20.5901,19.9944,19.7245,19.9716,18.8152,18.4982,17.8838,17.6696,16.922,16.7263,16.8977,15.8606,15.6965,15.5264,15.5647,15.6284,15.4142,15.0357,14.6369,14.627,14.584,14.4428,14.5162,14.3065,14.3787,14.1577,14.092,14.0454,13.9787,13.9558,13.94,13.6719,13.7717,13.5413,13.5568,13.4963,13.5414,13.4783,13.3737,13.385,13.4015,13.2755,13.1126,13.2263,13.1901,13.1756,12.9987,13.0689,13.0911,12.7689,12.9472,13.0058,12.9244,12.9718,12.9489,12.8908,12.852,12.8502,12.8571,12.788,12.7731,12.717,12.7437,12.7368,12.7169,12.6848,12.63,12.6867,12.6858,12.7113,12.6656,12.6762,12.6843,12.6541,12.6532,12.6343,12.6758,12.6167,12.6409,12.6341,12.591,12.5842,12.5666,12.5918,12.4896,12.4516,12.554,12.5602,12.5306,12.5481,12.5482,12.551,12.5204,12.5362,12.5462,12.5477,12.5529,12.561,12.4334,12.4636,12.4807,12.2216,11.936,9.70939,0.77648
0.06186,0.14731,0.26459,0.39672,0.63659,0.88556,1.37702,2.5807,4.66073,6.71231,12.2485,19.1091,20.5724,20.9898,20.9739,21.0034,20.8034,21.1235,20.9656,20.9124,20.941,20.4754,20.422,20.1329,19.6369,19.6066,18.3882,18.0194,18.3568,17.6395,17.1372,16.522,16.4539,16.6797,16.0783,16.1362,15.5449,15.6441,15.1143,15.2711,15.0042,15.0535,14.9213,14.8163,14.5793,14.5641,14.3893,14.5801,14.3084,14.3692,14.1393,14.0924,13.9917,13.9999,13.951,13.8688,13.8583,13.751,13.7491,13.7395,13.5288,13.6064,13.652,13.592,13.5348,13.4484,13.4579,13.4186,13.3883,13.3287,13.3313,13.3355,13.277,13.2164,13.2059,13.1897,13.0806,13.1561,13.1632,13.1312,13.1045,13.0833,13.0782,12.9924,13.0219,13.0658,13.019,12.9811,12.9887,12.9697,12.9636,12.9966,12.9802,12.9887,12.9409,12.9939,12.9529,12.94,12.9595,12.8763,12.9404,12.9101,12.9126,12.8242,12.8655,12.8506,12.8419,12.8672,12.8428,12.8334,12.8162,12.7747,12.7767,12.8113,12.7863,12.7857,12.8424,12.8032,12.7934,12.7154,12.6932,12.6989,12.0747,9.26823,0.79438
0.0623,0.15272,0.26473,0.43599,0.60418,0.89669,1.38943,2.80571,4.38927,7.76909,12.2396,18.9682,20.2661,21.0419,21.3244,21.3945,21.3657,21.4672,21.3429,21.1135,21.1111,21.3004,20.8597,20.8466,20.3147,20.0786,19.5237,19.0698,18.5059,18.4285,17.9412,17.7389,17.074,16.8743,16.6183,16.2469,16.5242,15.6964,15.8997,15.6202,15.5828,15.67,15.4088,14.9737,15.1971,15.0808,14.6211,14.9044,14.7989,14.7596,14.43,14.3907,14.5172,14.4975,14.3438,14.2527,14.2647,14.2151,14.1251,14.0561,13.9718,13.8627,13.7303,13.8665,13.8304,13.6499,13.7608,13.734,13.6269,13.5244,13.5662,13.5906,13.4162,13.4944,13.4524,13.4699,13.4196,13.4509,13.3587,13.3752,13.3066,13.3239,13.3059,13.2626,13.2599,13.2162,13.2171,13.2063,13.2124,13.1414,13.1743,13.1775,13.1561,13.1464,13.1432,13.1163,13.154,13.1017,13.1392,13.1155,13.0938,13.0972,13.1181,13.048,13.0931,13.1244,13.0541,13.0688,13.0127,13.0299,13.0193,13.0096,13.0021,13.0331,12.9929,12.9936,12.9321,12.9365,12.9435,12.848,12.9018,12.4887,11.4473,9.42406,0.79834
0.06354,0.15934,0.26903,0.41165,0.60187,0.87481,1.61804,2.61196,4.16855,7.41119,12.0171,17.7269,20.2433,21.5634,22.0287,22.022,22.0518,22.1333,21.8124,22.1587,21.9772,22.1477,22.0576,21.8819,21.4783,20.9574,20.9468,20.4761,19.4655,19.412,18.935,18.5238,18.4155,17.8856,17.5876,17.0158,16.7792,16.7813,16.4271,16.0532,16.3119,16.1644,16.2416,15.8924,15.852,15.5262,15.6773,15.4906,15.4306,15.3565,15.3021,15.2143,15.1218,14.6595,14.7393,14.6331,14.7103,14.6986,14.6559,14.5746,14.5705,14.3779,14.4318,14.274,14.3222,14.2822,14.2285,14.1843,14.1418,14.0846,13.9466,14.0412,13.9893,13.8717,13.8711,13.8705,13.84,13.8533,13.8292,13.7739,13.7805,13.6206,13.7509,13.6941,13.6805,13.6454,13.6371,13.5736,13.6066,13.5811,13.5581,13.5329,13.5579,13.5056,13.539,13.5147,13.5198,13.51,13.5294,13.5157,13.5261,13.5388,13.5299,13.4937,13.5061,13.5205,13.5291,13.5132,13.4814,13.4551,13.456,13.4568,13.4188,13.3808,13.4127,13.3888,13.3527,13.3275,13.0783,13.2055,13.1944,13.2924,12.3804,10.9906,0.8113
0.0647,0.1603,0.27345,0.4105,0.58326,0.90796,1.43308,2.59091,4.55373,8.73578,12.0135,18.501,19.6153,21.8086,21.9667,22.3214,22.3691,22.2279,22.2257,22.4263,22.4462,22.4175,21.6549,22.1202,22.0014,21.7286,21.496,20.7794,20.4131,19.9033,19.6846,19.2023,18.6805,18.6026,17.8293,17.5818,17.5832,17.5287,17.1977,17.1226,17.1533,16.8071,16.6968,16.4989,16.3264,16.2481,16.1392,15.818,15.7846,15.6721,15.7319,15.6082,15.5535,15.4155,15.2686,15.2825,15.1918,15.0539,15.0259,14.9469,14.8997,14.8572,14.8413,14.6388,14.7217,14.5252,14.6467,14.5141,14.4656,14.416,14.4224,14.4245,14.3487,14.3001,14.3029,14.2067,14.2447,14.2012,14.1173,14.1165,14.1221,14.0869,14.1015,14.0205,13.9942,13.9792,13.9748,13.967,13.9868,13.9485,13.9059,13.8841,13.9136,13.8754,13.831,13.8272,13.8344,13.7879,13.8226,13.8196,13.7912,13.8226,13.7935,13.8142,13.7939,13.8087,13.7819,13.8232,13.8027,13.7949,13.8026,13.8391,13.766,13.7746,13.8122,13.7816,13.7788,13.7993,13.6497,13.7672,13.6637,13.4305,12.466,10.6656,0.84211
