0.00324755,0.0069029,0.0120079,0.0182708,0.023903,0.0290859,0.0361465,0.0430939,0.0462273,0.0558316,0.061681,0.0643946,0.0800237,0.083533,0.0874291,0.0961288,0.098413,0.103943,0.11557,0.125577,0.117936,0.128177,0.139786,0.139483,0.160854,0.165719,0.155752,0.169203,0.186339,0.193453,0.190503,0.209889,0.215993,0.220057,0.216761,0.22134,0.233626,0.237934,0.25896,0.249502,0.260884,0.267607,0.269662,0.274039,0.280218,0.286823,0.303713,0.303272,0.328918,0.325871,0.327996,0.331909,0.349949,0.349087,0.347687,0.361388,0.369328,0.379834,0.369005,0.400525,0.395298,0.413936,0.426166,0.420003,0.408545,0.430133,0.436363,0.449548,0.458812,0.458855,0.441974,0.471744,0.481815,0.495683,0.484264,0.497602,0.517705,0.503581,0.50496,0.52197,0.523806,0.54734,0.565459,0.550652,0.553688,0.569544,0.56506,0.57342,0.598862,0.58797,0.606784,0.619823,0.590824,0.626134,0.591225,0.636521,0.63732,0.665181,0.655835,0.632112
0.00349515,0.00663117,0.0125987,0.0170923,0.0201782,0.0277015,0.0347911,0.043315,0.0466246,0.0569006,0.0630747,0.0672213,0.0777645,0.0745015,0.0909144,0.0936364,0.101896,0.113166,0.118385,0.124663,0.124667,0.141392,0.139343,0.14364,0.153837,0.151155,0.160273,0.180022,0.184803,0.189845,0.191754,0.19705,0.217796,0.230491,0.221649,0.233019,0.238552,0.246604,0.246574,0.252974,0.263399,0.26242,0.276704,0.294158,0.285789,0.304076,0.290267,0.314253,0.315052,0.321273,0.337319,0.352352,0.340087,0.359239,0.353409,0.362468,0.376773,0.360433,0.391923,0.377668,0.38638,0.411947,0.409023,0.408476,0.417376,0.426994,0.42271,0.440835,0.462887,0.461036,0.468265,0.470517,0.485597,0.465206,0.468624,0.486274,0.499168,0.502304,0.523774,0.494991,0.523438,0.549915,0.540991,0.554181,0.542788,0.555148,0.552784,0.55819,0.594797,0.596849,0.609644,0.598393,0.60893,0.654423,0.627383,0.633549,0.629046,0.645602,0.640038,0.666934
0.00318736,0.00624315,0.0110701,0.017312,0.0214802,0.0302482,0.0335361,0.0421589,0.0489697,0.050054,0.0650973,0.0678258,0.0776763,0.0800073,0.0876099,0.0901048,0.0989285,0.102959,0.118612,0.116312,0.128419,0.133191,0.146318,0.147324,0.155079,0.156188,0.161152,0.186334,0.177466,0.190661,0.19529,0.208414,0.197702,0.20903,0.2179,0.236744,0.225897,0.243346,0.257992,0.255656,0.265713,0.274725,0.280252,0.294087,0.288154,0.303113,0.295091,0.301214,0.313867,0.334376,0.325114,0.330976,0.35701,0.345691,0.344655,0.342928,0.367983,0.376824,0.374347,0.365728,0.410372,0.401952,0.406186,0.4133,0.41803,0.453678,0.425061,0.453812,0.461554,0.448166,0.471774,0.463003,0.469859,0.46372,0.472623,0.505604,0.498888,0.484623,0.512983,0.533579,0.531983,0.537777,0.547154,0.563729,0.568332,0.565847,0.592768,0.556793,0.589174,0.576882,0.592966,0.615281,0.613808,0.62466,0.620694,0.646403,0.639073,0.613751,0.654725,0.677789
0.00276668,0.00720559,0.010132,0.0193081,0.0239644,0.0279159,0.0368017,0.038757,0.0484558,0.0548902,0.0593421,0.0637787,0.0757196,0.0765319,0.0873314,0.0929829,0.105439,0.107769,0.112776,0.125115,0.126537,0.132671,0.135534,0.146535,0.143444,0.158682,0.16433,0.172298,0.184732,0.185747,0.184228,0.200019,0.197095,0.222675,0.228136,0.223889,0.233601,0.248233,0.249176,0.250728,0.264145,0.264205,0.270446,0.272535,0.279832,0.298058,0.307655,0.304103,0.331601,0.328227,0.325123,0.326356,0.348585,0.360914,0.355154,0.356119,0.36275,0.382743,0.380143,0.396879,0.395229,0.387611,0.441443,0.41078,0.421971,0.422715,0.438998,0.43709,0.449749,0.44771,0.459001,0.453728,0.469942,0.484872,0.474063,0.491009,0.497727,0.506684,0.523925,0.516834,0.529542,0.551512,0.546373,0.564345,0.552782,0.570933,0.577647,0.579799,0.567905,0.604199,0.584772,0.586148,0.62553,0.619548,0.6007,0.62501,0.647967,0.638417,0.663742,0.672255
0.00372405,0.00629405,0.0117963,0.0168959,0.0218209,0.030661,0.0333923,0.0436981,0.045891,0.0554621,0.057867,0.0667203,0.0724646,0.0794582,0.0887842,0.0893242,0.0960206,0.10314,0.11625,0.118848,0.120692,0.123914,0.13468,0.148879,0.144942,0.176846,0.16535,0.1699,0.174967,0.179804,0.195566,0.197312,0.19776,0.209365,0.221878,0.216248,0.233564,0.248615,0.244697,0.268253,0.272045,0.272419,0.28054,0.281722,0.279572,0.290786,0.320852,0.305338,0.310662,0.319142,0.334727,0.33676,0.353819,0.344524,0.350608,0.367936,0.358831,0.378803,0.379134,0.393647,0.392167,0.403626,0.420233,0.428726,0.424293,0.436488,0.429326,0.429535,0.45145,0.458779,0.473575,0.476036,0.482831,0.486763,0.490398,0.497896,0.485233,0.521765,0.522001,0.551304,0.534367,0.532047,0.548384,0.555077,0.539672,0.56855,0.586813,0.586203,0.610328,0.586522,0.599642,0.600274,0.592986,0.611591,0.617487,0.648365,0.635434,0.644027,0.674679,0.664157
0.00254768,0.00702758,0.0117919,0.0187318,0.0210562,0.0278198,0.0339428,0.0366121,0.0475339,0.0535125,0.0588632,0.0658185,0.0730484,0.0868484,0.0894134,0.0979132,0.0962248,0.107618,0.113405,0.122737,0.122352,0.137322,0.143579,0.153095,0.150591,0.163211,0.172649,0.1825,0.191236,0.186923,0.187933,0.195183,0.193994,0.217885,0.224001,0.223756,0.23903,0.238195,0.257011,0.259004,0.255035,0.279772,0.262963,0.291918,0.273559,0.299066,0.306142,0.312973,0.318024,0.324627,0.329873,0.343956,0.341476,0.342623,0.365816,0.350438,0.364726,0.385794,0.385004,0.390092,0.399243,0.401919,0.401773,0.412391,0.423385,0.438747,0.419005,0.437361,0.454779,0.480431,0.478688,0.47427,0.492967,0.476656,0.49945,0.503075,0.52107,0.510267,0.532191,0.514874,0.528122,0.544582,0.551959,0.53319,0.575448,0.539183,0.569795,0.555316,0.576471,0.61447,0.59855,0.614777,0.623261,0.608826,0.637311,0.641658,0.615538,0.660533,0.64909,0.672671
0.00391987,0.0071474,0.0126841,0.0178339,0.0230235,0.0286948,0.0349097,0.0414242,0.0497053,0.052844,0.0605995,0.0623146,0.0721971,0.0809478,0.0858384,0.094662,0.10137,0.108657,0.114723,0.126161,0.128977,0.133814,0.143212,0.144458,0.153701,0.165091,0.168499,0.17126,0.174547,0.191997,0.192572,0.214304,0.195699,0.210953,0.224705,0.2295,0.235181,0.231454,0.241947,0.258548,0.263023,0.264613,0.268012,0.291709,0.285655,0.29193,0.299166,0.311891,0.32113,0.317282,0.333555,0.323442,0.321148,0.348718,0.352041,0.358775,0.368423,0.372736,0.383468,0.396197,0.400461,0.393657,0.404354,0.405308,0.420937,0.443038,0.421593,0.450446,0.439,0.450716,0.470824,0.484213,0.477556,0.486923,0.489293,0.503239,0.498016,0.498083,0.529837,0.528351,0.514726,0.561603,0.529045,0.564269,0.567017,0.556114,0.589022,0.587417,0.58887,0.573838,0.606614,0.635411,0.621487,0.596563,0.638899,0.638245,0.637239,0.662125,0.689053,0.666461
0.00353916,0.00717167,0.0115733,0.0164596,0.0211386,0.0299509,0.0360545,0.0436513,0.0487268,0.0592719,0.0596074,0.0648888,0.0686972,0.0836688,0.0867311,0.0900517,0.0953272,0.10658,0.117356,0.111355,0.122699,0.137599,0.137977,0.139725,0.151495,0.162773,0.164526,0.175667,0.184093,0.191063,0.187452,0.199631,0.206419,0.21132,0.220801,0.232732,0.227886,0.244967,0.237571,0.250203,0.267191,0.262933,0.2751,0.284864,0.285332,0.288293,0.308267,0.311492,0.326428,0.326166,0.319937,0.328227,0.346926,0.350406,0.363405,0.364707,0.366739,0.379755,0.382377,0.399773,0.382308,0.418999,0.402239,0.426841,0.427509,0.430096,0.43901,0.436241,0.450635,0.469596,0.464972,0.492633,0.500149,0.488948,0.484903,0.503459,0.54863,0.480719,0.516556,0.510792,0.540199,0.531445,0.564498,0.552094,0.576142,0.583163,0.576353,0.579943,0.604755,0.591121,0.611156,0.598022,0.619503,0.614472,0.632587,0.655152,0.643634,0.649482,0.672824,0.682495
0.00233487,0.00670209,0.0126901,0.0156763,0.0233651,0.0271206,0.0328111,0.0446065,0.043593,0.0493576,0.0580264,0.0656023,0.0702526,0.0810929,0.083217,0.0919511,0.100676,0.107438,0.119211,0.11807,0.132708,0.117992,0.14368,0.140493,0.152459,0.167735,0.160823,0.173182,0.185021,0.184309,0.193922,0.2071,0.211861,0.203394,0.220256,0.229462,0.227508,0.237104,0.231391,0.261869,0.255397,0.254257,0.265822,0.275922,0.281783,0.296339,0.309264,0.31163,0.31341,0.330701,0.330535,0.329116,0.336867,0.351074,0.351794,0.357261,0.373963,0.371252,0.380399,0.396819,0.416887,0.409295,0.418877,0.438748,0.43365,0.437316,0.443641,0.455993,0.461583,0.458269,0.459276,0.47591,0.465215,0.469241,0.482932,0.498422,0.499971,0.518472,0.526264,0.549555,0.522372,0.531807,0.556613,0.569658,0.574586,0.583228,0.557815,0.563096,0.607234,0.58249,0.597049,0.617208,0.629265,0.603884,0.633392,0.631732,0.640102,0.660654,0.673678,0.673674
0.00253421,0.00601932,0.0116876,0.017273,0.0216935,0.028713,0.0356239,0.0401043,0.0494624,0.0522853,0.0566505,0.0706714,0.0643655,0.0776648,0.0874285,0.088533,0.0970045,0.106037,0.105003,0.12169,0.134587,0.137361,0.134771,0.143606,0.154969,0.155061,0.163897,0.176131,0.185751,0.193332,0.193064,0.202395,0.196939,0.212314,0.219909,0.232764,0.235304,0.247786,0.247296,0.252917,0.255466,0.256297,0.2811,0.280101,0.294786,0.289486,0.30986,0.320849,0.313409,0.322852,0.331013,0.330761,0.330278,0.345529,0.359814,0.375121,0.363162,0.384827,0.372176,0.372892,0.406914,0.410944,0.406281,0.415351,0.417808,0.430726,0.428901,0.442522,0.463405,0.447761,0.470871,0.466838,0.48609,0.502957,0.490183,0.498347,0.502103,0.524757,0.512825,0.523803,0.53664,0.535932,0.562951,0.556231,0.57754,0.573211,0.568193,0.557817,0.608866,0.603258,0.599462,0.626246,0.619151,0.625651,0.612486,0.643157,0.636646,0.651665,0.6645,0.662314
0.0028641,0.00767832,0.00981425,0.0171579,0.0246451,0.0272512,0.0333092,0.0405371,0.0435246,0.0497955,0.056755,0.062243,0.075068,0.0754751,0.0848021,0.0908848,0.0972197,0.103848,0.114813,0.115771,0.130593,0.13222,0.132034,0.147846,0.152834,0.158829,0.168031,0.17098,0.178047,0.179024,0.192342,0.205387,0.206767,0.217963,0.224662,0.223714,0.24094,0.23573,0.233745,0.25757,0.266075,0.260463,0.289298,0.282709,0.280149,0.292978,0.296785,0.306487,0.310604,0.322724,0.319935,0.342552,0.331735,0.353186,0.361048,0.379278,0.3758,0.381917,0.389453,0.410058,0.404779,0.403981,0.414541,0.4076,0.424904,0.445943,0.442392,0.459265,0.458221,0.468236,0.454996,0.480076,0.485281,0.493784,0.502538,0.48076,0.498655,0.526037,0.530064,0.527041,0.541489,0.544547,0.537645,0.577018,0.543825,0.582555,0.569399,0.587879,0.602819,0.599151,0.582975,0.594604,0.627814,0.621962,0.636265,0.647631,0.641791,0.634278,0.660797,0.7152
0.00283818,0.00714227,0.0135156,0.0176915,0.0216498,0.0243611,0.034136,0.0364023,0.0486565,0.050729,0.0558804,0.0661585,0.0691673,0.0768735,0.0826995,0.0849244,0.0912243,0.109832,0.115073,0.115378,0.127577,0.130157,0.140399,0.143116,0.149552,0.161774,0.164672,0.173855,0.188578,0.18001,0.188579,0.200553,0.203471,0.202837,0.233974,0.222077,0.224045,0.258469,0.234409,0.245021,0.254512,0.267712,0.282626,0.282358,0.292437,0.296105,0.311544,0.308763,0.321807,0.321889,0.341049,0.335539,0.335791,0.35242,0.365267,0.352358,0.353123,0.37886,0.382864,0.394756,0.390667,0.407309,0.41413,0.424631,0.442303,0.426701,0.43876,0.466134,0.451317,0.462276,0.470519,0.462428,0.473113,0.48967,0.482843,0.505436,0.516398,0.514961,0.533056,0.517285,0.54629,0.535734,0.557727,0.562256,0.566677,0.568907,0.598006,0.588031,0.616377,0.610497,0.605347,0.601819,0.627153,0.622007,0.645252,0.627975,0.64222,0.647423,0.673168,0.711175
0.00301144,0.0060534,0.0116258,0.0166426,0.0221692,0.0261616,0.0324206,0.0423532,0.0446204,0.053094,0.0558538,0.0684184,0.0717476,0.0758078,0.0800282,0.0924386,0.096075,0.101825,0.115845,0.123147,0.134706,0.128173,0.129384,0.139678,0.156382,0.155395,0.173479,0.175112,0.180719,0.185584,0.202878,0.195188,0.198538,0.203828,0.222068,0.209901,0.239602,0.236297,0.25085,0.246751,0.267713,0.268909,0.284071,0.276431,0.272789,0.296187,0.293473,0.318494,0.328152,0.316106,0.333728,0.327394,0.34605,0.350281,0.354632,0.368358,0.370475,0.389819,0.392681,0.399281,0.402001,0.414286,0.397655,0.434056,0.438822,0.431478,0.435843,0.424939,0.445233,0.471242,0.46246,0.48007,0.483982,0.484516,0.506267,0.506048,0.494331,0.51669,0.501961,0.549543,0.527467,0.542114,0.54569,0.540511,0.563611,0.594036,0.572103,0.610697,0.59372,0.585399,0.606756,0.624552,0.613131,0.622847,0.628269,0.630591,0.658239,0.654506,0.677521,0.65978
0.00262635,0.00661711,0.0100259,0.014125,0.0207638,0.0262322,0.033761,0.0382871,0.0436984,0.0589554,0.0553062,0.0606913,0.0725093,0.073245,0.0856688,0.0926303,0.100673,0.107066,0.10637,0.121421,0.127468,0.131224,0.134955,0.143504,0.16212,0.162367,0.162354,0.170717,0.176748,0.180101,0.188779,0.200202,0.213632,0.215752,0.220443,0.227218,0.231114,0.239231,0.238217,0.256852,0.270047,0.263211,0.285014,0.282184,0.295595,0.303132,0.298756,0.316948,0.312753,0.311959,0.318398,0.345472,0.344719,0.341595,0.356675,0.366503,0.382418,0.379451,0.3803,0.402049,0.40982,0.401624,0.395782,0.415004,0.41772,0.451296,0.438607,0.456279,0.449754,0.457094,0.454628,0.484216,0.489821,0.476739,0.48027,0.506312,0.495194,0.505733,0.536729,0.525131,0.527216,0.520288,0.542434,0.557865,0.563486,0.566564,0.586923,0.60463,0.605927,0.603218,0.607691,0.597573,0.609568,0.662176,0.620664,0.66489,0.635392,0.657387,0.673083,0.672714
0.00247662,0.00651906,0.00976866,0.0137938,0.0218459,0.0267191,0.0290788,0.0358372,0.046145,0.0522703,0.0611298,0.0600349,0.0686656,0.0756428,0.076459,0.0884176,0.103532,0.102886,0.106496,0.115473,0.125697,0.126278,0.129095,0.142443,0.15688,0.158471,0.167917,0.173565,0.178966,0.178144,0.187254,0.211662,0.207552,0.223209,0.208539,0.222244,0.23033,0.250474,0.256396,0.255453,0.259658,0.269509,0.269655,0.292979,0.286624,0.290975,0.311343,0.311384,0.3133,0.327553,0.317693,0.327042,0.342302,0.356872,0.339689,0.358354,0.363156,0.390806,0.38308,0.386758,0.402262,0.402625,0.405975,0.431199,0.434157,0.4252,0.44799,0.450209,0.451709,0.451726,0.463834,0.481634,0.492733,0.474169,0.489273,0.506539,0.494806,0.53118,0.550631,0.528681,0.521816,0.551512,0.535472,0.569376,0.579891,0.579041,0.568128,0.596875,0.609175,0.602518,0.618741,0.630955,0.62299,0.626943,0.617559,0.653255,0.645564,0.673175,0.658883,0.664376
0.00245433,0.00684371,0.0122182,0.0187513,0.0233157,0.0241758,0.0344351,0.0375305,0.0469817,0.0489086,0.0532082,0.0640825,0.068677,0.075157,0.0866946,0.0900984,0.0977132,0.0969078,0.105781,0.123404,0.118941,0.125134,0.131491,0.143564,0.149158,0.153256,0.158991,0.167597,0.173427,0.189714,0.19127,0.199974,0.212504,0.209588,0.216013,0.229202,0.232253,0.250755,0.237671,0.261387,0.26407,0.267443,0.273565,0.294808,0.295596,0.300164,0.314487,0.310525,0.31987,0.326608,0.347103,0.326002,0.345201,0.343704,0.375638,0.357873,0.377662,0.369989,0.395745,0.397936,0.399861,0.406927,0.416959,0.435447,0.421188,0.45423,0.421585,0.439482,0.467924,0.46825,0.463073,0.490201,0.473203,0.478296,0.489189,0.504063,0.509451,0.512762,0.547426,0.500847,0.559735,0.534367,0.570701,0.575182,0.562827,0.557536,0.564044,0.590943,0.582498,0.598915,0.612921,0.617966,0.633366,0.63434,0.65145,0.630454,0.656496,0.665442,0.660723,0.697975
0.00290436,0.00677989,0.0103469,0.0156751,0.0224982,0.0278199,0.0315412,0.0349642,0.0445042,0.0528012,0.0579959,0.0593177,0.0728934,0.0721604,0.0819766,0.0908811,0.0977353,0.109501,0.113133,0.117825,0.115438,0.128888,0.133015,0.145606,0.14968,0.153476,0.16594,0.168841,0.173937,0.178383,0.194215,0.192745,0.198359,0.207917,0.225498,0.225063,0.239499,0.234128,0.255556,0.256743,0.262969,0.254115,0.259951,0.294733,0.312113,0.301342,0.293979,0.313268,0.324633,0.318804,0.339648,0.336291,0.343136,0.349283,0.361415,0.352034,0.389985,0.382529,0.387569,0.407261,0.408243,0.411323,0.401219,0.412471,0.427309,0.433813,0.433363,0.428745,0.452505,0.462593,0.472286,0.482526,0.476542,0.483072,0.504516,0.511643,0.527481,0.515773,0.537879,0.523347,0.527427,0.554426,0.544868,0.565695,0.57126,0.572974,0.567142,0.605754,0.588709,0.587128,0.613177,0.615563,0.650901,0.612539,0.634438,0.628331,0.644999,0.663731,0.668014,0.687111
0.00302613,0.00754909,0.0106947,0.0149511,0.0192036,0.0263745,0.035387,0.0366155,0.0431434,0.0506822,0.0576464,0.0648608,0.0697652,0.0786109,0.0904623,0.0907333,0.0945939,0.100901,0.109008,0.113108,0.121603,0.13162,0.129795,0.133877,0.15015,0.15452,0.164878,0.170246,0.180468,0.179848,0.192894,0.200552,0.211762,0.214221,0.217015,0.236567,0.227288,0.223873,0.240355,0.254565,0.259288,0.266205,0.279286,0.283471,0.283647,0.287596,0.318325,0.31164,0.335582,0.319265,0.326944,0.333687,0.348718,0.35731,0.362687,0.374165,0.375371,0.378902,0.397095,0.407898,0.405219,0.401381,0.425539,0.42983,0.433044,0.443118,0.417483,0.448461,0.448309,0.457304,0.476044,0.474197,0.49092,0.495482,0.510431,0.51361,0.522391,0.541914,0.515018,0.554708,0.539932,0.547139,0.554795,0.5771,0.567448,0.579955,0.584111,0.620004,0.581735,0.603816,0.596016,0.600607,0.618156,0.643309,0.643529,0.659499,0.640258,0.663234,0.664283,0.65934
