15.5307,15.5669,15.4953,15.5208,15.5461,15.5842,15.4889,15.5145,15.4927,15.5371,15.5162,15.596,15.4819,15.5067,15.5511,15.5002,15.5045,15.4769,15.548,15.5051,15.5269,15.5665,15.5436,15.4948,15.5299,15.58,15.5416,15.5961,15.5105,15.5696,15.5424,15.5232,15.5602,15.5803,15.5294,15.4946,15.4856,15.5012,15.4776,15.5066,15.5207,15.6029,15.5311,15.5332,15.5799,15.4978,15.5416,15.5684,15.501,15.599,15.524,15.5215,15.5612,15.4982,15.5704,15.5035,15.5526,15.5093,15.5465,15.5289,15.5243,15.5552,15.5071,15.5622,15.5195,15.4718,15.5369,15.5632,15.583,15.493,15.5701,15.6245,15.5464,15.5581,15.4954,15.499,15.5687,15.5136,15.53,15.5614,15.4922,15.5261,15.5392,15.6134,15.5543,15.5858,15.5114,15.5287,15.5488,15.5142,15.5207,15.5552,15.5268,15.4901,15.4782,15.5145,15.5109,15.5725,15.5713,15.5132
16.0131,16.0399,16.0418,16.1251,16.0122,15.9924,16.0736,16.0336,15.9794,16.0318,16.0006,16.0071,16.0993,16.0236,15.9663,15.9954,16.0773,16.0425,16.0253,16.0152,16.0399,16.0269,16.0418,16.0362,16.0219,16.0252,16.0551,16.0372,16.0042,16.0295,16.0391,15.9569,16.0497,15.9872,16.0557,15.9987,15.9821,16.0692,15.9908,16.0461,16.0126,16.0199,16.0066,15.9655,15.9835,16.0266,16.0238,15.989,16.0133,16.0239,16.041,16.0744,16.0551,16.0373,16.0805,16.0296,16.0548,16.0231,16.0324,15.9809,16.0418,16.0172,16.03,15.9912,15.9725,16.0763,16.0387,16.0191,16.007,16.0258,16.0386,16.0205,15.9319,16.0313,16.0371,16.0501,15.983,16.0492,15.9973,15.9617,15.9719,15.9872,16.0235,16.037,16.0149,16.0458,16.006,16.034,16.0192,16.0653,16.031,15.9977,16.0381,16.0337,16.0165,16.0391,16.0254,16.0097,15.9719,16.0695
16.4244,16.4084,16.3634,16.4183,16.3785,16.4094,16.3907,16.3215,16.3917,16.379,16.377,16.3299,16.3596,16.3699,16.3758,16.3643,16.3723,16.4392,16.3513,16.3634,16.3552,16.3968,16.3865,16.3221,16.3548,16.4081,16.3827,16.3758,16.385,16.3241,16.437,16.3944,16.352,16.3141,16.401,16.4385,16.4028,16.3428,16.4385,16.3765,16.4029,16.3951,16.3928,16.3468,16.379,16.3839,16.3603,16.3948,16.352,16.3868,16.2824,16.3522,16.366,16.36,16.2924,16.3651,16.3559,16.3654,16.3645,16.3787,16.3799,16.3903,16.4065,16.4081,16.4231,16.4326,16.3594,16.3477,16.4277,16.3468,16.3352,16.364,16.3572,16.3498,16.3556,16.3662,16.4474,16.4269,16.3491,16.3188,16.3174,16.3499,16.3831,16.351,16.3982,16.3227,16.3535,16.3198,16.3246,16.3705,16.3284,16.3034,16.3412,16.3447,16.3445,16.3802,16.3238,16.4295,16.3727,16.3593
17.7762,17.7664,17.7788,17.7881,17.7614,17.7155,17.7682,17.8014,17.7315,17.7421,17.7511,17.706,17.7766,17.742,17.7534,17.7721,17.7764,17.7095,17.7887,17.745,17.7697,17.7217,17.7912,17.7395,17.7758,17.7727,17.8097,17.7634,17.7528,17.7649,17.7778,17.752,17.7544,17.7492,17.7697,17.7366,17.7436,17.7308,17.7672,17.7022,17.7851,17.7894,17.7793,17.729,17.7482,17.7884,17.7381,17.7158,17.7232,17.7874,17.7615,17.7352,17.7702,17.7548,17.7574,17.776,17.7556,17.7994,17.7932,17.7344,17.7315,17.6928,17.7086,17.7515,17.723,17.7373,17.7,17.7476,17.7193,17.7439,17.7606,17.7877,17.7546,17.7013,17.725,17.6974,17.7701,17.7486,17.7183,17.7688,17.7012,17.807,17.7657,17.7879,17.7315,17.699,17.7387,17.7747,17.7491,17.7486,17.7356,17.7191,17.7337,17.745,17.7396,17.7499,17.7446,17.7844,17.767,17.7714
17.1472,17.071,17.1099,17.133,17.1945,17.1484,17.0255,17.1375,17.0803,17.131,17.1039,17.0823,17.1362,17.1345,17.1179,17.2092,17.0694,17.1225,17.1031,17.1129,17.1695,17.1503,17.1663,17.1303,17.2002,17.1541,17.1087,17.1421,17.1274,17.145,17.1312,17.0693,17.1187,17.1565,17.1145,17.1455,17.1166,17.1223,17.1837,17.1324,17.1899,17.1378,17.1382,17.1379,17.1728,17.1801,17.1205,17.1104,17.1437,17.1163,17.1048,17.1302,17.1656,17.1749,17.1485,17.1947,17.107,17.1469,17.1896,17.0851,17.0904,17.1724,17.0906,17.1358,17.1122,17.1809,17.0943,17.1799,17.1331,17.1494,17.0988,17.1776,17.1116,17.1297,17.1633,17.1359,17.1248,17.1614,17.097,17.1575,17.1322,17.1308,17.1634,17.1331,17.1499,17.1712,17.1568,17.1756,17.1656,17.1594,17.0982,17.1734,17.1573,17.1514,17.1503,17.162,17.1878,17.1665,17.176,17.1227
17.5576,17.5461,17.5564,17.5565,17.5946,17.5444,17.5826,17.5865,17.5397,17.5482,17.5702,17.6082,17.5441,17.5164,17.5294,17.5301,17.5441,17.5847,17.5461,17.5454,17.6167,17.6066,17.5303,17.5208,17.5274,17.5492,17.5782,17.5921,17.5831,17.5602,17.5762,17.5551,17.5658,17.547,17.5382,17.58,17.5492,17.5123,17.5183,17.5742,17.5737,17.5393,17.5695,17.5244,17.5547,17.5527,17.598,17.5538,17.4944,17.6051,17.5595,17.5338,17.5623,17.5762,17.5404,17.5723,17.5712,17.5422,17.4991,17.5234,17.5194,17.5866,17.5551,17.53,17.5513,17.5341,17.585,17.5704,17.5489,17.5999,17.4929,17.5632,17.532,17.455,17.519,17.5845,17.4883,17.5296,17.5525,17.5569,17.547,17.5487,17.5521,17.5215,17.551,17.5298,17.5885,17.5365,17.576,17.5447,17.5109,17.5427,17.571,17.5686,17.5212,17.5063,17.5951,17.5186,17.5511,17.554
17.8654,17.8803,17.8857,17.8443,17.8626,17.8336,17.7771,17.8579,17.7996,17.851,17.7848,17.8304,17.8707,17.8696,17.9172,17.8415,17.8799,17.8713,17.9201,17.8406,17.8061,17.8503,17.8678,17.8969,17.8996,17.8918,17.8811,17.8385,17.8763,17.8906,17.8539,17.8967,17.8511,17.8102,17.8803,17.8719,17.8789,17.8604,17.8414,17.8459,17.8282,17.8568,17.9106,17.8039,17.8933,17.8915,17.8838,17.8882,17.9166,17.8445,17.8344,17.8369,17.8646,17.867,17.775,17.8915,17.9051,17.8957,17.7971,17.8509,17.9404,17.8641,17.8236,17.8634,17.7885,17.8463,17.8824,17.8715,17.903,17.8918,17.8294,17.912,17.823,17.8147,17.804,17.7935,17.7921,17.839,17.8566,17.8539,17.807,17.8459,17.8851,17.8871,17.863,17.8138,17.8615,17.8765,17.8438,17.8169,17.816,17.903,17.9174,17.9007,17.8869,17.9045,17.8494,17.8354,17.8722,17.8352
18.4545,18.394,18.4417,18.3352,18.3419,18.401,18.3497,18.3504,18.3418,18.4284,18.4018,18.3779,18.3786,18.374,18.4154,18.3612,18.3746,18.3875,18.4154,18.4423,18.3759,18.4065,18.3933,18.3553,18.4208,18.3957,18.4363,18.4212,18.3483,18.4352,18.3517,18.3916,18.4123,18.3895,18.4085,18.3788,18.4054,18.4093,18.4071,18.4061,18.4297,18.3526,18.3601,18.3947,18.3857,18.3938,18.4145,18.3581,18.3529,18.433,18.3429,18.3875,18.3957,18.3996,18.4058,18.406,18.3323,18.2907,18.3662,18.3729,18.4142,18.3662,18.4639,18.3977,18.3516,18.3257,18.4122,18.368,18.3668,18.3549,18.4172,18.4168,18.3922,18.4252,18.3916,18.4061,18.3546,18.3475,18.3808,18.4009,18.347,18.4079,18.3783,18.3454,18.3919,18.3844,18.3689,18.3666,18.3964,18.4079,18.4302,18.3947,18.4033,18.4159,18.3897,18.3911,18.4361,18.3517,18.4309,18.4075
18.6346,18.5897,18.6814,18.6199,18.6446,18.6017,18.6388,18.6478,18.6401,18.6822,18.6532,18.6298,18.6394,18.633,18.6477,18.6748,18.6394,18.7847,18.6651,18.6663,18.6222,18.6609,18.7039,18.6416,18.6341,18.6233,18.6481,18.6387,18.6008,18.6493,18.6063,18.6149,18.6105,18.6392,18.6448,18.6348,18.6241,18.6286,18.7005,18.6857,18.5848,18.5941,18.6676,18.609,18.6523,18.6323,18.6388,18.6634,18.6448,18.6372,18.6336,18.6502,18.6873,18.6631,18.6834,18.6386,18.701,18.7117,18.6518,18.6219,18.6474,18.6672,18.5781,18.662,18.6523,18.6798,18.6136,18.6793,18.635,18.6282,18.5977,18.6377,18.6602,18.6657,18.696,18.6636,18.6152,18.6469,18.6974,18.6464,18.6124,18.6092,18.6943,18.6302,18.6995,18.6269,18.6274,18.6381,18.6865,18.6373,18.5887,18.6355,18.5735,18.6416,18.6452,18.6503,18.6077,18.6026,18.6451,18.6089
19.0967,19.0999,19.1344,19.1647,19.1356,19.1196,19.1604,19.1396,19.1037,19.168,19.2012,19.0945,19.1429,19.0914,19.1198,19.15,19.0619,19.0747,19.1065,19.1222,19.071,19.1802,19.1381,19.1294,19.0932,19.1347,19.1107,19.1116,19.1443,19.0982,19.146,19.1207,19.2374,19.1243,19.0959,19.158,19.1087,19.1361,19.1727,19.201,19.1699,19.1114,19.1123,19.1564,19.0758,19.127,19.0838,19.1546,19.1504,19.079,19.1768,19.1311,19.0773,19.0872,19.1989,19.1568,19.1437,19.1539,19.1719,19.1578,19.1761,19.1025,19.1389,19.1753,19.1164,19.1653,19.0843,19.1011,19.1637,19.1077,19.0994,19.1262,19.1066,19.1067,19.118,19.1279,19.1331,19.1534,19.0815,19.1219,19.1389,19.1603,19.1494,19.1146,19.1185,19.065,19.1188,19.1583,19.081,19.1825,19.174,19.0976,19.1362,19.1059,19.1815,19.1566,19.1324,19.1196,19.1926,19.144
19.4704,19.5057,19.4659,19.4447,19.436,19.4539,19.3974,19.4133,19.4287,19.4549,19.4442,19.4834,19.4853,19.4403,19.3601,19.4815,19.4363,19.4597,19.4289,19.4335,19.4617,19.4304,19.4168,19.464,19.4359,19.4745,19.4691,19.4592,19.4859,19.4026,19.4315,19.5201,19.3974,19.406,19.4991,19.4315,19.413,19.4936,19.4615,19.411,19.464,19.4334,19.4706,19.4392,19.4244,19.4061,19.4409,19.383,19.4007,19.451,19.4654,19.4624,19.4959,19.4557,19.4216,19.448,19.383,19.3795,19.4828,19.4633,19.4028,19.4348,19.4439,19.4629,19.4287,19.434,19.4066,19.3448,19.453,19.36,19.429,19.4573,19.3521,19.44,19.3585,19.378,19.4082,19.4615,19.4467,19.4388,19.4309,19.4228,19.4565,19.3113,19.356,19.4307,19.3557,19.4214,19.4794,19.4123,19.4502,19.4131,19.3356,19.3977,19.4159,19.4384,19.3788,19.4045,19.3584,19.5019
20.16,20.0981,20.1689,20.1354,20.1249,20.2119,20.1936,20.1836,20.1951,20.1424,20.1286,20.1444,20.1928,20.1078,20.1452,20.1329,20.1283,20.0851,20.0842,20.0899,20.2088,20.1225,20.1184,20.1412,20.1178,20.0956,20.1293,20.1706,20.1815,20.1397,20.1333,20.1599,20.1886,20.0944,20.1636,20.1288,20.1387,20.1892,20.1493,20.0207,20.0949,20.0843,20.181,20.1627,20.1588,20.1213,20.1418,20.1122,20.1664,20.0707,20.1186,20.1568,20.1263,20.1507,20.1962,20.1636,20.1704,20.128,20.184,20.1669,20.1661,20.1358,20.2002,20.0839,20.0887,20.1459,20.1757,20.1687,20.2072,20.1293,20.2056,20.1381,20.1245,20.1759,20.1809,20.1456,20.1063,20.1247,20.1634,20.1647,20.1311,20.1208,20.103,20.1371,20.1263,20.1043,20.1316,20.1796,20.1622,20.1378,20.192,20.1301,20.1361,20.0813,20.1336,20.1325,20.132,20.0625,20.1179,20.1119
20.2426,20.274,20.2881,20.2531,20.3128,20.3039,20.3254,20.2935,20.2806,20.305,20.3105,20.2864,20.2606,20.2925,20.2985,20.3353,20.3281,20.287,20.3134,20.3363,20.2985,20.2551,20.2821,20.2988,20.2693,20.3225,20.314,20.3014,20.253,20.3101,20.2562,20.2524,20.2898,20.2625,20.2555,20.3537,20.3171,20.2899,20.3222,20.2877,20.2873,20.3059,20.3088,20.2358,20.237,20.2903,20.2751,20.2962,20.2937,20.2597,20.258,20.2372,20.2933,20.2484,20.2939,20.2965,20.2895,20.2671,20.2911,20.296,20.1937,20.3513,20.263,20.3551,20.2849,20.3289,20.2763,20.287,20.2573,20.2582,20.2494,20.2484,20.2938,20.2577,20.247,20.2664,20.2912,20.2184,20.2821,20.2616,20.2596,20.2316,20.3063,20.2847,20.2763,20.2924,20.3065,20.2661,20.2385,20.27,20.2644,20.1986,20.2737,20.2708,20.2817,20.3261,20.3133,20.2652,20.2776,20.2788
20.5825,20.5463,20.6684,20.6614,20.6943,20.677,20.6764,20.7423,20.6985,20.7215,20.7083,20.6262,20.6766,20.5982,20.5918,20.6718,20.6773,20.5906,20.6181,20.6521,20.644,20.6584,20.6402,20.5987,20.6169,20.7142,20.7317,20.6862,20.7112,20.6573,20.6223,20.6878,20.6784,20.6769,20.6586,20.6498,20.6511,20.678,20.7673,20.6602,20.7128,20.7102,20.7646,20.6157,20.7023,20.7502,20.6756,20.7022,20.6855,20.6771,20.7224,20.6557,20.6839,20.6957,20.6585,20.6532,20.6931,20.7237,20.6431,20.6594,20.6575,20.6511,20.6059,20.6656,20.6453,20.6833,20.7051,20.6521,20.6542,20.5715,20.7027,20.6824,20.6321,20.7173,20.6581,20.659,20.6175,20.5879,20.7015,20.6725,20.6154,20.631,20.6863,20.6373,20.6496,20.6172,20.5891,20.6301,20.714,20.6589,20.6764,20.6275,20.6809,20.7264,20.6402,20.6785,20.5765,20.6257,20.6168,20.6357
20.8571,20.8557,20.8906,20.8915,20.984,20.8534,20.9314,20.9025,20.9183,20.9314,20.904,20.9438,20.8963,20.9306,20.8805,20.8938,20.9086,20.8893,20.9667,20.9013,20.9428,20.8167,20.8781,20.9361,20.9765,20.9296,20.9713,20.9305,20.8963,20.9055,20.905,20.8804,20.9343,20.9769,20.8993,20.9237,20.9073,20.898,20.9338,20.9176,20.9147,20.8813,20.9482,20.8517,20.8069,20.9432,20.9479,20.9382,20.8622,20.9478,20.9203,20.9137,20.8674,20.8953,20.9177,20.9555,20.8738,20.864,20.9522,20.8753,20.9009,20.9028,20.889,20.9371,20.8515,20.9268,20.9863,20.9159,20.8851,20.9476,20.8632,20.9269,20.8556,20.9263,20.8874,20.9319,20.9127,20.9533,20.8882,20.9254,20.9649,20.933,20.9074,20.927,20.9177,20.8944,20.9021,20.8232,20.8635,20.8644,20.946,21.0331,20.9096,20.9043,20.9126,20.9283,20.9649,20.8721,20.912,20.9664
21.3879,21.4646,21.5033,21.5075,21.453,21.4865,21.4073,21.4934,21.4742,21.4706,21.4877,21.5269,21.4391,21.4092,21.445,21.4561,21.4444,21.4401,21.526,21.5152,21.4678,21.4786,21.5075,21.49,21.3986,21.4741,21.442,21.4797,21.5013,21.467,21.4476,21.4956,21.4695,21.4994,21.5021,21.4587,21.4866,21.4392,21.4956,21.4351,21.4274,21.465,21.4665,21.4848,21.4775,21.4645,21.5143,21.4746,21.4679,21.5082,21.4918,21.4844,21.5103,21.4866,21.4228,21.4328,21.523,21.4822,21.4815,21.5272,21.4962,21.4887,21.476,21.4575,21.4435,21.4972,21.4242,21.4609,21.4524,21.4729,21.4245,21.4313,21.4991,21.4557,21.4481,21.423,21.423,21.4671,21.4993,21.4542,21.4727,21.479,21.4558,21.508,21.4572,21.5028,21.4503,21.4657,21.426,21.4041,21.4081,21.4069,21.5063,21.4738,21.4805,21.4874,21.4385,21.5113,21.438,21.4367
21.639,21.7042,21.6491,21.5934,21.6684,21.6639,21.6531,21.6702,21.6685,21.6257,21.622,21.6868,21.6639,21.6953,21.6495,21.6065,21.6378,21.6476,21.6226,21.7198,21.6717,21.5963,21.6682,21.7,21.6884,21.6475,21.6558,21.6751,21.6199,21.6475,21.61,21.658,21.6453,21.6854,21.6439,21.6199,21.6114,21.6662,21.6337,21.609,21.617,21.7005,21.7452,21.5653,21.6815,21.6775,21.665,21.6099,21.6698,21.6734,21.6001,21.6302,21.6654,21.609,21.6964,21.6782,21.7033,21.6918,21.6628,21.6701,21.7233,21.6834,21.649,21.7102,21.6784,21.6786,21.6939,21.6186,21.6414,21.6733,21.6717,21.6069,21.6895,21.6483,21.6704,21.6331,21.627,21.6573,21.6717,21.6305,21.609,21.5953,21.6595,21.6298,21.7066,21.6738,21.715,21.5945,21.6256,21.6319,21.6547,21.6738,21.6824,21.6533,21.6623,21.6701,21.6911,21.6708,21.6552,21.7471
