0.11436,0.25042,0.42792,0.63704,0.88772,1.16156,1.47732,1.82426,2.21232,2.64496,3.14214,3.63244,4.18554,4.77148,5.40082,6.06732,6.78184,7.51806,8.32202,9.16996,10.0528,11.0205,11.9462,12.2676,12.2635,12.1974,12.1659,12.2651,12.2664,12.281,12.159,12.3387,12.3225,12.1498,12.2101,12.2678,12.3216,12.3029,12.2071,12.2054,12.2839,12.2885,12.3272,12.2359,12.434,12.2124,12.4517,12.1632,12.1084,12.3359,12.3447,12.2388,12.2544,12.1723,12.2945,12.3651,12.3618,12.3335,12.301,12.4562,12.3148,12.2691,12.2934,12.2955,12.2714,12.2439,12.155,12.2673,12.1795,12.3007,12.3054,12.2666,12.2099,12.3153,12.2006,12.3427,12.4778,12.2682,12.2412,12.1214,12.2552,12.2832,12.3126,12.366,12.3403,12.1312,12.3131,12.1235,12.3568,12.3122,12.1824,12.3503,12.2923,12.2485,12.2291,12.3513,12.2752,12.3496,12.2952,12.3536,12.2581,12.159,12.1696,12.2313,12.2637,12.2214,12.1791,12.3562,12.3661,12.3815,12.2839,12.367,12.2081,12.4751,12.3198,12.3908,12.2258,12.5124,12.2789,12.2253,12.3479,12.2503,12.2849,12.3119,12.293
0.1185,0.25676,0.44058,0.65008,0.89288,1.18918,1.52636,1.87654,2.28568,2.71232,3.18284,3.6909,4.24868,4.82752,5.45808,6.11664,6.80632,7.54804,8.3381,9.18252,10.0267,10.9998,11.9774,12.9756,13.3026,13.3932,13.441,13.3664,13.3712,13.6009,13.5412,13.3962,13.3311,13.3417,13.435,13.4162,13.2904,13.4653,13.4767,13.5021,13.6036,13.5435,13.5784,13.3507,13.5173,13.378,13.556,13.28,13.3891,13.1365,13.4575,13.3428,13.3761,13.3801,13.3644,13.5502,13.4702,13.2493,13.3383,13.5929,13.3512,13.2675,13.377,13.367,13.4235,13.4034,13.3944,13.5355,13.3964,13.2899,13.3534,13.338,13.3652,13.5729,13.3162,13.4644,13.4772,13.5894,13.4259,13.4463,13.4792,13.4097,13.3489,13.2895,13.4153,13.5136,13.4892,13.6534,13.2189,13.3608,13.3582,13.4689,13.3424,13.3761,13.1857,13.3312,13.4127,13.3915,13.6412,13.3443,13.5699,13.4785,13.1921,13.5662,13.3628,13.4099,13.345,13.2986,13.5534,13.6867,13.6562,13.7118,13.2831,13.4783,13.4356,13.4219,13.2757,13.4006,13.3907,13.6101,13.3924,13.2994,13.4338,13.3206,13.4804
0.11602,0.24474,0.41462,0.62024,0.86086,1.14574,1.45704,1.79916,2.19284,2.6111,3.06416,3.56224,4.0872,4.65056,5.24144,5.87856,6.56346,7.27406,8.04166,8.85044,9.70044,10.6066,11.5776,12.591,13.5124,13.8023,14.0125,13.8637,13.9657,14.1066,14.1499,13.8375,14.1086,13.9798,14.0719,14.0033,13.9914,14.0573,13.9401,14.053,14.0334,13.9819,14.0315,14.2321,14.323,14.0176,14.0943,13.9875,14.237,13.9859,14.086,13.8493,13.945,13.9585,14.1786,14.0501,13.9589,13.9928,13.9579,14.0425,14.2484,14.1978,13.9615,14.0111,14.1333,13.9771,14.1863,14.0808,14.0414,14.0116,14.0849,14.1095,14.0965,14.2407,13.961,14.1003,13.9002,14.11,13.9985,13.9102,14.1247,14.075,14.1788,14.2113,13.9276,14.1136,14.0099,14.0593,14.0739,14.0254,14.3411,14.1944,14.1989,14.0483,13.933,13.9484,13.9999,14.0639,13.9239,13.9422,14.0789,13.9505,14.0497,14.0082,14.1065,13.9306,14.1214,14.0589,14.182,14.0492,14.1425,14.1819,14.1078,14.0278,14.2036,13.9849,14.32,14.1032,14.037,14.0683,14.2751,13.9926,13.9903,14.0075,14.1093
0.1301,0.27898,0.46772,0.69452,0.9708,1.27676,1.63924,2.01674,2.45354,2.92004,3.42986,3.99182,4.5832,5.20648,5.87944,6.5942,7.35566,8.15294,8.99062,9.89694,10.8235,11.8523,12.8542,13.9647,15.1518,16.3091,16.6763,17.02,16.9901,16.8855,16.9362,17.1801,17.0357,17.0898,16.9622,17.1058,16.8036,17.0088,16.89,17.0647,17.1256,16.9805,17.0155,17.0981,16.821,17.0613,17.0318,16.9354,16.8828,16.8403,16.9555,16.9115,16.8585,16.9399,16.7987,16.8671,16.7296,16.953,16.7912,17.1778,17.1594,16.8988,16.996,16.8586,16.8422,16.8838,17.1359,16.8578,16.9628,16.9077,17.2067,16.9755,16.9036,16.8256,17.0232,16.8468,16.845,16.7749,16.7964,16.9776,16.9244,16.8812,16.9651,16.9346,17.0531,16.8378,17.1199,16.8629,16.8191,16.8571,16.8435,16.7443,16.7832,16.7819,16.8189,16.8158,17.2566,16.88,16.9948,16.9772,16.7949,16.7679,16.7646,16.5406,17.2221,16.8794,17.115,16.9861,16.8366,17.1088,17.0246,17.3018,16.9288,17.0336,17.0213,16.8674,16.9101,17.0229,16.9831,17.1345,17.0255,16.7581,17.0267,16.7522,17.0029
0.13814,0.29978,0.50618,0.76166,1.05126,1.39608,1.7748,2.1982,2.6694,3.17696,3.74158,4.35692,5.00448,5.6966,6.44494,7.21842,8.04236,8.91882,9.83568,10.8075,11.8349,12.9354,14.0548,15.2847,16.5192,17.8628,19.0889,19.4289,20.0201,19.7871,19.9745,19.8292,20.0832,19.8154,19.6987,19.7826,19.9772,19.8459,19.9407,19.5363,19.8186,19.8908,19.9584,19.9275,19.9404,20.0054,20.0387,20.0479,19.7229,19.8366,20.2,19.8236,19.9064,19.9182,19.8011,19.9908,19.8385,20.0563,20.0077,19.9377,19.7557,19.9031,20.0522,19.8264,19.9648,19.9171,20.2715,19.7312,19.9428,19.91,20.0678,19.9751,19.8235,19.7948,20.0888,19.6782,19.6888,19.7888,20.1773,19.8416,19.7394,20.035,19.8597,19.9509,20.141,19.8797,20.0872,20.093,19.8805,20.1247,19.8803,19.9603,20.2856,20.0475,20.0875,19.6969,19.6899,19.8739,19.856,19.8416,19.8935,19.9424,20.1051,20.0744,19.8503,19.8569,19.9361,19.9787,20.0589,19.8833,19.9597,20.0641,20.2508,20.119,19.9951,19.848,19.9863,20.0278,20.1783,20.1724,20.0541,19.8965,19.878,20.0759,19.8962
0.13806,0.30564,0.51814,0.77572,1.07294,1.426,1.81528,2.2566,2.74782,3.2732,3.83412,4.46474,5.1197,5.82848,6.57772,7.36774,8.21458,9.10916,10.0368,11.0391,12.0936,13.2159,14.3601,15.6114,16.9122,18.2754,19.6853,20.8982,21.5405,21.8444,22.1658,22.1725,22.0556,22.1192,22.2038,22.1187,21.9562,22.1262,22.0831,21.756,22.0388,22.3412,21.8087,22,21.8868,22.1856,22.4217,21.9812,21.7627,22.1709,22.0399,22.0981,21.8963,21.953,22.0428,22.0999,21.8491,21.8675,21.4804,21.9496,21.6519,22.1008,22.1333,21.8818,21.7032,22.1106,21.8942,21.6045,22.2556,22.0187,22.1488,22.0926,22.0522,21.9948,21.9415,22.041,22.2937,21.9386,21.8531,21.8719,22.0376,21.9892,21.8183,22.0954,22.2764,22.2341,22.2725,22.162,22.1259,21.9515,21.8463,22.0466,22.1692,21.9329,21.9675,22.1516,22.027,22.0137,22.4173,22.1862,22.0139,22.1889,22.2545,22.108,22.4611,21.9115,21.8063,22.4002,22.0242,22.1004,21.9157,22.2526,22.1325,21.8027,21.9033,21.9669,21.9131,22.0053,22.0078,22.0788,21.9857,22.0174,22.0973,22.3461,21.7742
0.14,0.30588,0.52038,0.78372,1.08986,1.45556,1.8551,2.30288,2.80022,3.34404,3.9222,4.56272,5.23624,5.9664,6.73446,7.55108,8.4068,9.33418,10.2796,11.2988,12.3431,13.4842,14.6605,15.9503,17.2758,18.6342,20.1351,21.5848,23.0122,24.1176,24.3226,24.3948,24.8517,23.9568,23.9554,24.4379,24.5191,24.1103,24.4044,24.4408,24.3752,24.5216,24.0915,24.535,24.4565,24.6538,24.3914,24.4908,24.7615,24.0008,24.3616,24.5865,24.3171,25.0512,24.5346,24.6529,24.3454,24.8088,24.5826,24.4692,24.3535,24.6234,24.169,24.5879,24.577,24.445,24.3932,24.6309,24.323,24.2115,24.5185,24.1741,24.6409,24.4225,24.553,24.0828,24.2737,24.1932,24.4981,24.6461,24.5164,24.5292,24.4674,24.5869,24.4978,24.301,24.0478,24.5629,24.6097,24.2233,24.243,24.4326,24.4343,24.6401,24.229,24.5344,24.5433,24.2621,24.6336,24.3915,24.4412,24.2654,24.5484,24.3916,24.1499,24.6558,24.3114,24.3114,24.4333,24.0445,24.5265,23.921,24.1706,24.5484,24.4567,24.4848,23.9843,24.7475,24.2516,24.6225,24.2254,24.6429,24.3919,24.5351,24.1692
0.13284,0.28728,0.48706,0.72206,1.00746,1.32646,1.68638,2.0893,2.52988,3.02614,3.5413,4.11534,4.7207,5.36894,6.05982,6.78942,7.55304,8.38276,9.22562,10.132,11.0927,12.0789,13.1393,14.2439,15.4163,16.6331,17.9359,19.2252,20.5635,21.7644,22.6193,22.9858,23.0508,22.8914,23.0401,22.9562,23.1465,22.7565,22.8868,22.6592,22.763,22.908,23.0196,22.7974,23.0316,22.9285,22.8091,22.5128,23.1279,23.1531,22.9269,23.008,22.7211,23.0524,23.2673,22.9892,23.3886,23.0034,22.9442,23.2055,22.7892,23.2904,23.0616,23.0412,23.048,23.1353,23.3678,23.2408,22.9915,22.9918,23.0896,22.7539,23.0989,22.9657,23.416,23.0105,23.1511,22.8973,22.8355,22.808,23.0165,22.7905,22.7185,22.9743,22.8866,23.8177,22.8316,22.778,23.1254,23.3116,22.8833,22.9281,23.0928,23.0016,22.6941,22.8886,22.9114,23.1357,23.6524,23.0599,22.744,23.2677,22.9431,22.9898,22.9616,23.3405,23.0825,22.8395,23.0899,23.0725,22.791,23.1152,22.9801,22.9869,22.7132,23.1526,22.776,23.1386,23.1055,22.8024,22.9096,23.1985,23.2434,22.681,23.0313
0.14238,0.30892,0.5252,0.79106,1.09252,1.44364,1.84538,2.28198,2.76482,3.29594,3.87696,4.49446,5.1618,5.86214,6.62524,7.42002,8.24558,9.1587,10.0705,11.0573,12.124,13.1625,14.3361,15.5565,16.8193,18.1305,19.5225,20.9131,22.4102,23.854,25.2159,25.8672,25.7287,26.2742,26.2837,26.5153,26.0214,26.6115,26.8713,26.1129,26.3878,26.4653,26.6065,26.2856,26.4498,26.0876,26.2416,26.9486,26.5583,26.4784,26.7948,26.3817,26.0532,26.3623,26.4265,26.4416,26.3615,26.5026,26.0683,25.9298,26.0822,26.4215,26.0084,25.9313,26.1834,26.6456,25.9691,26.5789,25.9478,26.5277,26.3884,25.9052,26.4846,26.3894,26.2952,26.007,26.1039,26.2111,26.4496,26.4708,26.2236,26.0302,26.7057,26.118,26.0779,26.9378,26.0129,26.6085,26.2696,26.209,26.0674,25.9564,26.4443,26.3401,26.0249,26.253,26.0762,26.0296,26.5022,26.4697,26.3892,26.2036,26.2624,26.2826,26.3225,26.0355,26.4531,26.2414,26.5681,26.3138,26.3567,26.5133,26.2046,26.6474,26.5933,26.6504,26.5562,26.3208,26.5448,26.3554,26.5842,26.1385,25.9411,26.3399,26.3195
0.25312,0.59036,1.03132,1.5758,2.22216,2.97736,3.82892,4.78692,5.83278,6.98062,8.22474,9.58392,11.048,12.5953,14.1903,15.9614,17.8316,19.6964,21.7233,23.8734,26.1953,28.6222,31.1012,33.6739,36.5633,39.3752,42.437,45.7063,48.9146,52.1132,55.282,58.0996,58.3497,59.4416,59.4918,59.2446,59.4274,59.2939,59.3605,59.067,60.2521,59.0699,60.0178,59.8424,59.4124,59.4868,58.976,59.5468,60.6089,59.5576,59.2882,60.7212,60.4547,59.9894,59.0267,59.6102,60.1305,60.5015,59.9837,59.4897,59.2866,59.2727,59.9322,59.474,59.9017,59.4496,60.3239,59.6747,59.6831,59.473,59.6762,60.0315,60.7982,60.1306,59.5403,59.2383,59.5151,60.2339,58.8379,59.4827,58.6212,59.4344,59.4968,60.3372,59.5207,59.7244,58.86,59.4068,59.5077,59.0787,58.3575,59.3707,59.4631,60.2004,60.1365,59.0729,60.2813,59.4497,60.0189,59.4088,60.6761,59.7432,60.2086,59.1058,59.5914,59.281,58.8784,59.74,61.2716,59.2663,58.5003,59.5346,58.4491,58.4053,60.3904,60.0359,60.5191,59.8016,59.3288,60.1233,59.6539,59.9815,59.3868,59.938,59.4775
0.1665,0.36968,0.6369,0.9607,1.34136,1.79402,2.30998,2.87102,3.5036,4.18156,4.91072,5.70382,6.55934,7.43242,8.39632,9.41584,10.5276,11.6006,12.8124,14.0817,15.4338,16.8692,18.2888,19.8743,21.5637,23.1912,24.9558,26.866,28.7077,30.6591,32.5452,34.4332,35.7356,35.9411,36.3185,36.0726,35.9743,36.2424,36.2282,36.2399,35.9754,36.4774,36.6043,36.0942,36.4203,36.5573,36.2527,36.3943,36.2407,36.6869,36.4,35.9734,36.7219,35.8181,36.5054,36.5107,36.5348,36.4824,36.319,36.3844,36.642,37.0307,36.7175,36.1546,36.5733,36.9253,36.7558,37.103,36.524,36.5167,36.2755,36.5518,36.7876,36.5832,37.2976,36.2872,36.4099,36.3436,36.7475,36.351,37.0456,36.2644,36.6023,36.4427,36.51,36.662,36.3752,36.7448,36.5314,36.0695,36.9726,37.2319,36.878,36.9147,36.7444,36.5319,36.6876,36.5668,36.4096,36.764,36.9263,36.667,36.7566,36.2794,36.6935,35.9749,36.367,36.0918,37.4272,36.4303,36.4587,36.4617,36.5546,37.4173,36.6895,36.4255,36.54,36.4168,36.6716,36.7796,36.7271,37.0375,36.6753,36.4221,36.659
0.14966,0.33518,0.56668,0.84542,1.18214,1.56704,1.98954,2.46436,3.00246,3.57246,4.20344,4.87226,5.60768,6.37886,7.17704,8.01438,8.9707,9.8876,10.9453,12.0042,13.0982,14.2386,15.4988,16.79,18.0943,19.5623,21.0927,22.6506,24.1659,25.8182,27.3335,28.9382,30.4245,31.5159,31.4549,31.3408,31.6953,31.6147,31.5326,31.7729,32.1243,32.0895,31.5546,31.5029,31.4021,31.5611,32.1796,31.3041,32.1756,32.0176,31.5542,31.7165,31.1708,31.7794,31.5465,31.8333,31.5903,31.6318,32.4662,31.6793,31.57,31.6953,32.2723,31.5834,31.9753,31.7057,31.4334,31.1331,32.0783,31.7955,32.0762,31.7862,31.6633,31.677,31.4333,31.8923,31.3466,31.7588,32.0706,31.9117,31.7484,31.7826,31.663,31.9036,31.3333,31.6324,31.6089,31.658,31.4947,31.4453,31.6893,31.6229,31.4751,31.7235,31.5594,31.8361,31.5139,31.7239,31.434,31.7749,31.3131,31.284,31.8174,31.9922,31.6937,31.583,31.6093,31.7426,31.5512,32.002,31.3465,31.696,31.5586,31.6388,31.4524,31.643,31.6462,31.9425,31.615,31.6641,31.8212,31.5668,32.0399,31.4189,31.4141
0.15748,0.34846,0.59382,0.8911,1.24194,1.6511,2.10966,2.62714,3.20172,3.81388,4.48128,5.1889,5.95516,6.76192,7.6154,8.4978,9.47252,10.5332,11.6101,12.7282,13.917,15.1504,16.4947,17.7782,19.2463,20.8541,22.3669,24.024,25.6655,27.4754,29.2057,30.8976,32.5344,33.9781,34.7617,34.7244,35.1638,35.2492,34.8973,34.9825,35.1925,34.9572,34.6777,34.498,35.0518,34.8692,35.4673,34.9785,35.3131,34.8919,35.0819,35.329,35.0271,34.9003,34.9966,34.8783,35.2891,35.3604,35.4652,35.1291,35.3829,34.7117,35.0359,34.9091,34.7162,35.0822,34.8732,34.8534,34.9348,34.7565,34.6704,35.0323,35.024,34.859,34.7918,34.9078,34.7838,34.6773,34.823,34.8595,34.9816,35.1915,34.9322,34.7133,35.2528,35.1187,34.5799,34.7627,35.3846,34.8806,34.7458,34.8001,35.1797,34.7649,35.5374,34.8775,35.6366,35.1473,34.7312,34.9494,34.8653,34.5896,34.8835,35.3043,35.1698,34.9871,35.1439,35.248,35.0805,35.1237,34.8522,35.4259,34.9989,35.2741,34.7257,35.1582,34.7284,34.8913,35.214,34.9122,34.8402,34.6623,34.9641,34.4711,34.8214
0.15672,0.3505,0.59686,0.90798,1.24468,1.6556,2.11598,2.62368,3.19104,3.80032,4.47564,5.19712,5.9438,6.76042,7.6182,8.49926,9.45548,10.4587,11.4955,12.6517,13.7934,15.0303,16.2778,17.6609,18.9968,20.5087,22.0315,23.7181,25.3019,27.0588,28.8081,30.4859,32.0858,33.6193,35.0422,35.4825,35.7766,35.5738,36.0155,36.0217,35.5169,35.3504,36.1155,35.5146,35.5774,35.581,35.9622,35.7885,35.357,35.7764,35.4319,35.8035,35.7746,35.2762,35.8105,35.6667,35.2704,35.8143,35.3221,35.5925,35.5189,35.5587,35.5228,35.6213,35.3125,35.3658,35.6978,35.5992,35.7784,35.9604,35.6977,35.3423,35.4757,35.4579,35.7845,35.5938,35.7121,35.3692,35.6646,35.5285,35.7096,36.0394,35.578,35.3732,35.8712,35.5889,35.4745,36.164,35.6547,35.246,35.5483,35.7167,35.3228,36.058,35.4938,35.9924,35.7103,35.3944,36.0329,35.3176,35.6988,35.6581,35.2864,35.3926,35.2711,35.597,35.8123,35.6487,35.7782,35.0598,35.4295,35.5768,35.5633,35.8846,35.6165,36.0143,35.7794,35.5449,35.5277,35.4544,35.8037,35.6557,35.3878,35.7679,35.9322
0.16272,0.35706,0.60752,0.91534,1.27518,1.68314,2.14772,2.6602,3.23598,3.86532,4.54138,5.27604,6.0432,6.83676,7.70854,8.6308,9.60762,10.5979,11.6277,12.8154,13.9462,15.1774,16.4553,17.8246,19.1372,20.6948,22.2083,23.9018,25.6235,27.3694,29.0688,30.6876,32.3467,34.2089,35.6851,36.8582,37.3212,37.1913,37.2809,37.2734,37.3131,37.554,37.6203,37.5232,37.1914,37.3884,37.1013,37.1832,37.2601,37.3209,37.4267,37.704,37.137,37.4383,37.1776,37.3229,37.2691,37.6217,37.3627,37.5066,37.2115,37.3531,37.0847,37.3622,37.0158,37.2716,37.199,37.3605,37.0955,37.2347,37.3598,37.3437,37.4953,37.0848,37.6385,37.3861,37.3845,37.5698,37.5099,37.4769,37.4555,37.2455,37.3931,37.5081,37.1499,37.3014,37.2574,37.1696,37.4151,37.7001,37.4262,37.1052,37.1607,37.43,37.1918,37.6275,37.2996,37.1711,37.5853,37.3305,37.2347,37.3515,37.4384,37.284,37.4095,37.3598,37.5145,37.4382,37.0417,37.4121,37.4593,37.3791,37.5541,37.5376,37.3261,37.0364,37.6271,37.3109,36.9614,37.676,37.2467,37.5995,37.3405,37.1295,37.5856
0.17178,0.37804,0.64418,0.9659,1.3462,1.79718,2.2987,2.85422,3.47292,4.14456,4.85972,5.63044,6.45324,7.32506,8.2199,9.19104,10.1693,11.3491,12.4143,13.619,14.8332,16.2025,17.5608,19.0614,20.4837,22.0407,23.592,25.3854,27.3427,29.1478,30.9285,32.8442,34.7178,36.5932,38.468,40.2414,40.884,41.2206,41.4119,41.4458,41.8464,41.5134,41.6566,41.5427,41.3084,41.6533,41.659,41.3455,41.6721,41.6534,41.278,41.3929,41.1271,41.3257,41.1478,41.363,41.4556,41.5952,41.0491,40.9436,41.5829,41.6141,41.2463,41.304,41.019,41.2611,41.6639,41.5969,41.2713,41.2859,41.248,41.3605,41.2128,41.217,40.8622,41.5598,41.2591,41.3497,41.7276,41.0001,41.3938,41.432,41.7065,41.568,41.1506,41.0871,41.4481,41.2463,41.1893,41.3607,41.2004,41.4453,41.8207,41.224,41.3418,41.3651,41.3336,41.7453,41.1629,41.1751,41.5873,41.5819,41.3106,41.0986,41.2126,40.9878,41.3214,41.454,41.291,41.2902,41.4304,41.167,41.4013,41.0346,41.3637,41.9485,41.4218,41.3917,41.6111,41.3902,41.382,41.4936,41.4508,41.634,41.6388
0.16534,0.35856,0.61386,0.92038,1.291,1.69934,2.15796,2.68052,3.25392,3.88392,4.55366,5.2771,6.03844,6.86292,7.72926,8.62418,9.58204,10.571,11.6049,12.6706,13.7994,15.0701,16.3235,17.6478,18.9274,20.3903,21.9203,23.551,25.2511,26.9703,28.6376,30.3737,31.9677,33.5998,35.4032,37.1559,38.5726,38.996,39.4135,39.1839,39.3242,39.4283,39.0341,39.174,39.1832,39.1132,39.3067,39.4329,39.5147,39.4719,39.3403,39.4396,39.3172,39.5821,38.9353,39.2419,39.5814,39.4245,39.053,39.3572,39.342,39.447,39.4797,39.2476,39.5903,39.2747,39.6185,39.2771,39.6331,39.093,39.3353,39.5461,39.4308,39.5452,39.4638,39.2154,39.1239,39.345,39.1814,39.3952,39.346,39.4867,39.4323,39.5882,39.1018,39.5967,39.3421,39.2684,39.1407,39.454,39.3631,39.3771,39.4119,39.4247,39.9101,39.5103,39.465,39.3608,39.5038,39.2018,39.2512,39.2884,39.4444,39.7003,39.5855,39.1969,39.5078,39.4173,39.3971,39.3351,39.3383,39.2269,39.4366,39.1872,39.2407,39.1339,39.4031,39.6159,39.384,39.6015,38.9726,39.2581,39.455,39.5483,39.441
0.17138,0.38498,0.6542,0.98434,1.37996,1.82714,2.32958,2.89784,3.53166,4.18844,4.92184,5.7165,6.54402,7.4189,8.3657,9.31934,10.3535,11.4168,12.5991,13.7631,14.9848,16.3344,17.6763,19.1064,20.4693,22.0739,23.7763,25.4681,27.2797,29.1453,30.8658,32.7667,34.8211,36.5533,38.4883,40.4562,42.191,43.4836,44.2315,44.4318,44.1852,44.0748,44.0507,43.7802,43.9199,44.2103,43.9097,43.9308,44.216,44.2872,43.9177,44.3043,44.3479,44.355,44.3146,44.4175,43.8084,43.9343,44.4742,44.0788,44.2019,44.084,44.034,44.3076,44.2721,44.2674,44.0174,43.8581,43.9081,44.2244,44.236,44.0815,43.8085,44.3662,44.6578,44.0697,44.3197,44.1306,44.1977,44.2994,44.35,44.1297,44.2059,44.1127,44.0321,44.5017,44.2985,44.0729,44.0679,44.1919,43.8047,44.111,43.63,44.0689,44.5302,44.2472,44.1608,44.0741,44.3477,44.3672,44.0519,43.9275,44.2946,44.3069,44.3043,44.0963,43.8943,44.43,43.667,43.9444,44.0934,44.138,43.7893,44.3402,44.462,44.2096,44.3097,44.3196,44.0806,44.2422,44.5025,44.3051,44.7857,44.0501,44.3861
0.1798,0.40206,0.69704,1.03848,1.45752,1.93742,2.48194,3.08116,3.75124,4.46798,5.24118,6.0877,6.9727,7.87822,8.86402,9.91968,11.0056,12.1716,13.3417,14.5634,15.8719,17.2007,18.6219,20.1453,21.7878,23.4544,25.1479,26.8382,28.9126,30.7824,32.9292,34.8007,36.8855,38.8908,40.7974,42.8279,45.0793,46.7784,48.0806,48.2741,48.4594,48.661,48.5495,48.659,48.4291,48.4385,48.8845,48.7517,49.2615,48.786,48.6024,48.9313,48.596,48.4704,48.4486,48.2394,48.5512,48.2048,48.6884,48.3809,48.5234,48.9539,48.3706,48.4862,48.6218,48.4646,48.2466,48.2092,48.0906,48.4732,48.4458,48.1483,48.6938,48.0434,48.4804,48.3652,48.7388,48.4332,48.3448,48.3889,48.9248,48.24,48.0845,48.8725,49.3965,49.0055,48.4839,48.9537,48.5244,48.7064,48.4637,48.2588,48.9192,48.0185,48.7872,48.9263,48.3096,49.1597,48.8912,48.1997,48.5455,48.5526,48.4062,48.6072,48.5917,48.4597,48.3704,48.2705,48.6759,48.2792,48.333,48.9062,48.6946,48.3891,48.5836,48.5729,49.0931,49.1973,48.6415,48.8402,48.2023,48.778,48.5431,48.4824,48.8741
0.17726,0.39878,0.67068,1.00756,1.40912,1.87396,2.38884,2.96256,3.60648,4.29172,5.04588,5.85086,6.69802,7.57638,8.54186,9.52464,10.5534,11.635,12.771,13.9402,15.2428,16.5386,17.7643,19.25,20.7246,22.2733,23.7601,25.5989,27.4111,29.2908,31.102,33.0089,34.9345,36.8642,38.6745,40.5897,42.4992,44.3693,46.2162,46.9981,47.2777,47.582,47.4843,47.4389,47.5149,47.4626,47.7175,47.3831,47.5195,47.413,46.9096,47.5959,47.5282,47.5529,47.5183,47.6049,47.354,47.192,47.5912,46.8946,47.1168,47.7354,47.3883,47.3505,46.984,46.75,46.8077,47.1504,47.4863,47.3517,47.6599,47.3054,47.1902,47.302,47.4239,47.3636,47.9367,47.2804,47.3335,47.0752,47.4497,46.7856,47.1271,47.7164,47.6669,47.1921,47.0661,47.1617,47.167,46.9867,47.1285,46.9083,47.8313,47.2909,47.4146,47.9521,47.3538,47.842,47.5896,47.5966,47.2411,47.36,47.3572,47.5122,47.3194,47.3666,47.423,47.4381,47.8406,46.8877,47.63,47.4389,47.4454,47.2479,47.2544,47.2768,47.5861,47.6158,47.1954,47.1396,47.1147,47.5756,47.4232,47.5333,47.2528
0.1819,0.40896,0.69778,1.05264,1.46502,1.92896,2.46164,3.04856,3.69612,4.41952,5.19052,6.03498,6.89026,7.82996,8.85316,9.83764,10.8911,11.9826,13.1885,14.3204,15.599,16.9594,18.3283,19.6822,21.134,22.8664,24.5326,26.0569,27.9971,29.5493,31.7797,33.6721,35.706,37.744,39.3314,41.2582,43.2759,45.0597,46.818,48.5673,49.5169,49.4753,49.5624,49.5971,49.6848,49.3829,49.179,49.7841,49.1565,49.0972,49.2347,49.3546,49.8339,50.1137,50.1025,49.7057,49.114,49.3693,49.4825,49.0626,49.4578,49.0943,49.4606,49.2676,49.7149,48.9495,49.7658,49.3729,49.5072,49.3922,49.3039,49.2553,49.4178,49.4026,49.2647,49.6235,49.4375,49.811,48.9692,49.5947,49.3491,49.1026,49.2462,49.8828,49.3208,49.6173,49.5577,49.2944,49.6407,49.5519,48.8221,49.6793,48.8973,49.967,49.6446,49.0113,49.4924,49.4268,49.7069,49.8074,49.6795,49.5662,49.2991,49.5974,49.6192,49.3072,49.8857,50.2208,49.5431,49.5293,49.7885,49.4898,49.4731,49.2178,49.4466,49.9584,49.7075,49.1291,48.7891,49.7016,49.521,49.1598,49.3039,49.6602,49.4189
0.17686,0.39594,0.67134,1.00772,1.4049,1.8765,2.40352,2.99624,3.65958,4.33262,5.08756,5.86524,6.71734,7.62232,8.50662,9.48878,10.4841,11.61,12.7542,13.9208,15.0427,16.4116,17.638,19.1465,20.6198,22.1814,23.728,25.4395,27.1319,29.2199,31.0719,32.9438,35.0171,36.8516,38.8037,40.956,42.8386,44.9273,46.8015,48.7911,50.0946,50.7944,51.0765,51.4506,51.3797,51.184,50.8985,50.7314,50.9439,50.9972,51.0357,51.3877,50.9914,50.9522,51.2112,51.009,50.694,50.8457,51.2314,51.0304,51.0256,51.0479,51.1024,51.6072,51.048,51.2339,51.0573,51.2736,51.1736,51.5045,51.3294,51.1191,51.066,51.0431,50.9582,50.4334,51.0273,51.4425,50.8401,51.2623,50.616,50.5312,51.0099,51.1959,50.6822,51.1822,50.702,50.9818,51.1552,51.2365,50.8639,51.2709,51.0797,51.6399,50.6028,51.37,51.2485,51.2318,50.8327,51.0554,50.9873,50.909,51.0114,51.749,50.8828,50.6923,50.9654,51.2172,50.9944,51.1549,50.6921,51.6615,50.9939,51.0476,50.9476,50.7241,50.7006,51.6023,51.2462,50.9885,51.3327,51.5079,51.2055,50.9862,50.7341
