5.68792e-34,5.76315e-34,7.43801e-34,5.5035e-34,0.000214853,0.000536616,0.0086935,0.00931537,0.00680832,0.0089469,0.0159857,0.0218103,0.0340043,0.0425872,0.0395401,0.0551034,0.0295223,0.0387148,0.0498857,0.048639,0.0686322,0.0576208,0.0560635,0.061846,0.0717632,0.0528056,0.0604911,0.0625114,0.0634016,0.0699142,0.065171,0.0726626,0.0639126,0.0933605,0.0793676,0.07711,0.0665058,0.112196,0.0703597,0.0770153,0.0859937,0.0966205,0.0884011,0.0891937,0.101665,0.0976001,0.0905732,0.108036,0.0901828,0.0893088,0.107061,0.111471,0.105873,0.0842096,0.133507,0.105974,0.124908,0.124132,0.115657,0.107789
4.86785e-34,9.86731e-34,7.99955e-34,0.00177903,0.000884309,0.000117887,0.00516463,0.014208,0.019382,0.0119183,0.0159855,0.0177009,0.0288998,0.0308523,0.027691,0.0424592,0.0498916,0.0306755,0.0523788,0.0553262,0.0549114,0.0469237,0.0575238,0.0629612,0.0656091,0.0546773,0.0846091,0.0566062,0.064258,0.0748595,0.0798782,0.071526,0.0772663,0.0669568,0.070071,0.070735,0.0801181,0.0718478,0.0893981,0.0843985,0.0891785,0.107637,0.0948364,0.0863699,0.0990627,0.095711,0.0950717,0.089251,0.108109,0.111623,0.103923,0.117665,0.095438,0.0963285,0.116449,0.0891466,0.119901,0.130521,0.113395,0.119866
3.40489e-34,8.63526e-34,8.13596e-34,6.6885e-34,4.79999e-05,2.30731e-05,0.0079036,0.00933749,0.015878,0.0172834,0.0207546,0.0211417,0.0160996,0.0395695,0.0409953,0.039866,0.039629,0.0510522,0.0390808,0.0485912,0.0585221,0.0561699,0.0410081,0.0608092,0.0593239,0.0589826,0.059881,0.0642305,0.0611273,0.0661363,0.0712574,0.0886496,0.0648737,0.083646,0.0841388,0.075592,0.0856614,0.0799673,0.0750075,0.0743312,0.0890894,0.106089,0.0975973,0.102535,0.0806427,0.0947671,0.122518,0.0956525,0.0849407,0.157728,0.12035,0.135349,0.129188,0.0968226,0.106139,0.130428,0.118901,0.120695,0.1102,0.12889
3.54286e-34,6.31121e-34,9.14913e-34,6.0597e-34,1.02507e-33,0.00330508,0.000713749,0.0039758,0.0134078,0.00522266,0.0144018,0.0260829,0.0238151,0.0356368,0.0271112,0.0460674,0.0410013,0.0406798,0.0493548,0.0457165,0.0390614,0.0470049,0.05313,0.064058,0.0462906,0.0620822,0.0504814,0.0651027,0.070873,0.0632203,0.0765589,0.0945233,0.0824719,0.0711857,0.0791891,0.0751048,0.0900528,0.0718446,0.0942516,0.0779251,0.0930184,0.0969085,0.106977,0.0732186,0.088721,0.0915954,0.115735,0.101201,0.0875306,0.116519,0.128542,0.116373,0.122217,0.100325,0.114319,0.116907,0.106135,0.10197,0.137217,0.143244
7.92478e-34,6.23393e-34,4.52786e-34,1.14982e-33,9.22008e-34,0.000803384,0.000476235,0.000264019,0.00360776,0.0099652,0.0215332,0.0193935,0.0206295,0.030746,0.033651,0.0469238,0.0381178,0.0436221,0.0610948,0.0481151,0.0428898,0.0576054,0.0583844,0.067024,0.0537919,0.0787138,0.0655278,0.0674164,0.0669222,0.0668331,0.0739857,0.0778645,0.0754782,0.070528,0.0845572,0.0730283,0.0841896,0.0878254,0.113406,0.0784717,0.101041,0.0762496,0.071737,0.0787251,0.116294,0.0949536,0.0905115,0.104493,0.116092,0.0905237,0.111391,0.0750568,0.126178,0.115581,0.126145,0.117902,0.116428,0.149378,0.115588,0.131797
2.82442e-33,6.24595e-34,4.69576e-34,7.78911e-34,0.000464503,0.00248776,0.00186136,0.00614925,0.00407782,0.00835566,0.023585,0.0344037,0.019606,0.0160532,0.0324192,0.0258102,0.0370876,0.0410271,0.043237,0.0411889,0.0556091,0.0521328,0.0550831,0.0529674,0.0658982,0.0720535,0.0793324,0.0697116,0.0537446,0.0665849,0.0764717,0.0908965,0.080281,0.102413,0.105311,0.0801754,0.0888396,0.0717679,0.0619863,0.0830009,0.0910005,0.107413,0.092489,0.101638,0.106653,0.0978032,0.104369,0.111656,0.101993,0.115133,0.0892116,0.125135,0.128564,0.139113,0.102824,0.11196,0.106506,0.114736,0.132172,0.10993
4.78142e-34,4.51067e-34,1.47275e-33,1.0828e-33,0.000664002,0.00383833,0.000128094,0.00072111,0.00356849,0.00752112,0.00761718,0.0132131,0.0183313,0.0300023,0.0267322,0.0348472,0.0515722,0.0390741,0.0642964,0.0560877,0.0483,0.0465775,0.0552608,0.0478583,0.0679589,0.0583037,0.0600625,0.0531946,0.0764073,0.0637693,0.0685741,0.0739994,0.0673899,0.0642664,0.0740821,0.0926059,0.0831802,0.105191,0.0854252,0.069662,0.0920364,0.0781284,0.1006,0.0931534,0.0834898,0.105116,0.11483,0.0966283,0.100114,0.0856366,0.0933258,0.0987202,0.125645,0.0984344,0.105234,0.134184,0.116512,0.111426,0.109445,0.134648
1.8757e-33,1.27326e-33,9.24885e-34,1.45668e-33,0.000167878,0.00197485,0.00240672,0.000129141,0.00203978,0.0115907,0.0152978,0.0137337,0.0110998,0.0316012,0.0258821,0.0276144,0.0402881,0.048653,0.0530347,0.0444852,0.0457491,0.0518414,0.0458278,0.0544211,0.0657705,0.0668002,0.0636693,0.0611235,0.0607264,0.072484,0.0540621,0.0859195,0.064228,0.0775984,0.0827817,0.084,0.0791224,0.0993733,0.0706772,0.0945073,0.0772491,0.0936001,0.0919757,0.0901655,0.103359,0.115351,0.0903272,0.0731673,0.096268,0.0995697,0.0916475,0.0791105,0.117386,0.0971909,0.105886,0.117483,0.131309,0.0975937,0.12612,0.135134
6.12735e-34,1.30345e-33,1.21264e-33,1.35354e-33,1.02252e-33,0.00390775,0.000181677,0.000508117,0.0095449,0.00183641,0.00836003,0.0138801,0.0300777,0.0203727,0.0244881,0.0288043,0.0419403,0.0355964,0.0386249,0.0502914,0.0492635,0.0581761,0.0534812,0.0566479,0.065751,0.0525139,0.0724305,0.0672016,0.0590978,0.0651354,0.0832163,0.0679421,0.0653567,0.0581867,0.10412,0.0804756,0.0818526,0.0820195,0.0884889,0.113563,0.0873216,0.0886812,0.10766,0.105911,0.0836031,0.0972316,0.0847155,0.0769484,0.0941032,0.112572,0.0925624,0.140387,0.102296,0.122692,0.117871,0.117506,0.12606,0.112525,0.131965,0.10938
6.76991e-34,8.93431e-34,1.30439e-33,1.28936e-33,1.07777e-15,9.49411e-05,0.000921122,0.000153163,0.000855587,0.00520096,0.0111575,0.0175903,0.0183408,0.0220797,0.0259087,0.0260052,0.0304773,0.0404559,0.0382454,0.0336591,0.0429107,0.0486384,0.0690443,0.0477732,0.0584256,0.0533071,0.053376,0.0609193,0.0494847,0.059672,0.0642255,0.0684149,0.0635404,0.0718014,0.0739446,0.0989438,0.0696433,0.0763392,0.0722719,0.083584,0.0903271,0.0874028,0.0640912,0.0954702,0.100906,0.0901162,0.102366,0.119529,0.0931436,0.0899513,0.0985932,0.0989289,0.117734,0.104902,0.105071,0.109233,0.123221,0.123052,0.118492,0.106171
1.2297e-33,7.33887e-34,1.12882e-33,1.33024e-33,7.31572e-34,1.74189e-33,9.93413e-14,0.000190367,0.00268496,0.00172478,0.0111578,0.0121429,0.00927544,0.0326225,0.0327725,0.0189619,0.030232,0.0336882,0.0638789,0.050752,0.044912,0.0402675,0.0575446,0.0555592,0.056411,0.0530234,0.0550726,0.0530029,0.0615097,0.0743392,0.0674253,0.070827,0.078905,0.0803076,0.0767248,0.0864216,0.0910363,0.101268,0.0738711,0.0923646,0.114428,0.0857569,0.0801542,0.0966726,0.098168,0.084317,0.0776795,0.0907569,0.0970293,0.0960072,0.127266,0.107849,0.107531,0.110607,0.0670189,0.118264,0.109853,0.11754,0.108989,0.125367
1.05193e-33,8.83467e-34,1.06506e-33,1.02254e-33,4.37255e-16,3.84904e-05,0.00278222,0.0097921,0.00122343,0.00185293,0.0102886,0.0084647,0.00569118,0.0192465,0.0394406,0.0283957,0.0293023,0.0340059,0.0433005,0.0373105,0.0355324,0.045048,0.0645846,0.0519068,0.0629488,0.0579418,0.0549911,0.0487494,0.0701727,0.0516089,0.0713944,0.0664997,0.0649527,0.0753873,0.0634773,0.0772657,0.0900283,0.0741192,0.0742081,0.0945838,0.0999933,0.0914142,0.0776256,0.0770624,0.0867595,0.0842715,0.070876,0.104082,0.101982,0.0915198,0.105017,0.0950784,0.1021,0.0777447,0.128343,0.11884,0.128428,0.125472,0.131907,0.117891
5.69403e-34,1.1585e-33,1.01154e-33,3.30125e-05,0.000772933,0.000228111,8.57228e-05,0.000601458,0.000852671,0.0108041,0.0117874,0.00360508,0.0106118,0.0165764,0.0228468,0.036321,0.0231729,0.032794,0.0303619,0.0504384,0.0425771,0.048919,0.0452796,0.0655865,0.0524859,0.0563653,0.0552308,0.0737222,0.0577971,0.0702224,0.0798192,0.0655889,0.070296,0.0634073,0.0836288,0.0933261,0.07233,0.0943098,0.0760219,0.0811223,0.108631,0.114588,0.0860442,0.0989888,0.0956296,0.10243,0.113737,0.109796,0.0965848,0.0871917,0.109606,0.108553,0.100267,0.13871,0.122231,0.11542,0.119217,0.134767,0.0998815,0.114906
6.8004e-34,7.57459e-34,5.92679e-34,2.35408e-33,6.38356e-15,0.000346205,0.000895567,7.20942e-05,0.000256331,0.00330597,0.00493429,0.0109651,0.0151925,0.0213727,0.00982092,0.0361992,0.0260241,0.0279289,0.0380435,0.0343183,0.0570505,0.0508293,0.0569492,0.0513397,0.0491029,0.0571204,0.0593589,0.0622447,0.0709356,0.0669558,0.078391,0.0851024,0.0661071,0.0674082,0.0737678,0.0946736,0.0828989,0.087299,0.129762,0.070642,0.0814843,0.0866741,0.0943711,0.0992468,0.0935213,0.0904546,0.0908116,0.121976,0.103181,0.104546,0.102976,0.104188,0.101094,0.0883325,0.113583,0.107693,0.123647,0.110492,0.111724,0.115822
7.29944e-34,1.06599e-33,5.51737e-34,6.8284e-34,1.08954e-33,0.000249853,4.75644e-06,0.000438787,5.19899e-05,0.00215175,0.00196373,0.00750901,0.00522331,0.0123409,0.0175772,0.0304248,0.0167,0.0261879,0.036207,0.03728,0.0391463,0.041297,0.0478199,0.0456086,0.0536077,0.0547413,0.0614547,0.0581039,0.058848,0.0743909,0.0587024,0.0656696,0.0566125,0.0761381,0.0679634,0.0720225,0.0772697,0.085451,0.0837943,0.0820694,0.0734127,0.079165,0.0823752,0.100496,0.0746617,0.102777,0.0875656,0.0974607,0.120988,0.124706,0.0909094,0.0904452,0.0732477,0.104515,0.12618,0.102959,0.124491,0.123432,0.124827,0.116101
1.83217e-33,2.22871e-33,4.47653e-34,9.08287e-34,1.35262e-33,3.73961e-05,1.41529e-14,0.000596324,0.000526639,0.000705779,0.00914187,0.0221312,0.0170297,0.0153354,0.017449,0.0263035,0.0152931,0.0296012,0.0333515,0.0330241,0.0325419,0.0407145,0.0495141,0.0486938,0.0580364,0.0679398,0.0523132,0.0682109,0.0557433,0.0597597,0.0723998,0.0654187,0.0589664,0.0750981,0.0663496,0.0783549,0.101903,0.0750171,0.0912041,0.092338,0.0845611,0.0757352,0.0708807,0.102808,0.0937102,0.0848593,0.0724735,0.0935409,0.0853898,0.0858514,0.103186,0.103233,0.115459,0.0931784,0.0850876,0.0777104,0.103901,0.132458,0.12747,0.128061
8.06306e-34,7.53454e-34,6.22044e-34,3.32345e-15,9.20923e-34,2.24872e-33,2.74732e-14,2.93017e-05,0.0030894,0.00534626,0.00253048,0.0143062,0.00248888,0.00794562,0.024619,0.0181173,0.0239559,0.0355016,0.02215,0.0351072,0.0412334,0.0338279,0.045108,0.0449427,0.0526147,0.0493795,0.0556814,0.0580136,0.0504683,0.0679355,0.0748509,0.0580394,0.0772261,0.0679771,0.0746008,0.0815059,0.0746938,0.0950087,0.0914308,0.100201,0.0835246,0.11369,0.0922301,0.100982,0.0783178,0.0808189,0.109856,0.0934042,0.0926763,0.0878554,0.0993291,0.0863696,0.0925081,0.110924,0.10594,0.144223,0.114377,0.102657,0.0983101,0.116558
8.75887e-34,8.10355e-34,6.53986e-34,9.69856e-34,2.26077e-33,1.80267e-33,3.11725e-14,7.43588e-05,0.000338599,0.000932009,0.000238255,0.0128475,0.0215229,0.0177935,0.0159799,0.0155572,0.0354952,0.0365919,0.0240159,0.0335469,0.0356696,0.0439711,0.0469362,0.0474822,0.0495687,0.0413506,0.0512305,0.0614682,0.0626504,0.0625659,0.0672993,0.0664099,0.077509,0.0726748,0.0684379,0.0695236,0.0641476,0.0725857,0.0852859,0.102205,0.0838673,0.0804419,0.0847039,0.0825729,0.0876208,0.0950109,0.100323,0.0785363,0.105321,0.103901,0.124389,0.116863,0.136594,0.131534,0.101664,0.108631,0.0846692,0.0950449,0.11471,0.121675
7.39951e-34,6.23505e-34,8.20055e-34,3.61989e-15,1.13282e-33,1.08934e-14,4.14854e-05,4.06743e-06,0.00091349,1.41413e-05,0.00543898,0.0111016,0.00987679,0.0104091,0.00919297,0.0177214,0.0334094,0.0292348,0.0339632,0.0283321,0.0383934,0.0401011,0.0301085,0.0471584,0.0609056,0.0573056,0.0555808,0.0524999,0.0734894,0.0573155,0.0558104,0.0973472,0.0653517,0.0579176,0.0843319,0.0659298,0.0845819,0.0632138,0.0845124,0.0892925,0.086332,0.0893879,0.0919958,0.0716478,0.0790272,0.0952882,0.0907694,0.0897227,0.0901842,0.0918468,0.118388,0.124996,0.0802823,0.0973913,0.124505,0.111606,0.112914,0.0938929,0.0980821,0.131374
7.47506e-34,4.92713e-34,7.20588e-34,1.10397e-15,1.2529e-33,4.33228e-14,7.48708e-14,8.76412e-14,0.00118634,0.00433163,6.87989e-05,0.00693946,0.0125147,0.00796489,0.0183019,0.0112875,0.0280094,0.0341723,0.0280814,0.0400894,0.0294638,0.0453615,0.0409178,0.045895,0.051125,0.0650947,0.0476041,0.0540073,0.0526564,0.0529343,0.0749744,0.0685585,0.0713101,0.0614573,0.0662166,0.0750205,0.0913632,0.0685217,0.08259,0.0865715,0.0741663,0.0756736,0.106578,0.0822286,0.0896599,0.0978207,0.101179,0.0887451,0.0923897,0.130181,0.0681088,0.0903771,0.110119,0.116062,0.120109,0.106746,0.102883,0.114159,0.112886,0.132404
6.67769e-34,4.70147e-34,8.84561e-34,5.20583e-34,9.23311e-34,1.42589e-33,3.03717e-14,1.68421e-13,1.54144e-13,0.000100153,0.000150094,0.00224069,0.0189014,0.00450086,0.00527233,0.0115714,0.0251105,0.0306789,0.0141113,0.0207919,0.0324519,0.0422185,0.0420931,0.0485339,0.0499796,0.0574543,0.0625306,0.0564385,0.0698696,0.0610659,0.0713607,0.0631364,0.0739476,0.0688505,0.0674837,0.0681695,0.0895013,0.0872944,0.09508,0.0840474,0.0760901,0.083936,0.107527,0.0992706,0.0920714,0.109688,0.0908145,0.0821523,0.100504,0.0995137,0.109759,0.114791,0.111849,0.0991279,0.135479,0.109339,0.0953552,0.104187,0.0960095,0.115121
1.29781e-33,7.13694e-34,1.10449e-33,3.81893e-15,1.35595e-33,1.65507e-14,3.02692e-14,7.07714e-06,1.31135e-13,0.00299874,0.00279319,2.00118e-05,0.00318738,0.000236857,0.00682329,0.00899172,0.0214171,0.0236499,0.0288953,0.0424873,0.0294592,0.0426291,0.0334267,0.0471792,0.0420105,0.0415684,0.0559535,0.0708215,0.0579893,0.0707916,0.0464836,0.0665851,0.0519669,0.0643146,0.0721938,0.0672733,0.0635977,0.081803,0.102209,0.0736813,0.0849257,0.0838023,0.0874989,0.0747881,0.0821502,0.0862037,0.0901289,0.118719,0.118265,0.124143,0.100896,0.0942929,0.107883,0.120483,0.139847,0.0893595,0.105392,0.118272,0.112237,0.109793
1.35595e-33,5.37179e-34,1.21883e-33,1.0857e-33,9.99702e-34,4.18287e-14,2.89027e-14,1.17632e-06,2.1334e-13,0.0116906,8.37151e-05,0.00184264,0.0048366,0.000124074,0.00685503,0.0134906,0.0143982,0.0239917,0.00990604,0.0349377,0.035569,0.0374716,0.0342576,0.0508199,0.0489925,0.0553026,0.0612001,0.0483997,0.0575922,0.0513904,0.0595027,0.0735724,0.0638658,0.0592204,0.0686028,0.0661406,0.0744963,0.0759002,0.0725652,0.0785215,0.0936798,0.0749869,0.0867498,0.0679663,0.0847238,0.0979345,0.0998435,0.0783404,0.102328,0.101907,0.0945656,0.0946669,0.128298,0.0965055,0.10494,0.117056,0.111211,0.118729,0.0849142,0.113335
5.77144e-34,8.37705e-34,7.55597e-34,9.38747e-34,7.43608e-34,6.18924e-05,7.91014e-14,1.1296e-13,0.000699678,2.19777e-06,7.15069e-05,4.85209e-07,0.00168564,0.00259732,0.00319963,0.0162591,0.0170436,0.0177574,0.0152228,0.0240215,0.0317183,0.0377407,0.0311535,0.0454116,0.0493165,0.038097,0.0509437,0.056466,0.0440861,0.058788,0.0599986,0.0599539,0.0636437,0.0618271,0.0811511,0.0781873,0.0723797,0.0703574,0.079055,0.0866422,0.0793147,0.0963297,0.104872,0.0730677,0.109574,0.106589,0.0944437,0.0881934,0.0921692,0.115413,0.0805457,0.0726066,0.13353,0.0998448,0.099227,0.119589,0.0910231,0.121668,0.0976658,0.13322
7.93309e-34,7.16458e-34,1.14406e-33,1.99726e-06,1.03628e-33,1.72006e-14,3.40019e-14,0.000215895,4.62683e-05,1.83409e-13,3.54318e-13,0.00224152,0.00369041,0.00161236,0.00514395,0.000350874,0.0159671,0.0180137,0.0188609,0.0217879,0.0277357,0.0308073,0.0353278,0.0531657,0.0361128,0.043355,0.0488217,0.0549496,0.0631237,0.063777,0.0771726,0.0827048,0.0610229,0.075863,0.0622169,0.0816177,0.0766543,0.0939095,0.0740964,0.0573681,0.0820588,0.0894087,0.0795507,0.0650035,0.0660282,0.0984031,0.0805189,0.0897199,0.0896021,0.101619,0.101566,0.0865746,0.114316,0.100662,0.0993537,0.104228,0.0987548,0.0816329,0.120028,0.118499
9.06804e-34,3.29202e-34,1.02483e-33,1.13977e-33,1.07611e-33,7.31273e-34,1.31783e-13,6.89366e-05,2.24973e-13,0.000219224,0.000195243,0.0035124,2.10099e-05,0.00015491,0.0100274,0.00327161,0.00498175,0.0206722,0.0223454,0.0263503,0.0216192,0.0215948,0.054322,0.0397219,0.0441165,0.0500795,0.0469481,0.0410661,0.0603454,0.0620604,0.0549561,0.0602742,0.0585034,0.074096,0.0606965,0.0601605,0.0611856,0.0817365,0.0974049,0.0712742,0.107087,0.0763776,0.0781054,0.0696508,0.0938641,0.0893687,0.0828295,0.105008,0.0942911,0.111166,0.0941686,0.0804936,0.102774,0.118395,0.115403,0.122859,0.117353,0.103236,0.122849,0.0976693
1.12012e-33,6.86634e-34,7.01687e-34,1.98939e-33,1.56416e-33,5.21533e-16,3.589e-14,9.88208e-05,5.93115e-11,3.20497e-05,1.00158e-05,0.000170794,9.55402e-05,0.00723668,3.92614e-05,0.00937621,0.00838974,0.00902559,0.0209277,0.0203028,0.0356583,0.0529236,0.0471186,0.0431086,0.0387332,0.0395059,0.0545291,0.0518251,0.0522803,0.0646743,0.0494291,0.0625048,0.0676143,0.0613652,0.0780958,0.065459,0.0627807,0.0612974,0.0664197,0.0784127,0.0714429,0.0811133,0.0683722,0.0832374,0.0933777,0.0937037,0.0861758,0.12108,0.114813,0.120366,0.0884129,0.0937527,0.0862567,0.0617173,0.0854046,0.0947016,0.112495,0.104834,0.100497,0.118273
5.40467e-34,7.05473e-34,5.04882e-34,1.62192e-33,1.41337e-14,6.934e-15,8.49044e-14,9.11154e-14,1.40276e-06,0.00146077,5.43763e-09,0.000471644,3.94153e-05,0.00224465,0.0116332,0.00791188,0.00672019,0.0168772,0.00976839,0.011484,0.0339836,0.0417594,0.0226118,0.0343232,0.0426928,0.0398952,0.0490533,0.0636488,0.0483398,0.0493903,0.0619195,0.0537084,0.0552929,0.0489364,0.0814965,0.0783041,0.0617456,0.0925062,0.0802263,0.0726567,0.0595325,0.0817831,0.0976179,0.087538,0.0843405,0.111456,0.0852216,0.0955588,0.0788029,0.0837308,0.10299,0.0889989,0.11303,0.106018,0.107968,0.0949425,0.0866062,0.119034,0.122136,0.0857622
1.45259e-33,4.74365e-34,4.45938e-34,3.1064e-33,7.6118e-34,3.97749e-14,8.52597e-15,1.05368e-13,2.04614e-13,8.17554e-08,8.8875e-05,4.04909e-13,2.1368e-05,0.000262729,8.18094e-05,0.000513011,0.00365338,0.010755,0.00904995,0.0144287,0.0217059,0.0225893,0.0392945,0.0358727,0.0352013,0.0456055,0.0414182,0.0683175,0.0641894,0.0631802,0.0588596,0.0604561,0.0624786,0.0963938,0.058793,0.0842835,0.0752723,0.0795838,0.0725714,0.0876196,0.0831885,0.0755711,0.080647,0.0761094,0.0884741,0.101106,0.101297,0.11173,0.0970292,0.0906217,0.100143,0.104439,0.120781,0.0981369,0.108358,0.0865272,0.108686,0.110213,0.109325,0.0968669
8.73718e-34,4.09652e-34,8.67407e-34,1.22427e-33,9.00326e-14,2.36891e-14,1.49111e-13,7.05283e-14,0.000107885,2.16467e-13,5.99449e-05,3.54737e-06,0.000136154,0.000350558,0.00410697,0.00525695,0.00112652,0.0103182,0.00257393,0.0189772,0.0120815,0.0218027,0.0375496,0.0327436,0.0441256,0.0399202,0.0491148,0.0428058,0.0485559,0.0554611,0.0529215,0.0724163,0.0665406,0.0708299,0.0603846,0.0741895,0.0690681,0.0838024,0.0754264,0.0862556,0.0935476,0.093662,0.0997558,0.0718371,0.0814953,0.101147,0.0869026,0.0949249,0.103534,0.0971245,0.109435,0.108266,0.101947,0.112652,0.0964494,0.109946,0.116208,0.0838877,0.0836112,0.115151
8.04852e-34,1.11161e-33,7.27835e-34,9.16723e-34,1.60072e-33,7.35737e-14,0.000352062,2.86757e-08,1.85302e-07,2.41841e-05,8.7435e-05,0.00027064,3.13704e-05,2.80594e-05,8.15154e-05,0.00060213,0.00844818,0.00538902,0.00925316,0.00955805,0.0263952,0.0284461,0.0289967,0.0257044,0.0465442,0.0413648,0.0386751,0.0420665,0.0458211,0.0430594,0.0556526,0.0616353,0.0609512,0.0505141,0.0742172,0.0473297,0.0663336,0.0834567,0.075424,0.0839839,0.0758111,0.0783265,0.0764996,0.0907137,0.0992201,0.0759993,0.0846275,0.0784118,0.0800129,0.0978403,0.114542,0.0895883,0.087235,0.0867749,0.125768,0.105876,0.0976687,0.109747,0.108569,0.133742
2.81858e-33,5.60275e-34,4.99357e-34,6.30464e-34,0.000537441,6.53427e-14,5.05769e-14,1.35036e-13,1.69441e-13,8.29323e-07,1.23672e-05,0.000117772,3.75626e-05,0.00151081,0.00169953,0.00160005,0.00844613,0.0102165,0.00639025,0.00818798,0.028774,0.0242989,0.0197795,0.0274432,0.0384088,0.0398261,0.0398814,0.038659,0.0624339,0.048636,0.0797822,0.0651247,0.0728863,0.068429,0.0631933,0.0694167,0.0672836,0.0797817,0.0802126,0.0609918,0.0754471,0.102304,0.0817282,0.0633763,0.103209,0.0823854,0.0922812,0.0804062,0.0997246,0.0977054,0.098903,0.104089,0.115871,0.102239,0.0967923,0.0984607,0.0986149,0.093192,0.105193,0.0984962
5.11001e-34,4.19119e-34,4.58626e-34,9.13586e-34,1.29741e-14,8.0706e-15,5.75683e-14,1.28238e-13,2.18045e-13,8.37165e-06,1.75495e-06,3.50992e-13,1.1782e-05,2.85659e-05,8.37461e-05,0.00428177,0.00233143,0.00542595,0.002198,0.00443958,0.0222062,0.0221485,0.018945,0.0192866,0.0355193,0.0298905,0.040106,0.0478989,0.0415712,0.0488373,0.0653076,0.0592227,0.066427,0.053178,0.0477348,0.0532292,0.0743371,0.0671163,0.0714613,0.0938309,0.0557016,0.0811725,0.0789339,0.0797122,0.0882925,0.0979879,0.0795569,0.113251,0.101738,0.0850708,0.108783,0.115097,0.0928364,0.120605,0.10014,0.0924069,0.111839,0.114177,0.11982,0.133172
3.91906e-34,1.09333e-33,6.02997e-34,1.42251e-33,1.17434e-33,2.62054e-15,9.67541e-14,1.42352e-13,1.58197e-13,2.14932e-13,9.20955e-06,7.12719e-06,0.0128792,0.00570833,0.00437463,0.00111217,0.000190404,0.00653575,0.0131318,0.0116946,0.0017352,0.030588,0.0174095,0.0285325,0.0341603,0.0387662,0.043228,0.0458046,0.0432472,0.0460327,0.0450383,0.05649,0.0583694,0.0635492,0.0436536,0.0587923,0.0719017,0.0685578,0.0676561,0.0792483,0.0843028,0.0701873,0.0902513,0.0594142,0.0894777,0.0854453,0.0722342,0.0936328,0.0722956,0.0912956,0.0921767,0.0832753,0.0901045,0.0918425,0.0895467,0.0996589,0.100709,0.0940937,0.101497,0.128184
2.72274e-33,7.86923e-34,8.413e-34,1.20597e-33,9.50542e-34,2.72887e-14,8.13395e-14,1.35896e-13,4.1688e-08,1.48309e-13,2.77052e-13,2.89323e-13,3.50536e-05,0.00221368,0.000105301,0.00141066,0.00520352,0.000636903,0.010219,0.0111817,0.0196255,0.0156095,0.0152521,0.0233214,0.0212195,0.0303488,0.0301145,0.0413914,0.033591,0.0411907,0.0690727,0.0554978,0.0511189,0.0582729,0.0505636,0.0735671,0.070958,0.0637341,0.0679194,0.0688562,0.0828422,0.0755496,0.065031,0.0864061,0.0825002,0.0771189,0.0885399,0.099676,0.0938835,0.0954915,0.0980184,0.0915894,0.096166,0.104302,0.101802,0.123648,0.0978322,0.122416,0.0967522,0.094241
5.18611e-34,6.47281e-34,7.01294e-34,6.07678e-34,7.66133e-34,1.09835e-14,2.19214e-14,8.68463e-14,1.91058e-13,0.000120585,0.00184786,4.73624e-13,5.20178e-05,7.58822e-08,4.51407e-06,0.000208848,0.00056234,0.00498946,0.0168093,0.0113713,0.00967227,0.017135,0.0141576,0.0217206,0.0208459,0.0316497,0.0363112,0.0293364,0.0478399,0.0523723,0.0526031,0.0544857,0.0623502,0.0552362,0.0578791,0.0649167,0.0643801,0.0744531,0.0684607,0.0797815,0.074117,0.070831,0.0873902,0.0730257,0.0797848,0.0785984,0.089144,0.0648524,0.0813142,0.0897097,0.0841458,0.101674,0.0911777,0.0903147,0.110132,0.103509,0.0986272,0.103553,0.112299,0.10141
1.90581e-33,6.11904e-34,8.59651e-34,9.48446e-34,1.13092e-33,2.21543e-14,7.83468e-14,1.67305e-13,1.51233e-13,3.54408e-06,3.76175e-13,0.00023165,8.06776e-05,7.38744e-05,2.88083e-05,0.00128572,0.000347395,0.00528328,0.00256346,0.00104928,0.00868249,0.0128548,0.0159517,0.0191516,0.0241593,0.0245374,0.0464349,0.0539269,0.0424064,0.0403466,0.0516112,0.0477275,0.045423,0.0573775,0.0634163,0.0752,0.0599601,0.0685741,0.0634373,0.0628706,0.0570773,0.0677206,0.093143,0.0794795,0.0762137,0.0932596,0.0981424,0.0874267,0.0754672,0.0770159,0.0879349,0.0909517,0.1033,0.0899877,0.0914896,0.0969471,0.0756807,0.121389,0.100888,0.0956891
1.90727e-33,5.80359e-34,4.32169e-34,6.68883e-34,1.02512e-33,3.97434e-14,9.36372e-14,1.61779e-13,1.97528e-13,2.66838e-13,2.00584e-13,3.76619e-13,0.0011871,3.88579e-06,4.6742e-05,5.25614e-05,0.001254,0.000614181,0.00805217,3.55967e-05,0.00874858,0.0308703,0.0170768,0.0154477,0.0282727,0.0333444,0.0277544,0.0344521,0.0498333,0.0484021,0.0444249,0.0400744,0.0432032,0.0648759,0.0532866,0.0619583,0.0626955,0.0575975,0.0886041,0.0802821,0.0674559,0.0739735,0.0994061,0.0815334,0.0763888,0.0899897,0.0776622,0.0818938,0.0868284,0.0946256,0.0717374,0.0846154,0.106672,0.0941805,0.130883,0.110135,0.0889279,0.0956046,0.105706,0.101325
