2.21545e-34,4.24799e-34,5.48607e-34,6.35976e-34,7.86141e-34,0.000797162,0.000121742,0.000666848,0.00385038,0.00212713,0.00675454,0.0160889,0.0168027,0.0267816,0.0203867,0.0493012,0.0454642,0.0473754,0.0598514,0.0701981,0.077,0.0936095,0.0977219,0.120233,0.107088,0.116127,0.125482,0.139359,0.143317,0.149835,0.181438,0.211005,0.176948,0.18988,0.195262,0.226945,0.219287,0.223952,0.256316,0.233485,0.271114,0.269566,0.285584,0.270407,0.300908,0.300178,0.320142,0.324717,0.326859,0.333245,0.353655,0.366409,0.370384,0.387873,0.382895,0.369827,0.427261,0.421345,0.396498,0.440782
3.58413e-34,3.51881e-34,3.50009e-34,7.68338e-34,9.25152e-34,0.000116396,0.000107683,3.94352e-05,0.00102462,0.00368805,0.00818105,0.00748289,0.0107372,0.021432,0.0257107,0.041174,0.044318,0.0485077,0.0728414,0.0801506,0.0733711,0.0852889,0.0949785,0.11004,0.102109,0.124616,0.132272,0.144192,0.153824,0.155769,0.174087,0.168777,0.186853,0.193102,0.219002,0.211724,0.221992,0.240977,0.260581,0.245237,0.258833,0.252049,0.27438,0.285469,0.309107,0.310295,0.305281,0.319184,0.313368,0.337481,0.363471,0.318549,0.375903,0.378875,0.401289,0.378891,0.365405,0.402886,0.388454,0.417664
6.38658e-34,3.74939e-34,4.21296e-34,5.25591e-34,8.43852e-05,0.000351822,0.000418958,0.00121171,0.000895687,0.00207444,0.0125781,0.0139235,0.00857822,0.0117082,0.0240619,0.0199721,0.0385264,0.04052,0.0505404,0.0681577,0.0755923,0.0841556,0.0832583,0.107023,0.115942,0.128468,0.128145,0.138629,0.133151,0.175095,0.158929,0.201906,0.190473,0.211163,0.225099,0.212015,0.201793,0.221047,0.237285,0.238261,0.259512,0.273847,0.264068,0.266951,0.282065,0.284177,0.294173,0.319996,0.346475,0.346731,0.323667,0.370448,0.355541,0.386769,0.373489,0.392224,0.354644,0.384894,0.402863,0.411396
1.98966e-34,3.79463e-34,6.34744e-34,6.87684e-34,9.39041e-05,0.000707144,2.42565e-05,0.000123633,0.000541024,0.00189005,0.00327833,0.00639461,0.00926471,0.0175006,0.0243507,0.0320882,0.0418362,0.0432979,0.0560422,0.0655902,0.0643592,0.0855641,0.0910591,0.097138,0.124943,0.117608,0.127479,0.116893,0.160304,0.155754,0.176279,0.176719,0.174015,0.174917,0.210444,0.198829,0.240975,0.233562,0.235717,0.21992,0.242818,0.232014,0.279205,0.297454,0.274416,0.30604,0.324264,0.299592,0.323704,0.32766,0.302844,0.344256,0.36099,0.378917,0.351329,0.384651,0.390263,0.395866,0.405136,0.439518
6.17143e-34,5.33097e-34,7.02941e-34,8.73432e-34,2.37416e-05,0.000280277,0.000409838,1.88766e-05,0.000479089,0.0031362,0.00421097,0.00586035,0.00534257,0.0122289,0.0204713,0.0228423,0.0403373,0.0441104,0.0502208,0.0537215,0.0603324,0.0755409,0.0776197,0.0899768,0.096987,0.11644,0.122948,0.126957,0.143701,0.160192,0.154197,0.183056,0.182234,0.192792,0.205628,0.213214,0.224557,0.229487,0.215258,0.228822,0.241878,0.255005,0.261994,0.268053,0.307052,0.268966,0.322263,0.320436,0.312466,0.317909,0.308433,0.326307,0.382096,0.348257,0.365034,0.375791,0.382017,0.387507,0.411172,0.400509
3.25378e-34,5.89325e-34,6.76379e-34,7.29405e-34,7.94822e-34,0.000552639,3.69702e-05,0.00012998,0.00224079,0.000372209,0.00211497,0.00570841,0.0131619,0.0137686,0.0153276,0.021392,0.0341134,0.0330459,0.0436072,0.0641862,0.058576,0.0755373,0.0857441,0.094076,0.116482,0.0982745,0.116553,0.118745,0.142109,0.144113,0.178896,0.149604,0.1563,0.1718,0.206999,0.200812,0.202916,0.215685,0.233627,0.257935,0.242879,0.249521,0.258914,0.283163,0.278658,0.286898,0.301566,0.282805,0.301349,0.337414,0.321338,0.358136,0.336589,0.404386,0.390297,0.361343,0.390274,0.392935,0.395112,0.406404
3.14787e-34,4.40666e-34,6.19035e-34,7.07814e-34,1.52419e-16,1.49123e-05,0.000177651,3.68948e-05,0.000212095,0.00104165,0.0037058,0.00596426,0.00774391,0.010145,0.0176921,0.0188557,0.0210685,0.0415222,0.0452689,0.0390844,0.0567227,0.0670916,0.087879,0.0819048,0.10036,0.0961755,0.121214,0.121872,0.117578,0.136723,0.141477,0.170373,0.157508,0.178354,0.18051,0.210578,0.189853,0.205207,0.216987,0.229715,0.245484,0.257269,0.235828,0.283596,0.280199,0.311233,0.322774,0.297893,0.279343,0.34177,0.33831,0.345216,0.365731,0.352817,0.372895,0.363549,0.370407,0.379624,0.385785,0.414147
5.06689e-34,4.25037e-34,7.13723e-34,8.15129e-34,7.75918e-34,1.28582e-33,1.65169e-14,3.82678e-05,0.000467725,0.00027769,0.00272847,0.00341776,0.00374432,0.0184976,0.0155245,0.0110593,0.0256955,0.028031,0.0458246,0.0498445,0.066367,0.0584545,0.0762879,0.0790394,0.0940995,0.0890953,0.109024,0.112154,0.1287,0.135801,0.150262,0.157518,0.179055,0.175725,0.174625,0.196028,0.207628,0.226103,0.210382,0.254032,0.257176,0.258487,0.258032,0.246153,0.283884,0.282348,0.292508,0.298368,0.286799,0.308961,0.366452,0.329513,0.32646,0.341543,0.320686,0.373214,0.354586,0.387869,0.397624,0.405812
3.29473e-34,4.75744e-34,5.97694e-34,7.01359e-34,6.18372e-17,5.44336e-06,0.000393465,0.00139642,0.00018623,0.000384171,0.00215291,0.00237222,0.00185129,0.0107105,0.0201624,0.0165455,0.0212525,0.0293263,0.0344102,0.0389107,0.0450817,0.0676858,0.0842431,0.0873558,0.0861577,0.0944427,0.104341,0.116015,0.1472,0.122567,0.14977,0.146942,0.162711,0.177949,0.188663,0.183445,0.185422,0.200762,0.217126,0.221462,0.246955,0.257983,0.267903,0.251278,0.270175,0.295524,0.279256,0.298167,0.301594,0.301323,0.316234,0.333309,0.343381,0.33237,0.390049,0.372829,0.387717,0.368201,0.372114,0.391814
2.60444e-34,5.42598e-34,5.90287e-34,4.66868e-06,0.000109309,3.58374e-05,1.2123e-05,0.000104115,0.00018618,0.00285231,0.00348557,0.00102482,0.00438541,0.00665512,0.0154091,0.0173691,0.0156361,0.0231505,0.0278347,0.0429318,0.0471806,0.0642957,0.0510862,0.0814437,0.0822881,0.0966184,0.103979,0.124573,0.11662,0.137775,0.144484,0.144865,0.161361,0.170687,0.174571,0.20312,0.190537,0.209215,0.212483,0.210176,0.247092,0.257761,0.229961,0.263331,0.273477,0.289213,0.301022,0.300604,0.324449,0.304626,0.321884,0.323045,0.342639,0.351371,0.373568,0.376197,0.394535,0.406354,0.392686,0.362019
3.50612e-34,4.08422e-34,3.67879e-34,9.84161e-34,1.25514e-15,6.96115e-05,0.000127574,1.01957e-05,4.60305e-05,0.000747278,0.00134232,0.00347145,0.00664998,0.00912243,0.00509063,0.0207104,0.0125467,0.021184,0.0337407,0.0272173,0.0552032,0.0586115,0.0599792,0.0686703,0.0825526,0.0914068,0.102386,0.113162,0.129097,0.13626,0.13277,0.148046,0.152216,0.173759,0.169715,0.187584,0.193663,0.2005,0.221044,0.219636,0.219021,0.22787,0.254155,0.26353,0.253252,0.278817,0.283299,0.282388,0.317194,0.307435,0.329695,0.335969,0.346017,0.335015,0.332946,0.367348,0.359313,0.379514,0.388446,0.384285
3.95637e-34,5.05678e-34,4.48864e-34,5.64779e-34,7.72675e-34,3.53345e-05,6.72662e-07,6.20539e-05,1.05027e-05,0.00053025,0.000502677,0.00143597,0.0013689,0.00345024,0.00417177,0.0166949,0.00740372,0.0194381,0.0269543,0.0404729,0.0359582,0.0484245,0.0636636,0.0646011,0.0922419,0.0842813,0.0805442,0.11151,0.106922,0.12544,0.119086,0.138206,0.139535,0.15574,0.19123,0.178263,0.184893,0.184999,0.202992,0.237574,0.231021,0.22335,0.254052,0.273471,0.263543,0.248412,0.277561,0.275481,0.300713,0.319748,0.280814,0.309826,0.291329,0.339748,0.351889,0.360455,0.367421,0.404537,0.391412,0.391851
5.00453e-34,7.58587e-34,3.891e-34,5.81732e-34,1.31565e-33,5.2886e-06,2.85073e-15,8.4333e-05,8.62952e-05,0.000117913,0.00153666,0.00462321,0.00437137,0.00452458,0.00488707,0.014759,0.00779586,0.0193892,0.0266166,0.0189702,0.0293339,0.0413073,0.0598503,0.051491,0.077756,0.0867532,0.0969024,0.113982,0.101699,0.147251,0.143068,0.138364,0.140171,0.148515,0.17443,0.173709,0.211114,0.194955,0.205178,0.228069,0.212764,0.211518,0.219468,0.272115,0.266425,0.28001,0.286951,0.290675,0.286338,0.293579,0.299926,0.326423,0.330036,0.337218,0.355805,0.322093,0.380741,0.375468,0.379777,0.38828
4.31058e-34,3.70379e-34,3.99932e-34,4.70007e-16,8.15899e-34,1.6145e-33,6.05931e-15,4.14389e-06,0.00043691,0.000783141,0.000383503,0.00470115,0.000450586,0.00260184,0.00912075,0.0090816,0.0129002,0.0246284,0.0191438,0.0246739,0.0356573,0.0317112,0.0555844,0.0526318,0.0816968,0.0739005,0.0882874,0.102967,0.107435,0.0999165,0.146215,0.125019,0.141688,0.146017,0.150336,0.189049,0.169217,0.201196,0.212614,0.209322,0.228578,0.24634,0.241818,0.260068,0.220979,0.236703,0.286449,0.290835,0.286299,0.289731,0.316495,0.3031,0.308001,0.34402,0.338837,0.377013,0.356125,0.335671,0.388369,0.378633
4.04696e-34,4.1312e-34,4.4809e-34,6.64659e-34,1.05312e-33,1.4711e-33,8.6407e-15,1.27234e-05,4.96867e-05,0.000137838,4.36733e-05,0.00204733,0.00553635,0.00567369,0.00552524,0.00894667,0.016794,0.0144293,0.0141521,0.0289745,0.0252043,0.0425697,0.0577339,0.0454361,0.0654228,0.0679992,0.074941,0.0899458,0.109632,0.101649,0.140331,0.147891,0.140954,0.140656,0.144557,0.153982,0.168372,0.174251,0.193928,0.224272,0.223048,0.221173,0.233933,0.268894,0.256197,0.270961,0.298229,0.291613,0.269253,0.280448,0.316331,0.339013,0.326122,0.350834,0.353597,0.339886,0.355932,0.364674,0.377451,0.409599
4.06357e-34,3.65203e-34,5.41889e-34,5.1193e-16,8.96331e-34,1.54057e-15,5.86692e-06,5.75222e-07,0.00017282,2.01112e-06,0.000798766,0.00305464,0.00259581,0.00238325,0.0027224,0.00651309,0.0193215,0.0149177,0.018256,0.021822,0.0314437,0.0347027,0.0482659,0.0573477,0.0659428,0.0713732,0.0757613,0.0754343,0.106232,0.107175,0.113481,0.126202,0.134585,0.144707,0.168685,0.159613,0.182503,0.190143,0.203684,0.192514,0.207279,0.212384,0.230896,0.225151,0.224555,0.263377,0.247278,0.279857,0.290301,0.262003,0.31082,0.322983,0.30667,0.301581,0.345564,0.358847,0.356903,0.35363,0.359791,0.395628
4.02939e-34,2.14586e-34,5.31156e-34,1.56125e-16,8.44954e-34,6.27278e-15,1.61677e-14,3.13355e-14,0.00022052,0.000613143,1.99377e-05,0.00148514,0.00283858,0.00252132,0.00549166,0.00394104,0.012719,0.0124956,0.0146798,0.0242088,0.0230542,0.0385895,0.0340434,0.0463427,0.0625556,0.0713627,0.0731875,0.0860034,0.0778812,0.100736,0.129311,0.134146,0.140469,0.134248,0.138476,0.150354,0.178726,0.164879,0.210909,0.205732,0.193508,0.205282,0.253128,0.236441,0.244951,0.236319,0.255038,0.256948,0.268902,0.303547,0.287423,0.317467,0.322807,0.342278,0.324253,0.338355,0.382201,0.380625,0.369258,0.38991
3.07499e-34,2.5142e-34,5.72962e-34,6.2703e-34,8.37809e-34,1.17128e-33,6.44077e-15,5.48403e-14,9.59973e-14,1.87248e-05,2.9794e-05,0.000318158,0.00313294,0.00070945,0.00126917,0.00216965,0.0117036,0.0147137,0.0080284,0.0115781,0.0181778,0.0298181,0.0381086,0.0477903,0.0604812,0.0726957,0.0813895,0.0820472,0.0953134,0.0984045,0.10831,0.118294,0.139349,0.137632,0.145295,0.150404,0.16262,0.184656,0.203175,0.18721,0.206507,0.204191,0.216497,0.248086,0.252222,0.256488,0.264085,0.260421,0.289006,0.276163,0.273802,0.321599,0.303454,0.300871,0.356697,0.333866,0.339874,0.373368,0.355969,0.367364
6.56311e-34,3.99114e-34,6.528e-34,5.40078e-16,9.11173e-34,3.34353e-15,6.52189e-15,1.00086e-06,7.82845e-14,0.000424142,0.000576078,4.26126e-06,0.000500435,5.06285e-05,0.00194987,0.00302831,0.00844238,0.0099212,0.0148077,0.0230314,0.0185192,0.0361614,0.0327244,0.0465789,0.0540355,0.0570293,0.0622351,0.0790538,0.0925451,0.10716,0.0874128,0.117286,0.121428,0.127453,0.149073,0.163602,0.144787,0.176278,0.208055,0.172289,0.195151,0.208971,0.210897,0.217213,0.221798,0.227061,0.235703,0.265254,0.300802,0.294163,0.310607,0.308487,0.303814,0.326532,0.347209,0.324156,0.332888,0.35203,0.371443,0.371822
5.86562e-34,2.85759e-34,8.28336e-34,7.62843e-34,8.78663e-34,6.88889e-15,6.98335e-15,1.68489e-07,9.58193e-14,0.00234224,1.8472e-05,0.000353338,0.000749508,4.11057e-05,0.00133604,0.00379055,0.00595774,0.0106382,0.00406626,0.0185549,0.0220987,0.0222351,0.025474,0.0459857,0.0464941,0.0503626,0.0684191,0.0755169,0.0735155,0.0964096,0.0921159,0.124147,0.130224,0.113687,0.138305,0.156417,0.162928,0.17693,0.168666,0.193728,0.198802,0.226085,0.218122,0.226799,0.227224,0.250552,0.244888,0.265964,0.283292,0.275494,0.275829,0.279992,0.325946,0.290874,0.315808,0.338322,0.358271,0.356579,0.350841,0.378484
2.62336e-34,3.80226e-34,4.53183e-34,6.11652e-34,6.84269e-34,8.75291e-06,1.59614e-14,4.57288e-14,9.89493e-05,3.10812e-07,1.42987e-05,9.79234e-08,0.000266781,0.000479778,0.000582289,0.00446033,0.00284906,0.00795049,0.00679503,0.0113137,0.0177738,0.0226926,0.0249744,0.0411929,0.0446578,0.0422106,0.0595793,0.066259,0.0705789,0.081581,0.0951507,0.0970504,0.124889,0.118071,0.147598,0.152639,0.134986,0.157036,0.17082,0.175595,0.19414,0.200575,0.210915,0.229252,0.247459,0.244074,0.221481,0.256944,0.267348,0.275253,0.278772,0.272978,0.333105,0.302587,0.308535,0.324671,0.316762,0.342285,0.352085,0.340465
3.91753e-34,3.26473e-34,7.20195e-34,2.82455e-07,8.94069e-34,3.4661e-15,9.64087e-15,3.05322e-05,6.54333e-06,1.29951e-13,2.32152e-13,0.000431007,0.000787679,0.000259335,0.000762908,7.10464e-05,0.00593,0.00630246,0.00609375,0.0111843,0.0140212,0.0190991,0.0235606,0.0424102,0.0365579,0.0526301,0.0501486,0.0624824,0.0828559,0.0845608,0.110168,0.11236,0.113774,0.114597,0.119136,0.129063,0.145324,0.189085,0.177991,0.178008,0.191801,0.205671,0.198065,0.231756,0.222235,0.243802,0.237916,0.255464,0.280086,0.270377,0.292286,0.282348,0.314074,0.299554,0.302029,0.309293,0.357642,0.322181,0.347077,0.367519
5.09744e-34,2.09547e-34,5.11489e-34,6.2017e-34,7.36133e-34,8.78528e-34,2.4199e-14,1.05919e-05,1.35557e-13,3.1003e-05,3.26644e-05,0.000497297,5.16842e-06,3.28582e-05,0.0025958,0.000509524,0.00135937,0.0067252,0.00947839,0.0147254,0.00926927,0.0128332,0.0396509,0.0302354,0.038999,0.0543954,0.0559064,0.0546508,0.0743019,0.0743818,0.0912038,0.0857481,0.104174,0.127623,0.114236,0.131443,0.132296,0.15187,0.163242,0.164823,0.18953,0.187695,0.187552,0.188569,0.218205,0.231034,0.227068,0.256287,0.25491,0.303224,0.253627,0.257184,0.292276,0.304611,0.305061,0.313234,0.338372,0.34799,0.357811,0.348614
5.92976e-34,3.54593e-34,5.3481e-34,9.74709e-34,8.96842e-34,7.3756e-17,7.26215e-15,1.39754e-05,8.49474e-12,5.78308e-06,1.87941e-06,4.11107e-05,2.05362e-05,0.00174794,1.02926e-05,0.00168523,0.00255368,0.00296878,0.00640737,0.0110477,0.0196808,0.030796,0.0251342,0.0312935,0.0357215,0.0446908,0.0493951,0.0623661,0.0618388,0.0795564,0.0761271,0.103892,0.113397,0.117953,0.125864,0.130414,0.143925,0.129058,0.161127,0.158279,0.159486,0.183262,0.176529,0.196088,0.209436,0.23501,0.23934,0.264905,0.257975,0.269079,0.266071,0.287419,0.284391,0.260133,0.302354,0.324813,0.303433,0.319554,0.327814,0.331945
2.96335e-34,4.56574e-34,3.6897e-34,1.01408e-33,1.99881e-15,9.80615e-16,3.17046e-14,4.39207e-14,1.98381e-07,0.000206583,7.69199e-10,9.08082e-05,1.04282e-05,0.00034295,0.00177132,0.0011441,0.00182979,0.00698512,0.00279391,0.00487256,0.0162805,0.0204767,0.0154983,0.0190396,0.0341739,0.0314655,0.0477144,0.0609556,0.063747,0.0743219,0.0813777,0.0774613,0.0957538,0.10526,0.112809,0.131849,0.114129,0.159361,0.163348,0.177346,0.168773,0.183517,0.190617,0.19646,0.213516,0.23244,0.219345,0.244405,0.216199,0.25897,0.282838,0.276405,0.288456,0.289531,0.321366,0.308814,0.314928,0.346452,0.321411,0.339832
5.49972e-34,3.10969e-34,3.52195e-34,1.15195e-33,7.30314e-34,5.86311e-15,1.67687e-15,3.3097e-14,1.15621e-13,1.15621e-08,1.83316e-05,3.07198e-13,4.6564e-06,3.71555e-05,1.92503e-05,0.00014045,0.000641772,0.00240405,0.00309303,0.00480203,0.00952057,0.0116621,0.0227915,0.0165055,0.0200073,0.045806,0.0439524,0.0580384,0.0638217,0.0758091,0.0676288,0.0742047,0.0948263,0.118119,0.114755,0.122639,0.130572,0.129713,0.137401,0.155942,0.169223,0.19166,0.192754,0.185599,0.21319,0.206837,0.228946,0.245802,0.258646,0.261471,0.275765,0.281426,0.277494,0.295876,0.28343,0.30923,0.310134,0.302163,0.359056,0.348422
4.00071e-34,2.79128e-34,5.1291e-34,8.16006e-34,1.28188e-14,4.77887e-15,3.35906e-14,2.52266e-14,1.52572e-05,1.30079e-13,8.47749e-06,5.01674e-07,3.48903e-05,5.92452e-05,0.000817693,0.00076658,0.000229083,0.00232244,0.000576201,0.00628472,0.00394866,0.0106494,0.0207728,0.0179618,0.0309946,0.0276293,0.0372956,0.0380437,0.0430511,0.0656072,0.0704653,0.0877191,0.0790091,0.104947,0.113272,0.132565,0.122012,0.134466,0.137451,0.16633,0.166796,0.189087,0.184205,0.185549,0.210371,0.22419,0.222044,0.228776,0.243443,0.26385,0.261141,0.257147,0.284489,0.284533,0.301963,0.321502,0.334851,0.305223,0.341303,0.325868
3.61967e-34,6.02158e-34,5.21996e-34,6.7017e-34,1.18611e-33,2.224e-14,4.97891e-05,4.0554e-09,2.62057e-08,3.42015e-06,1.77347e-05,3.82742e-05,5.65327e-06,7.99979e-06,2.34435e-05,0.00010143,0.00171398,0.00129336,0.00260929,0.00298482,0.0146835,0.0126547,0.0149232,0.012747,0.0320209,0.0359997,0.0335416,0.0386771,0.0497258,0.0492305,0.0642715,0.0809146,0.084607,0.101482,0.11013,0.0955015,0.125197,0.153039,0.143458,0.14322,0.179468,0.169747,0.164777,0.208864,0.206986,0.212427,0.209585,0.2312,0.232688,0.250462,0.258511,0.283284,0.289,0.272682,0.298715,0.283492,0.280759,0.290998,0.319725,0.363158
6.9651e-34,2.34106e-34,3.9786e-34,5.48413e-34,7.60056e-05,1.48269e-14,1.16977e-14,5.43147e-14,1.08763e-13,1.17284e-07,1.74899e-06,1.71747e-05,1.01235e-05,0.000213679,0.000368946,0.000257921,0.00143442,0.00234246,0.00160522,0.00235671,0.00939464,0.00925153,0.00734652,0.0140449,0.0232791,0.0281976,0.040318,0.028894,0.0569925,0.0500953,0.0639229,0.0732998,0.0904097,0.08919,0.108198,0.106626,0.110812,0.128444,0.142616,0.129779,0.157492,0.170695,0.165291,0.197502,0.227997,0.201061,0.216633,0.202796,0.244776,0.22881,0.223929,0.276753,0.257939,0.271654,0.290437,0.295149,0.295381,0.326173,0.314258,0.321189
3.13835e-34,3.1059e-34,3.87098e-34,7.5434e-34,1.83482e-15,1.22703e-15,1.54997e-14,5.43354e-14,9.43353e-14,1.67729e-06,2.48187e-07,2.78064e-13,2.36767e-06,6.04822e-06,1.90701e-05,0.000677584,0.00033078,0.00129236,0.000501596,0.00136818,0.00630487,0.00934478,0.00819658,0.00955558,0.0195428,0.020156,0.0268545,0.0316845,0.0356309,0.0419773,0.0582953,0.0731948,0.0811834,0.0841382,0.0740844,0.102426,0.12827,0.112589,0.121484,0.151315,0.142294,0.168056,0.163305,0.181189,0.193232,0.186258,0.21248,0.237027,0.246511,0.219815,0.261669,0.272727,0.244546,0.305232,0.282226,0.272591,0.321884,0.321671,0.333688,0.342527
2.83605e-34,4.25819e-34,3.50313e-34,7.9957e-34,8.95521e-34,4.16137e-16,2.29837e-14,5.0663e-14,1.22611e-13,1.3487e-13,1.5028e-06,1.00794e-06,0.00182139,0.000807312,0.00063952,0.00016601,4.46179e-05,0.0016005,0.00329881,0.00391038,0.000585777,0.00912113,0.008832,0.0119166,0.017957,0.0265365,0.0269835,0.038173,0.0415853,0.0580555,0.0473781,0.0701226,0.0659394,0.0860395,0.076913,0.0915541,0.114161,0.129678,0.137803,0.128774,0.165571,0.162073,0.169866,0.160932,0.17956,0.193457,0.211194,0.209468,0.201507,0.228225,0.238461,0.25665,0.24115,0.268324,0.247786,0.279968,0.281938,0.302541,0.296087,0.313294
1.00792e-33,4.3214e-34,5.3916e-34,7.12384e-34,8.40383e-34,6.11325e-15,2.22265e-14,7.82158e-14,5.89566e-09,1.21538e-13,2.04555e-13,2.19031e-13,7.42049e-06,0.000313186,1.71962e-05,0.000226883,0.000963191,0.000137958,0.00165294,0.00266924,0.00848786,0.00432377,0.00501514,0.00905676,0.0107014,0.0181297,0.0179278,0.025399,0.0313707,0.0363398,0.0711952,0.0545614,0.0585501,0.0874406,0.078015,0.0967158,0.0960511,0.108645,0.125151,0.127586,0.15695,0.16295,0.150116,0.161271,0.17953,0.188534,0.187271,0.214494,0.219003,0.231667,0.218672,0.24592,0.247051,0.278383,0.262084,0.298625,0.271452,0.297231,0.320233,0.315109
2.84083e-34,3.74618e-34,3.85202e-34,5.14284e-34,7.3446e-34,2.20494e-15,6.97585e-15,4.08408e-14,1.04304e-13,1.91295e-05,0.000261327,3.66898e-13,7.58384e-06,1.20485e-08,6.58356e-07,5.36123e-05,8.54345e-05,0.000716558,0.00420877,0.00208405,0.00266482,0.00491585,0.00535667,0.0106069,0.0115211,0.0182029,0.0209733,0.0183521,0.0328864,0.0449085,0.0447373,0.0566694,0.0722662,0.0642721,0.072018,0.102794,0.10042,0.11265,0.131817,0.130001,0.12236,0.145988,0.149615,0.159776,0.181029,0.167393,0.194917,0.215574,0.221642,0.213889,0.225821,0.249171,0.23534,0.24746,0.26181,0.292617,0.272399,0.287758,0.30771,0.293184
5.81863e-34,3.74651e-34,5.68937e-34,6.71044e-34,9.42544e-34,6.03983e-15,2.0803e-14,7.99016e-14,9.39975e-14,5.01209e-07,2.91409e-13,4.41719e-05,1.50146e-05,1.37982e-05,5.40951e-06,0.000225868,5.55569e-05,0.00104102,0.000537704,0.000217349,0.00214066,0.00386248,0.00602739,0.00752754,0.0105325,0.0136689,0.0273738,0.0275442,0.0337463,0.0358614,0.047983,0.0585451,0.0448383,0.0696386,0.0866944,0.0879403,0.088176,0.12666,0.128482,0.129981,0.143042,0.133059,0.181775,0.16307,0.171838,0.176649,0.207575,0.218347,0.204522,0.201815,0.224432,0.238993,0.23867,0.236129,0.257234,0.264394,0.266587,0.29436,0.308703,0.299544
5.76215e-34,3.2355e-34,4.03612e-34,4.80802e-34,1.06113e-33,9.60138e-15,3.30081e-14,6.19892e-14,9.6335e-14,1.9885e-13,1.74793e-13,3.31169e-13,0.00016847,7.07979e-07,9.52725e-06,1.55297e-05,0.000216827,0.000112664,0.00121316,1.16657e-05,0.00227952,0.00659859,0.00592692,0.00470182,0.0106244,0.0165201,0.0126875,0.0217293,0.03133,0.0282041,0.0425879,0.0296585,0.0469715,0.0664194,0.0660032,0.0859251,0.108698,0.0990491,0.114415,0.134358,0.13647,0.137698,0.1542,0.147456,0.150734,0.199471,0.165791,0.187671,0.212024,0.215514,0.217984,0.207781,0.246182,0.257474,0.282532,0.274428,0.253271,0.266614,0.293639,0.307823
6.13339e-34,2.80771e-34,5.02853e-34,6.23532e-34,9.52257e-34,4.21033e-15,2.96498e-14,4.06925e-14,9.16371e-14,1.38306e-13,2.36754e-13,5.06768e-06,2.14237e-06,0.000929996,1.90316e-07,2.78476e-05,1.40633e-05,0.000420084,0.000828092,0.00357959,0.0011608,0.00771366,0.00563473,0.00700028,0.0050329,0.00556929,0.0132918,0.0167521,0.0210222,0.03383,0.0325033,0.0496118,0.0488887,0.0592784,0.0692369,0.0743739,0.0881084,0.0943224,0.100413,0.10808,0.11321,0.143001,0.140866,0.171228,0.164654,0.169071,0.172647,0.183829,0.203118,0.205022,0.246515,0.226393,0.255113,0.254051,0.245803,0.281568,0.249683,0.266768,0.267832,0.267535
3.14012e-34,3.05087e-34,4.72581e-34,6.00803e-34,9.08928e-34,3.33574e-16,2.76383e-14,1.02773e-13,1.37976e-13,2.12587e-06,2.25472e-13,3.47288e-13,1.38162e-05,3.4136e-13,2.49967e-06,7.65461e-05,2.98674e-05,1.65233e-06,0.00145909,0.000391317,0.000774218,0.00233539,0.00139266,0.0053249,0.0139337,0.0129142,0.014235,0.0104797,0.0176381,0.0264599,0.0382798,0.0533284,0.029331,0.0602501,0.0605966,0.0614019,0.0826431,0.0983572,0.0932077,0.131975,0.125196,0.125199,0.132634,0.132035,0.164349,0.169738,0.175885,0.168072,0.184723,0.179595,0.204867,0.258269,0.219235,0.25271,0.248281,0.271643,0.271329,0.28573,0.29009,0.288359
5.54546e-34,5.01238e-34,5.28353e-34,4.80065e-34,7.9977e-34,1.11751e-15,1.04179e-14,7.2233e-14,1.20053e-13,1.28474e-13,2.07483e-13,2.79429e-13,1.05074e-05,1.2308e-06,4.82415e-05,5.79253e-13,1.41434e-05,1.21127e-05,0.00028619,0.000389072,1.684e-05,0.000582647,0.0064325,0.00289442,0.00563309,0.00663832,0.00641876,0.020436,0.0242691,0.0137443,0.0294774,0.0332985,0.0442655,0.0452835,0.0680567,0.0690967,0.0672235,0.0882135,0.0891347,0.125064,0.121314,0.124483,0.14394,0.152051,0.142483,0.165921,0.149318,0.192406,0.181368,0.199196,0.204381,0.226159,0.213553,0.250989,0.225792,0.273763,0.225067,0.25293,0.29006,0.2676
6.11571e-34,2.77885e-34,7.9521e-34,6.73821e-34,7.398e-34,8.48826e-15,7.29332e-14,4.5054e-14,1.31742e-13,1.23692e-13,5.91663e-06,2.91992e-13,3.60505e-13,7.54447e-06,1.68152e-06,1.23098e-06,7.70427e-05,6.13124e-05,0.00020115,6.20886e-05,0.000160877,0.00105634,0.00312405,0.00290971,0.005304,0.00400684,0.00879265,0.0144093,0.0145429,0.0238777,0.0325943,0.028872,0.0354422,0.052935,0.0546291,0.0686565,0.0756043,0.0942151,0.0844166,0.0988762,0.12331,0.133632,0.108962,0.12632,0.148848,0.178875,0.150609,0.176428,0.17008,0.188016,0.192017,0.204459,0.203014,0.241851,0.241498,0.256808,0.249992,0.263936,0.28114,0.259222
