0.0150809,0.0137143,0.0207799,0.0206059,0.0263592,0.0233631,0.0249851,0.031121,0.0249178,0.039169,0.0539789,0.0588162,0.108417,0.127858,0.12596,0.181893,0.199381,0.267019,0.295858,0.331545,0.313436,0.355949,0.372412,0.430229,0.572664,0.457011,0.515719,0.704611,0.578165,0.661674,0.647485,0.809463,0.793995,0.564101,0.651173,0.717857,0.631583,0.744443,0.931469,1.10107,1.4157,1.69127,1.6422,2.02881,1.73981,1.72541,1.70035,1.49736,1.80643,1.75656,1.85752,2.09391,1.65142,1.78664,2.01701,1.87879,1.86677,1.81278,1.98294,1.82398
0.016891,0.0104074,0.0174914,0.0200735,0.022097,0.0271769,0.0339836,0.0293886,0.0360014,0.0386447,0.0448457,0.0736253,0.0939859,0.11812,0.137575,0.196822,0.208526,0.24592,0.283443,0.255702,0.280157,0.291981,0.348883,0.433998,0.44212,0.456068,0.504803,0.633584,0.608283,0.619764,0.602536,0.665498,0.668237,0.785581,0.612527,0.661044,0.637215,0.651673,0.62721,0.755319,1.34304,1.48586,2.06945,1.76787,1.86583,1.7481,1.91876,2.10342,1.65224,1.73719,2.07761,1.86829,1.5111,1.55861,1.80368,1.70531,2.10875,1.6373,1.5554,1.97948
0.0124884,0.0234462,0.0132159,0.0161857,0.0304424,0.0257227,0.0331761,0.0256192,0.032414,0.0479448,0.0594049,0.0643711,0.0832768,0.114224,0.177245,0.192511,0.240957,0.252995,0.304791,0.268997,0.327976,0.376142,0.422223,0.483147,0.394492,0.497017,0.540921,0.496791,0.593419,0.715817,0.78434,0.844511,0.751802,0.840758,0.643029,0.840091,0.838877,0.894906,0.788912,0.79311,0.85813,1.56179,1.72796,1.7142,2.36131,2.10423,2.09765,2.20267,1.94581,1.86034,1.81224,1.88862,1.78807,2.06456,2.16697,1.97359,2.05218,2.00778,1.93277,2.07864
0.0124991,0.0122178,0.025697,0.0192094,0.0216046,0.0223426,0.0245801,0.0212523,0.0361016,0.0383238,0.0544292,0.0814936,0.0851492,0.151981,0.212268,0.189651,0.237426,0.293001,0.326478,0.382238,0.432537,0.380079,0.446116,0.607962,0.448789,0.653033,0.542951,0.595098,0.70805,0.736829,0.850823,0.863336,0.915762,0.775441,1.0567,0.909888,0.662098,0.80414,0.926222,0.75712,0.77841,1.18455,1.75144,2.11984,2.08848,2.0308,2.09064,1.94649,1.88382,1.949,1.90629,2.3022,2.6712,1.99774,2.224,1.87422,1.89102,1.97627,2.20744,1.62162
0.0162742,0.00625776,0.017378,0.01731,0.0205793,0.0222968,0.0423824,0.0400863,0.0355051,0.0411047,0.0550527,0.0658679,0.0915646,0.134432,0.156914,0.213306,0.264885,0.261042,0.297649,0.339064,0.396672,0.449232,0.410962,0.509533,0.398628,0.59148,0.667025,0.636768,0.696428,0.799875,0.772407,0.87414,0.909098,0.695865,0.757058,0.927219,0.825927,0.773417,0.863159,0.831502,0.75976,0.81059,1.33255,1.99752,2.1067,2.13551,2.32801,2.52545,2.36793,1.94393,2.40953,2.37063,2.21158,2.26361,2.1875,2.10872,2.17283,1.81261,2.32424,2.16884
0.0171738,0.0100325,0.0182758,0.0198147,0.022557,0.0214002,0.0319569,0.0277142,0.120737,0.0460207,0.0501741,0.0915551,0.0921264,0.136788,0.153471,0.255885,0.260137,0.377574,0.3675,0.320451,0.438507,0.44625,0.486528,0.402534,0.569765,0.717153,0.607372,0.887721,0.812537,0.828334,0.912539,0.991459,1.1466,0.89413,0.792911,0.979824,0.909741,0.894245,0.994769,0.874681,1.00156,0.907499,1.29887,1.47567,2.03068,2.63039,2.64455,2.36999,2.61973,3.119,2.73464,3.00444,2.9196,2.78395,2.89593,2.46532,2.38913,2.16252,2.57914,2.76255
0.014848,0.0115249,0.0168118,0.0205488,0.0208617,0.0276361,0.0230803,0.0216814,0.0415442,0.0410704,0.0503025,0.0863799,0.11455,0.130234,0.196398,0.242377,0.234929,0.290721,0.230779,0.410123,0.380163,0.519445,0.51065,0.471395,0.540104,0.585934,0.634057,0.682291,0.736392,0.594533,0.783782,0.727536,0.851656,0.907054,0.760092,0.75804,0.819575,0.849589,0.886234,0.689527,0.848908,0.873268,0.831702,0.981832,1.58738,2.27859,2.57617,2.39933,2.21414,1.81229,2.38799,1.89478,2.4942,2.13557,1.88187,2.42336,2.33953,2.46417,1.91026,2.25405
0.0193419,0.0127628,0.0179515,0.0223594,0.0303933,0.0246752,0.0244008,0.0302222,0.0351604,0.047213,0.0609805,0.0686899,0.141381,0.15772,0.176104,0.232595,0.282042,0.329779,0.373986,0.428997,0.450516,0.461728,0.463603,0.642167,0.516934,0.557243,0.748931,0.723816,0.732681,0.688877,0.817745,0.814784,0.846169,0.873633,0.868123,0.929042,0.881286,0.846955,0.770611,0.830957,0.885408,1.00971,0.766157,0.840016,1.36438,1.73673,2.37032,2.54905,2.70533,3.10597,2.33019,2.64091,2.04971,2.05499,2.56694,3.14896,2.12775,2.0607,2.38969,2.91195
0.0154638,0.00848935,0.0172666,0.0200371,0.0223095,0.0240027,0.0338099,0.0322139,0.0368472,0.0483867,0.0609387,0.0770266,0.0895429,0.151674,0.151927,0.249042,0.243207,0.359061,0.389606,0.427318,0.401201,0.389415,0.492344,0.581523,0.498049,0.443908,0.649331,0.591751,0.667383,0.762655,0.903477,0.9133,0.899851,0.748941,0.899336,0.91964,1.00778,0.891691,0.916036,0.963634,0.901999,0.93227,0.771471,0.9187,1.10876,1.54661,1.78168,2.36178,2.2005,2.44044,2.3477,1.67907,2.66363,2.10975,2.58802,2.20419,2.68893,2.32081,1.82239,2.38026
0.0132889,0.0157434,0.0159829,0.0182585,0.0240501,0.031869,0.0340512,0.0332283,0.0333652,0.0448604,0.0531231,0.0647561,0.113337,0.153725,0.181576,0.211797,0.325547,0.39426,0.428425,0.425908,0.427719,0.467108,0.499358,0.561864,0.628684,0.675077,0.595666,0.689881,0.710949,0.757494,0.773183,0.967715,0.907633,0.914347,0.950135,1.05242,1.20545,0.948344,0.940937,1.06087,1.0156,0.923072,0.835454,0.893908,1.02392,1.12808,1.61016,2.13884,2.32038,2.76508,2.57351,2.65221,2.41472,2.53315,2.24135,2.6062,2.52608,2.54173,2.94705,2.57814
0.0150168,0.0119524,0.0176404,0.0220614,0.0244931,0.0263638,0.0274375,0.0382662,0.0411095,0.052106,0.0692061,0.0935491,0.143995,0.153181,0.252996,0.275535,0.38557,0.405208,0.438792,0.467741,0.522006,0.610171,0.670355,0.618161,0.663922,0.683008,0.747123,0.839105,0.855187,1.006,0.927455,0.842715,0.996413,1.21617,1.0388,1.00672,1.08846,1.26935,1.21311,1.09488,1.19833,1.0332,1.03818,1.04178,1.12511,1.17063,1.14895,2.02679,2.46011,3.00922,2.56461,3.09675,3.09852,3.2198,3.11615,2.89762,3.08097,2.95078,3.21434,2.30856
0.0140251,0.00260173,0.014012,0.0247303,0.0312477,0.0263386,0.0370361,0.0429028,0.0394391,0.0515463,0.0628011,0.117302,0.13069,0.160612,0.213102,0.273113,0.371248,0.4451,0.415078,0.461486,0.564435,0.526141,0.583527,0.704179,0.610518,0.581163,0.678523,0.637483,0.799024,0.91656,0.923342,1.05916,1.01598,0.95247,1.18973,1.03244,1.08679,0.973234,1.10908,1.04896,0.798689,1.10845,1.19434,1.33596,1.02152,1.03596,1.09429,1.27662,2.20257,2.67878,3.1063,3.21837,3.06761,3.31377,3.15707,3.24879,2.55431,2.50765,3.3755,3.05147
0.0138158,0.0134532,0.0283144,0.0208681,0.0225769,0.0236024,0.0285321,0.0349053,0.0465922,0.0472443,0.0576403,0.0733188,0.108267,0.132809,0.207519,0.328139,0.296526,0.348697,0.415645,0.464581,0.461236,0.596307,0.505388,0.624713,0.734035,0.744703,0.777104,0.728834,0.807817,0.814426,0.815486,0.8966,0.72587,1.07971,1.10091,0.966311,1.07206,1.10799,1.0545,1.06843,1.22362,1.16829,1.13259,0.9892,1.07591,0.989229,0.992052,1.24682,1.6578,2.22983,2.75813,3.51279,2.85746,2.87473,2.99285,2.84148,2.98515,2.45623,3.21515,3.06047
0.0105064,0.0134822,0.0137956,0.017036,0.0249664,0.0260774,0.0315562,0.0375824,0.0442577,0.0651717,0.076802,0.122946,0.165009,0.181553,0.303671,0.344214,0.344179,0.471844,0.508192,0.653655,0.643774,0.708828,0.800117,0.729693,0.715004,0.846941,0.941504,0.815734,0.848934,0.860472,1.241,1.02869,1.03024,1.18077,1.29172,1.14005,1.34537,1.04901,1.22443,1.22265,1.07951,1.26752,1.21135,1.30137,1.38428,1.28042,1.32104,1.10487,1.45076,1.69211,3.09159,2.464,3.23434,3.64403,3.5801,2.51944,3.46334,3.30195,2.80799,3.65869
0.0134714,0.0206012,0.0171231,0.0252477,0.0228966,0.0254913,0.0325965,0.052055,0.0556034,0.0636122,0.066964,0.097351,0.146958,0.213696,0.249018,0.293417,0.407083,0.458683,0.487672,0.61369,0.681623,0.656589,0.626164,0.805542,0.666734,0.762051,0.902059,0.739583,1.08141,0.896791,0.874646,1.05691,1.08814,1.13236,1.20343,1.31308,1.12628,1.19147,1.36263,1.40595,1.2693,1.32952,1.47295,1.4065,1.11052,1.26361,1.3629,1.29769,1.422,1.44072,2.35288,2.94561,3.42446,3.35618,3.56821,3.38981,3.51356,4.06654,3.74153,4.12629
0.0161675,0.0140627,0.019001,0.0181054,0.022942,0.0212991,0.0289489,0.0393725,0.0415456,0.0458598,0.0772025,0.0810516,0.119009,0.168208,0.241841,0.286716,0.285959,0.303547,0.479683,0.498732,0.53237,0.665813,0.716732,0.690158,0.66289,0.666392,0.756282,0.812902,0.975787,0.966988,0.781769,0.98141,1.03958,0.920581,0.89662,1.30568,1.15142,1.24896,1.31022,1.06228,1.07718,1.19061,1.25656,1.15294,1.23649,1.18416,0.95915,0.988271,1.02704,1.15498,1.77763,1.72524,2.33486,3.03768,3.89629,3.11224,2.55649,3.02924,3.09396,3.68958
0.0153661,0.0143747,0.0164934,0.0248391,0.0227559,0.0264529,0.0325901,0.0544041,0.0433275,0.051629,0.0740764,0.117138,0.126951,0.176215,0.238344,0.271595,0.409912,0.466646,0.518953,0.534201,0.596252,0.706322,0.514802,0.800547,0.732371,0.833295,0.973237,0.785224,0.973588,0.975307,0.971262,1.06393,1.04496,1.10467,1.05946,1.20327,1.22424,1.37618,1.35056,1.23092,1.14773,1.26301,1.03608,1.24321,1.32485,1.2392,1.29613,0.978752,1.09717,1.25777,1.26272,2.09591,2.46305,3.25622,3.21482,3.5928,3.20349,2.24415,3.41887,3.47124
0.01397,0.0122879,0.0198757,0.0305057,0.0213725,0.0303643,0.0320006,0.0397651,0.0462129,0.060432,0.0842073,0.0911678,0.131442,0.169436,0.207978,0.269398,0.33633,0.494118,0.474648,0.549747,0.586716,0.733683,0.697518,0.726962,0.824593,0.773838,0.912472,1.00383,0.900263,0.776534,0.919044,1.12457,1.16481,1.23735,1.25252,1.22872,1.31952,1.31944,1.40984,1.3149,1.30663,1.1893,1.20645,1.39167,1.23711,1.39736,1.15431,1.45058,1.1041,1.15177,1.219,1.52396,2.46797,2.60356,3.15678,3.06932,3.70234,3.73304,3.34864,3.45144
0.0200993,0.0133885,0.0188444,0.0212615,0.0304197,0.0232006,0.0441566,0.0422128,0.0494104,0.0791456,0.0694486,0.10297,0.147122,0.172451,0.216475,0.251081,0.288005,0.471712,0.497476,0.626873,0.561699,0.654436,0.733531,0.665631,0.650952,0.850729,0.848081,0.895821,0.968658,0.909476,0.942392,0.982133,0.909597,1.20419,1.14613,1.21222,1.15973,1.16268,1.09403,1.3758,1.26952,1.05062,1.32946,1.35387,1.46938,1.25913,1.2747,1.38963,1.34868,1.27004,1.09175,1.31865,1.29693,2.28212,2.83887,3.85145,3.27742,3.1193,2.97562,3.49044
0.0163275,0.0148352,0.018567,0.0334883,0.0216435,0.0264535,0.0390634,0.043682,0.0488975,0.0621995,0.0869264,0.105984,0.139168,0.219534,0.256057,0.307381,0.361591,0.318223,0.629393,0.581031,0.659078,0.82328,0.756002,0.743352,0.843621,0.959728,0.902844,1.0529,0.747404,0.890469,0.887687,1.08569,1.08846,1.29583,1.07813,1.25421,1.16342,1.10845,1.26786,1.39984,1.14915,1.5097,1.1434,1.25834,1.23715,1.44274,1.44483,1.33508,1.42915,1.56482,1.43007,1.41063,1.21671,1.83305,2.45678,2.94241,3.04311,3.83893,3.29417,4.09978
0.0155238,0.0255904,0.0288708,0.02998,0.0221826,0.0300645,0.0500905,0.0410735,0.0605246,0.0867254,0.091959,0.111916,0.150862,0.17234,0.224565,0.299559,0.382659,0.473728,0.526348,0.617799,0.654919,0.653491,0.885844,0.906249,0.833406,1.06439,0.931968,1.14704,1.11399,1.01682,1.09249,1.17638,1.19721,1.11839,1.42427,1.25235,1.50871,1.31059,1.40936,1.43994,1.36866,1.38119,1.41655,1.56505,1.23729,1.31171,1.21468,1.48875,1.21508,1.52745,1.55779,1.34701,1.52939,1.67693,1.86586,2.24275,3.76936,3.5914,3.82098,3.16968
0.0190555,0.0230802,0.0227096,0.0319771,0.0230848,0.050261,0.0588898,0.100845,0.110621,0.144628,0.176279,0.238365,0.351083,0.458102,0.549833,0.643162,0.73976,0.872237,1.22079,1.15891,1.30322,1.60933,1.76667,1.79129,1.77525,2.175,2.01295,2.22115,2.45226,2.46678,2.25199,2.63968,2.57235,2.34134,2.46821,2.8136,2.92266,2.02765,3.49278,3.85277,3.04344,2.40483,3.07024,2.87449,2.77506,2.57698,3.2274,3.15402,2.94239,3.12704,3.18992,3.62125,2.75959,2.62367,3.71093,4.98085,6.29575,7.45601,6.9111,7.26955
0.0176844,0.0145639,0.0197031,0.0221157,0.024064,0.0276886,0.0370317,0.0528296,0.0710111,0.0681347,0.100737,0.108289,0.152577,0.170731,0.231039,0.289471,0.477503,0.563956,0.521101,0.745631,0.742219,0.729321,0.904456,1.14917,1.08565,0.931086,1.22409,1.01162,1.3783,1.02838,1.18572,1.39266,1.03902,1.5564,1.19796,1.65744,1.49377,1.69917,1.47272,1.66345,1.93936,1.72243,1.73935,1.36121,1.65641,1.59341,1.34534,1.77217,1.37156,1.48201,1.87918,1.70445,1.3242,1.33537,1.65297,1.95117,2.46174,3.46446,4.1409,5.4602
0.0170594,0.0184988,0.0185593,0.0201048,0.0239695,0.0246206,0.042724,0.0490705,0.0481788,0.0772434,0.0836367,0.129626,0.154923,0.200891,0.350433,0.309611,0.40587,0.416398,0.611623,0.591853,0.619024,0.702189,0.860743,1.01967,0.900935,1.08347,1.05113,0.99907,1.04417,1.27907,1.08566,1.08972,1.08298,1.52605,1.46074,1.56637,1.51275,1.27657,1.6179,1.76299,1.80237,1.47224,1.39359,1.80809,1.26772,1.32492,1.55881,1.58539,1.32508,1.3262,1.25323,1.57563,2.29515,1.80016,1.35716,1.56168,2.40523,3.18609,3.99545,3.93856
0.0146634,0.0196513,0.0150916,0.0309693,0.0316464,0.0286951,0.0374118,0.0460001,0.0731002,0.0798516,0.108084,0.144785,0.162936,0.223219,0.276599,0.32244,0.47764,0.436813,0.621505,0.620044,0.94595,0.820051,1.01413,1.11152,1.13119,1.03305,1.14099,1.14953,1.35016,1.06836,1.38102,1.20511,1.52165,1.16492,1.20722,1.59015,1.49706,1.95178,1.66727,1.25132,1.53535,1.85604,1.46744,1.61705,1.46864,1.3716,1.5498,1.58265,1.58021,1.4978,1.53421,1.89469,1.56191,1.86924,1.49924,1.58228,1.84781,2.48036,3.11868,4.60024
0.0174153,0.0160911,0.0147916,0.0221812,0.0292932,0.0283747,0.0509928,0.0493955,0.0524846,0.0696267,0.0929475,0.117894,0.175653,0.228404,0.272719,0.31895,0.374672,0.473294,0.540478,0.532665,0.821361,0.848907,0.814356,0.848599,0.918999,1.02495,1.04397,1.15822,1.36579,1.17331,1.27457,1.1182,1.40705,1.2565,1.24199,1.44236,1.30677,1.40078,1.78625,1.42179,1.52494,1.71927,1.49352,1.76793,1.38166,1.5518,1.34929,1.83462,1.66951,1.54978,1.57787,1.64526,1.76144,1.40598,1.71343,1.55024,1.55995,1.57041,2.04077,2.98967
0.016134,0.0136806,0.0192598,0.0217844,0.022495,0.0322009,0.0248415,0.0446271,0.0520547,0.075069,0.109108,0.127162,0.170869,0.245369,0.241704,0.325888,0.346742,0.430649,0.502015,0.752359,0.704612,0.93142,1.00429,1.07037,1.10162,1.06502,1.36085,1.0811,1.23005,1.54009,1.37181,1.45299,1.39529,1.14982,1.53079,1.54821,1.91599,1.53288,1.38812,1.59802,1.64075,1.68898,1.78062,1.47176,2.07129,1.89869,1.68079,1.55457,1.64563,1.64427,2.1713,1.77854,1.73981,1.90267,1.62936,1.71098,1.56449,1.79395,1.89756,2.83816
0.0186823,0.00991805,0.0172044,0.0222273,0.033395,0.0315009,0.0513914,0.0512973,0.0559715,0.071585,0.0873473,0.120458,0.17012,0.216504,0.276201,0.279758,0.39541,0.424283,0.467568,0.643517,0.680702,0.837469,0.924102,0.947423,1.12178,1.0688,1.14988,1.15144,1.30133,1.19363,1.04419,1.333,1.23011,1.40523,1.33254,1.25204,1.73909,1.64894,1.5766,1.5034,1.72806,1.46085,1.70848,1.81986,1.78123,1.77559,1.59994,1.78522,1.49125,1.56969,1.55499,1.83646,1.45587,1.51636,1.61054,1.49917,1.64021,1.67119,2.11974,2.5213
0.0136997,0.0153264,0.0174216,0.0241932,0.0248505,0.0360194,0.0314052,0.0462876,0.0678613,0.053551,0.103252,0.154774,0.155629,0.220833,0.265945,0.331602,0.383823,0.450226,0.560729,0.494278,0.739063,0.755927,0.791541,0.970087,1.19836,1.04617,1.2438,1.26585,1.14913,1.38181,1.30568,1.18578,1.4867,1.53047,1.55181,1.67315,1.45147,1.65074,1.62921,1.62786,1.7191,1.68765,1.96138,1.45504,1.74691,1.7169,1.7097,1.74768,1.4179,1.70106,1.74867,1.50769,1.58301,1.7099,1.64942,1.73033,1.62983,1.54323,1.36365,1.93982
0.0183005,0.0150585,0.0197386,0.0239003,0.0231402,0.0353485,0.0471502,0.0527819,0.0625127,0.0921807,0.0953684,0.172063,0.185068,0.202742,0.233666,0.358906,0.398972,0.525671,0.56565,0.685164,0.763021,0.764979,0.780382,0.899803,1.1593,1.09503,1.2409,1.24622,1.18015,1.45533,1.48309,1.52354,1.11248,1.19973,1.41941,1.5727,1.4609,1.66414,1.39349,1.80306,1.79728,1.78329,1.96149,1.41252,1.70981,1.91603,1.47107,1.39873,1.50439,1.59016,1.51845,1.36063,1.76711,1.78782,1.57322,1.56765,1.74243,1.3485,2.06998,2.00349
0.0157245,0.0105061,0.0190662,0.0209461,0.0303817,0.0410649,0.0392933,0.0711344,0.0743153,0.0943077,0.106156,0.140641,0.230391,0.249631,0.340568,0.472406,0.516634,0.560453,0.651632,0.778669,0.89342,0.825272,0.936725,1.1637,1.07832,1.3288,1.37875,1.37455,1.4585,1.51281,1.86275,1.43629,1.39314,1.55086,1.78324,1.61855,1.71473,1.73695,1.92821,1.94259,1.87616,1.95012,2.00403,2.54497,1.85558,2.15356,1.72722,1.96344,1.92484,2.5453,1.92131,1.77591,1.88712,2.04282,1.78698,2.23681,1.93638,2.19572,1.89056,1.97961
0.0176705,0.0154706,0.0181216,0.0208981,0.0232535,0.0379635,0.0329768,0.0527321,0.0800984,0.0751828,0.0996091,0.169978,0.18742,0.227843,0.314961,0.351848,0.430988,0.461014,0.474879,0.64946,0.602139,0.904106,0.811647,1.04835,1.0091,1.26933,1.21292,1.43326,1.31885,1.30035,1.28533,1.18919,1.5004,1.4683,1.22817,1.20756,1.74383,1.33107,1.72846,1.45961,1.76201,1.95466,1.86141,1.99031,2.25333,1.92412,1.97399,1.88372,1.70521,1.84397,1.99875,1.85412,1.78762,1.52264,1.51246,1.84607,1.63358,1.97612,1.8485,2.18419
0.0176857,0.0143474,0.0150512,0.023496,0.0242511,0.0422466,0.0396674,0.0655644,0.0865969,0.0972593,0.0837574,0.170729,0.198885,0.22874,0.292063,0.457855,0.439745,0.560493,0.435133,0.708269,0.634861,0.815028,0.846807,0.891181,1.08216,0.91794,1.38481,1.61133,1.31574,1.61917,1.54275,1.56454,1.62512,1.53703,1.63997,1.57916,1.53278,1.72022,2.2333,1.95189,1.8264,1.61,2.04037,2.03716,1.65355,1.95221,1.49418,2.06817,2.12755,1.68028,2.10051,2.05698,1.74877,1.87277,2.07662,1.94293,1.83183,2.02742,2.18828,1.93062
0.017342,0.018261,0.0188102,0.0315386,0.0234652,0.0397102,0.0414898,0.056154,0.0692249,0.0805654,0.119471,0.148912,0.190189,0.294108,0.265359,0.360706,0.388048,0.452583,0.564351,0.63746,0.574741,0.583928,0.859708,0.92012,0.980626,1.41675,1.2061,1.31272,1.52388,1.56277,1.46688,1.50566,1.49438,1.69235,1.37797,2.09432,1.76391,1.4208,1.68546,1.67201,1.87824,1.88439,1.99586,1.89614,2.06751,1.7498,2.00788,1.88793,1.73333,2.21501,1.77807,1.79615,2.12483,1.39911,1.96824,1.79796,1.78092,1.92787,1.67171,1.92435
0.0229859,0.0143421,0.0188552,0.0220892,0.0261127,0.0448426,0.0641276,0.0595561,0.0538454,0.0863085,0.103704,0.14291,0.211877,0.277927,0.359771,0.373805,0.363197,0.501453,0.564798,0.611003,0.69023,0.74606,0.947882,1.04242,1.00561,1.22925,1.1217,1.32614,1.60049,1.51635,1.5461,1.79412,1.55717,1.53458,1.67087,1.74489,1.72114,1.89454,1.60652,1.60892,1.84109,1.60065,2.11374,2.15363,1.79033,1.87899,1.81806,1.81734,1.82401,1.7209,1.88932,1.60298,1.92691,1.8851,2.026,1.90552,1.88613,1.7831,2.0018,2.11216
0.0147632,0.0143149,0.0170438,0.0238227,0.0228102,0.0361572,0.0543326,0.0632641,0.0801564,0.0913342,0.140888,0.181907,0.266542,0.25043,0.328232,0.327279,0.341288,0.467659,0.544803,0.679089,0.76684,0.753955,0.983783,0.880632,1.10671,1.30343,1.20087,1.34562,1.52357,1.71422,1.34658,1.76007,1.69668,1.80019,1.81605,1.79115,1.58905,1.64387,1.90504,1.88706,1.77738,1.9223,2.23361,1.86687,2.23183,1.70069,1.91905,1.93255,1.72174,2.09406,1.92927,2.20191,1.82611,2.4118,1.84515,1.91461,2.43151,1.94135,2.30836,1.51996
0.0173673,0.0159366,0.0195891,0.0225976,0.0316993,0.0274303,0.0476741,0.0575547,0.0707647,0.0833017,0.127179,0.181567,0.224189,0.333087,0.292541,0.398695,0.45343,0.561329,0.57148,0.748988,0.731818,0.73984,0.874767,0.985825,0.914394,1.13372,1.19179,1.52699,1.60635,1.59644,1.75509,1.54502,2.03526,1.95325,1.83374,1.80301,2.10368,1.78522,2.0027,2.20329,2.26877,1.97176,1.85757,2.40043,1.81493,2.21029,2.59124,2.1853,1.80766,1.96404,2.09671,2.28583,2.2576,1.94974,1.99656,2.23558,1.85515,2.16284,1.90761,2.17763
0.0154434,0.0177264,0.0222513,0.0230261,0.02479,0.0238432,0.0674007,0.19502,0.0909075,0.114773,0.14605,0.21021,0.262803,0.368947,0.413797,0.441528,0.504361,0.649514,0.707234,0.726811,0.884394,1.10146,1.13632,1.1062,1.34864,1.6871,1.8138,1.82688,1.63917,1.90487,2.16861,2.37475,2.07104,2.31926,2.59277,2.5499,2.3987,2.39151,2.2097,2.79057,2.79236,2.1962,2.44896,2.51821,2.69086,2.7556,2.81638,2.99419,2.82729,2.5063,2.41668,2.49697,2.60546,2.46168,2.40153,2.38507,2.39711,2.94773,2.43807,2.74133
0.0133058,0.0161431,0.0181493,0.0210455,0.0221426,0.0268705,0.0465631,0.0578121,0.0619375,0.109878,0.116652,0.19606,0.223224,0.285859,0.322594,0.345936,0.412835,0.54052,0.506353,0.509276,0.637978,0.62088,0.7434,1.10597,1.12929,1.1593,1.2192,1.17836,1.53907,1.51266,1.68821,1.83492,1.64721,1.74291,1.7962,2.02,1.9865,1.4572,1.94755,1.98817,2.16853,2.09454,2.48035,1.83731,2.29911,2.04921,1.96504,2.53504,2.22136,1.94115,1.99193,2.2368,2.09126,1.85413,2.26626,2.1428,1.52722,2.26801,2.12766,2.21809
0.0166055,0.0178397,0.0173079,0.0223458,0.0225946,0.0370407,0.0472952,0.0681323,0.0746489,0.0887943,0.105626,0.165679,0.284093,0.335833,0.327396,0.389487,0.517655,0.441331,0.5836,0.61625,0.611413,0.699835,0.833779,0.90295,1.03778,0.853235,1.30469,1.34518,1.6567,1.63183,1.58252,1.91591,1.81512,1.84375,1.66251,1.72266,1.9731,1.7268,2.06672,1.80999,2.13523,1.72181,1.87873,2.15389,2.46683,2.22759,1.57346,2.18005,1.90618,1.92274,1.89671,2.23544,1.91258,2.58938,1.8188,2.16274,2.40467,2.14556,2.09101,1.78761
0.0174898,0.0168708,0.0180429,0.0200758,0.0392015,0.0265727,0.0579114,0.0634312,0.0926257,0.0905539,0.126457,0.189832,0.229394,0.407698,0.377306,0.406081,0.473633,0.556943,0.619102,0.744208,0.899973,0.761654,0.915064,0.927591,1.04583,1.1807,1.4357,1.67101,1.57199,1.47881,1.73982,1.77317,1.94133,1.84839,1.91246,2.56522,2.46762,1.81035,2.17964,2.41613,2.24765,2.3993,1.8993,2.05424,1.99575,2.34695,2.25067,2.21001,2.75096,2.33386,2.17894,2.51429,2.5297,1.60442,2.18996,2.28836,2.13593,2.31863,2.77933,2.33857
0.0172702,0.0181271,0.0222095,0.0224616,0.0322007,0.0297783,0.0550554,0.0775342,0.0821193,0.106614,0.143384,0.190501,0.227989,0.345135,0.375776,0.4289,0.452685,0.584592,0.612159,0.584973,0.819294,0.858265,0.740797,0.917198,0.92982,1.08782,1.24623,1.30898,1.47085,1.61682,1.68602,1.6324,1.80973,1.8594,1.79941,2.09422,2.14013,2.19395,2.06397,1.92125,1.97375,2.0464,2.20209,2.29565,1.89404,2.17741,2.52295,2.17103,2.21539,2.42117,1.88012,2.25855,2.59869,2.32585,2.09681,1.92484,2.31542,2.25097,1.91997,2.18149
0.0165438,0.0156737,0.0213151,0.0228633,0.0307696,0.037689,0.0558667,0.0627659,0.0922695,0.121811,0.228841,0.19388,0.273721,0.349288,0.414518,0.471173,0.398609,0.574045,0.503386,0.730796,0.763465,0.786636,0.812897,0.988709,1.00142,1.00068,1.07063,1.37408,1.16026,1.72946,1.25251,2.01285,1.88643,2.13936,2.16417,2.3317,1.96718,1.93281,1.84057,2.2153,2.71472,2.31457,2.59869,2.15384,3.02626,2.36503,2.72355,2.3,2.39362,1.93418,2.17487,2.14624,2.17513,2.47884,1.77872,2.11657,2.30354,2.2142,2.5146,1.86868
0.0160077,0.0175858,0.0207308,0.0244015,0.0390214,0.0302061,0.0643053,0.0651498,0.0718464,0.105947,0.16859,0.16241,0.266242,0.325742,0.445685,0.422187,0.436253,0.475741,0.564349,0.58194,0.699056,0.860774,0.897868,0.838101,0.970045,1.13792,1.11282,1.24733,1.32875,1.5373,1.51047,1.7564,1.76906,1.97444,1.76784,2.23837,2.09572,2.28101,2.10875,2.06546,2.74559,1.79832,2.50662,1.99805,2.1288,2.04676,2.04082,2.48991,2.07702,2.1575,2.12919,2.08248,2.24916,2.28237,2.27732,2.02156,2.32994,2.28508,1.84265,2.18886
0.0156808,0.0190956,0.0193138,0.0233876,0.0236981,0.036966,0.0572669,0.0736435,0.0750341,0.120534,0.116865,0.195063,0.229507,0.336001,0.451593,0.433328,0.448153,0.478207,0.610799,0.696289,0.684743,0.842465,0.7343,0.902107,0.939228,1.08903,1.03707,1.29582,1.18195,1.85875,1.26967,1.79862,1.63977,1.85622,2.04067,2.30995,1.80788,2.1912,2.44975,1.90544,2.15186,2.6053,2.2963,2.31717,2.18715,2.18583,2.08756,1.99253,2.5789,2.20866,2.19063,2.53947,2.19257,1.87599,2.39589,2.43475,1.87634,2.41291,2.66375,2.2852
