0.2102,0.47196,0.81344,1.22678,1.70786,2.27952,2.92694,3.65162,4.40626,5.28812,6.19494,7.17672,8.2598,9.36368,10.5003,11.7012,12.9446,14.1801,15.539,17.0682,18.4277,20.0446,21.4809,23.276,24.9256,26.7582,28.8121,30.5533,32.6982,34.7897,37.2373,39.3081,41.9235,44.1908,46.589,48.9563,51.3091,53.7143,56.253,58.8686,61.2372,63.5382,65.8664,67.4747,68.3442,68.8331,68.7863,68.0832,68.5534,68.4152,68.6415,68.6598,68.529,69.0224,68.3209,68.3532,68.6879,68.1206,68.2672,69.916
0.19384,0.43544,0.74576,1.1233,1.56166,2.0692,2.63446,3.27672,3.95414,4.72186,5.53768,6.43106,7.36252,8.37136,9.40556,10.431,11.5392,12.6827,13.9043,15.0476,16.4266,17.681,19.1399,20.6294,22.047,23.7411,25.2948,26.9871,28.6041,30.7799,32.6417,34.6263,36.6414,38.7012,40.8063,42.8344,44.972,47.1478,49.0662,51.231,53.4621,55.6145,57.585,59.339,60.8602,61.059,61.1911,61.4794,61.9015,61.9908,61.5333,61.9602,62.4132,60.8966,60.6699,61.7921,61.582,61.308,61.8003,61.5407
0.20418,0.45774,0.78322,1.17488,1.64004,2.1735,2.7707,3.44326,4.18152,4.97528,5.84242,6.7771,7.74148,8.812,9.86884,10.9845,12.1436,13.3152,14.5689,15.8151,17.2627,18.5892,19.9378,21.557,23.2151,24.885,26.3615,28.261,30.0714,32.2033,34.1165,36.3213,38.443,40.7401,42.7311,45.1126,47.1105,49.4408,51.6932,54.0623,56.3117,58.3529,60.5204,62.7605,64.8966,65.7934,66.167,66.6509,65.9816,66.7223,66.1151,65.8789,66.288,66.2955,65.8654,66.1618,66.6415,65.9373,65.9921,66.3626
0.19618,0.43882,0.75384,1.13232,1.57514,2.09044,2.6763,3.32102,4.02396,4.7823,5.6221,6.50538,7.45932,8.43176,9.48626,10.5591,11.6638,12.9031,14.0079,15.2694,16.44,17.8055,19.228,20.7442,22.197,23.6433,25.3227,26.993,28.971,30.9013,32.6827,34.561,36.6821,38.7283,41.1344,43.258,45.4031,47.3642,49.8002,51.9553,53.7532,56.149,58.2738,60.6966,62.7272,64.0566,64.9313,65.8614,65.5862,65.8878,65.4247,65.4357,65.493,65.5848,65.4107,65.4951,66.3547,65.6421,65.9305,65.4235
0.20624,0.46606,0.79266,1.19134,1.6606,2.21014,2.82178,3.4924,4.26222,5.06256,5.94024,6.8808,7.8904,8.89506,9.97608,11.1732,12.3183,13.4645,14.796,15.9993,17.3685,18.5147,20.1642,21.5273,23.1807,24.9326,26.6002,28.6237,30.4125,32.2524,34.3413,36.2507,38.383,40.8889,43.341,45.5602,47.6979,50.0193,52.2554,54.6067,57.0426,59.5648,61.5104,63.8406,66.3013,68.581,69.8573,70.4913,71.2023,71.2939,71.3468,70.5746,71.3303,71.8929,71.1462,71.1751,70.1944,71.3689,70.9524,71.7513
0.22292,0.50472,0.87028,1.31452,1.84338,2.44782,3.1346,3.88568,4.73174,5.6467,6.60716,7.66646,8.78528,9.95202,11.1624,12.4406,13.7616,15.0996,16.4406,17.9668,19.3587,20.9251,22.5221,24.1324,26.0318,27.9138,29.7786,31.6874,33.708,35.7604,37.9107,40.0297,42.7342,45.5292,47.9081,50.3227,52.5391,55.4781,57.8341,60.1473,62.8134,65.4695,68.0379,70.5416,73.0115,75.6181,77.812,79.3549,80.3279,80.1718,80.8653,80.0182,80.115,80.5614,80.5982,81.04,80.4229,80.7874,79.9901,80.3915
0.2191,0.48892,0.8405,1.27892,1.7783,2.36354,3.0218,3.7584,4.5647,5.44386,6.37084,7.41204,8.47218,9.59976,10.8374,12.0124,13.3032,14.5606,15.8765,17.3987,18.7424,20.0833,21.9245,23.4477,24.9276,26.8055,28.6139,30.5992,32.5004,34.4688,36.5613,38.6529,41.0533,43.6746,46.1499,48.4609,50.5477,53.4809,55.4271,58.1893,60.5824,63.096,65.2767,67.7297,70.2913,73.0009,75.1037,77.4355,78.2385,79.1244,79.393,79.0573,79.3798,79.5889,79.6035,79.8896,79.0388,79.2038,79.3072,79.0645
0.21668,0.4905,0.84364,1.26656,1.7694,2.34822,3.00028,3.72752,4.50998,5.38166,6.32174,7.3471,8.41138,9.4751,10.7077,11.8676,13.1995,14.3293,15.7868,17.0331,18.5827,19.917,21.4061,22.9627,24.6395,26.2234,28.16,29.8974,31.6545,33.5914,35.6946,37.8515,40.1325,42.3718,44.585,46.9664,49.6219,51.902,54.2996,56.6029,58.8912,61.4388,63.8272,66.2454,68.8602,71.3342,73.6467,75.545,77.5573,78.4163,80.0288,79.1675,78.9826,79.9332,79.3124,79.0953,79.8841,79.75,79.446,79.4328
0.24094,0.55184,0.94726,1.43424,2.01994,2.66336,3.3966,4.19612,5.09052,6.09048,7.12648,8.29274,9.53466,10.848,12.149,13.5345,15.0332,16.5057,17.8216,19.7272,21.2403,22.7386,24.3726,26.2923,28.0096,29.9546,31.9413,33.7772,35.973,38.2439,40.3029,42.7645,45.1708,47.3252,50.2205,52.84,55.0939,58.1211,60.6655,62.839,65.9974,68.7091,71.1194,73.8853,76.6514,79.6963,81.4272,84.6133,87.2439,88.6696,89.9059,89.7002,90.0948,90.1211,90.4193,90.51,89.5269,90.0425,89.7811,90.9722
0.2419,0.5614,0.95906,1.44902,2.0327,2.6981,3.43658,4.24944,5.17212,6.17312,7.2577,8.39626,9.6602,10.9214,12.2872,13.7005,15.1315,16.5274,18.0261,19.7515,21.0778,22.9415,24.5127,26.2289,28.3521,30.0993,32.1711,33.9144,36.1483,38.424,40.8389,42.8289,45.5367,48.2934,51.0926,53.6769,56.5921,59.2255,62.1782,64.9143,67.4315,70.8372,73.0162,76.3406,78.9514,81.6821,84.4258,87.3313,90.0676,92.7597,94.5665,95.6853,95.9728,95.9477,95.8928,95.9749,95.7997,95.9811,95.4794,96.185
0.22428,0.50242,0.86132,1.2897,1.8055,2.38502,3.03204,3.75918,4.55404,5.39798,6.34834,7.3679,8.42784,9.49716,10.6943,11.8957,13.1999,14.4662,15.7667,17.0657,18.4785,19.8356,21.1378,22.9798,24.422,26.2263,27.8337,29.5751,31.2563,33.3372,34.9593,37.1677,39.2093,41.6982,44.2559,46.4109,48.7345,51.0482,52.9955,55.7551,58.1336,60.6788,63.3083,65.7508,67.7412,70.1935,72.5797,75.3305,77.5962,79.8118,81.3959,83.1704,84.6147,84.0678,84.2945,84.2532,84.2286,84.9795,84.3014,84.5469
0.22692,0.51002,0.87574,1.32358,1.85108,2.46014,3.14692,3.9075,4.75958,5.65004,6.6356,7.66428,8.79014,9.95984,11.1971,12.389,13.6907,15.0235,16.4635,17.7661,19.2551,20.7085,22.2752,23.8783,25.6448,27.3582,28.9781,30.9263,32.6406,34.8137,36.9262,39.0606,41.1515,43.6094,45.7944,48.3542,50.8681,53.5156,55.9257,58.6493,60.9364,63.5998,66.452,68.7734,71.2121,73.6595,76.372,79.0352,81.4415,83.8915,86.1185,88.4304,89.2586,90.5625,89.5604,90.4675,90.285,90.3316,90.6672,90.9157
0.24032,0.54422,0.93966,1.41088,1.9649,2.59036,3.29296,4.096,4.96172,5.90624,6.94322,8.03016,9.21338,10.4154,11.7287,13.0445,14.3664,15.8186,17.2895,18.7623,20.1705,21.7775,23.4691,25.1339,26.553,28.4378,30.2583,32.1292,34.0534,35.9949,38.0838,40.5981,42.3762,44.812,47.2496,49.741,52.3219,54.5425,57.4598,59.977,62.8792,65.2122,67.71,70.4339,73.0792,75.6594,78.0382,80.6789,83.4506,85.7536,88.671,91.1226,92.5632,94.1899,94.4554,93.8861,94.3751,94.962,94.7558,94.6481
0.23976,0.53588,0.91948,1.38752,1.93822,2.56266,3.26946,4.0496,4.91672,5.86212,6.84048,7.9351,9.0946,10.3147,11.5594,12.8829,14.2058,15.5422,16.9737,18.4921,19.8969,21.4668,23.1147,24.5276,26.1335,27.9078,29.6929,31.5786,33.5437,35.5246,37.6902,39.6363,42.1224,44.303,46.8785,48.9189,51.576,53.8077,56.852,59.319,61.9219,64.3883,67.1351,69.8228,72.3812,74.9475,77.8999,80.4328,83.0427,85.4381,88.106,90.8244,92.9573,94.8718,95.2259,96.3636,95.8427,96.0257,96.4422,96.4584
0.24616,0.55686,0.954,1.4384,2.01264,2.66292,3.39874,4.21026,5.10024,6.05156,7.10208,8.25656,9.44522,10.6404,11.9302,13.3199,14.7386,16.1353,17.4864,19.1751,20.7616,22.2403,23.8894,25.4635,27.2757,28.9407,30.893,32.8803,34.817,36.8433,38.8986,41.2866,43.5181,45.9041,48.3872,51.0205,53.8723,56.5815,59.0068,61.9957,64.4745,67.014,70.0771,72.899,75.5293,78.7678,81.1589,84.1658,86.8069,89.6872,92.4649,94.8752,97.7693,100.037,101.367,102.869,103.069,103.621,102.794,103.684
0.25352,0.5791,0.9949,1.50612,2.10312,2.78604,3.57626,4.43616,5.36258,6.36792,7.49328,8.6771,9.94202,11.264,12.6419,14.0625,15.471,16.9871,18.622,20.1607,21.8549,23.5163,25.2351,26.9955,28.6342,30.5158,32.5254,34.4331,36.6402,38.6918,41.1645,43.2656,45.7583,48.1254,50.6697,53.6861,56.2644,59.1974,61.6196,64.4702,67.587,70.8597,73.4137,76.0278,79.4593,82.076,85.1741,88.044,90.904,93.9369,96.6682,99.8128,102.532,104.937,107.864,109.341,109.465,109.681,110.039,110.027
0.45922,1.0866,1.9011,2.91744,4.11646,5.5134,7.09456,8.8247,10.7611,12.8428,15.1163,17.5291,20.0392,22.714,25.7712,28.5243,31.4902,34.6372,37.7396,41.2173,44.5948,47.9272,51.9163,54.6373,58.6437,62.6165,66.6579,70.8017,74.6135,79.2436,83.5562,88.1684,93.1904,99.0912,104.126,108.735,114.492,121.209,126.111,132.166,138.711,144.527,150.287,155.555,161.996,168.448,174.179,180.109,185.304,191.471,198.554,202.948,209.769,215.661,221.29,226.027,228.251,231.003,231.781,230.734
0.27072,0.61666,1.06248,1.606,2.25016,2.98944,3.8204,4.72588,5.75004,6.8397,7.99406,9.31488,10.5654,12.038,13.5738,15.0508,16.6111,18.1943,20.0416,21.582,23.317,25.1596,26.9683,28.7709,30.5679,32.4444,34.8891,36.7876,38.7965,41.3488,43.3373,46.4038,48.5148,51.0359,53.5579,56.2552,59.6094,62.4409,65.0479,68.1996,71.6603,74.5046,77.9235,80.9373,83.743,87.0435,90.241,92.7788,96.4482,99.2632,102.436,105.492,108.839,111.675,114.607,117.715,119.776,121.051,122.186,121.71
0.26728,0.61286,1.0492,1.58004,2.21446,2.93978,3.74936,4.64892,5.62606,6.70578,7.85808,9.07784,10.4221,11.8089,13.1193,14.6931,16.202,17.8278,19.4343,20.9694,22.93,24.6143,26.1474,28.13,29.9163,31.8628,33.9929,36.0291,37.8221,40.2096,42.19,45.1281,47.3819,49.6764,52.0214,54.8221,57.9749,60.9949,63.2862,66.8013,69.6803,72.3575,75.7127,78.4961,81.6331,84.4154,87.7941,90.8318,93.717,96.4325,99.7846,103.002,105.967,108.649,111.848,115.167,117.457,118.908,120.323,121.16
0.27262,0.6245,1.06772,1.62392,2.26776,3.00524,3.83748,4.74578,5.7212,6.8524,8.02488,9.30302,10.6724,12.0232,13.5497,15.0408,16.5058,18.2123,19.8107,21.5528,23.2294,24.9023,26.93,28.7334,30.522,32.5549,34.7411,36.5836,38.7542,40.9954,43.4609,45.6341,47.996,50.4459,53.4944,56.2574,58.6856,61.7121,64.8387,67.9477,71.0922,74.2069,76.9065,79.9589,83.1093,86.541,89.5885,92.6194,96.1039,98.7822,102.049,104.732,107.803,111.091,114.361,117.2,120.34,122.401,124.467,125.55
0.27018,0.61112,1.04206,1.58158,2.21448,2.93876,3.74624,4.65338,5.64632,6.70986,7.87978,9.06342,10.3833,11.7297,13.1947,14.6371,16.1642,17.7067,19.3554,20.8622,22.5099,24.2511,26.1527,27.9471,29.7316,32.0413,33.3255,35.6301,37.9925,39.8157,41.9863,44.1091,46.7822,49.1041,52.1083,54.0358,56.9463,60.0101,62.5119,65.7951,68.1148,71.6238,74.6098,77.7407,80.6537,83.5209,86.8077,89.952,92.5397,95.9734,98.635,101.584,104.789,108.054,111.193,113.593,116.989,119.854,122.1,123.642
0.28698,0.65506,1.13328,1.71318,2.39124,3.17904,4.07186,5.05236,6.10624,7.26886,8.53528,9.83556,11.3047,12.7371,14.3686,15.9552,17.6848,19.3131,21.0475,22.8914,24.6419,26.5588,28.4199,30.6228,32.7602,34.3378,36.4513,38.5376,40.8706,43.0605,45.6723,48.2996,50.3176,53.1476,56.0754,58.6948,61.7827,64.7196,67.5917,70.8958,74.0884,77.3167,80.7793,84.3214,87.486,90.5022,93.3834,97.5824,100.215,103.654,107.109,109.978,113.311,116.471,120.006,123.696,126.891,130.031,133.077,134.927
0.27856,0.62586,1.07874,1.63422,2.2804,3.02198,3.8461,4.77276,5.78008,6.86556,8.0552,9.29156,10.675,12.0428,13.4552,14.9868,16.5357,18.1226,19.7971,21.3424,23.2996,24.8605,26.7337,28.5459,30.391,32.5445,34.4646,36.4582,38.5358,40.4804,42.7279,45.3755,47.4462,49.9512,52.2971,54.7613,57.7189,60.3058,63.5595,66.7216,69.4581,72.4035,75.1885,78.5329,81.7755,84.7087,87.8259,91.8138,94.5886,97.6816,100.856,103.849,106.534,110.15,113.124,116.351,119.15,122.637,125.436,128.224
0.27546,0.6308,1.08342,1.64058,2.29038,3.02844,3.87286,4.8037,5.80746,6.92274,8.09272,9.3522,10.6599,12.068,13.5289,15.0606,16.4855,18.1858,19.8072,21.6021,23.1674,25.2961,26.9104,28.8495,30.3837,32.2365,34.4295,36.6075,38.5638,40.79,42.8735,45.107,47.5327,50.3847,52.7179,55.0267,57.7329,60.9033,63.4614,66.8745,70.0249,72.401,75.8512,78.8997,81.7979,84.7567,88.2669,91.3528,94.4883,98.0162,100.507,103.745,106.941,109.858,113.225,116.485,119.628,122.106,125.208,128.68
0.2833,0.63766,1.09698,1.65486,2.3168,3.06054,3.8964,4.83148,5.83956,6.9509,8.12562,9.43212,10.8193,12.1321,13.6312,15.2129,16.7165,18.3964,20.094,21.8257,23.4903,25.2713,27.1001,28.9894,31.0658,32.8535,34.8335,36.7728,38.6906,41.2304,43.571,45.525,47.8155,50.2632,52.5757,55.0266,57.561,60.7369,63.0588,66.2091,68.8446,72.0743,75.6133,78.2837,81.1194,84.6735,87.6746,90.754,93.6606,96.9965,99.8533,103.085,106.362,108.963,112.543,115.437,118.241,121.663,124.619,127.959
0.30692,0.7039,1.2225,1.84842,2.59166,3.4426,4.40414,5.45294,6.62462,7.88416,9.21008,10.6743,12.1802,13.7507,15.5314,17.1644,18.8639,20.5388,22.8389,24.6047,26.4936,28.736,30.7068,33.0184,34.9701,37.3768,39.2072,41.947,44.3714,46.7279,49.2119,51.6285,54.2392,57.0716,59.8198,62.6998,66.0575,69.1957,72.6746,75.4264,78.9489,82.4746,85.9248,89.4802,92.7794,95.9889,99.7512,103.313,107.059,110.524,114.228,118.223,121.548,124.694,129.108,132.357,135.7,139.621,143.541,145.857
0.28586,0.64774,1.11266,1.67762,2.35064,3.12386,3.9904,4.93712,5.96104,7.10796,8.34602,9.58092,10.9495,12.3907,13.8721,15.363,17.0138,18.5429,20.4265,22.1156,23.9811,25.6073,27.451,29.451,31.412,33.349,35.6785,37.3439,39.4071,41.3876,43.6311,45.9062,48.5886,50.8925,53.1211,55.4394,58.5679,61.0566,63.896,67.2625,70.4008,73.4161,76.2662,79.5435,82.9216,85.9781,88.9017,92.1528,96.0312,98.7088,101.843,104.806,108.379,111.401,114.326,118,120.6,124.087,127.67,130.629
0.3013,0.68452,1.17556,1.78924,2.49726,3.30714,4.23362,5.226,6.36472,7.54832,8.86936,10.2264,11.6591,13.2081,14.7425,16.3741,18.0936,19.8912,21.4983,23.4037,25.2517,27.5072,29.3813,31.614,33.2672,35.46,37.4458,40.066,41.9412,44.3639,46.2627,48.6423,51.4113,53.7295,56.6586,59.1181,62.5096,65.0469,68.241,71.1678,74.6713,77.5441,81.2639,84.8146,88.1945,91.8113,95.0701,98.3608,101.402,105.341,108.499,112.095,115.184,118.963,122.299,126.126,128.852,132.517,136.422,139.403
0.29722,0.67592,1.15612,1.75336,2.43972,3.22986,4.11768,5.08228,6.16778,7.3347,8.57368,9.88934,11.3467,12.7292,14.2911,15.9039,17.5099,19.1209,20.803,22.7869,24.4961,26.4861,28.3346,30.2206,32.2213,34.3138,36.4358,38.7729,40.7441,42.7933,45.1851,47.0507,49.7117,52.2681,54.3435,57.1721,59.8349,62.539,65.5065,68.4383,71.5884,74.6994,78.3688,81.7581,84.5227,87.7175,91.2426,94.5091,97.4398,100.899,104.949,107.689,110.28,114.243,117.644,120.773,124.234,128.027,131.477,133.954
0.29588,0.66876,1.1523,1.74116,2.43862,3.219,4.10602,5.07862,6.15106,7.29606,8.5673,9.88072,11.3073,12.7337,14.2474,15.8116,17.4864,19.0678,20.7463,22.6402,24.4999,26.2584,28.3671,30.1579,32.2454,34.0328,36.0143,38.5691,40.2519,42.8151,44.9065,46.807,49.8389,52.2864,54.9339,57.3583,60.1435,62.2392,65.6675,68.3641,71.2019,74.4639,77.9607,81.064,84.3887,87.9404,90.9519,94.2572,98.009,100.908,104.35,107.904,110.746,114.587,117.777,120.729,124.364,127.232,131.557,134.745
0.29792,0.68232,1.17314,1.77748,2.47798,3.29708,4.20274,5.20266,6.32312,7.50488,8.7649,10.1017,11.5216,13.0583,14.6062,16.1211,17.7915,19.537,21.3399,23.1855,25.1487,26.9076,28.9553,30.9271,33.0257,34.9886,37.5037,39.3951,41.4723,43.9875,45.709,48.7511,50.6987,53.4462,55.6234,58.6896,60.9272,63.7897,66.7614,69.4465,72.2881,76.1161,79.5165,82.1875,86.2722,88.8724,92.7904,96.2404,99.2567,102.869,106.053,109.634,112.813,115.946,119.962,123.546,126.681,130.405,133.448,137.092
0.30964,0.70594,1.21694,1.84686,2.57936,3.43078,4.37528,5.4341,6.59142,7.81126,9.10774,10.5834,12.0485,13.5227,15.0964,16.7479,18.5984,20.2094,22.1887,24.0908,26.3191,27.9597,29.9078,32.3227,34.4294,36.7277,38.7353,41.0991,43.5928,45.5087,48.3382,50.4964,52.7966,55.6091,58.1555,60.9807,63.8532,66.4436,69.6316,72.421,75.82,78.6129,82.3779,85.8023,89.9712,92.5326,96.7332,99.5532,103.616,107.38,110.658,114.103,117.908,121.442,125.285,128.946,131.847,135.689,139.353,143.264
0.3671,0.85102,1.48094,2.24804,3.15322,4.2141,5.38914,6.65648,8.08448,9.67002,11.3151,13.062,14.8942,16.8217,18.8117,20.809,22.9403,25.2705,27.3725,29.9347,32.4846,34.8857,37.4375,39.5406,42.2692,45.2136,47.9428,51.2023,53.5786,56.6369,59.409,61.9912,66.4787,68.9712,71.4551,75.3682,79.4463,81.511,85.4789,89.7003,94.1506,98.5834,101.985,106.031,110.08,115.316,119.464,123.939,127.79,132.911,137.41,141.804,146.682,150.534,155.275,159.561,163.602,168.593,172.7,177.439
0.30724,0.70982,1.2193,1.84284,2.58854,3.43388,4.372,5.40304,6.5419,7.7781,9.12458,10.512,11.987,13.5374,15.0521,16.7144,18.5656,20.204,22.1612,23.8011,25.9318,27.9323,29.7597,32.0755,34.1555,36.4738,38.33,40.416,42.4983,45.2969,47.3253,49.5116,52.2697,54.9727,57.5471,59.9089,63.0554,65.6046,68.4198,71.5164,74.2427,77.6744,81.0535,84.2646,87.922,91.7365,94.4447,98.9355,101.98,105.477,108.626,112.651,116.124,119.871,123.242,126.916,130.803,134.439,138.165,140.867
0.31918,0.72948,1.24778,1.89082,2.65066,3.5151,4.49276,5.5565,6.75254,8.01622,9.3862,10.8036,12.2294,13.8374,15.5098,17.0768,18.8235,20.6975,22.6351,24.6189,26.5036,28.5424,30.5164,32.7296,34.8433,37.0548,39.5199,41.7335,44.471,46.8049,49.1823,51.8356,54.2403,56.3179,58.9316,61.7242,64.9073,67.4127,71.1233,74.4184,77.3617,80.3332,83.5195,87.1265,90.5729,94.4519,98.3782,101.991,105.48,109.148,112.692,116.157,120.21,124.625,127.642,131.448,135.036,138.738,142.847,146.079
0.33394,0.7609,1.30938,1.97832,2.78676,3.69682,4.68902,5.8025,7.02006,8.3945,9.8101,11.2907,12.8634,14.4769,16.2766,17.8782,19.8366,21.6311,23.6734,25.6755,27.6588,30.1866,31.9591,34.1258,36.694,38.8037,41.4291,43.5559,45.9467,48.2702,51.2884,53.8434,56.6303,59.2315,61.5327,64.6712,67.0408,70.0254,72.8969,76.3433,80.1823,82.959,86.451,89.899,93.9553,97.3729,101.58,104.755,108.436,112.066,116.268,120.122,123.606,128.111,131.731,135.34,139.512,143.13,147.585,150.737
0.32684,0.74402,1.28538,1.93208,2.69936,3.58016,4.56136,5.64456,6.82712,8.1363,9.52744,10.981,12.4777,13.9773,15.6776,17.4397,19.1003,20.9731,22.8785,24.8147,26.5556,28.9661,31.0001,33.3462,35.5715,37.684,40.0492,41.82,44.8115,46.7379,49.3261,51.5757,54.2167,56.6687,59.5602,62.6489,64.7556,67.7516,70.2475,73.1446,76.882,79.5836,83.2984,86.7718,90.5537,94.1405,97.2616,101.377,104.503,108.62,111.45,115.663,119.029,122.381,126.966,130.882,134.035,137.748,141.596,145.854
0.32834,0.75426,1.30056,1.96938,2.75126,3.6541,4.65276,5.78858,6.98262,8.28056,9.67528,11.2161,12.6646,14.3051,15.9469,17.7125,19.4922,21.5167,23.4526,25.2178,27.1851,29.6738,31.5168,33.7038,36.3217,38.5745,40.6796,42.9438,45.4687,47.8418,50.3409,53.0352,54.9761,57.7869,60.8125,63.3734,66.6574,68.8355,71.8076,74.9535,78.7596,81.1206,85.0238,88.2802,91.5871,94.6645,99.3533,102.712,106.43,110.261,113.943,117.456,121.827,125.687,128.413,132.916,136.903,140.459,144.183,147.61
0.32728,0.74492,1.27848,1.93442,2.69294,3.5792,4.55018,5.6295,6.79864,8.0853,9.45188,10.9207,12.3887,13.9293,15.6477,17.2841,19.0457,20.9112,22.6164,24.5501,26.3993,28.6351,30.5977,32.7647,34.8938,37.1867,39.4277,42.1137,43.911,46.386,49.2323,51.5789,53.6581,56.1535,58.912,61.3069,63.8039,66.9048,69.705,72.4138,76.1428,78.9119,81.9833,85.5104,88.8,91.96,96.1522,100.226,103.458,106.548,110.975,114.534,118.529,121.971,125.516,128.876,132.847,136.907,140.212,144.133
0.32954,0.75736,1.29858,1.9598,2.75046,3.64104,4.65464,5.72884,6.9452,8.2627,9.67862,11.0944,12.637,14.2769,15.8974,17.6699,19.2265,21.273,23.1949,24.8684,27.2008,29.1768,31.191,33.3901,35.6278,38.1113,40.3484,42.5287,44.9857,47.413,49.4923,52.6451,54.9953,58.157,60.7018,62.7753,65.6373,68.4631,71.4453,74.1596,77.2692,80.6503,84.262,87.2402,90.8669,94.6854,97.607,101.462,105.167,109.056,113.216,117.509,120.455,124.911,127.45,131.92,136.007,139.556,143.214,147.559
0.34288,0.78554,1.36236,2.05568,2.87334,3.82492,4.87028,6.02434,7.3202,8.6607,10.1292,11.7302,13.1922,14.9713,16.6639,18.538,20.3723,22.3337,24.1811,26.392,28.4717,30.5711,32.9489,35.1327,37.6288,39.9211,42.3313,45.1887,47.7379,49.6559,52.1517,55.153,57.8484,60.7799,63.0508,65.9693,68.8677,72.0953,74.6819,77.8141,80.2587,84.3794,87.8023,91.6987,94.9695,98.9054,102.549,106.235,110.23,114.255,117.937,122.197,126.595,130.717,133.665,138.032,142.315,146.543,149.761,154.151
0.35544,0.80992,1.40222,2.12204,2.97448,3.96014,5.05548,6.26164,7.58622,9.0216,10.5248,12.1321,13.7901,15.4599,17.2095,19.2344,21.1702,23.1703,25.0611,27.3212,29.4881,31.753,34.0374,36.3638,38.9256,41.3967,43.9645,46.3774,48.9751,52.0293,54.4667,57.3745,60.2413,62.6021,65.5693,68.3252,71.1511,74.0724,77.4098,81.0323,84.0357,87.3729,91.7037,94.7309,98.6158,102.505,105.58,110.773,113.892,118.319,121.363,127.012,129.698,134.196,138.84,142.641,146.349,150.774,154.829,158.568
0.35268,0.79712,1.37802,2.08526,2.92252,3.86966,4.91594,6.12068,7.38182,8.79354,10.2571,11.8519,13.3764,15.0762,16.7878,18.6389,20.6305,22.4181,24.4398,26.4985,28.6482,30.9143,32.8799,35.115,37.5795,40.4266,42.7975,45.1094,47.7023,49.9153,52.5253,55.6777,58.2667,60.7999,63.722,66.236,68.8216,71.7009,74.5038,77.8915,81.776,84.8791,87.3981,90.937,94.4162,98.2634,102.021,105.894,110.586,113.66,117.436,121.789,126.479,129.192,134.853,137.807,141.382,145.172,149.732,153.753
0.35902,0.82136,1.41606,2.14106,2.99878,3.9771,5.07662,6.2278,7.56002,8.9875,10.4773,12.1474,13.7525,15.4756,17.3844,19.0975,21.0752,22.9191,24.8177,27.2934,29.2729,31.552,33.653,35.9308,38.4145,41.2632,43.4123,45.9149,48.5143,51.0145,54.3343,56.8794,59.1226,61.7353,65.0199,67.773,70.4685,73.8367,76.2605,79.4074,83.1773,86.2198,89.8617,92.7602,97.0579,100.017,104.555,107.651,111.511,115.615,119.321,123.994,128.446,130.915,136.19,139.934,143.916,147.835,152.063,156.787
0.35374,0.80216,1.38318,2.08924,2.9163,3.87036,4.92864,6.1001,7.3705,8.7527,10.2457,11.7914,13.3811,14.9843,16.8357,18.5945,20.5941,22.3215,24.2669,26.2927,28.1512,30.6816,32.8705,35.0708,37.3771,39.5143,42.0717,44.5978,47.1724,49.5264,52.6587,54.9513,57.7565,60.0756,63.5045,65.7626,68.8859,72.3502,74.3281,77.781,81.0612,83.8518,87.467,90.8917,93.9082,97.9049,101.654,104.808,109.005,112.283,116.352,121.027,124.464,128.698,133.07,136.268,140.713,144.322,148.695,152.541
0.37658,0.882,1.51092,2.29544,3.21272,4.26544,5.44436,6.72362,8.11744,9.66414,11.2933,12.9959,14.7478,16.6435,18.5532,20.5314,22.5315,24.6506,26.9582,29.0849,31.624,33.8549,36.1926,38.9331,41.5324,43.8475,46.3203,48.9454,52.0596,55.106,58.0488,60.7635,63.6198,66.351,69.3267,72.4201,75.1477,79.2653,82.3834,85.4247,89.079,92.1942,95.9729,99.996,103.553,106.876,110.986,114.549,119.425,123.191,127.734,132.338,135.917,141.367,144.792,149.196,153.834,158.947,163.051,168.405
0.35486,0.81308,1.40244,2.12472,2.9763,3.92018,4.97404,6.11492,7.4041,8.80156,10.2604,11.8758,13.4495,15.1903,16.8235,18.6832,20.5679,22.3228,24.5018,26.3743,28.417,30.7831,32.9302,34.815,37.3802,39.9146,42.278,44.8735,47.201,49.6539,51.9643,54.6805,57.7113,59.7764,62.8421,66.1308,67.8,71.5386,74.9147,76.745,80.193,83.3951,86.0974,89.2937,93.1509,96.5892,99.5978,103.453,108.055,110.905,115.095,118.085,122.548,126.126,130.707,134.602,138.611,142.799,146.588,150.942
0.35388,0.80976,1.39786,2.10742,2.9518,3.9269,4.99338,6.15212,7.4742,8.82214,10.3191,11.8348,13.5366,15.1188,16.9054,18.658,20.4635,22.4453,24.3149,26.4761,28.488,30.7948,32.6722,35.2201,37.7013,40.1387,42.1081,44.8928,47.4322,49.9182,52.0835,54.8983,58.1766,60.737,63.1167,65.9655,69.0088,71.6572,75.4995,77.9796,80.7715,83.6957,87.4521,89.7887,93.4623,96.7794,101.035,104.665,107.922,111.983,116.035,119.94,123.816,128.37,132.274,136.166,139.923,144.459,147.985,152.602
