0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.278555,0.311428,0.319824,0.314404,0.346669,0.308606,0.332988,0.315315,0.366513,0.308499,0.294597,0.337566,0.287047,0.284918,0.347465,0.336649,0.27542,0.272686,0.298804,0.305822,0.314361,0.313176,0.35982,0.307173,0.275473,0.302207,0.330047,0.347466,0.285635,0.32096,0.327113,0.315122,0.33244,0.334706,0.312293,0.341859,0.324714,0.296368,0.285712,0.331975,0.312578,0.34581,0.287529,0.377956,0.324707,0.300713,0.364982,0.337813,0.289143,0.286122,0.312873,0.288154,0.336286,0.30877,0.359389,0.340319,0.350801,0.32147,0.326037,0.352069,0.300569,0.324979,0.279727,0.331425,0.301694,0.315607,0.304491,0.308661,0.366202,0.330964,0.330368,0.350282,0.353071,0.306202,0.288371,0.341265,0.302334,0.346299,0.373178,0.30813,0.329831,0.340157,0.3443,0.301836,0.312329,0.275816,0.322709,0.33857,0.314781,0.301294,0.324879,0.334504,0.320484,0.294094,0.299437,0.311515,0.305855,0.304962,0.313385,0.286997
0.330825,0.313539,0.322358,0.337357,0.344438,0.331273,0.3578,0.328191,0.338253,0.291107,0.300369,0.306341,0.345431,0.324706,0.29777,0.361395,0.304408,0.273108,0.327712,0.349572,0.293457,0.289894,0.272409,0.321578,0.34373,0.371962,0.361206,0.350853,0.293388,0.295357,0.362476,0.299863,0.310407,0.344649,0.283203,0.324945,0.323047,0.343303,0.324464,0.350775,0.335524,0.290328,0.334644,0.317377,0.300596,0.344887,0.345125,0.286573,0.278584,0.293475,0.321112,0.29513,0.353188,0.296514,0.345905,0.337628,0.34242,0.329087,0.332534,0.35488,0.33179,0.317207,0.338328,0.348623,0.319551,0.307607,0.328404,0.321207,0.35477,0.30829,0.287916,0.272126,0.30908,0.359698,0.30972,0.343482,0.343059,0.317226,0.273364,0.345439,0.290141,0.320784,0.298237,0.340369,0.340857,0.288757,0.337389,0.373266,0.29004,0.326269,0.304662,0.313477,0.365507,0.311984,0.303302,0.322664,0.345984,0.361371,0.304083,0.320465
0.333562,0.336942,0.318398,0.283114,0.317473,0.321476,0.356611,0.301503,0.344044,0.332157,0.331917,0.278987,0.321803,0.286366,0.287227,0.336056,0.344272,0.308363,0.276925,0.287319,0.343872,0.334422,0.317699,0.308734,0.284874,0.339847,0.323291,0.307247,0.321332,0.308261,0.352532,0.297056,0.307208,0.321527,0.380311,0.300978,0.288624,0.270421,0.335698,0.338944,0.297509,0.305445,0.345661,0.285883,0.281545,0.351158,0.310013,0.344616,0.309672,0.311054,0.285599,0.297643,0.308565,0.35082,0.3194,0.336548,0.365658,0.269573,0.269368,0.335581,0.290945,0.306186,0.332198,0.324027,0.333898,0.324844,0.344835,0.307168,0.302745,0.31816,0.317894,0.276188,0.322124,0.293175,0.306399,0.328147,0.310105,0.316486,0.331619,0.300458,0.330309,0.324046,0.301699,0.293561,0.321198,0.303724,0.330937,0.336679,0.285173,0.31033,0.316991,0.306055,0.315109,0.282335,0.326092,0.291269,0.276615,0.323381,0.358211,0.332053
0.361736,0.320914,0.259616,0.29733,0.293358,0.328637,0.311394,0.386649,0.339327,0.317055,0.307306,0.313606,0.329563,0.299536,0.349587,0.279996,0.336887,0.281231,0.343111,0.288537,0.316565,0.325141,0.319956,0.319088,0.321802,0.259716,0.36312,0.306758,0.307729,0.308143,0.303474,0.316921,0.28077,0.308047,0.31048,0.316624,0.308658,0.301871,0.311088,0.357422,0.276858,0.319463,0.333168,0.275839,0.274685,0.315658,0.29135,0.297574,0.290056,0.281079,0.314819,0.365141,0.325368,0.307196,0.286229,0.308182,0.32009,0.326654,0.315707,0.329122,0.311776,0.306427,0.295582,0.276589,0.312263,0.32799,0.306953,0.306951,0.333447,0.283087,0.315167,0.331169,0.33743,0.307059,0.294258,0.317297,0.296407,0.305155,0.259125,0.350906,0.351265,0.347132,0.314703,0.298965,0.368092,0.303396,0.35195,0.31311,0.356346,0.31624,0.281367,0.3121,0.318007,0.332149,0.316376,0.301852,0.33466,0.330445,0.355573,0.3309
0.311606,0.276149,0.345311,0.318138,0.296278,0.299351,0.289975,0.350485,0.26854,0.2999,0.299393,0.290273,0.283971,0.323345,0.341051,0.338857,0.305217,0.304211,0.293801,0.337778,0.328177,0.29755,0.340067,0.291461,0.311027,0.33524,0.334863,0.324198,0.290826,0.294052,0.261469,0.320324,0.319621,0.319969,0.329139,0.315425,0.315741,0.311714,0.318261,0.313258,0.341111,0.301592,0.299667,0.352109,0.297896,0.366493,0.313487,0.34974,0.350976,0.333276,0.259139,0.316691,0.285009,0.332584,0.293745,0.308005,0.333286,0.351107,0.31173,0.352901,0.376164,0.355849,0.355964,0.296048,0.351714,0.342436,0.316692,0.325529,0.292903,0.313027,0.349047,0.336737,0.299293,0.321916,0.318154,0.311321,0.324736,0.345142,0.341797,0.297265,0.283657,0.374597,0.305446,0.3084,0.33598,0.353361,0.308689,0.357388,0.27499,0.300876,0.314774,0.326596,0.307131,0.31747,0.315759,0.337798,0.328753,0.318638,0.35591,0.285517
0.321038,0.302317,0.2956,0.32322,0.346472,0.315607,0.319776,0.341114,0.299066,0.297965,0.332393,0.316367,0.282615,0.30485,0.315064,0.288158,0.295961,0.291651,0.303155,0.289822,0.310111,0.307139,0.310221,0.294252,0.305943,0.295093,0.320557,0.32557,0.288538,0.347278,0.327539,0.331655,0.315301,0.324842,0.278363,0.299502,0.319976,0.310204,0.322797,0.328548,0.303982,0.29822,0.338141,0.311809,0.295073,0.328581,0.309335,0.324791,0.319062,0.302786,0.298362,0.303581,0.315321,0.292517,0.296774,0.293449,0.323965,0.299318,0.332632,0.322636,0.280233,0.311203,0.338347,0.315799,0.296586,0.33822,0.322051,0.338726,0.342429,0.275051,0.329832,0.291548,0.306187,0.302833,0.324357,0.312543,0.322807,0.313202,0.284451,0.304888,0.332651,0.321596,0.349283,0.307742,0.289224,0.329431,0.283049,0.318031,0.304427,0.288628,0.351522,0.345628,0.324733,0.334692,0.249922,0.315174,0.310738,0.280486,0.312528,0.329514
0.304298,0.323947,0.316859,0.353571,0.31557,0.314817,0.28382,0.327046,0.320717,0.30094,0.279829,0.276167,0.27282,0.335944,0.30772,0.324569,0.337861,0.291154,0.316584,0.300453,0.274255,0.331032,0.315486,0.354822,0.322004,0.350468,0.316231,0.346449,0.301269,0.369618,0.325978,0.298682,0.292661,0.302467,0.340519,0.285504,0.350351,0.285659,0.330151,0.335753,0.297528,0.268196,0.296255,0.314248,0.308588,0.319158,0.332655,0.285422,0.325715,0.368654,0.28897,0.311694,0.351397,0.34833,0.320197,0.3366,0.322348,0.323278,0.280002,0.289061,0.31368,0.323851,0.317972,0.328503,0.32447,0.27866,0.33127,0.323831,0.284952,0.363773,0.316444,0.345622,0.297362,0.325666,0.334847,0.316494,0.344795,0.327003,0.336013,0.314906,0.306533,0.304953,0.33209,0.330653,0.27149,0.310466,0.342604,0.313558,0.319978,0.289556,0.366466,0.306302,0.305438,0.299784,0.321986,0.294601,0.358594,0.307496,0.341786,0.278163
0.35035,0.283418,0.311246,0.351323,0.329695,0.347937,0.347304,0.270809,0.282114,0.31994,0.310213,0.274153,0.345239,0.288649,0.307139,0.329876,0.373159,0.337303,0.325621,0.308432,0.304917,0.352023,0.282223,0.347129,0.339686,0.304284,0.341708,0.315899,0.348596,0.312549,0.329457,0.347461,0.360281,0.332808,0.350495,0.304363,0.360743,0.329416,0.330275,0.358999,0.302701,0.312396,0.332443,0.327552,0.344571,0.386069,0.303152,0.330266,0.320057,0.345579,0.311606,0.343204,0.385319,0.276287,0.312125,0.283381,0.309307,0.293485,0.315657,0.282534,0.345664,0.297783,0.331432,0.351969,0.290377,0.292169,0.320918,0.293066,0.326689,0.299693,0.311016,0.327727,0.303288,0.349433,0.319113,0.296931,0.323192,0.287931,0.364051,0.32012,0.27968,0.369917,0.272453,0.292657,0.331274,0.320625,0.272521,0.334276,0.325518,0.340399,0.332176,0.334284,0.336742,0.29333,0.35646,0.331491,0.360545,0.313433,0.279456,0.302777
0.31593,0.31792,0.319129,0.324956,0.351315,0.334615,0.32766,0.330045,0.323047,0.305991,0.36198,0.307154,0.355484,0.321065,0.332062,0.333773,0.348057,0.41635,0.308453,0.338596,0.33401,0.289837,0.297462,0.388299,0.348133,0.370409,0.331808,0.330964,0.324865,0.281535,0.316936,0.353288,0.328716,0.30515,0.354365,0.286196,0.279762,0.323513,0.346592,0.310174,0.302212,0.293771,0.350958,0.308174,0.342943,0.329476,0.342618,0.301677,0.334866,0.343908,0.291022,0.340432,0.314428,0.294232,0.325963,0.281707,0.365531,0.348834,0.29176,0.319169,0.324806,0.351867,0.342434,0.312283,0.322323,0.34974,0.299364,0.333305,0.326501,0.327002,0.33928,0.306409,0.351208,0.300363,0.314741,0.340484,0.343932,0.318432,0.316548,0.330287,0.321662,0.333529,0.331134,0.268148,0.320862,0.27253,0.29452,0.292507,0.292822,0.327172,0.352466,0.314832,0.332695,0.328325,0.331124,0.328688,0.354684,0.335495,0.283101,0.34201
0.344759,0.299599,0.307907,0.394658,0.36004,0.320867,0.350668,0.323661,0.309024,0.35601,0.284511,0.314939,0.371694,0.279943,0.306572,0.361749,0.334417,0.328462,0.395709,0.301335,0.290039,0.310942,0.343383,0.311693,0.261695,0.293519,0.345674,0.311111,0.3046,0.304385,0.373243,0.289971,0.352113,0.308443,0.344921,0.346731,0.336604,0.331155,0.31413,0.359263,0.283167,0.342997,0.354467,0.330164,0.286033,0.358234,0.328795,0.294107,0.305283,0.344502,0.327975,0.325755,0.349114,0.331805,0.297354,0.357434,0.344782,0.334242,0.357267,0.37599,0.350619,0.328381,0.346733,0.343723,0.320102,0.315828,0.339466,0.364856,0.319205,0.329275,0.32603,0.32583,0.347169,0.300428,0.306925,0.304742,0.350162,0.307694,0.351179,0.28091,0.333618,0.375427,0.34944,0.2873,0.325303,0.359516,0.323064,0.36534,0.314579,0.337022,0.346888,0.360115,0.344556,0.319928,0.3422,0.313934,0.342158,0.298138,0.327178,0.356856
0.382481,0.325806,0.289166,0.328255,0.359478,0.289472,0.38968,0.314416,0.278617,0.323985,0.377136,0.329856,0.332182,0.295012,0.453446,0.31707,0.380677,0.339366,0.441744,0.424058,0.330453,0.409531,0.349361,0.328112,0.28974,0.383838,0.428646,0.330937,0.337558,0.441754,0.3357,0.423695,0.384639,0.398486,0.375978,0.28621,0.317685,0.437781,0.274031,0.31988,0.37684,0.328218,0.350746,0.306843,0.336213,0.413331,0.385244,0.36577,0.30131,0.405088,0.322093,0.397247,0.379233,0.327469,0.38123,0.320061,0.380423,0.35174,0.349162,0.310518,0.381629,0.329353,0.334447,0.407475,0.327242,0.382768,0.30669,0.430658,0.366927,0.424304,0.411934,0.332111,0.451596,0.29253,0.382598,0.327173,0.351842,0.340462,0.336142,0.425939,0.298223,0.302251,0.312835,0.298648,0.300748,0.3442,0.3413,0.380133,0.355022,0.420503,0.400379,0.415837,0.379602,0.450954,0.356886,0.342092,0.41338,0.332588,0.474937,0.376906
0.369464,0.339387,0.378966,0.352385,0.404699,0.343747,0.371125,0.344104,0.409176,0.35065,0.343611,0.343493,0.368229,0.286317,0.356369,0.42087,0.344437,0.290047,0.369163,0.407885,0.360318,0.297232,0.319317,0.391224,0.391561,0.315027,0.36979,0.360239,0.372362,0.348947,0.329627,0.412148,0.33028,0.32876,0.297859,0.351651,0.349423,0.376197,0.363037,0.367467,0.340451,0.304952,0.379054,0.348607,0.376927,0.379373,0.39769,0.406861,0.335068,0.333668,0.297436,0.347284,0.301001,0.356629,0.398707,0.329344,0.403373,0.350105,0.335294,0.355556,0.323822,0.339403,0.347103,0.317248,0.324257,0.347758,0.331686,0.3143,0.350705,0.31496,0.375161,0.316391,0.290295,0.385733,0.324537,0.380891,0.339259,0.339015,0.320922,0.382413,0.313216,0.300556,0.349003,0.339059,0.338975,0.293341,0.296866,0.341054,0.352159,0.333654,0.408344,0.364905,0.343922,0.356729,0.321942,0.3452,0.310788,0.319156,0.368304,0.346433
0.35791,0.302372,0.318837,0.364974,0.365075,0.345348,0.357978,0.312093,0.334794,0.365465,0.375449,0.318296,0.329529,0.327883,0.378511,0.326408,0.350581,0.327116,0.341628,0.350629,0.332915,0.332077,0.349405,0.354818,0.386698,0.333741,0.306027,0.344384,0.344718,0.313405,0.306511,0.327722,0.323047,0.327753,0.31738,0.364135,0.295036,0.339698,0.320912,0.353461,0.353429,0.336278,0.325318,0.339135,0.357047,0.355313,0.351883,0.339382,0.30652,0.334224,0.324027,0.34284,0.297558,0.328157,0.301064,0.326273,0.350436,0.361793,0.371391,0.330273,0.355388,0.354056,0.371679,0.365036,0.371359,0.34949,0.317738,0.309023,0.342204,0.32416,0.352715,0.366962,0.305051,0.332953,0.323475,0.331597,0.379832,0.331909,0.31578,0.33711,0.338925,0.314122,0.339264,0.324142,0.352065,0.317702,0.344127,0.322564,0.36258,0.323939,0.337238,0.359097,0.332301,0.324331,0.365574,0.373594,0.304872,0.314156,0.332545,0.307136
0.336146,0.318177,0.324055,0.35915,0.364138,0.372073,0.358149,0.35317,0.382258,0.356429,0.34006,0.325815,0.390711,0.376483,0.322442,0.34237,0.390815,0.362831,0.341024,0.362903,0.337869,0.386024,0.319726,0.294633,0.375358,0.306334,0.353499,0.325513,0.341119,0.367142,0.333586,0.312845,0.389672,0.313639,0.366715,0.354914,0.347385,0.358684,0.366954,0.380374,0.32165,0.301288,0.358425,0.32814,0.332126,0.350838,0.339907,0.358497,0.351154,0.325359,0.389863,0.384486,0.374843,0.337388,0.360022,0.344817,0.425869,0.560739,0.384586,0.362962,0.384908,0.357965,0.380571,0.353797,0.353617,0.391791,0.341313,0.349225,0.350406,0.323345,0.348356,0.366822,0.369233,0.394394,0.343275,0.358164,0.359863,0.336926,0.37887,0.367997,0.319085,0.364568,0.398089,0.359531,0.329651,0.346241,0.337826,0.309843,0.398639,0.330255,0.353734,0.327859,0.355559,0.32599,0.331921,0.388831,0.337903,0.338552,0.372843,0.359837
0.352004,0.361465,0.356764,0.322884,0.373177,0.383165,0.363783,0.401402,0.33454,0.340252,0.353051,0.326738,0.331109,0.329969,0.271935,0.3401,0.33936,0.347819,0.354683,0.390408,0.345027,0.322351,0.335416,0.338415,0.355216,0.320083,0.350888,0.334321,0.348881,0.373476,0.363048,0.324487,0.36255,0.364496,0.324882,0.343075,0.329792,0.353154,0.378349,0.348245,0.385433,0.343528,0.402324,0.351114,0.276635,0.38642,0.318253,0.370958,0.334357,0.381638,0.34783,0.372289,0.310231,0.348876,0.311892,0.381957,0.368358,0.356077,0.342953,0.35059,0.347638,0.33537,0.331081,0.40454,0.3041,0.36793,0.333662,0.332449,0.325553,0.35153,0.293142,0.394198,0.334159,0.343138,0.369365,0.316576,0.36366,0.378145,0.326542,0.309099,0.301417,0.341884,0.324989,0.356933,0.348119,0.295078,0.370105,0.317968,0.334634,0.355757,0.367475,0.321219,0.350705,0.343329,0.351454,0.33435,0.359646,0.309291,0.327281,0.336822
0.325263,0.360624,0.35012,0.355963,0.353202,0.349813,0.295969,0.35383,0.3293,0.348911,0.346443,0.315147,0.332816,0.359681,0.323907,0.363265,0.3108,0.351733,0.342926,0.345155,0.345086,0.366283,0.352647,0.350817,0.317962,0.349002,0.361348,0.380019,0.396512,0.289757,0.303883,0.355135,0.314568,0.351721,0.31779,0.310452,0.34454,0.307382,0.338925,0.400279,0.354745,0.362329,0.317863,0.327879,0.354626,0.376629,0.311882,0.403588,0.380513,0.394436,0.336833,0.350695,0.336263,0.333048,0.333403,0.350402,0.366628,0.350067,0.352145,0.302616,0.365792,0.285225,0.306946,0.336549,0.368966,0.300398,0.342044,0.349752,0.320224,0.328552,0.353643,0.3141,0.29813,0.349883,0.287188,0.337987,0.374017,0.328324,0.324502,0.302392,0.334896,0.366719,0.327038,0.351659,0.33072,0.369108,0.32121,0.341826,0.363764,0.326953,0.331761,0.370236,0.370018,0.335974,0.306108,0.3392,0.323411,0.333785,0.338745,0.342625
0.318362,0.352266,0.394132,0.34347,0.355598,0.350178,0.352285,0.311244,0.333884,0.354068,0.324986,0.347222,0.366407,0.375832,0.355972,0.335461,0.384119,0.362003,0.340659,0.336452,0.346963,0.298115,0.342774,0.355382,0.363651,0.372247,0.317259,0.352236,0.344283,0.288703,0.342472,0.324497,0.367562,0.335208,0.370368,0.35281,0.329545,0.347347,0.324196,0.304382,0.319999,0.338547,0.358771,0.305855,0.360242,0.356337,0.320739,0.339802,0.314027,0.366283,0.362183,0.323371,0.338376,0.352477,0.353188,0.325062,0.329571,0.310209,0.362132,0.298678,0.357168,0.33752,0.322635,0.363575,0.339862,0.368493,0.327923,0.324451,0.323963,0.313481,0.34646,0.366868,0.35963,0.318838,0.355852,0.341851,0.306933,0.3116,0.39087,0.354731,0.325793,0.323804,0.393668,0.335713,0.395399,0.345532,0.338207,0.308306,0.340015,0.303221,0.304096,0.284105,0.349048,0.336272,0.376574,0.318203,0.356489,0.360969,0.336183,0.343041
