0.0481,0.10825,0.18756,0.28233,0.39851,0.52764,0.67224,0.83308,1.0123,1.19922,1.40012,1.61643,1.82374,2.05442,2.30617,2.57029,2.84899,3.11587,3.39987,3.72263,4.02994,4.36493,4.67728,5.05227,5.38251,5.77886,6.17485,6.56246,7.015,7.44911,7.8611,8.36319,8.81276,9.31694,9.84614,10.3653,10.9301,11.4808,12.0013,12.5312,13.0863,13.6266,14.1731,14.7646,15.321,15.7592,16.3325,16.8684,17.3984,17.9385
0.0482,0.11115,0.19244,0.28981,0.4017,0.53306,0.68242,0.84833,1.02559,1.21552,1.42002,1.63908,1.84666,2.07743,2.32664,2.59147,2.85378,3.13205,3.41074,3.74322,4.04816,4.35316,4.70238,5.03552,5.41041,5.79388,6.17412,6.59915,7.00911,7.47676,7.89535,8.38759,8.83443,9.33356,9.87664,10.3951,10.9684,11.5126,12.1013,12.5728,13.1156,13.6749,14.2281,14.7826,15.3177,15.8257,16.3659,16.9638,17.4994,17.9755
0.04836,0.11203,0.19634,0.29271,0.408,0.54171,0.69302,0.8541,1.03604,1.22696,1.41748,1.64565,1.87246,2.10415,2.35783,2.62514,2.87493,3.17906,3.46164,3.7806,4.08892,4.39636,4.75433,5.1077,5.47351,5.84123,6.21361,6.6022,7.05351,7.49521,7.9509,8.39845,8.88098,9.39919,9.98807,10.4881,11.046,11.6043,12.1478,12.6697,13.2604,13.7958,14.3373,14.8865,15.4234,16.0341,16.6048,17.0978,17.6441,18.2338
0.0497,0.11513,0.20072,0.29732,0.41779,0.55758,0.7064,0.87986,1.05949,1.24596,1.46481,1.68387,1.90934,2.15569,2.40952,2.68188,2.95592,3.25264,3.53226,3.85176,4.16167,4.49925,4.85694,5.20743,5.56103,5.96332,6.33845,6.78384,7.17744,7.61036,8.09004,8.56985,9.07818,9.54926,10.1509,10.5745,11.2423,11.7568,12.3331,12.8713,13.52,14.0467,14.5905,15.169,15.7516,16.3497,16.8686,17.4638,17.9817,18.5753
0.05071,0.11568,0.20077,0.30221,0.42017,0.55703,0.71704,0.88368,1.07541,1.26348,1.47903,1.69311,1.92813,2.15528,2.42078,2.69457,2.96163,3.2445,3.57302,3.8544,4.18683,4.51645,4.8556,5.20694,5.62205,5.98109,6.38736,6.74186,7.2018,7.63565,8.10199,8.6148,9.10418,9.57567,10.1244,10.5846,11.2236,11.7466,12.3426,12.8683,13.515,14.0605,14.6394,15.1689,15.7787,16.3646,16.9655,17.4977,18.0781,18.6693
0.05121,0.11754,0.20364,0.30829,0.42765,0.57115,0.72372,0.89333,1.08554,1.29004,1.5058,1.72851,1.96084,2.20293,2.46635,2.73924,3.01359,3.30622,3.60356,3.8979,4.22706,4.56532,4.93221,5.28767,5.67218,6.04565,6.44896,6.88208,7.27611,7.74768,8.19983,8.67608,9.17384,9.72617,10.249,10.7971,11.3145,11.9108,12.5306,13.0826,13.6443,14.2084,14.8596,15.3716,15.9688,16.5892,17.1817,17.7708,18.3011,18.9038
0.05106,0.11917,0.20557,0.3106,0.43484,0.57656,0.73606,0.91679,1.09962,1.29887,1.50924,1.74438,1.98204,2.22227,2.49303,2.74786,3.03107,3.34664,3.62443,3.93575,4.26759,4.59954,4.96741,5.31715,5.70386,6.1062,6.48113,6.9164,7.36804,7.79253,8.24708,8.7611,9.26744,9.7506,10.2653,10.829,11.4355,12.0036,12.5468,13.1235,13.7259,14.3483,14.8978,15.4686,16.095,16.6781,17.3286,17.9229,18.5077,19.0311
0.05921,0.13606,0.23181,0.34476,0.47858,0.64416,0.80999,1.00563,1.21231,1.4345,1.66,1.91449,2.16189,2.43671,2.72645,3.01074,3.31684,3.65421,3.99538,4.32088,4.69819,5.04254,5.43393,5.83144,6.19461,6.64552,7.08668,7.5674,8.08369,8.53945,9.03562,9.55749,10.0673,10.6541,11.2535,11.7832,12.3887,13.0476,13.716,14.3614,14.9522,15.6298,16.2711,16.9029,17.5821,18.1763,18.8474,19.5405,20.1632,20.8509
0.05382,0.12322,0.21,0.3189,0.45005,0.59799,0.76301,0.94241,1.13826,1.3485,1.56964,1.79482,2.0469,2.30224,2.57057,2.85817,3.14097,3.43763,3.75313,4.07023,4.39897,4.75259,5.09134,5.46804,5.85815,6.26318,6.67598,7.07748,7.51427,7.9899,8.49075,8.96586,9.48192,9.96796,10.5371,11.1152,11.634,12.2057,12.8252,13.4205,14.0552,14.5632,15.3146,15.8952,16.5387,17.0658,17.7568,18.3386,18.9176,19.533
0.05629,0.13271,0.2258,0.33727,0.47066,0.62306,0.78955,0.97882,1.17178,1.39399,1.61898,1.86834,2.11404,2.38,2.63671,2.90576,3.23526,3.52049,3.84532,4.16041,4.51381,4.85026,5.22183,5.60342,5.99691,6.39124,6.80006,7.23576,7.68992,8.12958,8.65011,9.10064,9.64584,10.1394,10.7071,11.213,11.7899,12.4966,13.0434,13.6132,14.2675,14.8902,15.5273,16.1646,16.8199,17.3621,18.0219,18.616,19.2947,19.8505
0.05726,0.13082,0.22481,0.33794,0.46791,0.61802,0.7869,0.97567,1.17501,1.38973,1.61042,1.84439,2.09579,2.35877,2.63076,2.89907,3.2048,3.50067,3.79318,4.1576,4.47911,4.84831,5.21284,5.6036,5.97451,6.34717,6.7748,7.21742,7.66742,8.13023,8.60133,9.09936,9.66696,10.1419,10.6785,11.2407,11.8469,12.3673,12.9508,13.6233,14.2455,14.8555,15.536,16.1093,16.7661,17.4051,17.9784,18.7205,19.315,19.9098
0.05917,0.13884,0.23791,0.35962,0.4997,0.66082,0.85014,1.04285,1.25724,1.48817,1.73094,1.98603,2.25462,2.53204,2.81918,3.12816,3.43038,3.77233,4.11284,4.43971,4.83951,5.20216,5.56066,5.94012,6.39384,6.80962,7.24568,7.73396,8.21775,8.75283,9.27323,9.78507,10.2762,10.8167,11.4131,12.0149,12.6041,13.2013,13.8983,14.5212,15.2432,15.8374,16.5609,17.2909,18.009,18.625,19.2797,19.9555,20.6253,21.3101
0.05928,0.13787,0.23685,0.36041,0.49996,0.66294,0.84784,1.0442,1.25713,1.49017,1.72322,1.97675,2.23538,2.51357,2.79348,3.08511,3.41042,3.72009,4.03714,4.38696,4.73899,5.10257,5.4465,5.84925,6.2691,6.66816,7.09495,7.52414,7.98862,8.49301,8.92927,9.47738,9.98865,10.5253,11.1281,11.6588,12.2354,12.8488,13.4499,14.2037,14.7747,15.4729,16.1019,16.8009,17.3872,18.0832,18.7957,19.4432,20.0462,20.6727
0.06111,0.14073,0.24162,0.36359,0.51137,0.67678,0.86501,1.07197,1.28786,1.52324,1.77006,2.01454,2.2858,2.58762,2.86427,3.17183,3.50363,3.82771,4.1629,4.5312,4.91171,5.25246,5.65263,6.03784,6.50376,6.90944,7.38951,7.86091,8.35719,8.79763,9.34387,9.88462,10.37,10.96,11.5499,12.1475,12.7567,13.3695,14.0145,14.7161,15.3657,16.0848,16.7341,17.4832,18.1918,18.8878,19.5194,20.2263,20.8873,21.6376
0.06017,0.13967,0.24176,0.36566,0.51455,0.68342,0.87535,1.07808,1.29888,1.53073,1.77881,2.02559,2.30386,2.58255,2.88587,3.18467,3.52164,3.86439,4.18827,4.53384,4.91776,5.27188,5.69335,6.11418,6.48584,6.99271,7.38693,7.89617,8.35467,8.85997,9.42407,9.86196,10.3906,11.0256,11.5556,12.1626,12.7483,13.4149,14.0013,14.7129,15.4218,16.06,16.7613,17.4584,18.148,18.8921,19.5847,20.2389,20.9606,21.5969
0.06295,0.14421,0.25033,0.37805,0.52828,0.70326,0.90035,1.10596,1.33052,1.57105,1.82201,2.08567,2.37302,2.65156,2.96439,3.26735,3.62228,3.92865,4.31287,4.65823,4.99032,5.41855,5.80591,6.25167,6.62388,7.11122,7.52512,8.0474,8.59041,9.02567,9.55166,10.0218,10.5388,11.0997,11.7185,12.3277,12.9074,13.5825,14.2795,14.8459,15.7029,16.2774,16.9723,17.7558,18.3664,19.1026,19.805,20.4787,21.0798,21.8156
0.06399,0.14548,0.25075,0.37706,0.53087,0.70029,0.89483,1.10601,1.3293,1.56289,1.82221,2.08289,2.35514,2.63261,2.93958,3.24517,3.56945,3.90471,4.26609,4.61099,5.00539,5.39244,5.79319,6.24311,6.65898,7.04864,7.54385,8.01926,8.48093,9.03562,9.55615,10.0653,10.6208,11.1258,11.7383,12.3053,12.8981,13.6152,14.2205,14.8914,15.5745,16.3175,17.0178,17.7249,18.4105,19.1019,19.907,20.5513,21.3106,22.0147
0.06518,0.14825,0.25545,0.38686,0.54204,0.72079,0.91104,1.12962,1.35302,1.60039,1.84291,2.11796,2.4168,2.70118,2.99227,3.31188,3.64667,4.01216,4.35304,4.72644,5.16415,5.50669,5.92516,6.33217,6.7863,7.20967,7.70383,8.18324,8.61432,9.17449,9.63501,10.2068,10.8077,11.3219,11.9202,12.5444,13.1901,13.8146,14.5055,15.1127,15.9375,16.5843,17.2729,18.014,18.7749,19.5209,20.3347,21.0141,21.6666,22.4241
0.06558,0.15032,0.25807,0.38667,0.53961,0.71841,0.91166,1.12782,1.35281,1.58864,1.84389,2.11888,2.39365,2.69885,3.00573,3.29562,3.64396,3.9783,4.34184,4.73104,5.09462,5.48819,5.898,6.34388,6.76291,7.16839,7.66076,8.1004,8.64787,9.11549,9.64393,10.1283,10.7199,11.2978,11.9199,12.5059,13.1163,13.7757,14.3777,15.1058,15.718,16.4824,17.2012,17.9369,18.6486,19.3577,20.1055,20.8153,21.5449,22.305
0.0664,0.15393,0.26281,0.39375,0.5516,0.73158,0.92728,1.14872,1.37988,1.62435,1.88698,2.15922,2.44792,2.74587,3.04876,3.39094,3.71979,4.06933,4.42471,4.79466,5.17199,5.58527,6.00249,6.43547,6.89133,7.33273,7.76527,8.26366,8.78459,9.29489,9.80463,10.3114,10.9312,11.4895,12.0975,12.6618,13.29,13.8882,14.6615,15.2732,15.9974,16.6942,17.466,18.1409,19.0214,19.7013,20.4061,21.1453,21.9074,22.6746
0.06684,0.15302,0.26353,0.39367,0.55067,0.73094,0.92798,1.14856,1.37228,1.628,1.89728,2.15836,2.45178,2.74093,3.04612,3.37237,3.71151,4.0456,4.40656,4.78945,5.1978,5.58234,5.98559,6.44459,6.86561,7.31837,7.7922,8.24973,8.72367,9.30085,9.75822,10.3015,10.8485,11.4508,12.0054,12.6248,13.3324,13.9158,14.6561,15.2002,15.8892,16.6859,17.3651,18.1429,18.9265,19.6581,20.3205,21.2016,21.9788,22.6389
0.06786,0.15362,0.26786,0.39857,0.55518,0.73771,0.93725,1.15862,1.38976,1.63927,1.90553,2.17398,2.47523,2.76415,3.08188,3.41914,3.73306,4.10734,4.48057,4.85133,5.25063,5.66394,6.07733,6.49093,6.91938,7.37881,7.87101,8.36467,8.82117,9.36567,9.88833,10.3832,10.9623,11.4959,12.1417,12.6843,13.3339,13.9978,14.7186,15.3784,16.1131,16.7429,17.4694,18.2214,18.9773,19.715,20.5465,21.2628,21.9904,22.7785
0.06731,0.15481,0.26461,0.40032,0.561,0.74476,0.94197,1.1738,1.40465,1.65125,1.92337,2.19533,2.48377,2.77399,3.09858,3.42303,3.76766,4.12032,4.48884,4.87339,5.27329,5.65606,6.0974,6.52388,6.9516,7.43672,7.88388,8.36855,8.83453,9.34317,9.87778,10.4112,10.9933,11.562,12.1653,12.7309,13.3634,14.0609,14.6747,15.3381,16.0076,16.7387,17.4031,18.2934,18.9542,19.6267,20.4745,21.2666,22.0076,22.7916
0.06961,0.15815,0.27093,0.41091,0.57483,0.75977,0.97554,1.20238,1.43978,1.69867,1.96543,2.25577,2.54707,2.86831,3.17233,3.51358,3.8599,4.23273,4.60796,5.0114,5.34285,5.78663,6.24071,6.64149,7.10367,7.59306,8.07967,8.53413,8.99774,9.57353,10.1098,10.6801,11.2204,11.7852,12.4409,13.0037,13.6569,14.2999,15.013,15.6885,16.3853,17.1066,17.9185,18.5336,19.2741,20.1358,20.9541,21.7546,22.5813,23.2424
0.06984,0.15832,0.27237,0.41326,0.57715,0.76763,0.97627,1.20048,1.45028,1.70747,1.97574,2.25988,2.54578,2.86346,3.19571,3.5478,3.88255,4.25177,4.61431,5.01258,5.40029,5.7837,6.24226,6.69341,7.12889,7.59116,8.07374,8.54733,9.06812,9.62196,10.1019,10.7016,11.2923,11.8125,12.4341,13.0499,13.7103,14.3848,15.0347,15.7007,16.3644,17.2049,17.9662,18.706,19.3995,20.2103,21.0249,21.7717,22.6308,23.4016
0.06905,0.1606,0.27553,0.41771,0.58416,0.77474,0.98789,1.21998,1.46388,1.72391,1.9927,2.27869,2.59192,2.90195,3.23016,3.58437,3.91308,4.2682,4.63185,5.06035,5.4315,5.86415,6.29593,6.75389,7.21299,7.6513,8.14133,8.65368,9.11166,9.63455,10.1934,10.6734,11.3275,11.8969,12.4835,13.1514,13.8181,14.3982,15.0783,15.7444,16.3826,17.2247,17.8526,18.6144,19.4642,20.2438,21.1942,21.8029,22.6559,23.4087
0.06995,0.16085,0.27771,0.41978,0.58872,0.78214,0.99313,1.23093,1.47401,1.73762,2.01363,2.30913,2.60491,2.91779,3.26495,3.58606,3.94595,4.31913,4.68658,5.08789,5.49195,5.91167,6.37567,6.79293,7.24544,7.72404,8.1561,8.68607,9.20585,9.70209,10.2711,10.7919,11.3701,11.9129,12.6076,13.1687,13.8201,14.4606,15.1867,15.8372,16.5615,17.3395,17.9807,18.7303,19.4686,20.4045,21.1339,21.8876,22.7931,23.5224
0.0705,0.16264,0.28345,0.42614,0.59693,0.79214,1.01356,1.24695,1.49382,1.76543,2.04263,2.3261,2.63525,2.96591,3.30785,3.65643,4.01668,4.38521,4.77856,5.15256,5.57202,5.98618,6.44777,6.89181,7.34362,7.83788,8.28949,8.75255,9.30914,9.84787,10.3631,10.958,11.5796,12.0845,12.6627,13.3017,14.0362,14.5763,15.3031,16.0072,16.7804,17.4377,18.2174,19.0175,19.8438,20.544,21.366,22.2843,23.056,23.827
0.07151,0.16695,0.28662,0.43241,0.60654,0.80419,1.02446,1.26439,1.51571,1.79681,2.07104,2.36544,2.68534,3.01253,3.34417,3.69475,4.06851,4.42407,4.84399,5.2072,5.62755,6.0569,6.53198,6.93424,7.45333,7.91943,8.43196,8.90386,9.421,9.90249,10.537,10.9971,11.6789,12.2784,12.8553,13.4361,14.154,14.7753,15.4854,16.2203,17.0244,17.8269,18.5047,19.1909,19.8616,20.7729,21.6026,22.4383,23.2665,24.1511
0.07166,0.16631,0.28682,0.43234,0.60476,0.80401,1.02219,1.26634,1.51459,1.77306,2.06994,2.35836,2.67598,2.98337,3.34978,3.6602,4.05775,4.42523,4.79115,5.1987,5.58698,6.04485,6.4701,6.94666,7.37816,7.84623,8.30862,8.8266,9.35673,9.86337,10.4119,11.0155,11.5285,12.1487,12.7562,13.4487,13.9991,14.6223,15.3305,15.9905,16.7947,17.464,18.1765,18.9523,19.7302,20.581,21.4729,22.2346,23.0057,23.8643
0.07156,0.16665,0.28761,0.43538,0.61146,0.80759,1.02818,1.26753,1.52185,1.79504,2.07128,2.36795,2.67665,3.01043,3.34334,3.68565,4.07384,4.41067,4.82389,5.21309,5.59542,6.03774,6.5109,6.94382,7.412,7.84972,8.3596,8.85224,9.37488,9.90742,10.4248,10.9751,11.5681,12.1673,12.7751,13.3501,13.9862,14.6382,15.3384,16.0333,16.725,17.4261,18.1696,18.9358,19.6719,20.5619,21.3058,22.1628,23.0045,23.76
0.07372,0.17124,0.29666,0.44564,0.62504,0.83028,1.05665,1.3006,1.56223,1.83682,2.12817,2.44122,2.74404,3.08957,3.42641,3.78292,4.1669,4.55359,4.94261,5.3678,5.80822,6.20005,6.68173,7.12202,7.55875,8.06152,8.58141,9.03836,9.59413,10.1052,10.7315,11.263,11.8537,12.4562,13.0637,13.7294,14.4073,15.0147,15.7155,16.3757,17.175,17.8354,18.6178,19.4477,20.172,20.9634,21.9531,22.6509,23.5772,24.4806
0.07308,0.17235,0.29471,0.44445,0.62344,0.82639,1.0549,1.29506,1.56714,1.83613,2.11797,2.43231,2.75671,3.08686,3.42398,3.78118,4.14794,4.53143,4.93252,5.31724,5.73214,6.20394,6.60951,7.0834,7.54282,8.00017,8.49131,9.06454,9.53519,10.0149,10.6966,11.1793,11.7692,12.3911,13.0197,13.6746,14.2881,14.9457,15.5596,16.2461,16.9518,17.739,18.3832,19.1732,20.0013,20.9009,21.6468,22.4519,23.3302,24.2474
0.07398,0.17216,0.29978,0.44986,0.63235,0.83673,1.06029,1.30626,1.57358,1.84931,2.12897,2.45223,2.7863,3.1029,3.44206,3.80805,4.15157,4.54582,4.92971,5.37068,5.75595,6.22155,6.66584,7.09405,7.56405,8.05335,8.53817,9.04124,9.57232,10.1122,10.6656,11.2561,11.8375,12.4527,13.0146,13.6531,14.2642,14.9523,15.6681,16.3346,17.021,17.8798,18.4686,19.2497,20.0035,20.8249,21.6203,22.4748,23.4691,24.3013
0.07424,0.17319,0.30015,0.45279,0.63262,0.84156,1.06834,1.31716,1.58154,1.86181,2.15099,2.46766,2.78755,3.10214,3.45712,3.81455,4.19491,4.58129,4.98858,5.37172,5.78474,6.22518,6.70183,7.14166,7.60785,8.07282,8.54635,9.11976,9.59703,10.1138,10.6812,11.2437,11.8408,12.4199,13.0455,13.6374,14.3547,14.9765,15.6893,16.4036,16.9803,17.8025,18.6113,19.3144,20.0855,20.9406,21.6679,22.4544,23.2665,24.2689
0.07603,0.17529,0.30498,0.46124,0.64651,0.85871,1.0913,1.3444,1.61759,1.89208,2.21015,2.52561,2.84392,3.18527,3.54173,3.90045,4.29115,4.66135,5.06609,5.47136,5.95878,6.35429,6.79629,7.31069,7.75949,8.19051,8.69261,9.2357,9.72914,10.2705,10.8516,11.5476,12.0594,12.6327,13.2737,13.9138,14.5374,15.2703,15.8655,16.5975,17.3599,18.0893,18.8401,19.6387,20.4813,21.1834,22.0119,22.9117,23.6928,24.6173
0.07546,0.17702,0.30613,0.46336,0.65059,0.86528,1.09487,1.3464,1.61631,1.90341,2.20635,2.52372,2.84116,3.17917,3.54038,3.90805,4.26925,4.66073,5.06287,5.48615,5.88791,6.37,6.7875,7.27592,7.72691,8.21922,8.73374,9.24018,9.77382,10.3216,10.9091,11.4466,12.0013,12.5799,13.2396,13.9643,14.5456,15.2119,15.914,16.588,17.3073,17.9987,18.7369,19.4841,20.4029,21.1607,21.8976,22.8231,23.6133,24.5366
0.07829,0.17926,0.31,0.47042,0.65883,0.8717,1.11118,1.36657,1.63754,1.93072,2.23973,2.5508,2.89485,3.21481,3.60218,3.95443,4.36496,4.69663,5.1556,5.58098,5.98007,6.42303,6.88623,7.34095,7.8527,8.31798,8.83574,9.34374,9.91884,10.4531,10.9588,11.5845,12.1924,12.8425,13.4106,14.0353,14.69,15.311,16.0356,16.7543,17.5002,18.2468,19.0275,19.7906,20.5615,21.3911,22.1468,22.9902,23.9169,24.7506
0.07749,0.18174,0.31288,0.47415,0.66116,0.87898,1.11597,1.37112,1.65942,1.949,2.24237,2.57072,2.91025,3.22989,3.59753,3.98046,4.36401,4.75387,5.15095,5.58438,6.00313,6.46555,6.93557,7.35831,7.83939,8.36145,8.87911,9.38537,9.96781,10.4585,11.0451,11.6389,12.1745,12.8271,13.5075,14.0315,14.7773,15.4467,16.0196,16.7325,17.4835,18.1621,19.045,19.7316,20.5424,21.407,22.2494,23.0092,23.8574,24.7639
0.08391,0.19537,0.33831,0.51201,0.71662,0.9522,1.21638,1.4932,1.78579,2.12384,2.44424,2.78756,3.1525,3.51943,3.93277,4.34098,4.75002,5.16458,5.61633,6.08876,6.52897,7.02684,7.51296,8.02503,8.51095,9.05271,9.61108,10.2223,10.8242,11.3332,11.9667,12.6096,13.2771,13.9488,14.6505,15.2851,16.0313,16.7461,17.4549,18.2337,19.034,19.834,20.5951,21.5225,22.3359,23.28,24.0462,24.9861,26.0003,26.8751
0.07929,0.184,0.31907,0.47998,0.6732,0.89321,1.13657,1.40092,1.6865,1.97175,2.28246,2.60779,2.95193,3.28868,3.63776,4.0239,4.43418,4.82907,5.24862,5.64374,6.10419,6.51058,6.9824,7.45981,7.95652,8.45427,8.95532,9.50437,10.0203,10.5838,11.1432,11.7113,12.2951,12.921,13.5135,14.2042,14.8998,15.5601,16.2273,16.9095,17.648,18.4328,19.0898,19.9592,20.8056,21.4828,22.2371,23.1869,24.1646,24.9319
0.08146,0.18797,0.3242,0.49191,0.68944,0.91567,1.16143,1.43059,1.71603,2.01105,2.34182,2.66759,3.01223,3.37168,3.7493,4.1185,4.49475,4.91112,5.36786,5.7738,6.21421,6.67634,7.13991,7.63505,8.09599,8.59067,9.12938,9.66184,10.2367,10.8053,11.3795,11.9708,12.6033,13.2511,13.8598,14.4946,15.1533,15.7703,16.5102,17.2646,17.9721,18.7632,19.5503,20.2696,21.0476,22.0229,22.7096,23.5886,24.4018,25.4601
0.08034,0.1869,0.32235,0.49009,0.68959,0.9062,1.15572,1.42404,1.71214,2.01054,2.31916,2.63788,2.9852,3.35773,3.71407,4.09686,4.48497,4.92652,5.30175,5.74413,6.16626,6.58827,7.05795,7.53016,8.06157,8.50524,9.06966,9.609,10.0969,10.6983,11.2631,11.8305,12.3879,13.0059,13.7301,14.34,15.0375,15.6223,16.3908,17.0769,17.8385,18.6197,19.3578,20.0813,20.8881,21.7179,22.6019,23.3132,24.2113,25.1026
0.0825,0.19105,0.3294,0.49915,0.69945,0.93139,1.18242,1.45095,1.74261,2.05866,2.35813,2.70723,3.06078,3.41621,3.78636,4.17227,4.55486,5.00344,5.41291,5.88293,6.2743,6.77196,7.22847,7.67826,8.17802,8.75133,9.24165,9.80752,10.3418,10.8696,11.4945,12.1215,12.6336,13.3414,13.9602,14.595,15.2799,15.8685,16.6777,17.4953,18.0772,18.7649,19.5804,20.4456,21.1975,21.9594,22.8125,23.6875,24.4839,25.5551
0.08267,0.19216,0.33462,0.50553,0.70683,0.93762,1.19575,1.46851,1.76512,2.0809,2.38023,2.70695,3.07824,3.42197,3.79386,4.17015,4.59795,4.99931,5.45951,5.84767,6.31221,6.7682,7.23437,7.73129,8.25244,8.72469,9.2666,9.80661,10.3635,10.8954,11.5632,12.0972,12.8125,13.3469,13.9575,14.6869,15.2467,16.0105,16.609,17.3784,18.1462,18.8729,19.5937,20.4474,21.2386,22.0641,22.8866,23.7389,24.5628,25.4758
0.08448,0.19312,0.33716,0.50556,0.71131,0.9429,1.20417,1.47608,1.77788,2.08362,2.40122,2.74096,3.07475,3.45048,3.82983,4.22883,4.60785,5.02927,5.44956,5.90069,6.33657,6.79465,7.29981,7.78119,8.23796,8.76972,9.27322,9.86424,10.4663,11.0318,11.5327,12.1505,12.8194,13.4127,14.0595,14.7226,15.3613,15.9811,16.6975,17.4509,18.1953,18.972,19.6806,20.494,21.3206,22.138,22.8992,23.8929,24.674,25.5986
0.08275,0.19368,0.33557,0.50496,0.70629,0.94101,1.20097,1.47245,1.76933,2.08387,2.39817,2.7295,3.08271,3.43916,3.83269,4.19218,4.60257,5.018,5.43683,5.89148,6.3339,6.74044,7.23381,7.72825,8.22113,8.70557,9.24491,9.81321,10.3517,10.971,11.5355,12.0886,12.7168,13.3317,13.9215,14.5846,15.2065,15.9669,16.654,17.3558,18.0474,18.8443,19.5614,20.3634,21.1073,21.9065,22.7521,23.5278,24.4687,25.392
0.08499,0.19732,0.34505,0.51963,0.72652,0.96982,1.23034,1.51758,1.81886,2.14156,2.46152,2.80811,3.16573,3.55329,3.9146,4.31529,4.72473,5.15192,5.57676,6.02735,6.44676,6.97619,7.45224,7.9485,8.43124,9.02732,9.49794,10.0303,10.6681,11.2093,11.7819,12.4575,13.0425,13.597,14.2657,14.9924,15.6271,16.2879,17.0374,17.8038,18.5645,19.2638,20.0148,20.823,21.6354,22.4708,23.3404,24.248,25.1251,26.047
0.08539,0.19926,0.34487,0.52247,0.73243,0.97353,1.23716,1.52396,1.82014,2.12986,2.46812,2.8105,3.17987,3.5321,3.93501,4.34119,4.76674,5.17003,5.57284,6.05109,6.46321,6.94428,7.47644,7.9343,8.43866,8.98037,9.51433,10.0637,10.6307,11.2029,11.7999,12.4087,13.0692,13.6474,14.3529,14.9951,15.6739,16.3976,17.1008,17.8621,18.5705,19.221,20.0648,20.8128,21.672,22.4662,23.3339,24.2685,25.1256,25.9663
0.0868,0.20256,0.3522,0.53342,0.74498,0.99278,1.25581,1.54542,1.86552,2.17043,2.5195,2.86494,3.21816,3.61762,4.01569,4.39992,4.81692,5.24551,5.68057,6.12623,6.59421,7.05772,7.55276,8.04236,8.59028,9.12149,9.63857,10.2353,10.7929,11.3734,11.9842,12.6307,13.2486,13.8557,14.4994,15.1732,15.8524,16.5608,17.2603,18.0331,18.7333,19.552,20.2474,21.0671,21.8936,22.8104,23.663,24.5381,25.3472,26.3425
0.08698,0.2009,0.34966,0.53393,0.74225,0.98428,1.25211,1.53098,1.84028,2.15432,2.48666,2.84361,3.20671,3.55637,3.98466,4.35177,4.74911,5.15991,5.61937,6.06196,6.52864,6.98879,7.47674,8.00186,8.43635,8.9955,9.56445,10.1144,10.6407,11.2682,11.8506,12.4094,13.0683,13.6968,14.2763,14.9511,15.7141,16.2992,17.0746,17.8658,18.4694,19.3042,20.0991,20.851,21.6194,22.4494,23.2984,24.1925,25.0465,25.8261
0.08796,0.20626,0.35572,0.53756,0.7576,1.00134,1.27059,1.56001,1.86719,2.17941,2.51878,2.87768,3.25425,3.6098,4.02378,4.44009,4.82615,5.24503,5.71001,6.14777,6.61214,7.0799,7.59378,8.09846,8.61433,9.17086,9.67213,10.2642,10.8343,11.3872,12.024,12.6318,13.2582,13.8329,14.5485,15.0891,15.8235,16.5721,17.2929,17.954,18.7697,19.5515,20.2551,21.0659,21.8235,22.7999,23.5596,24.3134,25.2863,26.1835
0.08957,0.20777,0.35863,0.54273,0.75812,1.0109,1.27805,1.57028,1.87915,2.20678,2.55084,2.90708,3.2596,3.64738,4.03787,4.44061,4.85674,5.26788,5.73055,6.16378,6.66022,7.10388,7.6432,8.13291,8.62658,9.1509,9.73331,10.2258,10.8964,11.4199,12.0457,12.6212,13.2335,13.899,14.5531,15.2233,15.8845,16.6157,17.2764,18.0225,18.7297,19.6072,20.202,21.0925,21.8115,22.7503,23.6401,24.4728,25.4428,26.287
0.09138,0.21134,0.36358,0.54382,0.76531,1.02008,1.28866,1.58189,1.89812,2.22248,2.55623,2.92491,3.28796,3.66933,4.06126,4.46334,4.84985,5.32206,5.75838,6.18992,6.6516,7.13137,7.64131,8.1619,8.68888,9.24446,9.78266,10.3483,10.8945,11.5,12.1325,12.6898,13.327,13.9474,14.5876,15.3158,15.9613,16.7124,17.4027,18.1085,18.9113,19.6037,20.4185,21.194,22.0577,22.8485,23.6895,24.5597,25.5397,26.2672
0.09133,0.20885,0.36388,0.54903,0.76298,1.01655,1.29026,1.58853,1.89397,2.22671,2.57727,2.90995,3.28793,3.6584,4.07602,4.47445,4.87308,5.32094,5.73563,6.17871,6.66035,7.15384,7.65135,8.12095,8.64193,9.17204,9.7428,10.3527,10.8966,11.5129,12.0593,12.6988,13.3049,13.9154,14.5779,15.2478,15.9536,16.5997,17.3626,18.0345,18.7929,19.539,20.3402,21.1647,22.0175,22.6775,23.6847,24.4089,25.29,26.2403
0.09419,0.21836,0.37457,0.56825,0.79343,1.05363,1.33988,1.64725,1.966,2.29913,2.65244,3.02948,3.3933,3.79738,4.20348,4.63049,5.01694,5.49499,5.94172,6.43449,6.94039,7.38283,7.90739,8.48505,8.95687,9.53582,10.0797,10.7225,11.2173,11.8739,12.4951,13.1146,13.6925,14.3421,15.0829,15.7371,16.4328,17.1085,17.8091,18.632,19.3606,20.1428,20.9698,21.791,22.6432,23.4299,24.4191,25.2682,26.0644,27.0304
