0.00180042,0.00144334,0.00284713,0.00508413,0.00525452,0.0121451,0.0145695,0.00822782,0.0140216,0.0249923,0.0229249,0.0269099,0.0626782,0.0569824,0.0608352,0.0537269,0.0763094,0.0674626,0.0802531,0.0875845,0.093258,0.0998471,0.121417,0.124197,0.128482,0.141446,0.144392,0.163954,0.200415,0.16358,0.183613,0.214792,0.206972,0.217838,0.217308,0.201939,0.217062,0.186235,0.210433,0.271599,0.198482,0.22022,0.227401,0.229387,0.22373,0.316203,0.471799,0.478137,0.523861,0.531198
0.00192212,0.00129252,0.00408588,0.00209559,0.0228898,0.00985193,0.0198665,0.0135465,0.0334699,0.0229622,0.0277878,0.0367722,0.0448121,0.0539759,0.0474583,0.0560583,0.0636366,0.0630395,0.101625,0.0718843,0.0896912,0.104381,0.119679,0.134899,0.113009,0.113556,0.138379,0.147981,0.165485,0.160962,0.215273,0.183297,0.212047,0.261598,0.237764,0.227013,0.234675,0.244488,0.225683,0.229685,0.256678,0.248907,0.231115,0.243136,0.214962,0.249079,0.390479,0.569344,0.502445,0.577087
0.00221108,0.00358858,0.00498276,0.00457771,0.00584185,0.0190037,0.0112369,0.0153009,0.0180975,0.0234702,0.0303687,0.0396505,0.0453681,0.0469963,0.0566662,0.0675957,0.0674969,0.0699834,0.091475,0.105384,0.113367,0.103954,0.124478,0.12586,0.141473,0.157209,0.143688,0.151907,0.157185,0.198329,0.215609,0.215143,0.2349,0.20947,0.224044,0.227387,0.218105,0.247579,0.239807,0.234057,0.285701,0.212649,0.260189,0.238111,0.256169,0.233766,0.322437,0.324683,0.502208,0.549998
0.00770258,0.00346671,0.00844458,0.00552683,0.00572934,0.0141774,0.0188578,0.0200894,0.0185777,0.0230079,0.0337414,0.0441426,0.0421994,0.0557169,0.0526794,0.0586219,0.0744077,0.0740068,0.081862,0.0942433,0.087662,0.110714,0.113771,0.128228,0.12245,0.140113,0.197665,0.166471,0.157909,0.183797,0.182398,0.221916,0.202549,0.217428,0.226694,0.269217,0.249117,0.251,0.255869,0.272686,0.260067,0.237125,0.300222,0.275274,0.276366,0.230007,0.27228,0.305557,0.366436,0.581969
0.00176071,0.00536449,0.00575748,0.00799884,0.00762677,0.00844294,0.00954942,0.0184446,0.0182134,0.025897,0.0343256,0.0383169,0.0443192,0.0554152,0.0516763,0.0790011,0.0711956,0.0833162,0.0931603,0.084962,0.0925415,0.104215,0.102359,0.148412,0.144609,0.20827,0.157159,0.150359,0.189158,0.206994,0.193086,0.223848,0.199259,0.26431,0.203561,0.248569,0.248582,0.206514,0.275554,0.24367,0.247463,0.270658,0.2419,0.26108,0.259512,0.22515,0.268276,0.262389,0.346507,0.524757
0.00184717,0.00623489,0.00593871,0.0130464,0.00724464,0.0181466,0.0229439,0.0227925,0.0249899,0.0369248,0.0384882,0.0513653,0.0509447,0.0638096,0.061154,0.0683148,0.0667653,0.0725113,0.108499,0.0982695,0.0977689,0.102506,0.102902,0.126055,0.147812,0.12762,0.174838,0.171428,0.181347,0.197816,0.229139,0.207885,0.216721,0.21189,0.221982,0.238173,0.230346,0.250568,0.298172,0.244449,0.28047,0.249168,0.292618,0.254464,0.251175,0.255863,0.240951,0.259396,0.268801,0.429708
0.00660043,0.0019765,0.00545194,0.00608036,0.0166821,0.0164602,0.0175684,0.0220196,0.0250089,0.0337078,0.0460619,0.055512,0.0482403,0.0530695,0.0696441,0.0639426,0.0714279,0.0857099,0.087582,0.105256,0.095723,0.117451,0.128099,0.119459,0.145181,0.136297,0.14709,0.170417,0.20267,0.178339,0.196516,0.193702,0.224189,0.260658,0.241787,0.266924,0.285658,0.27656,0.291178,0.252856,0.254302,0.332815,0.248381,0.302582,0.303805,0.297111,0.291724,0.28334,0.231371,0.342029
0.00448342,0.0095329,0.0127955,0.0169924,0.0147426,0.0161338,0.0195025,0.0331775,0.0367542,0.0348525,0.0431841,0.0452014,0.0469003,0.0511866,0.0629151,0.0694975,0.0763696,0.0747597,0.111615,0.115084,0.118462,0.0893603,0.12667,0.122245,0.132625,0.135348,0.162095,0.150208,0.185043,0.189736,0.217796,0.206812,0.237449,0.243562,0.287549,0.278004,0.250322,0.260902,0.293559,0.266264,0.347384,0.263049,0.281487,0.254789,0.250243,0.266174,0.257146,0.267835,0.347573,0.290734
0.00302688,0.00715832,0.0180919,0.0159287,0.014999,0.0184403,0.0223882,0.021012,0.0304428,0.0353893,0.035719,0.0365429,0.0465766,0.0623528,0.0589269,0.087157,0.0769076,0.0918608,0.0800363,0.100285,0.092647,0.0993008,0.142368,0.13468,0.133036,0.150124,0.145499,0.17156,0.171213,0.179784,0.198457,0.227467,0.244847,0.210384,0.256143,0.252048,0.281689,0.286806,0.251661,0.273943,0.268466,0.278308,0.320468,0.248704,0.284335,0.267439,0.283256,0.27222,0.267663,0.277799
0.00302013,0.00761134,0.0169116,0.00921448,0.0163832,0.0246676,0.0209651,0.0241978,0.0266752,0.0269121,0.0404926,0.046895,0.049837,0.0757201,0.0619138,0.0844962,0.0786834,0.111864,0.0910183,0.0987501,0.100174,0.125116,0.129782,0.138205,0.131264,0.145909,0.175484,0.184694,0.195905,0.189205,0.194288,0.235973,0.229497,0.235069,0.256424,0.269099,0.323,0.288751,0.319832,0.258373,0.298141,0.314121,0.272556,0.327116,0.299703,0.316909,0.340746,0.291664,0.304795,0.307659
0.00658786,0.00862447,0.0140143,0.0140679,0.0129366,0.0160953,0.0233225,0.0246277,0.0400192,0.0321441,0.0447959,0.0458586,0.0545082,0.0700759,0.0600664,0.0852231,0.0809874,0.0803524,0.099629,0.0973214,0.129114,0.102138,0.127678,0.132144,0.151975,0.1557,0.17448,0.168526,0.204974,0.154592,0.227872,0.186358,0.256353,0.214554,0.295557,0.27046,0.296375,0.289402,0.330484,0.268958,0.331918,0.293746,0.289075,0.279747,0.271706,0.319073,0.351098,0.303458,0.315948,0.304554
0.00345328,0.00616182,0.0113641,0.0164269,0.01447,0.0239441,0.0187956,0.0240773,0.0260103,0.037677,0.0517025,0.0453299,0.0443671,0.0663149,0.0650689,0.065717,0.0826951,0.101988,0.0901538,0.110315,0.103767,0.1195,0.129502,0.13431,0.147541,0.156029,0.164574,0.200097,0.225213,0.182527,0.221829,0.221028,0.203655,0.251551,0.305753,0.315665,0.268793,0.282077,0.280883,0.285887,0.330748,0.316262,0.299372,0.290039,0.289402,0.341486,0.317987,0.308816,0.260127,0.298514
0.00204406,0.00840401,0.01163,0.0168864,0.017872,0.0208803,0.0233968,0.0354171,0.0404509,0.034349,0.0359939,0.0523301,0.0595714,0.0608562,0.0727845,0.0696228,0.0879996,0.100596,0.0844484,0.0949779,0.101858,0.126279,0.134768,0.158118,0.143265,0.155178,0.164631,0.187725,0.19496,0.213174,0.219006,0.222103,0.294127,0.276655,0.244124,0.285855,0.348467,0.305582,0.338837,0.283435,0.320875,0.311689,0.29333,0.311438,0.288252,0.306313,0.341155,0.345377,0.3472,0.308434
0.00650143,0.0098122,0.0126105,0.013561,0.0135849,0.0252502,0.0234953,0.0320053,0.0394678,0.0410249,0.0481649,0.0607706,0.061961,0.0652311,0.0912704,0.0840805,0.105158,0.0999475,0.107662,0.109907,0.141645,0.126895,0.147851,0.155607,0.162755,0.156505,0.205743,0.200255,0.23614,0.261425,0.252917,0.348758,0.291625,0.311968,0.287539,0.382714,0.356458,0.403274,0.390712,0.382587,0.360245,0.342354,0.360536,0.353345,0.355326,0.388473,0.369605,0.329239,0.332665,0.40851
0.00565932,0.00771929,0.002,0.00832363,0.0175236,0.0253224,0.0220479,0.0272545,0.0289572,0.0409265,0.0579306,0.0466037,0.066331,0.0657687,0.0620565,0.0931185,0.0866164,0.0997161,0.10023,0.120323,0.118529,0.126153,0.138825,0.144324,0.169653,0.150272,0.181523,0.19744,0.21213,0.241261,0.233741,0.194374,0.244163,0.275697,0.261901,0.299368,0.270774,0.326171,0.34765,0.350306,0.353746,0.310089,0.308023,0.368175,0.335741,0.354854,0.374423,0.35904,0.381104,0.311534
0.0021334,0.0137542,0.0170335,0.0175337,0.0208405,0.0256369,0.0248857,0.0344226,0.0344324,0.0443379,0.0584275,0.060557,0.0686134,0.0790908,0.082665,0.0871289,0.0937165,0.108889,0.107548,0.115233,0.128991,0.153758,0.142251,0.174247,0.178281,0.180908,0.21014,0.244897,0.243158,0.211095,0.254046,0.235459,0.273181,0.310586,0.296086,0.274157,0.328576,0.394821,0.444829,0.391631,0.40015,0.340292,0.393678,0.386832,0.432607,0.331504,0.34516,0.460903,0.379716,0.422137
0.00568468,0.0108352,0.0147708,0.0224804,0.0182425,0.0232731,0.0252729,0.0271963,0.0323424,0.0390513,0.0512025,0.0547674,0.0624541,0.0651395,0.0634713,0.0801328,0.116458,0.0991954,0.107718,0.0994201,0.131369,0.124668,0.128427,0.142576,0.148266,0.180768,0.223542,0.194648,0.174294,0.24456,0.274972,0.232598,0.240095,0.26796,0.283858,0.266819,0.298905,0.330902,0.360353,0.351098,0.359896,0.365961,0.409214,0.355761,0.360615,0.371091,0.346758,0.355469,0.408774,0.385755
0.00518361,0.0187071,0.0155636,0.0196822,0.0178883,0.0175749,0.0294372,0.0268058,0.0349334,0.0345882,0.0547427,0.0519509,0.063401,0.0840207,0.0659659,0.0819344,0.0979973,0.103528,0.11849,0.115751,0.124049,0.138667,0.143449,0.131978,0.159419,0.186219,0.193764,0.193093,0.238792,0.228395,0.263986,0.252215,0.267575,0.260577,0.298896,0.323151,0.305418,0.339629,0.365544,0.395849,0.372234,0.386358,0.324331,0.357557,0.340198,0.411676,0.360088,0.407647,0.363399,0.35513
0.00482435,0.0105741,0.0100608,0.0172826,0.0171045,0.0189283,0.0261398,0.0310383,0.036696,0.0399027,0.0513086,0.0692518,0.0700252,0.0662749,0.0735905,0.0742272,0.0919124,0.111015,0.1221,0.124204,0.139785,0.163613,0.154761,0.168894,0.201619,0.191246,0.213858,0.210756,0.233845,0.238458,0.246881,0.274077,0.270937,0.293731,0.353025,0.34627,0.381078,0.376698,0.361223,0.415522,0.427663,0.394362,0.4234,0.377972,0.462898,0.429431,0.399631,0.481833,0.443435,0.434611
0.00694698,0.00959467,0.0122184,0.0106098,0.018209,0.024206,0.0242368,0.0254636,0.0371353,0.0404922,0.0449855,0.0496876,0.0542983,0.0741622,0.0741922,0.0778042,0.102016,0.104478,0.103733,0.137518,0.129837,0.143914,0.132899,0.160017,0.191186,0.171251,0.17415,0.199779,0.212506,0.236023,0.259333,0.247406,0.291142,0.288421,0.307197,0.33546,0.299887,0.352919,0.355092,0.337956,0.406123,0.414927,0.407491,0.409545,0.360976,0.400284,0.404105,0.3658,0.384427,0.371734
0.00254279,0.00421171,0.00822551,0.011996,0.0185109,0.0263623,0.030323,0.0357179,0.0326126,0.0384713,0.0434982,0.046658,0.0608608,0.0783872,0.069363,0.08391,0.100304,0.103165,0.124201,0.166317,0.138844,0.138264,0.140638,0.170115,0.166363,0.182782,0.202038,0.208014,0.223565,0.205502,0.228973,0.245908,0.261378,0.293578,0.256964,0.261411,0.355613,0.371128,0.370714,0.32042,0.41346,0.43046,0.449207,0.410172,0.406068,0.368948,0.375287,0.370951,0.454356,0.415744
0.00962255,0.00892425,0.0131534,0.0162701,0.0164912,0.0212606,0.0293779,0.0278321,0.0335564,0.042759,0.0473296,0.0555178,0.0555985,0.0726788,0.0835305,0.0865496,0.0996161,0.12977,0.160214,0.124567,0.151149,0.162643,0.162017,0.206007,0.197689,0.192,0.254661,0.225927,0.224168,0.261563,0.254659,0.357356,0.338368,0.36207,0.406633,0.370379,0.375031,0.424439,0.453925,0.440464,0.581691,0.616016,0.532308,0.530852,0.500948,0.489598,0.593411,0.568103,0.561261,0.554805
0.0103382,0.0148157,0.0119438,0.0145982,0.0269529,0.023017,0.0259992,0.0330621,0.0371158,0.0463426,0.0416858,0.0538556,0.0623286,0.0719986,0.0863691,0.0972045,0.0855018,0.115318,0.113993,0.125413,0.127802,0.136708,0.150672,0.201539,0.175523,0.157767,0.228135,0.210333,0.223259,0.226869,0.267128,0.258846,0.311195,0.23865,0.257844,0.298877,0.343055,0.316429,0.400653,0.363823,0.354139,0.416675,0.382802,0.41353,0.432441,0.38359,0.478508,0.400147,0.358456,0.362277
0.00906138,0.0105221,0.014006,0.0185919,0.0216715,0.0259791,0.022066,0.0275295,0.0322039,0.0473493,0.0484251,0.0485838,0.0657554,0.0644511,0.0885533,0.106842,0.0847918,0.115414,0.118134,0.111672,0.147324,0.137472,0.17682,0.163217,0.187521,0.201435,0.181652,0.184252,0.1989,0.228652,0.239157,0.259651,0.284175,0.309519,0.309899,0.28753,0.321371,0.364284,0.392839,0.366396,0.409418,0.378293,0.425115,0.472656,0.436309,0.364651,0.440282,0.409683,0.410733,0.473392
0.00865405,0.0147941,0.0152562,0.0183903,0.0211617,0.0265673,0.0268133,0.0375506,0.0309769,0.0334382,0.050766,0.0463278,0.0579786,0.0675195,0.086877,0.0837301,0.112715,0.112596,0.100724,0.158519,0.143697,0.131502,0.138273,0.164858,0.187693,0.181527,0.188508,0.199597,0.233839,0.253143,0.246929,0.253347,0.266328,0.277129,0.321799,0.288798,0.335261,0.32008,0.352491,0.396274,0.397012,0.38767,0.333144,0.474791,0.408394,0.403604,0.41887,0.389527,0.387637,0.487253
0.00707107,0.0121,0.0168089,0.0117803,0.0182314,0.0233278,0.0195965,0.0272749,0.0279456,0.0351477,0.0437864,0.0585639,0.0690574,0.0980021,0.0819785,0.0829381,0.103743,0.111788,0.117887,0.128509,0.141608,0.146888,0.175721,0.171727,0.164057,0.186289,0.204859,0.217976,0.224646,0.233227,0.232408,0.258067,0.370765,0.296001,0.283028,0.304015,0.340606,0.311104,0.426434,0.374656,0.386042,0.380392,0.335882,0.407388,0.435119,0.473459,0.437757,0.399485,0.45935,0.463405
0.00836988,0.0113449,0.0140831,0.0113245,0.0123166,0.0149746,0.0232013,0.0338751,0.0274311,0.0404525,0.0464334,0.0577911,0.0597692,0.0622621,0.0676978,0.0900581,0.0986929,0.100853,0.121578,0.121007,0.133938,0.141899,0.138457,0.159267,0.163282,0.168136,0.204562,0.218671,0.200912,0.217407,0.230704,0.259904,0.253887,0.293733,0.318512,0.310282,0.362852,0.313247,0.37989,0.374466,0.326239,0.429476,0.380057,0.467822,0.383162,0.439548,0.397737,0.524148,0.391687,0.432399
0.00834729,0.00801738,0.0245941,0.0109029,0.0116371,0.0156942,0.0154928,0.0226193,0.0261689,0.0404192,0.0579544,0.0665892,0.0651267,0.0638963,0.0888788,0.0997001,0.0889796,0.122081,0.118473,0.135175,0.170943,0.134096,0.158082,0.17812,0.159483,0.208989,0.172207,0.217171,0.269656,0.215538,0.230748,0.240049,0.309772,0.296816,0.284244,0.276196,0.303232,0.320686,0.384203,0.384487,0.467902,0.399623,0.418713,0.495061,0.510203,0.386633,0.459621,0.425701,0.458889,0.473389
0.00691316,0.0110268,0.00772101,0.00849228,0.0202873,0.0172657,0.0131037,0.0511459,0.03529,0.0361605,0.0484578,0.0745846,0.0619791,0.0729137,0.084325,0.0742115,0.103962,0.105846,0.106499,0.131762,0.130766,0.150794,0.181229,0.172312,0.147556,0.201072,0.201558,0.219055,0.22674,0.269488,0.265395,0.230468,0.238908,0.280682,0.338827,0.35949,0.37327,0.387899,0.401964,0.397356,0.377796,0.449585,0.45341,0.415562,0.400237,0.467805,0.425426,0.47321,0.444594,0.429988
0.00948566,0.00818767,0.00701694,0.0103222,0.0125883,0.0105771,0.0351819,0.0367742,0.034707,0.047813,0.0507874,0.071077,0.0719262,0.0951743,0.081605,0.0893821,0.101833,0.113277,0.116753,0.131413,0.137578,0.137581,0.179855,0.157848,0.178598,0.194836,0.177392,0.231388,0.237713,0.23972,0.302617,0.264746,0.279061,0.28308,0.280728,0.319493,0.346294,0.384425,0.326544,0.439026,0.41843,0.400591,0.436606,0.44962,0.485488,0.466855,0.458097,0.481834,0.455508,0.526619
0.00900698,0.00581513,0.00710478,0.0123343,0.0117657,0.0177124,0.0164408,0.0259683,0.0280166,0.0416543,0.047788,0.0605899,0.0718058,0.0726931,0.0982278,0.0888181,0.120434,0.11181,0.130336,0.137165,0.14455,0.166353,0.197908,0.193704,0.163269,0.203379,0.236695,0.22336,0.220986,0.261414,0.283315,0.26007,0.291875,0.29987,0.292745,0.351072,0.32475,0.348008,0.371367,0.363287,0.402988,0.388056,0.469454,0.467942,0.405685,0.463437,0.471727,0.485819,0.472297,0.458438
0.00327024,0.00731955,0.00692449,0.00925322,0.0160942,0.0155269,0.0186693,0.027378,0.03268,0.0375314,0.0484175,0.0533857,0.0586503,0.0765028,0.106244,0.0901694,0.110036,0.124494,0.115063,0.142799,0.152001,0.138618,0.17414,0.16994,0.188625,0.214809,0.200678,0.23657,0.201011,0.228695,0.223771,0.283092,0.30461,0.296877,0.298956,0.342067,0.350795,0.352416,0.333678,0.3973,0.406572,0.462889,0.440021,0.427916,0.481595,0.478777,0.502386,0.50515,0.502656,0.430563
0.00891755,0.0041836,0.00673345,0.00950128,0.0102001,0.0190947,0.0139441,0.0280037,0.0334439,0.0450075,0.0459076,0.0775394,0.0679654,0.0599758,0.0825997,0.098148,0.111839,0.125919,0.121429,0.127374,0.159395,0.168785,0.177472,0.165738,0.168656,0.173955,0.186796,0.221474,0.236125,0.255239,0.265128,0.266193,0.233946,0.26757,0.362014,0.346944,0.357244,0.3187,0.373928,0.368103,0.396029,0.438602,0.48843,0.437942,0.499339,0.466861,0.488151,0.537602,0.474329,0.528856
0.00359433,0.00221802,0.011125,0.00821678,0.0110034,0.0206672,0.0325385,0.0250641,0.04103,0.0429212,0.048195,0.078479,0.0721527,0.0707078,0.0727484,0.124706,0.128483,0.132522,0.124247,0.160426,0.147809,0.166758,0.208261,0.206063,0.176662,0.235835,0.224494,0.222837,0.268562,0.238213,0.277443,0.270605,0.272603,0.316178,0.275504,0.345862,0.364723,0.328388,0.325561,0.40483,0.401828,0.48441,0.454085,0.445859,0.491731,0.523636,0.501956,0.521957,0.482803,0.488232
0.00312854,0.00589705,0.00928644,0.00984331,0.0160104,0.0169668,0.0189989,0.026252,0.0382771,0.0478501,0.057479,0.0498206,0.0804778,0.0872127,0.0818849,0.0915194,0.102368,0.120572,0.162179,0.134447,0.15934,0.150391,0.183026,0.165277,0.183952,0.184703,0.231357,0.263321,0.254276,0.235241,0.245067,0.272218,0.30617,0.365064,0.385628,0.360384,0.342973,0.402806,0.464404,0.39989,0.439853,0.519488,0.470819,0.50512,0.481645,0.538136,0.539077,0.545135,0.465776,0.527258
0.00369881,0.00739191,0.00810335,0.00905675,0.00882274,0.0145383,0.0195772,0.0274636,0.0321414,0.0466209,0.0560978,0.0669172,0.0803236,0.0776827,0.113611,0.0979755,0.117501,0.137909,0.118955,0.14183,0.126494,0.175833,0.153076,0.209564,0.196409,0.222339,0.233326,0.232255,0.22957,0.277594,0.288747,0.299894,0.315442,0.292083,0.322104,0.365354,0.331609,0.345329,0.384321,0.402612,0.443452,0.422055,0.413893,0.502572,0.444135,0.463275,0.461683,0.486962,0.504247,0.513409
0.00236267,0.00339451,0.00535015,0.00866408,0.0136407,0.0239583,0.0256548,0.0303842,0.0299445,0.0571632,0.0479762,0.0650345,0.0671166,0.0732732,0.0819461,0.0853007,0.117998,0.105657,0.124944,0.154404,0.148389,0.147623,0.175166,0.177411,0.169497,0.215636,0.223024,0.22706,0.244676,0.268887,0.253338,0.260037,0.330755,0.293513,0.313869,0.334005,0.350596,0.360314,0.367477,0.367926,0.384748,0.488481,0.462494,0.470728,0.491942,0.547539,0.540831,0.571192,0.606528,0.518706
0.00392886,0.00853764,0.0129951,0.00604448,0.013924,0.0225993,0.0290734,0.0313781,0.0363837,0.04678,0.0545718,0.062238,0.0941693,0.0735165,0.0905646,0.103873,0.118008,0.143469,0.129643,0.149832,0.172072,0.136423,0.126188,0.174968,0.196162,0.168498,0.213321,0.222508,0.251036,0.209998,0.28387,0.320291,0.294375,0.293769,0.312876,0.371341,0.395107,0.355517,0.384347,0.423274,0.443078,0.417935,0.424495,0.502491,0.489464,0.526851,0.601709,0.483394,0.501968,0.573736
0.00314845,0.010569,0.00700547,0.00657724,0.011657,0.0106902,0.0172805,0.0252242,0.0493043,0.0479418,0.0562704,0.0828093,0.0840208,0.0887832,0.108808,0.111634,0.103166,0.106159,0.140155,0.13736,0.155951,0.157035,0.182113,0.179075,0.218706,0.206842,0.247899,0.216182,0.270574,0.266172,0.29656,0.266067,0.291308,0.343294,0.330511,0.344353,0.360345,0.343584,0.401977,0.389343,0.394895,0.41779,0.392641,0.489888,0.55182,0.487313,0.543129,0.559633,0.571181,0.57011
0.00655664,0.0102353,0.0211839,0.0130817,0.0163722,0.0215026,0.0178881,0.0275247,0.0309173,0.0391533,0.0554662,0.0717024,0.0759772,0.0794654,0.0920642,0.124615,0.10827,0.119933,0.14027,0.137711,0.131752,0.17321,0.168525,0.200832,0.190721,0.217237,0.234917,0.233745,0.281106,0.258121,0.31925,0.298427,0.333852,0.314966,0.290933,0.33428,0.378541,0.36293,0.346379,0.351595,0.39092,0.471643,0.415779,0.469148,0.430987,0.552865,0.487309,0.496751,0.594918,0.574639
0.00345569,0.0044624,0.00573554,0.0104903,0.00918473,0.019356,0.0250636,0.0247369,0.0363047,0.0552075,0.0578461,0.0624164,0.0859862,0.0807738,0.0930427,0.113367,0.108976,0.135855,0.157903,0.147862,0.160459,0.152267,0.175068,0.167572,0.216619,0.223373,0.22421,0.254825,0.23277,0.239927,0.259961,0.324545,0.312983,0.317501,0.326613,0.339155,0.342346,0.346575,0.378913,0.449739,0.406518,0.427515,0.484342,0.441012,0.45632,0.514076,0.541842,0.506248,0.527259,0.53741
0.00390921,0.00240494,0.00724183,0.00800646,0.0144882,0.0159939,0.0206376,0.0260419,0.0389983,0.0446942,0.066923,0.066169,0.0730971,0.0933367,0.0877886,0.11158,0.152362,0.112585,0.12685,0.165062,0.164194,0.156474,0.159538,0.188881,0.189758,0.21526,0.221818,0.249437,0.256625,0.261947,0.271521,0.315982,0.318599,0.327564,0.350647,0.337849,0.34191,0.366005,0.358193,0.414103,0.436483,0.438203,0.465807,0.40047,0.481979,0.516278,0.555728,0.554222,0.545521,0.622225
0.00345949,0.00599828,0.00666614,0.00869171,0.0177975,0.0310139,0.0198472,0.0323603,0.0345332,0.0486461,0.059913,0.0679398,0.0745236,0.108394,0.0924626,0.102829,0.11926,0.130149,0.142548,0.152056,0.141773,0.174787,0.142379,0.184526,0.232213,0.218154,0.21149,0.217828,0.243057,0.248991,0.263806,0.306067,0.289206,0.341525,0.35514,0.318169,0.350512,0.432291,0.365839,0.407022,0.375847,0.485664,0.440507,0.45773,0.513194,0.498772,0.494406,0.502728,0.561811,0.508685
0.00652469,0.0047025,0.00770019,0.0200284,0.013715,0.0119092,0.0281412,0.0423738,0.0436322,0.0438151,0.0718133,0.0729929,0.0883154,0.0863976,0.107292,0.102224,0.099646,0.136124,0.155128,0.160787,0.154522,0.168178,0.171854,0.185883,0.198057,0.206961,0.236775,0.25302,0.29409,0.293616,0.267244,0.309794,0.333467,0.28573,0.327421,0.309061,0.372115,0.379127,0.392963,0.386361,0.366158,0.424487,0.487163,0.578363,0.492976,0.499863,0.518228,0.534685,0.508943,0.521255
0.00311884,0.0111288,0.00850939,0.0187047,0.0115948,0.0313475,0.0348055,0.0267862,0.0445222,0.0578729,0.0717457,0.069455,0.0633705,0.0853164,0.09928,0.122403,0.10747,0.13082,0.11984,0.185874,0.153876,0.158926,0.201419,0.163797,0.189671,0.215097,0.197492,0.236064,0.242974,0.25115,0.291642,0.261833,0.293343,0.281688,0.38542,0.322019,0.359586,0.449355,0.42423,0.417627,0.415304,0.42739,0.447445,0.448572,0.47572,0.451027,0.54456,0.570434,0.521233,0.616281
0.00579985,0.00825558,0.00932109,0.0124888,0.0138621,0.0199545,0.0390611,0.0348071,0.03724,0.050564,0.0633429,0.0874843,0.0765701,0.104003,0.110597,0.109357,0.14714,0.155964,0.146452,0.147981,0.187115,0.175518,0.19499,0.192469,0.222615,0.244352,0.267309,0.267611,0.314158,0.325446,0.287412,0.352217,0.315833,0.381828,0.357375,0.390673,0.363617,0.481598,0.439395,0.442511,0.427699,0.485957,0.468501,0.461779,0.507832,0.52283,0.596545,0.530261,0.641158,0.625855
0.00457109,0.00666212,0.0124562,0.00911318,0.0124389,0.0157956,0.0242692,0.0349995,0.0434398,0.0525663,0.0667216,0.0780976,0.0835492,0.0850117,0.0889282,0.108582,0.122333,0.117729,0.140843,0.154643,0.165029,0.161833,0.183655,0.201911,0.192124,0.189277,0.229269,0.257352,0.27623,0.238198,0.288999,0.310214,0.320554,0.295155,0.325394,0.335166,0.364048,0.371967,0.358208,0.386265,0.48167,0.417989,0.407721,0.489946,0.513089,0.58285,0.515252,0.57759,0.606211,0.583625
0.00590056,0.00682162,0.00907544,0.00853643,0.0128671,0.0145221,0.0265179,0.0406411,0.0499542,0.0633763,0.0671318,0.0666041,0.0832638,0.080861,0.115855,0.0946596,0.116923,0.129747,0.143118,0.148501,0.159264,0.152052,0.173863,0.197704,0.198408,0.191583,0.239351,0.225228,0.252421,0.258381,0.291363,0.313022,0.278146,0.363779,0.323402,0.363571,0.402643,0.374845,0.412119,0.387339,0.353893,0.405045,0.483819,0.506803,0.564913,0.601518,0.536691,0.55083,0.612708,0.549836
0.00357381,0.00548183,0.00576365,0.0104167,0.0182409,0.0144432,0.0247746,0.0284431,0.0403805,0.0497396,0.06267,0.0717725,0.0793495,0.080105,0.104533,0.123757,0.132845,0.162049,0.165365,0.13977,0.164239,0.185856,0.187588,0.198535,0.228715,0.226016,0.261909,0.24385,0.296843,0.261999,0.289656,0.289593,0.277234,0.296895,0.312914,0.363014,0.369012,0.34844,0.350587,0.37541,0.411036,0.461889,0.482862,0.506887,0.45633,0.461092,0.546045,0.500014,0.589634,0.655572
0.00819275,0.00752017,0.00944415,0.00815057,0.0174861,0.021771,0.024645,0.0329877,0.0587393,0.0579807,0.0648535,0.0847883,0.0787882,0.0994899,0.115058,0.103899,0.110781,0.128551,0.138651,0.178982,0.154311,0.168297,0.197592,0.211436,0.204885,0.211118,0.237106,0.250176,0.25828,0.270746,0.259985,0.333857,0.331634,0.338076,0.316284,0.341096,0.365084,0.358997,0.427554,0.462121,0.389709,0.431528,0.474664,0.484138,0.543229,0.457245,0.510819,0.598796,0.520524,0.517536
0.00472059,0.00664955,0.00891801,0.0128019,0.0187881,0.0279844,0.0409987,0.0364205,0.0449377,0.0567887,0.0813172,0.0696214,0.073143,0.0921583,0.0990895,0.119818,0.128603,0.154105,0.149555,0.168988,0.162194,0.170531,0.179945,0.218106,0.208933,0.207864,0.244738,0.257172,0.265779,0.27516,0.268678,0.333343,0.308639,0.325796,0.34032,0.317287,0.39517,0.38923,0.401211,0.397173,0.445595,0.455958,0.402981,0.472513,0.534098,0.525816,0.587032,0.592762,0.513865,0.611362
0.00944894,0.00385411,0.016568,0.00831734,0.0154989,0.0192272,0.0322484,0.036915,0.0576764,0.055444,0.0705096,0.0761329,0.0855916,0.0881298,0.107094,0.110727,0.138201,0.130268,0.156579,0.151919,0.171226,0.18325,0.190593,0.198605,0.230164,0.236604,0.226108,0.236001,0.312561,0.270445,0.286085,0.270336,0.343419,0.302388,0.338391,0.368964,0.362733,0.414575,0.398758,0.407595,0.407529,0.48822,0.478886,0.531222,0.51289,0.498626,0.522484,0.545036,0.618013,0.567474
