0.02265,0.05072,0.08553,0.12829,0.17697,0.23549,0.29717,0.37207,0.44572,0.5344,0.62782,0.73027,0.83518,0.9517,1.0662,1.20139,1.34185,1.49647,1.64881,1.81559,1.99161,2.17434,2.36238,2.4137,2.44469,2.43965,2.40122,2.42603,2.42769,2.41328,2.42309,2.41578,2.43722,2.45051,2.43316,2.44939,2.4497,2.44238,2.44054,2.42251,2.43429,2.45948,2.43623,2.4332,2.44341,2.42812,2.43258,2.43209,2.42561,2.43668,2.4309,2.43285,2.41458,2.41742,2.42887,2.42789,2.46886,2.44774,2.43405,2.43327,2.42724,2.43014,2.43459,2.43262,2.42534,2.43426,2.45177,2.42605,2.42719,2.43883,2.44422,2.43761,2.43578,2.43856,2.43605,2.42154,2.42374,2.44012,2.42705,2.44551,2.43975,2.42716,2.42394,2.43612,2.43069,2.44429,2.4376,2.44483,2.44956,2.44491,2.46133,2.45822,2.42806,2.43339,2.4376,2.44219,2.43099,2.44238,2.43768,2.42884,2.42533,2.43428,2.44885,2.42034,2.45502,2.44628,2.4292,2.42927,2.45782,2.42873,2.4528,2.4349,2.42664,2.44914,2.4356,2.4207,2.42505,2.42566,2.44437,2.4315,2.46414,2.44449,2.41799,2.43601,2.43839
0.02345,0.05133,0.08838,0.13449,0.18319,0.24345,0.31053,0.38392,0.46953,0.55485,0.65255,0.75419,0.86646,0.9916,1.11956,1.25408,1.40109,1.55379,1.72099,1.88609,2.06747,2.25782,2.46616,2.65401,2.74713,2.73965,2.74546,2.75915,2.7664,2.74336,2.76259,2.75727,2.75067,2.76027,2.75541,2.76322,2.74846,2.7663,2.75181,2.76368,2.7335,2.74624,2.73901,2.78582,2.76278,2.77953,2.73911,2.72461,2.71703,2.73893,2.74241,2.76928,2.75578,2.7383,2.74671,2.75463,2.75921,2.7599,2.76813,2.76252,2.76416,2.73924,2.76392,2.74914,2.76288,2.75181,2.71937,2.76051,2.74014,2.773,2.73183,2.72845,2.74537,2.74857,2.75091,2.73701,2.73755,2.74505,2.76617,2.74901,2.78531,2.73008,2.76792,2.7695,2.75635,2.75339,2.7575,2.757,2.75862,2.76444,2.73271,2.76447,2.76784,2.73849,2.7854,2.75606,2.73765,2.77692,2.77823,2.76875,2.76924,2.75553,2.76105,2.78981,2.77379,2.75163,2.78036,2.72308,2.77852,2.73423,2.77503,2.74688,2.7819,2.76172,2.7691,2.74308,2.77082,2.7422,2.7639,2.75151,2.77992,2.7638,2.75631,2.76162,2.76398
0.02394,0.05478,0.09124,0.13819,0.19004,0.25067,0.31986,0.39812,0.48405,0.5749,0.67802,0.78547,0.90124,1.02621,1.16218,1.30718,1.45013,1.60924,1.77539,1.95422,2.13954,2.33901,2.54711,2.76638,2.97914,3.05422,3.07041,3.08546,3.08247,3.08138,3.09546,3.09002,3.07567,3.06187,3.09565,3.06232,3.10112,3.06503,3.08083,3.07801,3.0834,3.10557,3.08791,3.07251,3.10694,3.07377,3.07586,3.0756,3.10043,3.07459,3.08818,3.10937,3.09847,3.1051,3.07057,3.08753,3.08991,3.10543,3.07766,3.07837,3.11349,3.10993,3.10069,3.12448,3.07915,3.11812,3.1416,3.09238,3.08999,3.06233,3.07929,3.09815,3.1056,3.09326,3.09506,3.08338,3.10859,3.07776,3.09967,3.08911,3.08906,3.08036,3.07706,3.07783,3.07078,3.08889,3.08717,3.07082,3.06034,3.10495,3.08625,3.09063,3.05805,3.06995,3.07192,3.08268,3.08674,3.13136,3.09397,3.08318,3.08112,3.06661,3.09969,3.07453,3.09028,3.06634,3.08384,3.06538,3.12854,3.07273,3.06439,3.10424,3.0683,3.10276,3.114,3.06086,3.08755,3.1236,3.09028,3.10312,3.0832,3.10951,3.08111,3.10937,3.07606
0.02472,0.05477,0.09356,0.14008,0.19748,0.26028,0.3297,0.4101,0.49458,0.59654,0.69667,0.81043,0.93099,1.06494,1.19346,1.33929,1.49503,1.65317,1.82735,2.00849,2.20374,2.40326,2.62126,2.84129,3.07765,3.30547,3.39777,3.3996,3.44246,3.41772,3.4351,3.4776,3.43445,3.44508,3.45807,3.4706,3.43537,3.42137,3.41362,3.48667,3.47428,3.4426,3.42763,3.4333,3.44595,3.43172,3.40705,3.43656,3.43151,3.46674,3.43381,3.44786,3.46073,3.43347,3.39293,3.46,3.44394,3.40486,3.42663,3.43195,3.44925,3.42462,3.44674,3.42023,3.46702,3.43059,3.39053,3.45817,3.4482,3.41933,3.42941,3.43027,3.44976,3.45719,3.44906,3.41751,3.45191,3.43226,3.41397,3.46119,3.41831,3.43104,3.46169,3.44637,3.41793,3.45855,3.4433,3.39754,3.48336,3.44167,3.44852,3.41196,3.42398,3.44268,3.46307,3.42283,3.4143,3.43992,3.42642,3.4408,3.45107,3.42152,3.43927,3.45161,3.42877,3.44139,3.4256,3.45051,3.42007,3.44309,3.45097,3.43878,3.4367,3.43787,3.43501,3.42542,3.44297,3.45437,3.43165,3.42692,3.44967,3.42114,3.43297,3.45909,3.44583
0.0259,0.05798,0.09866,0.14746,0.20372,0.27217,0.34681,0.43192,0.52422,0.62576,0.73573,0.85277,0.98122,1.11606,1.26073,1.41438,1.57376,1.74806,1.9291,2.11861,2.31737,2.5302,2.7539,2.99972,3.23438,3.48819,3.74178,3.86476,3.89922,3.88278,3.87596,3.88706,3.90941,3.90553,3.88363,3.87462,3.88103,3.86285,3.89464,3.89404,3.88672,3.88092,3.88479,3.95949,3.90348,3.90088,3.90045,3.89102,3.89918,3.89608,3.9075,3.87448,3.91209,3.92359,3.94102,3.92407,3.87895,3.91376,3.88638,3.91753,3.89738,3.8746,3.90262,3.88943,3.88013,3.92893,3.85745,3.88292,3.86705,3.86429,3.90531,3.87013,3.9098,3.88816,3.86481,3.91131,3.89559,3.91386,3.9098,3.88826,3.9248,3.87805,3.86339,3.90059,3.86903,3.91164,3.91537,3.89265,3.88226,3.95571,3.89718,3.903,3.90933,3.89521,3.91096,3.90002,3.92275,3.90887,3.85462,3.8813,3.89255,3.90549,3.88462,3.89297,3.8626,3.92121,3.89412,3.90899,3.90969,3.90487,3.88738,3.90112,3.89143,3.92861,3.86479,3.92302,3.89886,3.86517,3.91534,3.89134,3.88231,3.87101,3.90257,3.93284,3.86184
0.0259,0.05857,0.1018,0.15057,0.21045,0.27677,0.35405,0.43989,0.53568,0.63766,0.7462,0.86599,0.9948,1.13321,1.28001,1.43338,1.60127,1.77262,1.95715,2.1475,2.3503,2.5639,2.78366,3.02155,3.26416,3.53031,3.80864,4.07905,4.20745,4.22687,4.27185,4.20443,4.22876,4.22025,4.25355,4.2268,4.24671,4.25723,4.25081,4.21207,4.19438,4.27591,4.23295,4.20618,4.25706,4.2851,4.30775,4.26868,4.23575,4.27848,4.21314,4.27573,4.22386,4.2312,4.26396,4.24751,4.29865,4.23912,4.28206,4.29383,4.23048,4.22324,4.19749,4.26145,4.25083,4.22423,4.23978,4.28189,4.24712,4.25113,4.22652,4.27752,4.25331,4.2134,4.22678,4.24298,4.2861,4.23973,4.25074,4.24382,4.25569,4.24721,4.24544,4.31523,4.2443,4.27501,4.24056,4.24161,4.25753,4.25873,4.21133,4.28005,4.24377,4.25425,4.22505,4.2177,4.27422,4.25335,4.26424,4.22786,4.21491,4.24833,4.28631,4.31617,4.22763,4.2102,4.25452,4.24243,4.25094,4.26074,4.2415,4.23472,4.21612,4.2493,4.21108,4.28384,4.26151,4.24902,4.29258,4.28713,4.24304,4.23364,4.23602,4.2663,4.23821
0.02723,0.06143,0.1043,0.15756,0.21763,0.28812,0.36506,0.4537,0.55484,0.65812,0.77469,0.89653,1.03045,1.17254,1.32244,1.48379,1.65341,1.83391,2.01933,2.21361,2.41988,2.64144,2.86965,3.11527,3.36526,3.6244,3.91263,4.2023,4.46703,4.64455,4.69269,4.68618,4.73933,4.74471,4.78089,4.73528,4.67677,4.74956,4.70603,4.7536,4.7378,4.72783,4.71603,4.7366,4.71822,4.77847,4.6963,4.66511,4.75745,4.70173,4.74292,4.76797,4.70806,4.69296,4.69625,4.71165,4.68772,4.72094,4.78065,4.70157,4.78337,4.76055,4.72399,4.7285,4.75177,4.79953,4.69975,4.69858,4.7347,4.73473,4.76651,4.6895,4.72832,4.80204,4.74264,4.7206,4.76224,4.71475,4.74741,4.69952,4.70748,4.67554,4.67432,4.73382,4.69715,4.72886,4.76591,4.73955,4.74995,4.72128,4.71409,4.70008,4.75497,4.74555,4.70916,4.73859,4.75529,4.70695,4.69737,4.77353,4.76765,4.73233,4.68157,4.69554,4.76963,4.73506,4.7223,4.72844,4.7424,4.78034,4.73151,4.72705,4.78301,4.72746,4.74346,4.74247,4.71877,4.73141,4.77518,4.72178,4.76959,4.72519,4.76701,4.75065,4.73934
0.02792,0.06272,0.10696,0.15961,0.22044,0.29537,0.37607,0.46701,0.56565,0.67863,0.79406,0.91919,1.05807,1.20371,1.35697,1.52366,1.6953,1.8826,2.06479,2.26699,2.48491,2.71279,2.94218,3.18927,3.43871,3.72383,4.00272,4.3033,4.59444,4.87191,5.00046,5.08277,5.10086,5.07436,5.16558,5.11131,5.15565,5.12416,5.24932,5.15927,5.13203,5.16998,5.10655,5.15059,5.13818,5.11974,5.18346,5.14843,5.13771,5.14135,5.08132,5.16588,5.09184,5.14321,5.13329,5.14046,5.10587,5.17221,5.13797,5.14827,5.16394,5.13063,5.13503,5.12164,5.15458,5.16919,5.11847,5.15827,5.20533,5.21235,5.14157,5.1845,5.1312,5.09618,5.12069,5.16104,5.15443,5.13252,5.10738,5.15029,5.11958,5.1341,5.16945,5.15169,5.07576,5.17535,5.18117,5.19075,5.13476,5.14111,5.10225,5.19974,5.10837,5.15435,5.14628,5.13347,5.15801,5.11183,5.15745,5.17172,5.18348,5.16979,5.15377,5.1982,5.12858,5.12156,5.1419,5.09406,5.1536,5.13629,5.13323,5.06715,5.11724,5.12656,5.13164,5.14304,5.16368,5.15941,5.13642,5.13008,5.16924,5.14009,5.18532,5.11619,5.1765
0.02959,0.06433,0.11019,0.16571,0.23143,0.30509,0.39467,0.4855,0.58841,0.70136,0.82455,0.95584,1.09952,1.24832,1.40194,1.57875,1.75326,1.94245,2.13772,2.34617,2.5626,2.78911,3.04523,3.28553,3.56123,3.84106,4.15404,4.44017,4.76518,5.0464,5.35727,5.47832,5.57327,5.55761,5.56029,5.64445,5.5982,5.63223,5.61311,5.55005,5.58545,5.55008,5.57103,5.56371,5.52652,5.65169,5.62659,5.54771,5.5538,5.5611,5.64279,5.57316,5.57389,5.58182,5.5891,5.6279,5.57576,5.53108,5.61065,5.55247,5.58299,5.60388,5.53963,5.54856,5.54853,5.57338,5.54909,5.4904,5.49779,5.53641,5.55963,5.57499,5.58965,5.47301,5.53734,5.58259,5.52553,5.57455,5.53985,5.56425,5.57775,5.52735,5.54575,5.53355,5.57537,5.53357,5.56212,5.58214,5.54087,5.5194,5.58688,5.6417,5.58302,5.59781,5.54085,5.5702,5.54242,5.58475,5.50736,5.52918,5.57233,5.57678,5.54448,5.5507,5.56733,5.64857,5.59686,5.59126,5.56296,5.49357,5.59891,5.58472,5.51868,5.55369,5.56264,5.57998,5.64042,5.4884,5.5583,5.59965,5.52428,5.52755,5.58992,5.54248,5.59405
0.03037,0.07092,0.11845,0.17809,0.25175,0.33049,0.4194,0.52289,0.638,0.76179,0.89109,1.03265,1.18509,1.3537,1.52364,1.70947,1.89967,2.10188,2.31114,2.53132,2.77325,3.01709,3.28647,3.54788,3.83848,4.13708,4.45589,4.7884,5.11798,5.46207,5.7808,6.07287,6.19007,6.24103,6.24195,6.2408,6.28079,6.20381,6.27606,6.26202,6.22379,6.25721,6.33121,6.30434,6.21274,6.29003,6.19648,6.29455,6.25877,6.26122,6.21335,6.25758,6.28889,6.27571,6.23401,6.28004,6.28185,6.16967,6.3298,6.3088,6.29953,6.26991,6.30197,6.23932,6.24716,6.23494,6.26633,6.14804,6.23914,6.24539,6.25529,6.25369,6.2513,6.35269,6.22091,6.27774,6.33112,6.27692,6.25127,6.20479,6.27383,6.25585,6.22068,6.24118,6.36854,6.29432,6.31146,6.2763,6.25298,6.17498,6.28564,6.30608,6.22682,6.31164,6.22364,6.21085,6.20667,6.24128,6.29283,6.23311,6.20114,6.20742,6.25691,6.2766,6.28899,6.27309,6.24452,6.28077,6.17143,6.27028,6.21929,6.24361,6.26179,6.24808,6.252,6.29594,6.17508,6.21652,6.27089,6.30063,6.25104,6.26068,6.23303,6.24986,6.19735
0.03011,0.06748,0.1157,0.17534,0.24337,0.32176,0.41309,0.51323,0.61897,0.74264,0.86975,1.01478,1.16026,1.31836,1.48374,1.66183,1.84268,2.03917,2.25719,2.46112,2.69548,2.91329,3.19212,3.45579,3.72792,4.02399,4.32426,4.64712,4.98292,5.29544,5.62883,5.96448,6.19522,6.23907,6.28616,6.27329,6.25477,6.23449,6.3432,6.23003,6.30861,6.29704,6.3776,6.34659,6.2792,6.298,6.36631,6.29866,6.23264,6.34211,6.24835,6.39982,6.32035,6.36388,6.32937,6.27736,6.29729,6.33568,6.38468,6.24961,6.2231,6.27977,6.30392,6.39758,6.31475,6.38385,6.27563,6.32905,6.21983,6.31073,6.36811,6.32982,6.28309,6.32305,6.29783,6.27733,6.31033,6.34704,6.3206,6.31976,6.31397,6.31573,6.26749,6.34787,6.2907,6.39758,6.3433,6.32407,6.27957,6.29204,6.3379,6.33778,6.3011,6.2786,6.24027,6.29643,6.31615,6.26606,6.32694,6.31219,6.3157,6.29759,6.25846,6.3216,6.29268,6.28235,6.34061,6.24748,6.34809,6.30853,6.28276,6.27931,6.3023,6.29872,6.32067,6.30877,6.21033,6.29049,6.28299,6.35129,6.29933,6.31,6.30423,6.33973,6.26731
0.03046,0.06909,0.11947,0.17887,0.2491,0.33009,0.42123,0.5218,0.63508,0.75446,0.8879,1.026,1.18031,1.34207,1.5139,1.68913,1.88252,2.07261,2.28239,2.50307,2.71731,2.98546,3.24105,3.50198,3.77768,4.10995,4.41766,4.72333,5.06635,5.39229,5.743,6.07105,6.38535,6.59176,6.63615,6.60137,6.69998,6.67305,6.60581,6.60521,6.62472,6.58707,6.58389,6.66936,6.61168,6.62083,6.67041,6.66015,6.60354,6.61002,6.66594,6.70403,6.69839,6.65726,6.64049,6.59329,6.64749,6.62804,6.74094,6.70001,6.61397,6.61968,6.59278,6.61374,6.61815,6.59557,6.61896,6.59468,6.66102,6.59524,6.69201,6.62704,6.54887,6.62946,6.62334,6.60681,6.64872,6.67483,6.62114,6.75758,6.65479,6.62261,6.63758,6.63347,6.70452,6.62132,6.6391,6.63046,6.61046,6.63376,6.63564,6.61392,6.59892,6.63491,6.71821,6.60252,6.5942,6.67966,6.66973,6.61852,6.61006,6.58356,6.60078,6.5938,6.60495,6.58381,6.6982,6.64786,6.64588,6.60934,6.62435,6.65343,6.6434,6.67429,6.66096,6.67372,6.64795,6.62918,6.63795,6.61007,6.63282,6.61898,6.69369,6.64834,6.62429
0.03135,0.07181,0.1225,0.18765,0.25557,0.33861,0.43206,0.53803,0.65317,0.77782,0.91485,1.05863,1.20948,1.37235,1.54521,1.72836,1.91905,2.12637,2.33257,2.55759,2.79555,3.03514,3.30091,3.57015,3.84642,4.16108,4.46168,4.80816,5.15553,5.50068,5.83558,6.17631,6.52242,6.84019,7.03366,6.99614,6.9686,6.99641,7.07979,7.02807,7.00984,7.00451,7.07074,6.99183,6.99792,6.98458,7.03472,6.99418,7.01959,7.02489,6.98523,7.08665,7.02174,7.01029,7.06373,7.02115,7.04869,7.00367,7.01919,6.99363,6.98377,7.06982,6.96141,6.98656,6.96057,6.96956,7.01414,6.96938,7.00097,7.00973,6.97955,7.00439,6.96186,6.97955,7.00742,6.94584,7.01233,6.96916,7.01012,7.03417,6.96088,7.0183,7.01443,6.99004,7.02997,6.97913,7.01536,6.99828,6.98208,7.01544,6.99524,6.97412,7.03952,6.98441,7.04599,7.01602,7.04115,6.99606,6.97171,7.03551,7.0123,7.03201,7.03293,7.11846,7.01693,7.01228,6.99608,7.01666,7.03916,7.00442,7.05182,7.07229,6.98238,7.03932,6.97613,7.02781,7.08903,7.05652,7.00518,6.99414,7.03135,7.03336,7.01754,6.98262,6.99406
0.03181,0.07207,0.12355,0.18811,0.26031,0.34551,0.44206,0.55122,0.66599,0.79311,0.93263,1.08041,1.24039,1.4091,1.58333,1.77037,1.96722,2.18738,2.40465,2.62053,2.8658,3.11061,3.38203,3.66075,3.94684,4.25085,4.57741,4.92431,5.26914,5.62649,5.99404,6.3532,6.68501,7.05757,7.30271,7.49634,7.48756,7.46072,7.43427,7.39489,7.52981,7.50097,7.49055,7.58479,7.46947,7.48777,7.48681,7.48735,7.45883,7.48565,7.43932,7.47175,7.40098,7.48288,7.44714,7.42146,7.49267,7.44894,7.50355,7.45219,7.40942,7.38588,7.45676,7.44122,7.45918,7.43166,7.42003,7.46121,7.487,7.48689,7.51016,7.44924,7.43895,7.4718,7.50852,7.40441,7.43478,7.42839,7.43111,7.50356,7.44766,7.40671,7.49055,7.47998,7.46992,7.44244,7.42574,7.46271,7.44946,7.47496,7.4604,7.42191,7.46966,7.46031,7.47163,7.49713,7.42677,7.45281,7.4519,7.49964,7.42113,7.48108,7.45353,7.40405,7.45469,7.49455,7.43522,7.39123,7.43888,7.43187,7.4848,7.48172,7.43746,7.4115,7.45621,7.45228,7.44719,7.42537,7.40249,7.39836,7.48122,7.41832,7.40731,7.4732,7.52773
0.03311,0.07498,0.12925,0.19293,0.26908,0.35594,0.45697,0.56663,0.68912,0.81893,0.96135,1.11237,1.27709,1.45109,1.63501,1.83042,2.03121,2.24565,2.47445,2.70209,2.95867,3.2163,3.4677,3.74865,4.07141,4.37755,4.7089,5.06612,5.42571,5.77312,6.15986,6.49988,6.86048,7.2648,7.60261,7.90173,7.8979,7.94217,7.95734,7.88458,7.92113,7.91562,7.949,7.89107,7.8759,7.99997,7.93718,7.87161,7.91063,7.86758,7.94549,7.85035,7.94288,7.91486,7.90409,7.94362,7.95115,7.90629,7.90433,7.9585,7.99179,7.93305,7.95436,7.93678,7.95259,7.97803,7.92309,7.89815,7.98625,7.89953,7.89795,7.92369,8.03468,7.9181,7.9264,7.95825,7.88192,7.94342,7.90165,7.94036,7.92278,7.91154,7.94261,7.95491,7.94609,7.96428,7.93512,7.87215,7.8583,7.92649,7.91177,7.93701,7.98131,7.93263,7.89329,7.98797,7.95814,7.94357,7.97831,8.00947,7.89862,7.9543,7.97203,7.87311,8.05385,7.93234,7.94805,7.93021,7.95069,7.95706,7.9514,7.88607,7.95812,7.93028,7.91256,7.93888,7.87909,7.89093,7.94914,7.93779,7.88873,7.85256,7.90628,7.93501,7.92074
0.0333,0.07623,0.13044,0.19561,0.27573,0.3634,0.46317,0.57423,0.69649,0.83026,0.97829,1.1299,1.29774,1.47084,1.65034,1.84148,2.05945,2.25349,2.48526,2.73811,2.97212,3.22588,3.50587,3.80278,4.09286,4.40278,4.7573,5.09613,5.46629,5.83659,6.21419,6.57224,6.93552,7.33577,7.69642,8.03175,8.18471,8.30074,8.24124,8.26207,8.28962,8.3443,8.25797,8.25574,8.28891,8.25377,8.34207,8.30243,8.33163,8.29094,8.29076,8.26777,8.32728,8.32962,8.33285,8.27855,8.30183,8.28128,8.24783,8.27923,8.2995,8.3219,8.31001,8.31918,8.29032,8.25766,8.29143,8.32519,8.28429,8.33826,8.30127,8.2431,8.30957,8.2555,8.32721,8.28149,8.2761,8.25171,8.29609,8.27248,8.3125,8.26859,8.31636,8.35019,8.24623,8.29112,8.27654,8.30667,8.3302,8.28452,8.30362,8.21146,8.31998,8.26886,8.29147,8.31913,8.29304,8.26767,8.26296,8.30348,8.22331,8.24242,8.2981,8.31565,8.24215,8.30508,8.27725,8.27723,8.25537,8.2868,8.31721,8.27692,8.25935,8.31972,8.28346,8.22176,8.25629,8.24816,8.25007,8.2729,8.28964,8.29025,8.33008,8.25986,8.27494
0.03444,0.07908,0.13393,0.2013,0.28053,0.37238,0.47701,0.59309,0.71735,0.85799,1.00749,1.16405,1.33849,1.50822,1.70899,1.90123,2.12328,2.34136,2.56872,2.81233,3.05623,3.34352,3.61796,3.89682,4.19805,4.52428,4.88732,5.22919,5.61572,5.99328,6.39181,6.74697,7.13229,7.53703,7.91253,8.27436,8.60523,8.72549,8.80598,8.79078,8.79983,8.76767,8.83177,8.80374,8.838,8.81374,8.7793,8.87248,8.81592,8.80067,8.78943,8.76049,8.87737,8.78213,8.74751,8.79011,8.81374,8.72822,8.8349,8.79736,8.81168,8.80066,8.84143,8.84148,8.79854,8.85597,8.81779,8.80619,8.80804,8.81727,8.81287,8.80756,8.79853,8.73231,8.78508,8.80916,8.80481,8.7812,8.86847,8.79486,8.80885,8.78608,8.79288,8.794,8.78172,8.89807,8.82155,8.80782,8.79593,8.83932,8.77749,8.82377,8.80852,8.80911,8.78973,8.80108,8.7574,8.79195,8.80457,8.85903,8.78765,8.75463,8.78867,8.79929,8.79962,8.82967,8.76609,8.80298,8.89343,8.85229,8.84881,8.80341,8.80163,8.78771,8.7962,8.80083,8.78752,8.76217,8.82263,8.78208,8.7886,8.81593,8.82442,8.81905,8.80345
0.03478,0.07948,0.13593,0.20429,0.2862,0.37843,0.48538,0.60218,0.73376,0.87162,1.02442,1.18676,1.37228,1.54651,1.74375,1.94659,2.15413,2.37093,2.62143,2.84796,3.1123,3.37881,3.66915,3.96118,4.27257,4.59819,4.9527,5.33757,5.69938,6.04992,6.47379,6.84035,7.28935,7.65531,8.0221,8.42745,8.78877,9.07584,9.19663,9.24717,9.2226,9.19215,9.25264,9.2724,9.21558,9.27764,9.2329,9.21304,9.23947,9.24119,9.2066,9.22141,9.28643,9.23086,9.26212,9.2161,9.20368,9.22349,9.27234,9.29597,9.25434,9.2598,9.2397,9.24003,9.16022,9.22984,9.23553,9.20414,9.20721,9.17905,9.24883,9.28045,9.28171,9.26875,9.28814,9.19093,9.22976,9.24875,9.27597,9.1609,9.21707,9.29473,9.21345,9.23624,9.21491,9.22936,9.22038,9.21138,9.23833,9.25021,9.1995,9.25416,9.23615,9.26957,9.14022,9.30036,9.23176,9.24771,9.26427,9.21463,9.23468,9.18505,9.23483,9.23811,9.27,9.25528,9.24363,9.25689,9.30354,9.23745,9.26016,9.23716,9.25561,9.22595,9.26131,9.22568,9.25549,9.19048,9.2885,9.17056,9.23633,9.17569,9.21965,9.26963,9.22928
0.03572,0.08217,0.13977,0.21173,0.29554,0.39181,0.49975,0.62164,0.75105,0.8965,1.05395,1.22224,1.40155,1.59165,1.78581,1.99681,2.20836,2.44326,2.67112,2.92318,3.19499,3.45779,3.75577,4.07338,4.38345,4.70762,5.07439,5.45231,5.84012,6.23966,6.61437,7.03032,7.40042,7.81999,8.23157,8.66623,9.03264,9.37853,9.64369,9.72468,9.69555,9.79785,9.70935,9.67368,9.77553,9.81321,9.74942,9.77179,9.75087,9.81296,9.70969,9.81514,9.8266,9.81419,9.78345,9.7465,9.72157,9.81649,9.79098,9.79723,9.75321,9.65897,9.72455,9.74664,9.77581,9.8609,9.72624,9.76232,9.75695,9.79053,9.72792,9.74235,9.73346,9.73521,9.75768,9.75939,9.79936,9.83125,9.69187,9.86503,9.78452,9.81727,9.78786,9.77767,9.73701,9.70469,9.67484,9.76469,9.71407,9.72912,9.76595,9.71732,9.78079,9.72894,9.7445,9.78082,9.77457,9.79244,9.74363,9.77411,9.77555,9.74038,9.70799,9.78684,9.76545,9.81218,9.83757,9.80345,9.73682,9.86898,9.76298,9.84592,9.75879,9.75533,9.79373,9.73907,9.75081,9.81984,9.73867,9.85641,9.76866,9.79872,9.73129,9.72922,9.76817
0.03584,0.08271,0.1415,0.21355,0.29831,0.39367,0.50408,0.6245,0.76049,0.9087,1.06476,1.23601,1.4172,1.60406,1.81112,2.02223,2.2371,2.46844,2.69177,2.95487,3.21905,3.48803,3.79236,4.08433,4.39699,4.72015,5.07933,5.43751,5.80783,6.22318,6.62604,7.03205,7.44469,7.83025,8.2945,8.67249,9.05542,9.43652,9.77752,10.0627,10.0948,10.0338,10.037,10.0995,10.1462,10.087,10.1293,10.122,10.1371,10.1662,10.0382,10.1671,10.2225,10.1548,10.1689,10.0718,10.1628,10.1031,10.1665,10.1644,10.1393,10.1154,10.1129,10.1011,10.111,10.1319,10.13,10.13,10.0606,10.1624,10.1085,10.0645,10.1133,10.0723,10.1784,10.185,10.1525,10.163,10.111,10.173,10.1042,10.1937,10.1615,10.1731,10.1107,10.1231,10.0848,10.0807,10.1711,10.0827,10.139,10.1101,10.1655,10.1553,10.0686,10.1015,10.1088,10.1038,10.1579,10.1082,10.1426,10.0892,10.0795,10.169,10.0975,10.1186,10.1027,10.1334,10.1004,10.1848,10.02,10.1395,10.0969,10.182,10.0907,10.0679,10.1823,10.1825,10.1733,10.1005,10.1303,10.0746,10.0377,10.0719,10.11
0.03718,0.08554,0.1458,0.21926,0.30495,0.40899,0.52095,0.64471,0.78282,0.93314,1.09634,1.27053,1.45561,1.6551,1.85042,2.07191,2.28469,2.52773,2.77838,3.01077,3.29769,3.58485,3.87857,4.19668,4.51091,4.84681,5.20299,5.55654,5.95473,6.35012,6.74867,7.21205,7.59218,8.04811,8.44487,8.85454,9.27628,9.70299,10.1039,10.4644,10.5854,10.6313,10.6472,10.6056,10.6595,10.6658,10.6769,10.6454,10.7156,10.7348,10.6895,10.6461,10.7071,10.6938,10.6996,10.6462,10.6521,10.6956,10.7307,10.7011,10.6104,10.6987,10.6808,10.5831,10.6503,10.7116,10.6582,10.6407,10.6909,10.6134,10.6249,10.6883,10.6638,10.7064,10.6469,10.6816,10.6732,10.6012,10.6797,10.694,10.6026,10.6216,10.6171,10.6119,10.7166,10.6478,10.7005,10.6601,10.6124,10.6406,10.6284,10.6915,10.7086,10.6651,10.6097,10.6245,10.709,10.7677,10.5983,10.6404,10.6838,10.598,10.5767,10.658,10.699,10.617,10.6751,10.6591,10.6232,10.7248,10.6081,10.6996,10.5807,10.6805,10.64,10.712,10.758,10.6679,10.593,10.6044,10.5785,10.668,10.5988,10.6569,10.6278
0.03772,0.08587,0.1471,0.22332,0.31009,0.41155,0.52598,0.6569,0.79769,0.948,1.11392,1.29049,1.4852,1.67681,1.88784,2.10513,2.32774,2.56856,2.81513,3.07245,3.34348,3.64712,3.9169,4.23956,4.5595,4.8948,5.25366,5.63802,5.9927,6.4281,6.83706,7.24431,7.67606,8.07698,8.54791,8.94686,9.37364,9.83309,10.2476,10.6335,10.9509,11.0861,11.112,11.0956,11.1354,11.1034,11.0981,11.1311,11.1716,11.094,11.117,11.0812,11.1224,11.1571,11.0404,11.1051,11.0447,11.1173,11.1564,11.1297,11.1,11.0494,11.1416,11.1101,11.1357,11.0473,11.0443,11.1168,11.091,11.1554,11.0591,11.1488,11.2113,11.0648,11.0461,11.151,11.0854,11.1333,11.108,11.1756,11.079,11.1402,11.1364,11.1118,11.1114,11.0973,11.0994,11.1151,11.1182,11.1266,11.1723,11.0898,11.0902,11.1172,11.1158,11.1129,11.1181,11.1643,11.1535,11.0495,11.1474,11.0966,11.0788,11.1919,11.1324,11.1014,11.0881,11.183,11.204,11.0863,11.1885,11.1335,11.1407,11.1782,11.0686,11.1042,11.1526,11.076,11.1782,11.1149,11.223,11.1187,11.1893,11.0331,11.1949
