0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00602627,0.0082892,0.0111065,0.011865,0.0156047,0.0178162,0.0212556,0.0223582,0.0268266,0.0266896,0.0303135,0.0323948,0.0314503,0.0393181,0.0343848,0.0385834,0.0390927,0.0456324,0.0476051,0.0442781,0.0440781,0.0490662,0.0426182,0.0511691,0.0544286,0.0568394,0.0542446,0.0611019,0.0551804,0.061201,0.0530661,0.0645479,0.0565676,0.0676551,0.0543841,0.0592442,0.0673277,0.079379,0.0673009,0.0791818,0.0687189,0.0854661,0.070578,0.0754004,0.0656916,0.0721065,0.073817,0.0947982,0.0945915,0.0934151,0.0950178,0.0845318,0.0891787,0.0834165,0.100392,0.104446,0.0747822,0.107485,0.0808617,0.0936525,0.0954408,0.0831688,0.124505,0.089758,0.0984269,0.102421,0.103771,0.10899,0.109877,0.0959288,0.101248,0.0978783,0.110257,0.0963332,0.118417,0.108371,0.120333,0.116537,0.122464,0.121784,0.120037,0.118757,0.117355,0.155136,0.136672,0.127009,0.144285,0.108655,0.122305,0.136905,0.13946,0.141124,0.157827,0.120231,0.142712,0.126155,0.131136,0.16456,0.158763,0.142115
0.00418665,0.00613511,0.0107446,0.0166544,0.016385,0.017951,0.0192539,0.0246971,0.0232735,0.0297856,0.0282032,0.0275417,0.0379027,0.0304881,0.0365706,0.0372946,0.0425046,0.0401733,0.049754,0.0468179,0.03769,0.045821,0.0436376,0.0396247,0.049443,0.0534807,0.0460937,0.0595251,0.0620539,0.0620092,0.0597699,0.069173,0.0662067,0.0624452,0.055545,0.0573847,0.0657055,0.0725788,0.0802483,0.0660638,0.0724455,0.079117,0.0712844,0.0801361,0.066204,0.0696504,0.0870457,0.0736258,0.0874585,0.100316,0.0870165,0.0906239,0.0986001,0.0727901,0.0930199,0.0883605,0.0843897,0.0975006,0.0974563,0.110093,0.0898069,0.0955534,0.0999917,0.106025,0.101375,0.108246,0.1111,0.108003,0.0983643,0.101651,0.104539,0.103314,0.104479,0.121463,0.0980021,0.104736,0.102633,0.112588,0.113035,0.120586,0.105939,0.123867,0.122061,0.122606,0.113431,0.126456,0.131401,0.113945,0.159583,0.120233,0.120701,0.134167,0.119913,0.129837,0.149058,0.131131,0.169269,0.147727,0.152531,0.126637
0.00447864,0.00826121,0.0103473,0.0137314,0.0154595,0.017883,0.0221485,0.0214348,0.0241927,0.0307121,0.0281477,0.0306111,0.0315172,0.0306723,0.0375187,0.0350919,0.0372399,0.0463218,0.0482324,0.0457307,0.0418239,0.0582682,0.04408,0.0473359,0.0580094,0.043264,0.0467659,0.0592311,0.0618603,0.0586914,0.0621042,0.0642968,0.0685363,0.0632072,0.0722664,0.0618498,0.0782243,0.0704241,0.0720304,0.0717745,0.0795445,0.0616017,0.0614034,0.069305,0.075547,0.0753839,0.074838,0.0896863,0.0780067,0.0845448,0.0830491,0.0942785,0.093162,0.0977053,0.0821679,0.10223,0.0990494,0.0886259,0.106766,0.0930786,0.0834661,0.100828,0.0914129,0.09915,0.0884478,0.1041,0.107117,0.0964791,0.115066,0.0941278,0.106053,0.106958,0.121973,0.108299,0.0945477,0.123483,0.106138,0.109167,0.113818,0.116693,0.107137,0.110734,0.123366,0.125014,0.120006,0.123422,0.127354,0.123461,0.125003,0.124313,0.136356,0.115509,0.13035,0.136832,0.137297,0.122645,0.147499,0.160122,0.136826,0.14566
0.00383155,0.00788533,0.010745,0.0132857,0.0141518,0.0169975,0.0191327,0.0187626,0.0231946,0.026187,0.0280442,0.0267331,0.0319959,0.0347885,0.0296662,0.0392967,0.0433727,0.0373554,0.0433385,0.0441534,0.0405235,0.0406617,0.054278,0.0453839,0.0553902,0.0482072,0.0582979,0.0590561,0.0625469,0.0617091,0.0611807,0.0580171,0.0547971,0.0589638,0.0587206,0.0737656,0.0601311,0.0750981,0.0643886,0.06331,0.0745154,0.0789732,0.0691818,0.0846221,0.0785779,0.0798975,0.0846588,0.0813657,0.0841671,0.0725611,0.0844186,0.0748313,0.0904154,0.0865494,0.0878263,0.0754689,0.0938738,0.0991597,0.0857599,0.0834062,0.0972056,0.0831198,0.101928,0.101967,0.0867405,0.103105,0.100341,0.109936,0.109903,0.105706,0.119098,0.0932973,0.108338,0.116254,0.102202,0.118687,0.11764,0.108278,0.116648,0.119297,0.104951,0.121113,0.113303,0.115655,0.134943,0.127914,0.127467,0.126356,0.128547,0.123225,0.128442,0.150401,0.126909,0.141943,0.121,0.134057,0.133933,0.13438,0.153715,0.152842
0.00442254,0.00775789,0.0089002,0.015892,0.0151471,0.0171019,0.0238764,0.0234165,0.023296,0.0302174,0.028053,0.0335398,0.0331303,0.032286,0.0335488,0.0408349,0.0413513,0.0414905,0.0492175,0.0418896,0.0423813,0.0515183,0.0496954,0.0485946,0.0450714,0.0515523,0.0605996,0.05402,0.0504998,0.0578972,0.0496936,0.06638,0.0553719,0.0670295,0.0619179,0.0787557,0.0672679,0.0737056,0.0619179,0.064701,0.0690624,0.0671285,0.0730496,0.0781449,0.0573636,0.0745707,0.0709326,0.0723183,0.0857957,0.0813834,0.0794902,0.087501,0.0828651,0.0982245,0.081733,0.0935619,0.0874148,0.0896796,0.0922914,0.101297,0.0980636,0.0901893,0.108744,0.101525,0.0894272,0.101508,0.0986984,0.101888,0.108214,0.10717,0.115269,0.0953584,0.112246,0.116016,0.10634,0.0986488,0.110607,0.124317,0.120417,0.113509,0.116877,0.127104,0.122498,0.122677,0.129579,0.133461,0.123619,0.139134,0.128303,0.148704,0.129398,0.111254,0.1363,0.139372,0.117404,0.115846,0.136105,0.118058,0.148422,0.126398
0.00651764,0.00614151,0.0100721,0.0124406,0.0137021,0.0200395,0.0226933,0.0250157,0.0222772,0.0262689,0.0265324,0.0311226,0.0317108,0.0295315,0.0378664,0.0355308,0.0376401,0.038965,0.0447052,0.0427144,0.0420199,0.0420158,0.0416698,0.0479889,0.0413138,0.0658137,0.0462212,0.055065,0.0497525,0.0536039,0.0585441,0.0628968,0.0623309,0.0638346,0.0622644,0.060593,0.0651357,0.0732372,0.0658112,0.0692068,0.0860797,0.0730065,0.0687826,0.0763896,0.0721155,0.0788163,0.0916911,0.0814395,0.0840923,0.087001,0.0896539,0.079704,0.0875387,0.0851497,0.0905438,0.0907428,0.089391,0.0815356,0.0959585,0.0954311,0.094151,0.0901133,0.0875905,0.0897176,0.101357,0.105568,0.0979231,0.110298,0.10197,0.110286,0.110897,0.096851,0.111201,0.117966,0.116942,0.132742,0.0974593,0.127192,0.114129,0.117197,0.121824,0.122806,0.113614,0.141999,0.111949,0.119124,0.120127,0.137546,0.135196,0.132072,0.133944,0.132764,0.12362,0.125313,0.126794,0.141453,0.125933,0.137405,0.133385,0.125955
0.00399373,0.00759911,0.0117316,0.0139709,0.0163094,0.0184451,0.0209739,0.0237972,0.0230784,0.0254836,0.0276347,0.0251942,0.0351338,0.0379134,0.0342714,0.0364391,0.0396497,0.0462736,0.0384885,0.0451937,0.0475891,0.0529824,0.0398873,0.0527286,0.0595671,0.0472202,0.0543472,0.0551357,0.0576407,0.0563261,0.0580198,0.0632969,0.06048,0.0676901,0.0596042,0.0645692,0.065978,0.0703866,0.0634369,0.0785234,0.0632237,0.0672276,0.0689055,0.0757582,0.0649008,0.0725294,0.084034,0.0739438,0.0861023,0.0887984,0.0903667,0.0883006,0.0928765,0.0882342,0.0847463,0.098874,0.0795327,0.0860157,0.0857202,0.0934224,0.093045,0.0977431,0.0845571,0.093754,0.0871872,0.108931,0.100561,0.0999457,0.0890847,0.11311,0.115123,0.111323,0.100363,0.101453,0.129536,0.109312,0.126268,0.118213,0.124354,0.114118,0.110115,0.126301,0.108513,0.107685,0.128309,0.146583,0.136779,0.116282,0.0919387,0.147163,0.118015,0.111325,0.129546,0.136693,0.146854,0.138039,0.128242,0.156942,0.126739,0.152104
0.00717987,0.00867403,0.011744,0.0126859,0.016309,0.0188134,0.0216988,0.0248984,0.0232663,0.0254331,0.0324311,0.0274295,0.0279205,0.0338362,0.035419,0.0379595,0.0420301,0.0462083,0.0432218,0.0491873,0.0426595,0.0433325,0.0494723,0.0462776,0.0532576,0.0524589,0.0652733,0.0526973,0.0565573,0.0638802,0.0533162,0.0644483,0.0509493,0.0544646,0.0682194,0.0725014,0.069574,0.0652839,0.0636306,0.0763174,0.0731789,0.0737488,0.0712371,0.0801021,0.0728955,0.0750486,0.0763105,0.0789599,0.0869052,0.0733468,0.0812622,0.0834109,0.0840567,0.0901125,0.0918224,0.101996,0.0945177,0.0970398,0.0887933,0.0842483,0.097739,0.0932494,0.0971407,0.08928,0.100908,0.0875875,0.0977446,0.107381,0.0924819,0.0986837,0.104301,0.111646,0.110616,0.115716,0.103734,0.117586,0.116962,0.12416,0.100179,0.114764,0.109802,0.139993,0.110453,0.129293,0.137461,0.12478,0.109936,0.12189,0.127503,0.130511,0.121612,0.125579,0.132421,0.120115,0.130924,0.118837,0.126611,0.147273,0.157134,0.136151
0.00491962,0.00854796,0.010294,0.0135648,0.0141594,0.0195639,0.019163,0.0260985,0.0244402,0.0308093,0.0261545,0.0343464,0.0289092,0.0363502,0.0394558,0.0357749,0.0349135,0.0402386,0.046395,0.0418364,0.0409749,0.044659,0.044254,0.0412538,0.0533266,0.058516,0.0544653,0.0581898,0.0556889,0.061963,0.0644117,0.0576346,0.0584276,0.0661337,0.0651898,0.066195,0.067246,0.0693875,0.0683348,0.064945,0.0834715,0.0640088,0.0778851,0.0651967,0.0728201,0.0792149,0.0838448,0.073061,0.0878667,0.0771805,0.0774337,0.0817428,0.0809188,0.10077,0.0895841,0.088731,0.0899065,0.0952798,0.0935396,0.0971291,0.0836861,0.107551,0.103125,0.10763,0.10642,0.0885866,0.113095,0.107758,0.0951182,0.110383,0.115971,0.112208,0.124338,0.11178,0.0904595,0.0966251,0.131191,0.10781,0.118541,0.112253,0.106839,0.127671,0.114341,0.105553,0.126008,0.126451,0.123408,0.126396,0.127179,0.122948,0.115328,0.117683,0.119811,0.14606,0.120818,0.143095,0.130437,0.14601,0.138538,0.15731
0.00317262,0.00739828,0.0107106,0.0128643,0.0179485,0.017033,0.0179855,0.0277993,0.0239145,0.0235125,0.0274117,0.0244986,0.0315709,0.0372704,0.0322728,0.0314846,0.0371662,0.0385515,0.0464966,0.0419421,0.0511772,0.043625,0.0400201,0.0420784,0.0469518,0.0454353,0.0539456,0.0596664,0.0554912,0.0610218,0.062904,0.0582068,0.0598963,0.0700089,0.0633061,0.0595884,0.0633065,0.0648878,0.069271,0.0609123,0.0745407,0.0718754,0.068278,0.0744338,0.0713237,0.0894424,0.0907164,0.0867007,0.0828506,0.09924,0.0954117,0.0982516,0.0859731,0.0990318,0.083194,0.0802683,0.0936507,0.102505,0.096496,0.0875194,0.106374,0.0882387,0.105353,0.11164,0.101892,0.103014,0.098971,0.107883,0.106623,0.0949915,0.100488,0.116944,0.111506,0.111562,0.0964933,0.113953,0.107994,0.105227,0.109115,0.120295,0.114494,0.123177,0.109968,0.109661,0.108684,0.110566,0.121882,0.11773,0.125552,0.131182,0.116036,0.124805,0.139032,0.126064,0.128615,0.137452,0.13158,0.144335,0.154927,0.149268
0.00352301,0.0057614,0.0129871,0.0162244,0.0135818,0.015811,0.0237368,0.0213494,0.0250281,0.0269599,0.0302693,0.0334944,0.030477,0.0304631,0.0379662,0.0340664,0.0378033,0.0418265,0.0400625,0.0422636,0.0496505,0.0500228,0.0435823,0.0456347,0.0488263,0.0577115,0.0419165,0.0598858,0.0645307,0.0548209,0.0636583,0.0601454,0.0532158,0.0632058,0.0660712,0.0663142,0.0804925,0.063809,0.0847419,0.0701884,0.0652039,0.0594859,0.073297,0.0779952,0.070429,0.0768189,0.0906289,0.0751251,0.0760286,0.0777403,0.0762257,0.0822149,0.0768453,0.0870471,0.084935,0.0911603,0.0888934,0.0987077,0.0944653,0.0923503,0.107801,0.0967676,0.104154,0.0924087,0.101648,0.0894102,0.0979081,0.0949963,0.10179,0.0967951,0.114132,0.106263,0.109409,0.116363,0.118633,0.111235,0.100825,0.118342,0.118626,0.128355,0.112813,0.119308,0.125962,0.117462,0.136458,0.146327,0.130127,0.112494,0.128912,0.133611,0.130289,0.124474,0.1147,0.131638,0.128446,0.120159,0.145246,0.123858,0.136726,0.131864
0.0040013,0.00841756,0.0102892,0.0134358,0.0187038,0.01815,0.0186418,0.0212971,0.0245927,0.0240744,0.0252604,0.0264596,0.0343171,0.0309026,0.0358892,0.0385877,0.0412907,0.0375376,0.0489504,0.0433513,0.0451815,0.0447948,0.0467054,0.052408,0.0518947,0.0523037,0.0477974,0.0604612,0.052665,0.0532967,0.0636252,0.0651585,0.0702145,0.0576636,0.0706719,0.0559354,0.0667286,0.0808101,0.0622134,0.0694841,0.0631118,0.0732486,0.0776726,0.0708644,0.0692663,0.0787588,0.068804,0.0757201,0.0780486,0.0724523,0.0839039,0.0947937,0.0798035,0.0894939,0.0768371,0.0939671,0.0923992,0.0974827,0.112848,0.103519,0.098542,0.0913655,0.0988327,0.0903381,0.0925873,0.115287,0.11102,0.0826427,0.104222,0.0917736,0.101981,0.123589,0.108062,0.0943188,0.102188,0.105382,0.094509,0.118258,0.105283,0.109512,0.127546,0.10424,0.113001,0.131106,0.101458,0.108675,0.114425,0.122564,0.123281,0.112967,0.123572,0.131573,0.132749,0.122491,0.131738,0.146136,0.13248,0.142791,0.137339,0.14055
0.00414128,0.00711477,0.0112708,0.0119028,0.0167592,0.0160541,0.0216846,0.0236003,0.0243939,0.0234544,0.028804,0.0319945,0.0310593,0.0348094,0.0360602,0.0334464,0.0421045,0.0419069,0.0480951,0.0453003,0.0471243,0.037858,0.0488994,0.0492326,0.0521363,0.052782,0.051406,0.0500458,0.0509508,0.0511424,0.0656214,0.059446,0.0673303,0.0588699,0.0657795,0.073256,0.0684606,0.0675573,0.064582,0.0659022,0.0715078,0.0782238,0.0805824,0.0827097,0.0724831,0.0787451,0.0761156,0.0837532,0.0810297,0.0752119,0.0841876,0.0701435,0.0792245,0.075981,0.0908607,0.0948824,0.0879305,0.0873893,0.0937549,0.106257,0.0939706,0.0870241,0.0869458,0.0907656,0.0969535,0.101922,0.102957,0.101788,0.106699,0.100608,0.10052,0.117628,0.109807,0.119703,0.0984275,0.127386,0.113237,0.108229,0.11321,0.102453,0.102007,0.125958,0.119591,0.118575,0.135112,0.121763,0.130315,0.117278,0.139885,0.132183,0.121688,0.117976,0.127716,0.130357,0.133443,0.153055,0.120944,0.10072,0.146204,0.144592
0.00415517,0.00743765,0.0123518,0.0124115,0.0146614,0.0153633,0.0187217,0.0240756,0.0221909,0.0254643,0.0269039,0.0361586,0.0269038,0.0283019,0.0327105,0.0359417,0.0354063,0.0451334,0.0400841,0.04247,0.0529697,0.0431462,0.043612,0.0514677,0.0462092,0.0519004,0.0619496,0.0560233,0.0580975,0.056874,0.0596505,0.0633192,0.0534532,0.0564095,0.063117,0.0533965,0.0788107,0.061655,0.063173,0.0511354,0.0803544,0.0817342,0.0736315,0.0780693,0.0595854,0.0762991,0.0707935,0.0809062,0.0877588,0.0759534,0.0844414,0.0804026,0.0850932,0.090808,0.0851372,0.0821281,0.0894865,0.111493,0.0930328,0.0763885,0.0862331,0.107409,0.104623,0.111909,0.0997666,0.0954286,0.088287,0.0943229,0.102171,0.110657,0.122586,0.101523,0.0980693,0.100862,0.112419,0.119592,0.1175,0.111392,0.111601,0.134462,0.120145,0.113732,0.101393,0.115409,0.104342,0.137547,0.123203,0.1517,0.110025,0.123578,0.127021,0.131112,0.129225,0.140068,0.126797,0.127872,0.145423,0.158946,0.133853,0.125109
0.00375712,0.00764827,0.00855841,0.00978897,0.0116816,0.0167415,0.0208922,0.019458,0.0207518,0.0344567,0.0279901,0.0309666,0.0353776,0.0304988,0.0346718,0.0391925,0.0361123,0.0382583,0.039645,0.0461729,0.0470565,0.0513591,0.0457525,0.049142,0.0549498,0.0492273,0.048993,0.0472039,0.0473479,0.0492175,0.0534547,0.0667642,0.068732,0.0669147,0.0627881,0.0575571,0.0683807,0.0636251,0.0636482,0.0623706,0.0695839,0.0740323,0.0618108,0.072618,0.0819854,0.0804127,0.0817803,0.071013,0.0797629,0.0795512,0.0778049,0.0785942,0.0820752,0.078958,0.0902883,0.084509,0.095636,0.0888126,0.0800826,0.108501,0.0980945,0.0921865,0.0871746,0.0988525,0.100593,0.107944,0.108269,0.112905,0.094269,0.0934263,0.0813632,0.111932,0.107679,0.120848,0.103472,0.112606,0.102782,0.108857,0.117286,0.111124,0.126103,0.120299,0.114567,0.117686,0.10496,0.134263,0.143597,0.119588,0.120683,0.125154,0.123298,0.111754,0.136936,0.139685,0.131038,0.145844,0.131218,0.138915,0.139529,0.130148
0.00338532,0.00750037,0.00860058,0.00893432,0.0200287,0.0172609,0.0171504,0.0212047,0.0208071,0.0263843,0.0272821,0.0276967,0.0290803,0.0338414,0.0293382,0.0359724,0.0400803,0.035658,0.0391484,0.0458205,0.0454602,0.0422521,0.0422817,0.0510233,0.0526515,0.0516217,0.0469288,0.0546723,0.0545362,0.0514515,0.054964,0.0730002,0.0606248,0.0584925,0.0574074,0.068387,0.053658,0.0723097,0.0730104,0.0644688,0.0708265,0.072673,0.0762749,0.0780006,0.0759146,0.0666724,0.0869748,0.07277,0.081241,0.0731729,0.068229,0.0816609,0.0858376,0.0888823,0.0772831,0.0837004,0.0916749,0.111975,0.0839668,0.0922395,0.101676,0.104203,0.106075,0.102591,0.104943,0.110007,0.115742,0.105712,0.102429,0.0892338,0.100807,0.109551,0.110032,0.0996392,0.104955,0.113462,0.109964,0.0956958,0.116549,0.120251,0.116659,0.123029,0.11021,0.130868,0.127651,0.138426,0.122711,0.123187,0.158659,0.13148,0.133141,0.127681,0.135632,0.10738,0.121369,0.118377,0.130613,0.127138,0.138703,0.146435
0.00288813,0.00851392,0.0103564,0.0171898,0.0153758,0.0150234,0.0218783,0.0224097,0.021161,0.0252612,0.0278385,0.0311826,0.0290746,0.0331468,0.0386106,0.0359969,0.0335129,0.0358519,0.0422917,0.0431045,0.0442024,0.0461497,0.0437155,0.0468733,0.0495933,0.0536135,0.0521212,0.0561964,0.0454185,0.0574623,0.0549113,0.0585304,0.0633772,0.0591926,0.0578533,0.0578242,0.0659146,0.0749713,0.0593514,0.0694687,0.0796394,0.082096,0.0795704,0.082995,0.066013,0.0764143,0.0712945,0.0795789,0.0771963,0.0842978,0.0849925,0.0775169,0.0896674,0.0789412,0.0954972,0.0865114,0.0817388,0.0794237,0.0983604,0.101819,0.0911194,0.106574,0.100854,0.103991,0.10368,0.107665,0.0983604,0.0956663,0.103759,0.118236,0.097464,0.0981489,0.094789,0.0916897,0.105277,0.116047,0.130162,0.110823,0.103584,0.107828,0.146649,0.0984278,0.107089,0.113156,0.113324,0.102721,0.0988932,0.117051,0.109452,0.12253,0.131512,0.128002,0.127045,0.124487,0.136679,0.133023,0.123023,0.139646,0.161979,0.133035
0.0048033,0.00717462,0.00830352,0.0130976,0.015128,0.0164604,0.0195784,0.0189776,0.023799,0.0255087,0.0265593,0.0273521,0.0345222,0.0318808,0.0359351,0.0362253,0.0355998,0.0435157,0.0455815,0.0408967,0.0379419,0.0444603,0.047407,0.0540808,0.0458575,0.0475595,0.0563766,0.0642475,0.0490157,0.048119,0.0524242,0.0609102,0.0449689,0.0625479,0.0658747,0.061736,0.0635472,0.0592882,0.0738915,0.0740018,0.0693851,0.0662545,0.072377,0.0694031,0.0714992,0.0784403,0.0658723,0.0743389,0.0820946,0.072788,0.0910489,0.0806166,0.0768388,0.09094,0.0933623,0.0732013,0.0920609,0.0842121,0.09522,0.0855491,0.0903669,0.090728,0.0882886,0.0933385,0.0947606,0.0958827,0.0953939,0.0934755,0.100886,0.0936925,0.0994148,0.0967753,0.110229,0.112821,0.102324,0.107356,0.111875,0.098627,0.10585,0.107561,0.112528,0.128611,0.11865,0.124431,0.13012,0.106749,0.128638,0.14597,0.125701,0.109689,0.133566,0.134556,0.141414,0.120564,0.132175,0.135393,0.126158,0.132135,0.130285,0.135893
0.00397567,0.00669144,0.0102048,0.0112229,0.0125856,0.0184882,0.0212105,0.019216,0.0199445,0.0252885,0.026977,0.0305596,0.0312044,0.0328206,0.0383055,0.0397799,0.0383987,0.0352404,0.033678,0.0362134,0.0382571,0.0468641,0.0392651,0.0458,0.0508605,0.0488908,0.0491052,0.0510696,0.0506053,0.0528359,0.0598709,0.0600396,0.0665133,0.0614076,0.0564546,0.0676752,0.0618941,0.0669901,0.0658126,0.0712968,0.0752765,0.0651102,0.0759048,0.0842524,0.073276,0.0746848,0.0766387,0.092161,0.0905702,0.0807577,0.0789896,0.0905038,0.0842011,0.0897397,0.0950796,0.0889932,0.0898183,0.0888915,0.0959181,0.0957701,0.0895062,0.107343,0.0996015,0.104973,0.0940991,0.109362,0.0889895,0.104076,0.0849097,0.103133,0.11947,0.110839,0.12253,0.102028,0.120963,0.115595,0.109869,0.108751,0.0966443,0.120423,0.120298,0.116667,0.119249,0.144139,0.138119,0.101179,0.112774,0.120996,0.131038,0.1445,0.131138,0.117607,0.126236,0.136698,0.13075,0.124834,0.117009,0.147752,0.135681,0.134899
