0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.12468e-05,0.00214782,0.00422819,0.0085167,0.0188074,0.0218636,0.030899,0.0430173,0.0466781,0.0661572,0.0657036,0.102956,0.120453,0.131967,0.149175,0.149809,0.197482,0.208215,0.234744,0.225946,0.258215,0.274725,0.311662,0.302582,0.349529,0.340105,0.380369,0.361193,0.390018,0.403825,0.456281,0.464472,0.47507,0.462563,0.518651,0.490942,0.454619,0.557182,0.588005,0.604751,0.610632,0.600031,0.634927,0.598014,0.706272,0.693636,0.655417,0.672368,0.703206,0.711047
3.88997e-05,0.002337,0.00592085,0.0103242,0.0160704,0.0310069,0.0309963,0.0445939,0.0514916,0.0785337,0.0950132,0.12205,0.103757,0.131921,0.133059,0.167227,0.181203,0.183335,0.219832,0.228697,0.255052,0.25884,0.298622,0.29204,0.341301,0.347113,0.347536,0.361106,0.386514,0.43693,0.434321,0.460983,0.469524,0.450938,0.482355,0.545678,0.554335,0.58176,0.530977,0.587234,0.580073,0.591469,0.654017,0.674419,0.686343,0.619165,0.707232,0.729021,0.775538,0.693505
9.73336e-05,0.00210725,0.00465259,0.0144053,0.0150375,0.0195597,0.0365852,0.0461553,0.0664402,0.0724357,0.0848352,0.0836198,0.11674,0.145513,0.145482,0.159442,0.166804,0.178282,0.228971,0.233256,0.235621,0.301188,0.312124,0.310192,0.347519,0.319116,0.35331,0.41459,0.399096,0.410304,0.464267,0.433725,0.492517,0.488473,0.461175,0.485445,0.523343,0.494733,0.569542,0.59687,0.594855,0.657625,0.574552,0.668996,0.623609,0.754951,0.703124,0.683474,0.813662,0.770185
9.10877e-05,0.00168013,0.0045754,0.00754847,0.0168361,0.0210373,0.0362296,0.0381261,0.0539673,0.0596566,0.0755665,0.102295,0.113001,0.131871,0.142837,0.163412,0.18736,0.188326,0.198102,0.254905,0.231976,0.255127,0.303672,0.31485,0.320991,0.319932,0.381851,0.361926,0.431152,0.421216,0.407264,0.474009,0.491898,0.441105,0.52765,0.554797,0.507329,0.573487,0.567894,0.535757,0.614199,0.618374,0.676615,0.619743,0.673538,0.676374,0.69316,0.653713,0.697528,0.722047
6.09726e-05,0.0014439,0.00575509,0.00734407,0.0146544,0.021043,0.0306865,0.0378628,0.0607169,0.0721536,0.0788611,0.095777,0.0918275,0.120779,0.140914,0.173568,0.181438,0.191365,0.194966,0.210334,0.234165,0.25325,0.276649,0.293648,0.339249,0.338636,0.331901,0.413244,0.457605,0.451391,0.402567,0.433693,0.452517,0.477926,0.542123,0.481467,0.52503,0.527825,0.523591,0.578589,0.603048,0.614267,0.606626,0.648461,0.658138,0.741838,0.651945,0.725761,0.720356,0.835061
4.19975e-05,0.000847704,0.00496307,0.00817232,0.0155293,0.0267881,0.0308837,0.0411999,0.0527129,0.0662565,0.0632634,0.0912175,0.108712,0.117463,0.157247,0.149696,0.172627,0.196218,0.209757,0.199943,0.235106,0.267171,0.301472,0.304807,0.325888,0.326301,0.400825,0.365452,0.40064,0.384227,0.469184,0.454593,0.469496,0.468691,0.471428,0.523328,0.530399,0.541783,0.59629,0.599767,0.624339,0.627743,0.617545,0.609589,0.66451,0.729033,0.719163,0.715202,0.741462,0.756544
5.16881e-05,0.00155014,0.00344498,0.00752479,0.0129718,0.0243608,0.0262132,0.0422079,0.0538667,0.0643589,0.0718768,0.0901799,0.0997169,0.13486,0.126897,0.160677,0.174042,0.219802,0.223454,0.232971,0.231279,0.270099,0.268206,0.285806,0.332151,0.31293,0.379233,0.335284,0.394442,0.429799,0.373706,0.451032,0.429603,0.422321,0.478422,0.517776,0.563531,0.53762,0.566747,0.587123,0.608025,0.605756,0.604083,0.676329,0.656625,0.737394,0.690795,0.690053,0.722948,0.709591
0.00010156,0.00145061,0.00456487,0.00759992,0.0126014,0.0201634,0.0333355,0.0393606,0.0462591,0.0496463,0.0827219,0.0844185,0.104682,0.116771,0.147118,0.146881,0.159058,0.176035,0.23127,0.208021,0.232742,0.303181,0.254451,0.28823,0.313435,0.323053,0.372165,0.360609,0.395964,0.425945,0.402556,0.45897,0.439766,0.499975,0.541419,0.510116,0.539973,0.557273,0.572548,0.571059,0.584323,0.621945,0.629039,0.698241,0.667649,0.625209,0.750552,0.729067,0.675215,0.730132
8.86036e-05,0.000878501,0.0034268,0.00653257,0.0136755,0.0198279,0.0295583,0.0348668,0.0519325,0.0613594,0.0782378,0.0811167,0.087393,0.11991,0.146855,0.156181,0.166705,0.175868,0.208993,0.203248,0.244833,0.234188,0.299065,0.30406,0.344534,0.308362,0.377602,0.380489,0.412321,0.383502,0.426453,0.420734,0.461693,0.509478,0.469253,0.473276,0.544237,0.571752,0.590714,0.615588,0.608476,0.695463,0.63707,0.65406,0.686648,0.716034,0.626359,0.700392,0.777677,0.755162
7.74537e-05,0.00113544,0.00217683,0.00844044,0.0100954,0.0226864,0.0307522,0.0390496,0.0468168,0.0598918,0.0685245,0.0903168,0.110489,0.109718,0.116638,0.139379,0.158321,0.185828,0.197514,0.201581,0.217006,0.257827,0.275154,0.298445,0.316152,0.307782,0.366975,0.339022,0.391366,0.378059,0.424147,0.463749,0.478681,0.481235,0.499249,0.54462,0.456108,0.559154,0.606385,0.582587,0.601002,0.640417,0.599018,0.638746,0.671255,0.695002,0.713129,0.699529,0.75453,0.804689
4.5797e-05,0.00137111,0.00490034,0.00782387,0.0107001,0.0193643,0.0257365,0.0333343,0.0493687,0.0519726,0.0708553,0.0853801,0.104393,0.126191,0.124362,0.131723,0.133043,0.177246,0.187139,0.207355,0.215178,0.256454,0.265989,0.283489,0.297774,0.326254,0.398004,0.356104,0.367803,0.427799,0.440504,0.461573,0.450561,0.463409,0.467356,0.516902,0.557984,0.531961,0.559,0.621711,0.641358,0.638065,0.635027,0.619587,0.633392,0.68733,0.708092,0.801228,0.766132,0.734329
5.5143e-05,0.00133611,0.00393522,0.00956931,0.0110033,0.0219022,0.0230048,0.041825,0.0466618,0.0543449,0.0708878,0.0819377,0.0985121,0.110318,0.123853,0.137893,0.1518,0.168393,0.190757,0.207481,0.2375,0.272544,0.258487,0.283181,0.316391,0.320934,0.343608,0.375133,0.377928,0.382097,0.375756,0.449348,0.474542,0.490896,0.442464,0.509393,0.507608,0.588939,0.616904,0.585818,0.624058,0.648905,0.669229,0.670296,0.63544,0.657489,0.672204,0.7426,0.720622,0.763191
0.000125996,0.000789897,0.00294975,0.00753655,0.0103603,0.0165976,0.0280816,0.034963,0.0472431,0.0513301,0.0716512,0.07922,0.0952618,0.110285,0.116527,0.148936,0.158844,0.16376,0.169162,0.210644,0.242343,0.249104,0.25702,0.299616,0.289439,0.309823,0.364617,0.328978,0.360862,0.404396,0.402527,0.388458,0.495582,0.437738,0.479647,0.51647,0.555008,0.525404,0.580967,0.577338,0.601544,0.609524,0.663619,0.675696,0.663041,0.677342,0.674403,0.721128,0.76854,0.755971
4.77189e-05,0.000999475,0.00359323,0.00535665,0.0113415,0.0172332,0.0250285,0.033708,0.0472874,0.0566182,0.0655469,0.0765849,0.0918292,0.10315,0.131332,0.150432,0.150935,0.164161,0.174933,0.23162,0.231372,0.263426,0.242462,0.27999,0.294354,0.318654,0.338092,0.340423,0.39557,0.408108,0.395524,0.422078,0.439398,0.500895,0.503485,0.480561,0.552655,0.574621,0.559664,0.571883,0.575798,0.657234,0.583985,0.679324,0.695217,0.678184,0.71207,0.671062,0.741633,0.772512
0.000168474,0.00122133,0.00451173,0.00603082,0.00972346,0.0156462,0.0237419,0.0336671,0.0448976,0.051041,0.0662932,0.0778363,0.0914743,0.111525,0.134354,0.126692,0.153832,0.203114,0.192809,0.20738,0.240589,0.239353,0.255633,0.263177,0.264378,0.319253,0.329752,0.365198,0.363439,0.365836,0.396796,0.418719,0.455554,0.476738,0.488544,0.493936,0.560646,0.532667,0.545569,0.581187,0.622972,0.620133,0.682633,0.628253,0.655159,0.696908,0.772857,0.707032,0.718602,0.755875
4.40027e-05,0.000594654,0.0041915,0.00599484,0.0127742,0.0172106,0.0231577,0.0309699,0.0389611,0.0484931,0.0552599,0.086595,0.107516,0.100539,0.115172,0.140352,0.144697,0.170177,0.173877,0.191418,0.210712,0.253026,0.264628,0.27701,0.295781,0.292257,0.340932,0.318308,0.383864,0.378707,0.436185,0.411555,0.500496,0.467389,0.501683,0.551546,0.497495,0.551535,0.576974,0.618912,0.608488,0.580244,0.660561,0.633426,0.643526,0.740186,0.67574,0.755679,0.821214,0.84606
4.92661e-05,0.000793185,0.00282623,0.00798334,0.0127835,0.0162342,0.0229456,0.0340188,0.0438703,0.0385313,0.0641443,0.0864992,0.100805,0.0984529,0.106555,0.121945,0.138851,0.160324,0.185535,0.199382,0.230106,0.263273,0.274407,0.263194,0.271276,0.290221,0.32405,0.345882,0.366365,0.381661,0.376839,0.423708,0.474035,0.442622,0.456523,0.511015,0.510163,0.532876,0.541348,0.610288,0.597109,0.626789,0.627707,0.645669,0.614369,0.755903,0.726285,0.696878,0.723178,0.842417
6.41506e-05,0.000981639,0.00480658,0.00716342,0.0120271,0.0187306,0.0236205,0.0321193,0.0358321,0.0543418,0.0675127,0.072888,0.0829535,0.092563,0.121201,0.132661,0.142964,0.162145,0.168656,0.216967,0.203239,0.24264,0.271055,0.25315,0.279255,0.339989,0.335139,0.32236,0.367267,0.405304,0.395176,0.435838,0.473799,0.487289,0.450799,0.508562,0.532813,0.557525,0.55707,0.59049,0.574147,0.635914,0.650889,0.701268,0.68792,0.690251,0.738281,0.736354,0.766067,0.762592
5.34233e-05,0.000936179,0.00262654,0.00635253,0.00973122,0.0137684,0.023857,0.0300126,0.0316348,0.0552029,0.0548893,0.0704193,0.0820242,0.100047,0.108996,0.139005,0.142658,0.159818,0.184825,0.192371,0.192982,0.234232,0.278062,0.277735,0.284455,0.282245,0.32491,0.303151,0.360587,0.383545,0.362708,0.399612,0.417424,0.455096,0.46176,0.493044,0.502523,0.55479,0.581276,0.569687,0.640091,0.639431,0.644439,0.634283,0.692983,0.724835,0.719834,0.717934,0.736466,0.725428
7.54702e-05,0.00101221,0.00275399,0.00529076,0.00901839,0.0174631,0.0233815,0.0303203,0.0443135,0.0504121,0.0522349,0.0707822,0.0843653,0.0948194,0.118092,0.117022,0.138323,0.15575,0.165983,0.191792,0.223316,0.225086,0.273574,0.282425,0.297832,0.301376,0.333564,0.331853,0.334047,0.373784,0.43103,0.431051,0.457613,0.479433,0.47424,0.519988,0.525443,0.528975,0.594127,0.621676,0.609624,0.628724,0.648375,0.647129,0.657843,0.720325,0.77499,0.701697,0.753718,0.775278
4.40272e-05,0.000968065,0.00339381,0.00587872,0.00806912,0.0187961,0.0189465,0.0278011,0.0337656,0.0460901,0.0563754,0.0748267,0.0850389,0.0983002,0.103419,0.12033,0.137406,0.167995,0.157611,0.207572,0.204065,0.229442,0.219352,0.259151,0.275429,0.314134,0.295287,0.349896,0.380352,0.369559,0.410331,0.399624,0.433141,0.417742,0.428019,0.537023,0.541433,0.543055,0.538439,0.559149,0.589727,0.615175,0.653855,0.649432,0.701237,0.703421,0.702583,0.768062,0.754929,0.731343
4.9933e-05,0.000919505,0.00342059,0.00607608,0.00964643,0.0154322,0.024498,0.0286422,0.0401529,0.0476302,0.0637173,0.0735441,0.0761289,0.105239,0.104208,0.11179,0.142837,0.166717,0.166933,0.175744,0.207596,0.226165,0.226823,0.275747,0.292147,0.293361,0.305922,0.338534,0.319644,0.360003,0.368212,0.440163,0.397785,0.457047,0.447932,0.516118,0.534643,0.563074,0.582662,0.601694,0.595662,0.627288,0.604763,0.665944,0.692261,0.707984,0.681035,0.73952,0.747279,0.762884
0.000105357,0.000679438,0.002124,0.00448547,0.0098756,0.0149969,0.0232499,0.0270461,0.032033,0.0484634,0.0537675,0.06574,0.0740768,0.0873522,0.104176,0.105416,0.141001,0.152754,0.159425,0.175681,0.194785,0.220181,0.22699,0.233489,0.281296,0.306119,0.294045,0.34042,0.365896,0.377081,0.37577,0.461469,0.421082,0.462599,0.485797,0.554999,0.483864,0.548937,0.552924,0.627662,0.564104,0.594695,0.644653,0.64757,0.689014,0.710266,0.681708,0.815715,0.689774,0.780612
6.28248e-05,0.00058896,0.00226816,0.0061309,0.00917385,0.0138878,0.0213974,0.0272354,0.0323061,0.048161,0.057723,0.0733498,0.0841014,0.100826,0.10335,0.117173,0.137917,0.149339,0.157466,0.168568,0.199243,0.189737,0.229131,0.244181,0.282699,0.280152,0.297631,0.321957,0.357392,0.344452,0.395945,0.392549,0.418646,0.42987,0.45787,0.517886,0.518807,0.532646,0.535041,0.56659,0.607768,0.613478,0.681847,0.667525,0.706143,0.690194,0.672591,0.740405,0.725797,0.837962
8.67947e-05,0.000657034,0.00245494,0.00622952,0.00940717,0.015051,0.0192752,0.025317,0.0389263,0.0449816,0.0495127,0.0705842,0.0704084,0.101093,0.112735,0.112526,0.114809,0.139398,0.147482,0.168305,0.233219,0.204751,0.241142,0.271051,0.26728,0.270104,0.290445,0.355349,0.347946,0.362651,0.378651,0.380965,0.404076,0.490479,0.440465,0.486006,0.532891,0.500003,0.561486,0.596498,0.569844,0.615279,0.633343,0.653105,0.714714,0.685428,0.696501,0.774359,0.781415,0.789885
0.000100504,0.000701449,0.00317769,0.00504092,0.00992608,0.0129397,0.0194995,0.0287117,0.0361393,0.0389836,0.0589936,0.0637207,0.0806932,0.0863767,0.100552,0.110974,0.13645,0.15227,0.161861,0.167022,0.1944,0.201712,0.241791,0.253568,0.255223,0.277405,0.30517,0.324165,0.369463,0.392317,0.403595,0.345879,0.466164,0.457294,0.495784,0.470611,0.500876,0.501149,0.520703,0.589397,0.607782,0.613607,0.633973,0.623193,0.636181,0.727985,0.692121,0.708392,0.805517,0.805084
4.55985e-05,0.000996965,0.0019426,0.00515618,0.00855074,0.0125665,0.0205858,0.0246673,0.0375487,0.038509,0.0494212,0.0692777,0.0782735,0.0868393,0.0888192,0.106204,0.127979,0.139926,0.163269,0.193847,0.194096,0.21092,0.243993,0.257156,0.26644,0.297435,0.306476,0.300454,0.318032,0.360783,0.357997,0.407305,0.439007,0.444857,0.449646,0.477677,0.522694,0.526187,0.557866,0.522952,0.611996,0.595012,0.576507,0.638838,0.688429,0.690836,0.730271,0.740213,0.804514,0.760061
3.92713e-05,0.000386123,0.00190432,0.00500547,0.00823953,0.014779,0.0209568,0.0258827,0.0352375,0.0416572,0.0581381,0.060812,0.0737976,0.0816438,0.103527,0.104713,0.114714,0.138751,0.157394,0.167105,0.185904,0.195984,0.211635,0.250079,0.232216,0.307762,0.276193,0.301121,0.342348,0.356478,0.385475,0.368124,0.429414,0.459481,0.508028,0.459854,0.487124,0.512796,0.541882,0.597499,0.577009,0.626854,0.579486,0.630714,0.685194,0.696554,0.751788,0.716551,0.744717,0.758869
2.90209e-05,0.000753652,0.00201358,0.00518206,0.0106316,0.0116833,0.0172095,0.0269096,0.0345144,0.0345223,0.0420609,0.0594186,0.077087,0.0776026,0.1052,0.1283,0.139511,0.131402,0.165819,0.185283,0.196299,0.205641,0.224703,0.26321,0.263137,0.28638,0.274156,0.303352,0.312236,0.354458,0.388288,0.404422,0.427693,0.438905,0.440222,0.485363,0.440068,0.492435,0.564719,0.590827,0.549084,0.551397,0.610133,0.637858,0.638307,0.719445,0.731254,0.735491,0.749147,0.776658
2.86659e-05,0.000873709,0.00175717,0.00477939,0.00696048,0.0121711,0.0174422,0.0278299,0.0284414,0.0377908,0.0527388,0.0532921,0.0651387,0.091974,0.105098,0.114125,0.128294,0.127333,0.143774,0.164566,0.1711,0.201462,0.206663,0.242844,0.236882,0.267013,0.285169,0.328173,0.301141,0.326763,0.376259,0.401203,0.402507,0.43488,0.464542,0.454707,0.48998,0.522322,0.530131,0.54813,0.57773,0.619409,0.609681,0.691017,0.703776,0.689399,0.746598,0.727199,0.735539,0.735612
4.86173e-05,0.00115668,0.0026779,0.00404911,0.00714215,0.0128838,0.0174412,0.025101,0.0309994,0.033483,0.050278,0.0572253,0.0655916,0.0771067,0.105081,0.109128,0.119055,0.126801,0.167503,0.181819,0.183231,0.187038,0.219802,0.235618,0.234058,0.273387,0.287331,0.305736,0.300272,0.317359,0.38187,0.417975,0.425132,0.426137,0.428029,0.449224,0.451134,0.543741,0.525004,0.538904,0.587974,0.607837,0.62514,0.636787,0.652485,0.656256,0.72492,0.687071,0.793274,0.739692
4.74653e-05,0.000876044,0.00225238,0.00511364,0.00891619,0.0138842,0.0169303,0.0216826,0.0281856,0.0391271,0.0498698,0.0618783,0.0671026,0.0866448,0.107496,0.106507,0.129539,0.133945,0.126408,0.17848,0.160604,0.183873,0.209836,0.214702,0.23445,0.253579,0.278344,0.323492,0.303345,0.339694,0.349401,0.404162,0.37748,0.443742,0.416312,0.488881,0.497439,0.520397,0.532118,0.568573,0.605482,0.590675,0.635847,0.61771,0.645508,0.666106,0.711859,0.717366,0.795067,0.836416
3.37207e-05,0.000692326,0.002217,0.004917,0.00891895,0.0150299,0.0190198,0.0245822,0.0342544,0.0379257,0.0476202,0.0517584,0.0729482,0.081671,0.0961835,0.102206,0.11854,0.141165,0.15042,0.149401,0.168674,0.19341,0.228192,0.235821,0.24815,0.239935,0.306009,0.320472,0.324621,0.347076,0.342895,0.375835,0.393758,0.417107,0.422214,0.468319,0.496717,0.54327,0.52772,0.541533,0.558927,0.620473,0.58412,0.590834,0.604206,0.685511,0.685368,0.713686,0.736135,0.799076
5.12324e-05,0.00113624,0.00155417,0.00473202,0.00808297,0.01089,0.0163192,0.0213972,0.0284478,0.0343789,0.0459535,0.066087,0.0594295,0.0775566,0.0955943,0.104736,0.115017,0.131713,0.154928,0.163231,0.164676,0.172805,0.218246,0.210026,0.255376,0.24858,0.298567,0.307401,0.324668,0.337967,0.327379,0.354294,0.392942,0.414399,0.443048,0.454134,0.499639,0.500732,0.506023,0.560513,0.563899,0.603562,0.639119,0.645288,0.648838,0.670115,0.662133,0.719514,0.780522,0.750652
3.0992e-05,0.000797411,0.00297853,0.00559188,0.00886386,0.0117707,0.0161614,0.0278437,0.0341653,0.0389305,0.045425,0.0560414,0.0653607,0.0748923,0.0935513,0.10428,0.116105,0.122225,0.148732,0.157665,0.166793,0.201615,0.202854,0.220828,0.225012,0.27107,0.295007,0.289647,0.326431,0.343891,0.335131,0.373924,0.397526,0.428127,0.442251,0.449569,0.494946,0.493276,0.537375,0.582734,0.571005,0.587544,0.608768,0.566197,0.621833,0.659683,0.681935,0.689457,0.693415,0.725641
3.43044e-05,0.000892913,0.00217776,0.005778,0.00626381,0.0132041,0.0155257,0.0224261,0.0321579,0.0375498,0.0464634,0.059232,0.0649214,0.0720634,0.0815146,0.108318,0.116824,0.12892,0.152179,0.153844,0.167796,0.182415,0.211269,0.229486,0.221614,0.258327,0.285872,0.290581,0.290555,0.346619,0.350123,0.384236,0.370297,0.400542,0.383026,0.466585,0.463257,0.534749,0.469112,0.550618,0.531376,0.604897,0.590487,0.655885,0.614101,0.691045,0.685209,0.680263,0.705253,0.759393
3.77447e-05,0.000667281,0.00285111,0.00465095,0.00824671,0.0140747,0.0150636,0.023592,0.0315864,0.0324376,0.0450645,0.0590216,0.0629098,0.0673932,0.0868977,0.0948292,0.110191,0.10407,0.148497,0.144254,0.152737,0.183717,0.185678,0.216528,0.236537,0.249198,0.236843,0.285858,0.349527,0.302926,0.300372,0.359903,0.391353,0.428955,0.441274,0.435892,0.460027,0.486432,0.525227,0.519331,0.568265,0.599972,0.600219,0.670789,0.629671,0.617214,0.686287,0.702639,0.742343,0.759018
5.89295e-05,0.00066848,0.00260624,0.0035842,0.00895908,0.00967677,0.0152517,0.0247385,0.0263359,0.0322964,0.0431129,0.0549523,0.0602622,0.0770869,0.0833185,0.100441,0.11176,0.116573,0.134673,0.160835,0.172233,0.169697,0.18755,0.215991,0.215654,0.234295,0.299514,0.282307,0.289262,0.312635,0.3338,0.388236,0.368183,0.389453,0.461531,0.480534,0.495264,0.496031,0.496344,0.539984,0.555095,0.597439,0.576272,0.676617,0.626786,0.701829,0.676767,0.688722,0.734533,0.781789
0.000143903,0.000868268,0.00181403,0.00395638,0.00780883,0.00908338,0.0167557,0.0219901,0.0292035,0.0352368,0.0367388,0.048716,0.0635353,0.0720708,0.0781802,0.0991199,0.122554,0.115936,0.127226,0.144092,0.155114,0.192337,0.199034,0.216048,0.231628,0.246983,0.250831,0.256813,0.3022,0.317777,0.361507,0.346443,0.380168,0.384819,0.439734,0.469669,0.460176,0.503158,0.529811,0.505219,0.561951,0.564168,0.601117,0.577288,0.654974,0.597668,0.638175,0.67756,0.741636,0.747451
5.00315e-05,0.000945449,0.00171173,0.00337995,0.0077058,0.0113786,0.015789,0.0192601,0.0275033,0.0350029,0.0430677,0.0540053,0.066399,0.0694328,0.0750619,0.0994898,0.116066,0.119907,0.131632,0.157705,0.152707,0.179488,0.211774,0.209407,0.218654,0.236922,0.268081,0.282362,0.314559,0.295856,0.340956,0.361958,0.373086,0.375555,0.409798,0.436226,0.46734,0.493418,0.534808,0.516474,0.511201,0.581395,0.587934,0.566131,0.658461,0.660437,0.649165,0.703497,0.712538,0.735309
7.8516e-05,0.00070466,0.00202881,0.00384907,0.00650614,0.00996417,0.0153374,0.0198448,0.0287004,0.0335101,0.0421426,0.0480609,0.0570161,0.0718694,0.0853399,0.0815085,0.106578,0.118025,0.129516,0.14479,0.152634,0.202676,0.187776,0.214499,0.213746,0.24311,0.271939,0.272395,0.269347,0.300444,0.324502,0.322641,0.353632,0.372606,0.420803,0.408916,0.455598,0.465122,0.494274,0.53793,0.52993,0.519134,0.620278,0.621969,0.603997,0.632418,0.647045,0.651349,0.714183,0.687746
5.28979e-05,0.000537528,0.00233144,0.00448781,0.0067276,0.0106014,0.0172527,0.0218345,0.0321843,0.0325688,0.0362103,0.0430484,0.0552118,0.0721698,0.0897717,0.0957223,0.0987037,0.108147,0.131161,0.156521,0.151105,0.159956,0.183585,0.211441,0.212959,0.241367,0.247229,0.26352,0.282497,0.294558,0.342953,0.312335,0.380372,0.403758,0.406746,0.429952,0.443573,0.473622,0.542294,0.463253,0.560824,0.559908,0.552862,0.585154,0.644917,0.616422,0.670001,0.731924,0.64419,0.745027
3.01542e-05,0.000887804,0.00197089,0.0042633,0.00664818,0.0111324,0.0168049,0.0210078,0.0268207,0.0402276,0.0379062,0.0478706,0.053805,0.0634715,0.080321,0.091893,0.106852,0.110308,0.133238,0.137735,0.159391,0.166881,0.196158,0.207361,0.227649,0.244333,0.240193,0.27416,0.288981,0.3218,0.341019,0.33059,0.336429,0.360393,0.429719,0.454072,0.454323,0.484242,0.469947,0.454918,0.519496,0.548547,0.566998,0.586901,0.601869,0.717407,0.681748,0.704407,0.689391,0.724946
3.5933e-05,0.000850273,0.00174272,0.00362027,0.00675733,0.0127662,0.0126369,0.0184794,0.0253391,0.0313372,0.0423197,0.0506987,0.059779,0.0683778,0.0785016,0.0877324,0.101547,0.111949,0.131574,0.138317,0.154835,0.170442,0.183201,0.208541,0.222299,0.231641,0.248773,0.269419,0.313284,0.310245,0.320325,0.323581,0.378204,0.396559,0.378121,0.42111,0.413294,0.459173,0.438729,0.508119,0.535905,0.54743,0.584378,0.631002,0.575647,0.650277,0.660283,0.660723,0.682869,0.751486
4.53434e-05,0.000468341,0.00174061,0.00351577,0.00633601,0.0113986,0.0153376,0.0212197,0.0249497,0.0327182,0.045364,0.0470242,0.0555096,0.0615949,0.0743506,0.106647,0.093267,0.112512,0.113045,0.138971,0.139158,0.166523,0.189427,0.199484,0.206825,0.232276,0.260547,0.289859,0.306409,0.291957,0.298963,0.313107,0.347603,0.360688,0.397594,0.427787,0.482781,0.440261,0.506894,0.501631,0.527305,0.540732,0.537525,0.622687,0.617489,0.63512,0.67393,0.654876,0.650675,0.701581
4.91571e-05,0.000723757,0.00182281,0.00322168,0.00560146,0.0118009,0.0125121,0.0168107,0.0269182,0.0337266,0.0391002,0.0437602,0.0565549,0.0616964,0.0773737,0.0873744,0.09922,0.103918,0.126574,0.149783,0.153184,0.160116,0.16242,0.201665,0.207438,0.221878,0.25837,0.253185,0.26994,0.316146,0.329573,0.338548,0.373374,0.379609,0.364775,0.441543,0.460734,0.487483,0.489324,0.506875,0.533817,0.555847,0.569413,0.560306,0.624108,0.67984,0.689857,0.61562,0.728059,0.735484
3.5647e-05,0.000500532,0.00179568,0.00503405,0.00487711,0.0100264,0.014119,0.0177936,0.0250247,0.0324094,0.0433664,0.0470757,0.0573384,0.0573852,0.0802834,0.0836842,0.0965239,0.116177,0.114771,0.128299,0.168033,0.170787,0.183972,0.212177,0.206552,0.22642,0.215835,0.263231,0.26638,0.290504,0.312056,0.328185,0.356856,0.362733,0.402174,0.429225,0.433275,0.454881,0.438673,0.484726,0.511374,0.514702,0.54328,0.626997,0.607422,0.610588,0.663729,0.697173,0.68417,0.692394
4.70749e-05,0.000766274,0.00164205,0.00318888,0.00599053,0.00933295,0.0143119,0.0216509,0.0225804,0.0332247,0.0361838,0.0442597,0.049217,0.0621756,0.0766485,0.0821137,0.0962616,0.110404,0.117846,0.130436,0.150657,0.169522,0.174488,0.183089,0.211007,0.22114,0.238681,0.291796,0.280643,0.277026,0.319299,0.321382,0.379789,0.365917,0.390231,0.432453,0.445355,0.450732,0.47761,0.489561,0.513264,0.53785,0.525372,0.568681,0.592725,0.663205,0.657304,0.672691,0.718617,0.711168
5.78484e-05,0.000634387,0.00188893,0.0031899,0.00696386,0.0102582,0.0128427,0.0188266,0.0234473,0.0313966,0.042756,0.0418355,0.0544661,0.0672994,0.0749499,0.0713547,0.0879859,0.106984,0.103086,0.116388,0.150007,0.145492,0.182277,0.175383,0.210261,0.232709,0.249359,0.251546,0.276336,0.285225,0.310577,0.332739,0.350027,0.332439,0.380917,0.396528,0.446568,0.439435,0.438455,0.519829,0.506194,0.5572,0.541895,0.586831,0.596974,0.616756,0.640789,0.669134,0.688221,0.674555
3.57267e-05,0.000492494,0.00173859,0.00401875,0.00595035,0.00874958,0.0132005,0.0170087,0.0211048,0.0281675,0.0357143,0.0415976,0.0560334,0.063122,0.0719842,0.0792775,0.0945657,0.102578,0.120968,0.126209,0.146773,0.1547,0.16772,0.163489,0.193998,0.22752,0.22426,0.256376,0.279945,0.278211,0.275698,0.301762,0.327735,0.343628,0.411014,0.407282,0.457054,0.449735,0.444485,0.457595,0.495502,0.524562,0.51877,0.562501,0.602163,0.620288,0.655892,0.704679,0.694788,0.690345
5.18135e-05,0.000575904,0.0019695,0.00463076,0.00572558,0.00789201,0.0129672,0.0169229,0.022975,0.025446,0.0312343,0.047048,0.0521473,0.0560222,0.0688614,0.0813967,0.0891948,0.098524,0.130126,0.145658,0.143293,0.144281,0.142647,0.192075,0.197689,0.208544,0.229611,0.252938,0.230656,0.278771,0.322872,0.322287,0.35258,0.360067,0.335186,0.389887,0.426212,0.426181,0.444599,0.490041,0.520032,0.520258,0.527988,0.525937,0.574949,0.601899,0.652742,0.641327,0.691956,0.699231
