0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23856,0.53652,0.92472,1.40164,1.9527,2.63218,3.3905,4.23548,5.16152,6.09678,7.08398,8.15242,9.2796,10.417,11.7078,13.0098,14.3919,15.77,17.359,18.8194,20.5415,22.3282,23.9329,25.9339,27.6349,29.7243,31.7059,33.6333,36.4322,38.5395,40.8241,43.3265,45.7963,48.3699,51.2934,53.9822,56.6928,59.8363,62.8562,65.2545,68.3582,71.1197,73.7736,76.5934,79.9319,82.3816,85.1904,88.2724,90.7905,92.3024
0.25108,0.5699,0.981,1.4794,2.07498,2.75738,3.52342,4.37096,5.29632,6.28368,7.35558,8.43164,9.64972,10.8842,12.1884,13.495,14.9125,16.4022,17.8903,19.4952,21.1077,22.8965,24.6462,26.4231,28.4035,30.4089,32.5001,34.6004,36.853,39.2738,41.47,43.9905,46.7267,49.3183,52.2001,54.5935,57.7654,60.3662,63.4291,66.6005,69.1849,72.004,75.1214,77.7939,80.5937,83.5077,86.5573,89.1921,92.095,94.857
0.23462,0.52788,0.90196,1.3581,1.89948,2.51566,3.22446,3.99222,4.83836,5.7123,6.6842,7.68184,8.76266,9.84182,11.0442,12.1983,13.5257,14.8832,16.31,17.6272,19.1137,20.8048,22.2596,24.0488,25.6368,27.4414,29.3643,31.2825,33.108,35.4808,37.5249,39.8003,41.9152,44.493,46.8939,49.405,52.2066,54.4677,57.321,59.6255,62.4377,65.358,67.8085,70.2413,72.6621,75.6178,78.0048,80.6245,83.6938,85.828
0.24138,0.53892,0.93032,1.4076,1.96256,2.60406,3.3169,4.11956,4.9429,5.91714,6.87414,7.92254,8.99814,10.1835,11.3553,12.4939,13.808,15.3372,16.6294,18.0379,19.6259,21.1573,22.919,24.6564,26.4562,28.3438,29.9906,32.1023,34.127,36.2452,38.4822,40.7017,42.92,45.0946,48.0061,50.4918,53.2042,55.8935,58.6374,61.3564,63.9596,66.5186,68.6446,71.9044,74.2023,77.1235,79.8624,82.2633,84.9589,87.3313
0.23126,0.51876,0.88822,1.3368,1.86796,2.461,3.14736,3.88748,4.71286,5.5737,6.48388,7.4537,8.4727,9.51834,10.6521,11.7675,13.103,14.2586,15.5851,17.0315,18.4328,19.9883,21.4554,22.9933,24.7796,26.29,28.1063,29.8709,31.9132,33.9833,35.906,37.8892,39.7902,42.3187,44.7825,47.307,49.4684,52.2343,54.468,57.2567,59.3503,61.6456,64.4511,67.3749,69.598,72.1239,74.6138,76.8877,79.9507,82.1613
0.2366,0.53006,0.90448,1.36956,1.91382,2.51926,3.20766,3.95906,4.76582,5.67528,6.62164,7.57608,8.62524,9.733,10.8965,12.0721,13.2116,14.5703,15.9302,17.2147,18.8265,20.0825,21.8012,23.4631,25.0757,26.6644,28.3814,30.2968,32.3782,34.2405,36.3615,38.2769,40.318,42.8406,44.9183,47.5222,49.7188,52.396,54.7881,57.4161,60.1494,62.3863,64.783,67.3822,70.0816,72.557,75.2802,77.3275,80.3554,83.1096
0.25836,0.58564,1.00742,1.51352,2.11458,2.808,3.57756,4.43034,5.35126,6.31778,7.34498,8.48304,9.65084,10.8992,12.1257,13.4908,14.83,16.3279,17.7775,19.383,20.9383,22.6,24.2253,26.1863,27.9568,29.8718,31.8498,34.1803,36.1594,38.3233,40.4032,42.8848,45.2965,47.8573,50.4125,53.0223,55.6684,59.1545,62.2631,64.2738,67.5141,70.187,73.0267,75.8375,78.9675,82.3045,84.583,87.8665,90.8289,93.609
0.2581,0.57428,0.99254,1.49636,2.09284,2.7597,3.51588,4.34926,5.21326,6.2456,7.24664,8.31426,9.46368,10.6282,11.8957,13.1709,14.6124,15.9428,17.4099,18.9818,20.58,22.1497,23.6364,25.7088,27.3952,29.298,31.2382,33.3888,35.1483,37.6232,39.7769,41.9005,44.2631,46.7273,49.1067,51.386,54.1683,57.1173,59.7389,62.6694,65.3675,68.2059,70.7825,73.6946,76.5083,79.3948,81.8602,84.8392,87.5945,90.486
0.45418,1.07408,1.8873,2.88392,4.0701,5.46138,7.02828,8.7363,10.5737,12.6165,14.6041,16.8716,19.1888,21.6945,24.2596,26.9123,29.6136,32.6815,35.7105,38.8038,42.077,45.6018,48.7404,52.2758,56.2495,60.0206,64.4327,68.485,72.4275,77.0608,81.5851,86.8577,91.3555,97.0049,101.945,107.26,112.514,119.329,124.142,130.364,136.111,142.41,148.552,154.509,160.675,166.567,171.44,178.321,183.084,190.522
0.27378,0.62952,1.07932,1.62432,2.2769,3.02754,3.8691,4.80416,5.8117,6.85508,8.00586,9.14026,10.4452,11.7268,13.1235,14.5894,15.9467,17.4786,19.0964,20.8103,22.6392,24.2559,26.024,27.915,30.0554,32.2565,34.4872,36.2697,38.6242,41.0088,43.5343,45.7817,48.4256,51.2165,54.1617,56.7698,60.062,62.5557,66.2042,69.5375,72.299,75.8173,79.0236,82.3995,85.5161,87.7413,91.5421,94.7924,97.9633,101.571
0.26048,0.58506,1.0035,1.51806,2.11572,2.8073,3.57888,4.43476,5.33184,6.32572,7.37482,8.4563,9.58544,10.8417,12.0662,13.2959,14.7537,16.057,17.5931,19.0415,20.4096,22.0501,23.8719,25.7008,27.2688,29.3392,31.4875,33.2864,35.3299,37.3014,39.5667,41.7763,44.0994,46.5909,49.1389,51.5428,54.4784,57.4959,59.5998,62.7285,65.4979,68.4128,71.4357,74.5345,77.0675,79.8261,82.9847,85.6161,89.0802,91.675
0.27158,0.61072,1.05412,1.59468,2.23678,2.9524,3.7812,4.65442,5.64292,6.6453,7.78906,8.88942,10.0948,11.461,12.6731,14.0292,15.5081,16.9803,18.3527,20.1748,21.6829,23.3229,25.2775,26.9345,28.9025,31.0345,32.8596,35.0958,37.4812,39.5569,41.6067,43.956,46.737,48.9782,51.8139,54.3487,56.8142,59.8664,63.068,66.3882,69.0132,72.282,75.1722,78.7047,81.4549,84.4675,87.4323,90.453,93.4345,96.9723
0.26712,0.60274,1.0247,1.5501,2.1584,2.85388,3.6253,4.46108,5.37862,6.38224,7.43812,8.53296,9.733,10.9056,12.1582,13.4038,14.8422,16.1184,17.6628,19.1861,20.7193,22.2693,24.0054,25.7926,27.3778,29.3293,31.2479,33.2675,35.3074,37.4001,39.5411,41.2747,43.9462,46.4602,48.4994,51.3715,54.3198,56.4162,59.2562,62.1626,65.0473,67.4795,70.4197,73.3444,76.5698,79.1453,82.0404,84.9011,88.1,90.9312
0.26506,0.59972,1.03026,1.56142,2.1789,2.90198,3.70796,4.61876,5.5953,6.5816,7.64786,8.74864,9.91868,11.1441,12.2987,13.8451,15.183,16.6524,18.1676,19.822,21.4063,23.0044,24.855,26.766,28.4232,30.2633,32.4165,34.4985,36.6818,38.7132,40.8137,43.4084,45.4123,48.0951,50.6336,53.1452,55.9874,58.7253,61.8103,64.9621,68.2092,70.8638,73.884,77.0393,79.7076,83.0059,86.5826,89.2542,92.0378,95.4487
0.2687,0.60348,1.04372,1.55954,2.18498,2.89862,3.70874,4.57968,5.5021,6.538,7.63212,8.68056,9.8674,11.092,12.3625,13.5778,15.0666,16.4609,17.9504,19.5043,21.0693,22.707,24.3524,26.0632,28.114,29.9148,31.7827,33.6601,35.7476,38.1025,40.1143,42.4189,44.7564,47.4106,49.9873,52.4132,55.264,57.586,60.6383,63.8134,66.6287,69.6081,72.3977,75.2875,77.9718,81.3386,84.3562,87.4334,89.9291,93.4229
0.2779,0.62916,1.07552,1.62044,2.27556,3.0165,3.84006,4.74522,5.71062,6.78712,7.84448,9.03462,10.2078,11.4929,12.7756,14.1902,15.5882,17.2022,18.6529,20.2772,21.7136,23.6698,25.2762,27.1847,29.1061,31.018,32.9442,35.0568,36.779,39.3128,41.6778,43.9115,46.3122,48.7335,51.0119,54.1566,56.7519,59.1419,62.4039,65.3022,68.567,71.6062,74.7657,77.6484,80.3847,83.8153,86.7843,89.7039,93.4203,96.1632
0.27594,0.62334,1.07128,1.62396,2.26642,3.01498,3.8414,4.76268,5.71162,6.77636,7.84968,9.00504,10.2095,11.5275,12.8461,14.1189,15.6015,17.0919,18.5735,20.074,21.8048,23.5032,25.4115,27.1494,29.0872,31.1852,32.9819,35.1119,36.8403,39.4408,41.7635,44.0619,46.1305,48.7632,51.3245,53.89,56.6601,59.3211,62.5228,65.4734,68.4102,71.9838,74.6661,77.9189,80.8304,84.0409,87.2572,90.7625,93.9777,97.2039
0.30946,0.70916,1.23032,1.86034,2.60506,3.46708,4.42316,5.45352,6.61776,7.82652,9.07366,10.3834,11.8711,13.284,14.769,16.351,17.9634,19.715,21.477,23.2434,25.175,27.0194,29.1198,31.1863,33.3895,35.5156,37.8433,40.4526,42.6511,45.3712,47.7198,50.5315,53.1297,56.1212,58.9876,61.9948,65.2626,68.1533,71.7958,74.8671,78.4095,81.5311,86.054,89.225,92.2578,96.103,99.5627,103.537,107.435,110.985
0.30334,0.69476,1.19462,1.8088,2.51836,3.34936,4.27114,5.24774,6.37128,7.4995,8.74492,9.93946,11.2845,12.696,14.1547,15.698,17.1829,18.7892,20.5478,22.2497,24.1866,25.9347,27.8998,29.9444,31.755,33.9454,36.0127,38.5155,41.0865,43.0296,45.5794,48.2473,51.0803,53.5703,55.8798,58.9784,62.1745,65.6469,67.9621,71.5029,74.9164,77.6373,81.7984,85.048,88.5526,91.2344,95.3697,98.6876,102.68,105.628
0.30074,0.67782,1.15892,1.74596,2.43946,3.24538,4.11802,5.1024,6.141,7.2643,8.41934,9.66984,10.9151,12.2562,13.6951,15.2273,16.6893,18.1045,19.7126,21.5325,23.1329,25.0455,26.7809,28.6738,30.8337,32.7638,34.9512,37.1666,39.2383,41.3782,43.8472,46.9372,48.9936,51.1954,53.8329,57.0544,59.5487,62.4853,65.2875,68.6721,71.7986,75.2159,78.2979,81.5347,85.2827,88.2672,91.5345,94.8185,98.8949,101.781
0.2894,0.65912,1.12648,1.69902,2.36942,3.15748,4.03838,4.96746,6.0096,7.0856,8.19618,9.36874,10.6073,11.9333,13.2542,14.7203,16.1839,17.7306,19.3025,20.8883,22.6292,24.1105,26.0463,27.9704,29.8356,31.6846,33.9364,35.9625,38.3272,40.237,42.9317,44.9914,47.1294,49.94,52.7734,55.0341,58.162,61.0823,63.805,67.3128,70.2336,73.3568,76.6509,79.7888,83.5333,86.425,89.8162,93.4818,96.8695,99.8521
0.31186,0.7062,1.21456,1.82554,2.54768,3.37788,4.2954,5.3031,6.40558,7.55778,8.79594,10.0504,11.3455,12.7952,14.1123,15.729,17.2694,18.8228,20.6453,22.2831,24.2298,25.921,27.7708,29.7991,31.7783,34.0469,36.094,38.384,40.6527,42.9044,45.2542,47.5962,50.3853,53.3664,55.9832,58.7851,61.5606,64.7546,67.6276,70.9905,74.0878,77.1089,80.845,84.7606,87.9554,91.7143,94.6789,98.3654,102.217,105.917
0.3026,0.68584,1.18476,1.79362,2.49496,3.29404,4.19958,5.18396,6.22474,7.33528,8.53596,9.82476,11.0707,12.4545,13.868,15.2007,16.8534,18.3317,19.9963,21.6491,23.3818,25.0249,27.0615,28.756,30.8101,32.8275,34.8531,37.1124,39.4905,41.4526,43.4708,46.1113,48.8983,51.535,54.0349,56.3144,58.7868,62.1475,64.815,67.8587,71.1117,74.3219,77.652,80.2151,83.6833,87.4498,90.6768,94.1433,97.2896,100.523
0.31242,0.7136,1.22728,1.8478,2.59192,3.4368,4.38112,5.42022,6.48814,7.66778,8.85396,10.2017,11.5003,12.8859,14.3757,15.8014,17.4782,19.1166,20.6583,22.3054,24.2742,26.1957,28.0729,29.983,32.0457,34.0396,36.1952,38.4699,40.9186,43.3435,45.4596,47.6898,50.589,53.3477,56.1036,58.441,61.6876,64.3353,67.4763,70.6553,73.4892,77.3373,80.5869,84.4929,87.8629,91.1057,94.5373,97.8232,102.129,105.837
0.32988,0.75646,1.30498,1.97632,2.7738,3.6906,4.71064,5.83144,7.036,8.31666,9.58214,11.0489,12.4284,13.9292,15.6206,17.2311,18.8565,20.6951,22.53,24.4058,26.2978,28.2817,30.3996,32.5176,34.5359,36.9501,39.4741,41.8665,44.2267,46.8482,49.3975,52.3761,54.8286,57.7131,60.6659,64.053,67.033,70.3573,73.3363,76.8608,80.2975,83.6015,86.9201,90.932,94.4461,98.7653,102.416,106.121,110.175,114.239
0.32104,0.73488,1.2612,1.90878,2.67364,3.55052,4.52132,5.56146,6.69174,7.92622,9.1829,10.5435,11.9199,13.3235,14.8284,16.4138,17.9306,19.6537,21.3002,23.1783,25.0558,26.8241,28.9552,30.9227,32.7172,35.0066,37.2001,39.5491,41.9686,44.1563,46.7491,49.4429,51.9572,54.7071,57.4548,60.421,63.1923,66.1533,68.995,72.5226,75.8047,78.6411,82.8616,85.2877,89.749,93.5313,96.9273,100.717,104.326,108.4
0.3238,0.72532,1.24952,1.8948,2.6515,3.52786,4.52034,5.56538,6.72262,7.85762,9.15752,10.476,11.8835,13.3054,14.7316,16.2508,18.059,19.6347,21.1311,23.0826,24.9398,26.9361,28.6887,30.7954,33.0219,35.1027,37.3347,39.5416,41.9876,44.4775,47.1748,49.4534,51.9257,54.485,57.5898,60.2472,63.103,66.2121,69.4075,72.4125,76.1977,78.9417,82.8864,85.9069,89.5669,93.0923,96.8759,100.839,104.226,108.275
0.31782,0.72508,1.24366,1.87202,2.61884,3.4658,4.41936,5.4526,6.54944,7.68972,8.90342,10.203,11.5154,12.9915,14.354,15.9377,17.4469,19.0275,20.8391,22.3493,24.2528,26.0908,27.9667,29.9099,31.8435,34.0001,36.2063,38.3733,40.4303,42.7957,45.3695,47.7558,50.1245,52.9738,55.3424,58.2726,61.1339,64.055,66.2569,69.9635,72.7608,76.0451,79.4159,82.617,86.0957,89.0206,93.5099,96.7367,100.671,104.511
0.32794,0.75526,1.30852,1.9706,2.74428,3.65046,4.6536,5.71302,6.8994,8.1421,9.47056,10.7792,12.2188,13.6479,15.2007,16.7321,18.319,20.1217,21.8849,23.6637,25.5107,27.3908,29.4846,31.7729,33.7219,36.0234,37.8139,40.2236,42.6484,45.035,47.5965,50.0884,52.8108,55.5956,58.0404,61.1792,63.7824,66.9026,70.8702,73.6599,76.5593,79.7822,83.6051,87.1433,90.2868,93.899,97.5423,102.056,105.474,109.228
0.33828,0.77334,1.33774,2.016,2.81336,3.74968,4.75576,5.86062,7.08912,8.32614,9.65806,11.0607,12.4625,13.9932,15.5052,17.1372,18.8204,20.6131,22.4136,24.0709,25.9811,28.2338,30.0296,31.9731,34.6416,36.8695,39.1418,41.3518,43.3506,46.316,48.6243,51.3398,53.8568,57.2083,59.3303,62.9758,65.5896,69.0555,71.6745,75.2212,78.6945,81.9074,85.4654,88.8983,92.5311,96.374,100.694,104.69,108.179,112.171
0.3432,0.78318,1.35646,2.04204,2.86278,3.78654,4.82512,5.97468,7.16606,8.42372,9.72856,11.1969,12.6546,14.195,15.7967,17.3412,19.1299,20.8597,22.5866,24.5426,26.5892,28.4538,30.4003,32.492,34.7651,36.8964,39.1692,41.3775,44.1067,46.408,48.9107,51.3589,54.6097,56.9561,59.9343,63.2348,66.0623,68.7828,71.8881,75.3715,79.1349,82.0377,85.5497,89.0372,92.914,97.4877,101.461,104.203,108.395,112.938
0.3448,0.77826,1.34588,2.03176,2.84452,3.76574,4.79986,5.90298,7.10886,8.37322,9.72958,11.0553,12.5074,14.0405,15.6347,17.285,18.8355,20.5546,22.4739,24.1575,25.9067,28.0391,30.1535,32.1228,34.5585,36.5689,39.0205,41.2213,43.5338,46.3328,48.6459,51.3706,54.0663,56.6994,59.097,62.6753,65.2138,68.6397,71.4729,75.0209,78.0945,81.1595,84.2816,88.4176,92.137,95.8897,99.9458,103.914,107.235,111.035
0.34144,0.7802,1.3464,2.03448,2.84908,3.77902,4.8156,5.95718,7.17974,8.37792,9.74836,11.1138,12.5482,14.0514,15.6801,17.1352,18.9629,20.6188,22.4114,24.338,26.2119,28.1741,30.2654,32.3453,34.3068,36.678,39.0571,41.3332,43.7881,46.2273,48.8838,51.2884,53.6898,56.7312,59.2649,62.4596,65.3807,69.118,71.6816,75.1686,78.668,81.3018,84.4352,89.0532,92.1419,95.5827,99.2718,103.432,107.934,111.043
0.35638,0.81456,1.40434,2.12326,2.9713,3.95126,5.02786,6.18128,7.41778,8.76304,10.1628,11.5861,13.1203,14.6963,16.2264,18.0206,19.7999,21.6417,23.5464,25.303,27.2778,29.2004,31.5514,33.7808,35.9917,38.0305,40.6293,43.1092,45.7671,47.6991,50.7875,53.2792,56.2166,59.5776,61.7992,65.0802,67.7995,71.442,74.5558,78.1519,81.1375,84.2988,88.0015,91.8649,95.9565,99.8067,103.717,107.587,111.168,115.761
0.34116,0.77718,1.33802,2.02024,2.82572,3.73808,4.75984,5.8828,7.09298,8.25654,9.6624,10.9195,12.4089,13.8394,15.3679,16.9892,18.6402,20.4013,22.2572,23.9821,25.5932,27.6469,29.4778,31.5068,33.6056,35.7298,38.2516,40.3079,42.8054,44.9483,47.4648,50.1893,52.9373,55.4593,57.9961,61.1132,63.7697,66.9451,70.4078,73.366,76.9621,79.6255,83.2084,85.8016,89.3291,93.7756,97.2545,101.409,105.46,109.371
0.34566,0.7846,1.3483,2.04832,2.85862,3.78642,4.8319,5.94662,7.17258,8.41964,9.71406,11.1058,12.5743,14.0855,15.5073,17.107,18.8029,20.5585,22.4513,24.1286,26.2346,28.0857,30.1496,32.0036,34.4627,36.6444,38.8295,41.1279,43.5826,46.2525,48.6138,50.994,53.4565,56.4705,59.304,61.8293,64.7884,67.7111,70.7819,74.4695,77.7919,80.5512,85.1949,87.3373,91.0131,95.0053,98.5602,103.225,106.659,110.12
0.34768,0.78266,1.34948,2.04024,2.86026,3.80364,4.834,5.94538,7.17858,8.4446,9.7745,11.0712,12.6061,14.0098,15.5391,17.0482,18.8523,20.4852,22.2502,24.0837,26.0185,28.069,29.9728,32.0551,34.2086,36.2416,38.6506,40.7235,43.2281,45.539,48.2355,50.7448,53.3939,56.0169,58.8238,61.7991,64.5065,67.6196,70.5185,73.4764,76.7776,80.0892,83.0019,86.9895,90.2671,94.7657,97.5067,101.856,105.125,109.59
0.36966,0.8385,1.4492,2.1862,3.06588,4.04968,5.15922,6.35324,7.61598,8.93406,10.3739,11.831,13.4262,14.9854,16.5835,18.3198,20.0417,22.1268,23.7611,25.6948,27.7082,29.7949,31.8884,34.1563,36.4542,38.5533,40.6683,43.2889,45.7419,48.365,50.8425,53.4004,56.4038,59.0192,62.239,64.5739,68.3724,70.8668,74.098,77.7399,81.0321,84.6989,88.3197,91.6407,94.8418,98.4982,103.109,106.569,111.48,114.421
0.36148,0.82248,1.41822,2.1481,3.00614,3.9833,5.08154,6.2571,7.5062,8.86,10.2073,11.6087,13.1392,14.6418,16.3345,17.958,19.5244,21.6849,23.3392,25.2026,27.3594,29.0592,31.0609,33.1921,35.5169,37.8422,40.1502,42.6141,44.8264,47.3791,49.9766,52.6576,55.2087,57.8711,60.7568,63.5875,66.6286,69.9175,73.0527,75.8366,79.4087,83.2281,85.7994,89.6668,93.4776,96.6319,100.715,104.735,108.803,113.079
0.38218,0.87948,1.50862,2.28678,3.19898,4.24348,5.40468,6.6529,7.95026,9.40686,10.861,12.3207,14.0074,15.7886,17.4329,19.1436,21.0509,23.0451,24.949,27.0232,28.867,31.1847,33.4646,35.4458,38.0067,40.2601,42.908,45.6008,47.9697,50.7319,53.4915,55.9208,58.4997,61.876,64.8462,67.5009,71.6376,74.6101,78.4075,81.289,84.2028,87.2737,90.7884,95.2515,98.8794,102.505,106.464,110.483,114.495,119
0.61294,1.43952,2.53286,3.89208,5.49258,7.32184,9.42002,11.5687,13.9901,16.3387,19.0322,21.8443,24.6547,27.531,30.5681,33.7279,37.1009,40.5982,44.0485,47.444,51.4663,55.0668,59.2687,63.3949,67.1454,71.8505,75.707,80.7369,84.9593,89.8484,94.5806,100.021,105.258,109.946,115.506,120.71,125.381,132.554,137.269,145.19,152.138,157.64,165.075,170.174,176.984,184.385,190.844,199.455,207.286,213.679
0.36704,0.84094,1.43984,2.18502,3.04604,4.03608,5.10986,6.28794,7.57026,8.8794,10.2751,11.6976,13.246,14.6746,16.4267,18.0177,19.7754,21.5344,23.3854,25.315,27.2115,29.1333,31.3513,33.4237,35.7084,37.6828,39.9333,42.354,44.9941,47.1973,50.0602,52.2977,54.8911,57.715,60.7313,63.3033,66.565,69.41,72.8126,75.6469,78.7769,82.4451,85.8852,88.8205,92.757,96.4996,100.331,103.706,107.809,111.621
0.37428,0.8608,1.47476,2.23946,3.13576,4.16154,5.29632,6.50656,7.81512,9.19026,10.6156,12.0581,13.6295,15.2674,16.806,18.6293,20.4379,22.1519,24.1008,25.9881,28.2494,30.2044,32.3218,34.467,36.6422,38.9043,41.2935,44.0637,46.2405,48.8158,51.7237,54.4534,57.107,59.9118,62.4394,65.5405,68.8559,71.8769,74.7425,77.9884,81.5078,84.8615,88.1212,92.076,95.6981,99.5179,103.429,106.299,110.691,115.323
0.3722,0.8445,1.45742,2.19842,3.0821,4.08544,5.18116,6.3914,7.6435,9.04616,10.3756,11.8359,13.3811,14.8613,16.5609,18.1824,19.9315,21.852,23.6237,25.7095,27.6815,29.6809,31.4864,33.7584,36.0521,38.0527,40.7745,42.8982,45.0991,47.7702,50.7884,52.7744,55.796,58.3172,61.1808,64.1108,67.3503,70.0171,72.9379,76.1014,79.9225,83.2002,86.0568,89.8367,93.598,96.8542,101.296,104.834,108.451,111.917
0.38066,0.86232,1.49254,2.25774,3.16166,4.18518,5.33304,6.54916,7.83046,9.18024,10.6135,12.0773,13.6683,15.2668,16.8866,18.5859,20.5102,22.2858,24.2264,26.3045,28.2076,30.174,32.2912,34.5375,36.5796,38.9121,41.2411,43.8737,46.3009,49.0752,51.7628,54.2053,56.8254,59.6649,62.4535,65.475,68.469,71.3569,75.1191,77.9328,81.4389,84.6085,87.7815,91.2882,95.2992,98.878,102.43,106.687,110.408,114.816
0.38554,0.88382,1.52618,2.3007,3.22646,4.27962,5.44,6.63982,8.0339,9.4375,10.8249,12.3746,14.0494,15.6112,17.255,18.9948,20.98,22.6974,24.7498,26.5658,28.7245,30.9013,32.9565,35.341,37.5018,39.913,42.0792,44.4913,47.1896,49.6785,52.544,55.2792,58.4666,61.2792,64.0937,66.9525,69.8273,72.5335,76.3667,79.5767,82.6812,86.8892,89.805,93.6208,97.053,100.429,104.671,109.067,113.407,117.075
0.39812,0.91608,1.5868,2.3914,3.35378,4.42316,5.632,6.87158,8.20246,9.72464,11.2054,12.6967,14.4238,16.227,17.9594,19.6605,21.4818,23.4517,25.4202,27.5233,29.6483,31.9764,34.0439,35.8391,38.5789,40.8596,43.1198,45.6071,47.982,50.8017,52.9452,55.9672,58.9094,61.4666,64.0789,67.3609,70.0421,73.2576,76.7603,79.8735,82.7065,86.2945,90.0846,92.544,95.8436,99.8775,104.219,106.928,111.366,114.837
0.39454,0.90048,1.55848,2.3523,3.2824,4.3463,5.5235,6.75438,8.1263,9.4943,10.9421,12.5385,14.2855,15.8505,17.563,19.2924,21.1923,22.8819,25.0847,27.1286,29.0668,31.3326,33.2054,35.3832,37.5404,39.963,42.7282,44.896,47.4917,49.9547,52.5588,55.0628,58.3405,60.4139,63.4237,66.2185,69.3967,72.4689,75.7243,79.1446,82.5086,86.2802,89.1026,92.3794,96.4497,99.5867,103.692,107.158,111.152,115.719
0.38354,0.867,1.49684,2.26662,3.1792,4.2504,5.35802,6.64428,7.95016,9.25948,10.6599,12.1546,13.8137,15.4107,16.9742,18.7843,20.5557,22.3486,24.4201,26.2437,28.3785,30.1668,32.4334,34.4955,36.9041,39.3786,41.445,43.9119,46.4036,48.9209,51.7053,53.9621,56.8214,59.5224,62.6295,65.7708,68.5864,71.3059,74.7674,78.1165,81.0218,84.931,87.4717,91.2928,95.0405,97.8085,101.6,105.58,109.561,113.871
0.40768,0.93576,1.60862,2.44616,3.4267,4.56614,5.80538,7.17338,8.6456,10.0138,11.6269,13.2113,14.9395,16.6819,18.4025,20.2127,22.1434,24.2476,26.3591,28.4758,30.6094,32.6587,35.2017,37.5228,40.3057,42.6486,45.1993,47.8268,50.6239,53.4273,56.2151,58.7932,62.0804,65.0661,68.8775,71.4309,75.1472,78.0444,81.9896,85.2016,88.7019,92.5873,96.8233,99.852,104.17,107.651,112.702,116.92,119.844,125.418
0.407,0.94726,1.59872,2.44112,3.32352,4.4327,5.64082,6.9035,8.30152,9.6718,11.2125,12.7229,14.3873,16.0569,17.7379,19.6271,21.6207,23.4641,25.2256,27.4383,29.4424,31.7805,33.7532,36.0683,38.3512,40.8741,43.259,45.7482,48.3664,51.1405,53.699,56.3521,59.3731,61.9173,65.477,68.0233,71.4563,74.4229,78.1762,81.2869,84.5388,88.1682,91.0025,95.4455,98.3638,103.111,106.469,110.401,114.217,118.204
0.40408,0.9269,1.58978,2.39712,3.35628,4.49808,5.75266,7.04086,8.48816,9.88968,11.4365,13.0191,14.6073,16.3206,18.0217,19.9065,21.787,23.8715,25.9443,28.0473,30.1135,32.4053,34.3858,36.7765,39.2991,41.4671,44.3671,46.6349,49.4358,52.4154,54.9122,57.711,60.5693,64.06,66.4171,70.2187,73.338,75.8985,79.2566,82.8889,85.7251,89.8077,93.7027,97.5133,100.703,104.211,108.668,112.564,116.87,120.386
0.41338,0.95126,1.64642,2.49278,3.49058,4.63646,5.88422,7.25136,8.66652,10.1189,11.7358,13.3946,15.1138,16.7952,18.5144,20.5906,22.2514,24.4045,26.4159,28.6005,30.6237,32.9038,35.2361,37.5894,40.05,42.1272,44.7227,47.4189,50.1857,52.8507,55.6951,58.8709,61.4044,64.3214,67.7396,70.2295,73.5995,77.1173,80.1101,83.5715,87.0808,90.6972,94.611,97.9433,102.311,105.063,109.776,113.353,117.383,121.541
0.4083,0.93372,1.60682,2.43408,3.39048,4.51534,5.72516,7.03544,8.37578,9.87082,11.4553,12.9829,14.5843,16.3581,18.1276,19.9116,21.7381,23.7358,25.8121,27.7784,30.0701,32.054,34.3904,36.618,39.0295,41.2391,43.6216,46.4245,48.9965,51.487,54.1971,57.0187,59.754,62.7347,65.5529,68.3177,71.6456,75.4477,77.7257,81.3277,84.5741,88.0623,91.8543,95.3507,98.9942,102.525,106.267,110.038,114.127,118.795
0.41964,0.97032,1.6635,2.51388,3.50894,4.66242,5.91038,7.27264,8.70132,10.2088,11.7418,13.3544,15.1242,16.7102,18.6247,20.4246,22.4448,24.4785,26.4561,28.4699,30.8195,32.9609,35.4705,37.4759,39.8695,42.6181,45.0527,47.2944,50.3545,52.952,55.5699,58.6464,61.3118,64.2797,67.6365,70.6343,73.45,76.6101,80.1784,83.6469,86.2873,89.8797,93.1751,97.6701,100.905,104.666,108.924,111.949,116.542,121.468
0.41796,0.95234,1.6483,2.48672,3.46834,4.5965,5.86558,7.15814,8.6092,10.0111,11.6274,13.1744,14.8646,16.666,18.4281,20.2912,22.1512,24.1339,26.0501,28.2642,30.4013,32.5969,34.763,37.0647,39.4704,41.7539,44.2967,46.7724,49.4417,52.3452,54.555,57.6099,60.3992,63.437,66.1686,69.2403,72.3391,75.8558,78.9038,82.1602,85.1919,89.0684,92.651,95.9412,99.4581,103.694,107.029,111.32,114.934,120.017
